Time (s), Activation By Channel (% of MVC)
0.000000, 3.100572E-2, 1.601436E-3
0.001000, 1.378250E-2, 8.470462E-4
0.002000, 9.021010E-3, 2.417970E-4
0.003000, 4.708724E-3, 8.882416E-3
0.004000, 7.804882E-3, 6.399612E-3
0.005000, 8.364201E-3, 4.359957E-3
0.006000, 8.365283E-3, 3.288303E-3
0.007000, 2.385805E-2, 2.384235E-3
0.008000, 3.790276E-2, 1.630722E-3
0.009000, 2.079531E-2, 1.011737E-3
0.010000, 5.119334E-2, 8.138814E-3
0.011000, 1.902909E-2, 2.958059E-3
0.012000, 1.356067E-2, 2.180923E-3
0.013000, 2.765452E-2, 1.531905E-3
0.014000, 1.718353E-3, 7.653854E-3
0.015000, 3.464667E-2, 3.403797E-3
0.016000, 4.466204E-3, 2.584505E-3
0.017000, 6.118789E-4, 1.891396E-3
0.018000, 1.338376E-2, 1.311578E-3
0.019000, 1.378323E-2, 8.329707E-4
0.020000, 3.118452E-2, 8.206771E-3
0.021000, 9.312594E-3, 5.676172E-3
0.022000, 3.152297E-2, 3.551338E-3
0.023000, 2.511420E-2, 6.857700E-3
0.024000, 4.546284E-2, 5.445999E-3
0.025000, 9.263737E-2, 4.435983E-3
0.026000, 5.275849E-2, 2.660924E-3
0.027000, 2.234061E-2, 7.441877E-3
0.028000, 1.540794E-1, 5.765000E-3
0.029000, 3.451613E-2, 4.343636E-3
0.030000, 1.613653E-2, 2.759285E-3
0.031000, 3.670464E-2, 7.186147E-3
0.032000, 4.096072E-2, 3.268436E-3
, , 
0.033000, 1.884669E-2, 1.984675E-3
0.034000, 5.284200E-2, 9.487465E-4
0.035000, 4.923828E-2, 1.318770E-4
0.036000, 4.208315E-2, 4.928301E-4
0.037000, 7.118166E-2, 9.601471E-3
0.038000, 5.389225E-2, 7.075260E-3
0.039000, 3.833272E-2, 4.901947E-3
0.040000, 1.471499E-3, 3.053233E-3
0.041000, 5.702107E-2, 1.501660E-3
0.042000, 3.455735E-2, 2.206646E-4
0.043000, 6.645946E-2, 8.153819E-4
0.044000, 4.399544E-1, 1.631119E-3
0.045000, 3.074648E-1, 1.090121E-2
0.046000, 3.864184E-1, 1.448934E-4
0.047000, 1.794586E-1, 9.273594E-3
0.048000, 4.849886E-1, 7.020596E-3
0.049000, 1.118870E+0, 5.084015E-3
0.050000, 2.439018E-1, 5.214832E-3
0.051000, 9.436946E-3, 4.890777E-3
0.052000, 5.530639E-2, 3.267465E-3
0.053000, 6.223360E-2, 6.745321E-3
0.054000, 9.260832E-2, 5.030676E-3
0.055000, 1.036054E-1, 3.578777E-3
0.056000, 9.114437E-2, 6.286790E-3
0.057000, 1.052872E-1, 4.202990E-3
0.058000, 8.560453E-2, 2.917065E-3
0.059000, 8.536093E-2, 1.848318E-3
0.060000, 6.412426E-2, 7.676962E-3
0.061000, 1.975137E-2, 3.112921E-3
0.062000, 3.834208E-3, 6.561477E-3
0.063000, 8.261457E-3, 4.562643E-3
0.064000, 4.304135E-2, 2.876970E-3
0.065000, 2.321588E-2, 1.475303E-3
, , 
0.066000, 1.782185E-2, 8.321253E-3
0.067000, 2.895709E-2, 2.253849E-3
0.068000, 9.274164E-3, 1.067127E-3
0.069000, 2.879660E-2, 1.090817E-4
0.070000, 2.375409E-3, 9.296315E-3
0.071000, 1.786494E-2, 1.620408E-3
0.072000, 4.866684E-3, 7.922317E-3
0.073000, 3.076840E-3, 2.862073E-3
0.074000, 2.524358E-2, 6.807742E-3
0.075000, 1.941124E-2, 4.796007E-3
0.076000, 1.080548E-2, 3.090750E-3
0.077000, 1.389444E-2, 6.986734E-3
0.078000, 8.068386E-2, 5.320910E-3
0.079000, 1.545460E-1, 4.747686E-3
0.080000, 1.316862E-1, 3.100976E-3
0.081000, 9.025163E-2, 1.727886E-3
0.082000, 2.030537E-1, 6.017432E-4
0.083000, 9.747407E-2, 3.028555E-4
0.084000, 9.334528E-2, 1.010025E-3
0.085000, 5.144704E-2, 1.542578E-3
0.086000, 1.856911E-2, 1.922014E-3
0.087000, 6.491126E-3, 2.168505E-3
0.088000, 9.791723E-3, 1.095195E-2
0.089000, 2.286343E-2, 8.147864E-3
0.090000, 2.000385E-2, 2.912296E-3
0.091000, 3.030933E-4, 2.119628E-3
0.092000, 4.727746E-2, 1.472298E-3
0.093000, 2.747928E-2, 9.529071E-4
0.094000, 4.999025E-3, 5.453075E-4
0.095000, 6.790049E-3, 2.345817E-4
0.096000, 2.024509E-3, 7.006864E-6
0.097000, 3.392165E-2, 8.801035E-3
0.098000, 3.759445E-2, 2.592070E-3
, , 
0.099000, 3.288349E-3, 6.583421E-3
0.100000, 5.690018E-2, 4.470518E-3
0.101000, 6.361155E-2, 3.634673E-3
0.102000, 3.360700E-3, 2.913396E-3
0.103000, 6.848991E-2, 2.295089E-3
0.104000, 1.659929E-2, 1.769006E-3
0.105000, 1.347578E-2, 7.325842E-3
0.106000, 2.649163E-2, 3.794427E-3
0.107000, 6.118515E-2, 3.013043E-3
0.108000, 9.239599E-2, 2.336539E-3
0.109000, 1.020124E-1, 1.755245E-3
