Time (s), Percentage Displayed
30.165974, 10.925882
0.046091, 10.925882
0.079175, 10.561247
0.113266, 10.720269
0.147382, 10.970257
0.181465, 10.777063
0.214535, 11.246651
0.247623, 11.530859
0.280736, 11.530313
0.313824, 11.190467
0.346887, 11.569661
0.380002, 10.882706
0.414091, 11.318747
0.448183, 11.640968
0.481263, 11.586575
0.514338, 12.073497
0.547448, 11.887230
0.580533, 11.613784
0.613623, 12.029259
0.646688, 11.701682
0.680799, 11.388290
0.712859, 11.154425
0.745965, 11.437207
0.779057, 11.397885
0.812146, 11.713148
0.845239, 11.983111
0.879410, 11.397494
0.912524, 11.328397
0.946629, 11.746405
0.979679, 11.746405
1.012771, 11.390962
1.044857, 11.608613
1.078950, 11.771364
1.112059, 11.261834
1.145116, 12.032234
1.179214, 12.064797
1.212294, 12.027537
1.245413, 11.992999
1.278514, 11.394130
1.311559, 11.394130
1.345648, 11.626850
1.378750, 11.117218
1.411855, 11.117218
1.444954, 10.274697
1.478031, 10.274697
1.511087, 10.256736
1.544175, 10.485198
1.577304, 10.004581
1.610384, 10.004581
1.644485, 10.006747
1.677666, 10.103248
1.711759, 10.489537
1.743843, 10.356422
1.776930, 10.561245
1.810018, 10.922127
1.843106, 10.715786
1.876195, 10.538566
1.909282, 10.974771
1.942329, 11.593855
1.975456, 11.120876
2.008547, 11.068825
2.041623, 12.101492
2.074719, 12.101492
2.107810, 11.508763
2.139884, 11.508763
2.172983, 11.693220
2.206071, 10.976144
2.239158, 11.227322
2.272246, 11.350078
2.305336, 11.305181
2.338422, 11.482217
2.372514, 11.804872
2.405601, 11.687268
2.439690, 11.342315
2.473773, 11.162461
2.505870, 11.326064
2.538956, 11.034755
2.572030, 11.048815
2.605132, 11.262033
2.638220, 11.079319
2.671308, 11.657104
2.704394, 11.611753
2.737482, 11.298040
2.770563, 11.298040
2.803659, 11.931520
2.836739, 11.931520
2.868834, 11.797853
2.901910, 11.797853
2.935010, 11.388463
2.968085, 11.388463
3.002186, 12.230752
3.035232, 12.230752
3.069350, 11.597483
3.103448, 11.597483
3.136545, 12.480198
3.169621, 12.480198
3.202720, 12.119060
3.235766, 12.119060
3.267895, 11.589062
3.301974, 11.589062
3.335072, 11.833370
3.368160, 11.564934
3.402249, 11.985332
3.435338, 11.673239
3.468418, 11.673239
3.502519, 11.080113
3.535606, 11.592411
3.568696, 11.702790
3.602776, 11.205344
3.634868, 11.460805
3.668960, 11.573899
3.702045, 11.187874
3.735137, 10.944730
3.768223, 11.360024
3.801302, 11.360024
3.834399, 11.085921
3.868490, 11.687911
3.901575, 11.184287
3.934667, 11.424192
3.967711, 11.424192
3.999839, 12.259678
4.032885, 12.259678
4.066002, 11.258701
4.099060, 11.258701
4.132191, 11.066931
4.165263, 11.066931
4.198367, 11.641915
4.231445, 11.641915
4.265504, 11.733020
4.299625, 11.615155
4.332723, 12.167175
4.365812, 11.392231
4.397857, 11.410230
4.430977, 12.122881
4.465078, 11.518631
4.499125, 11.183186
4.532244, 11.183186
4.565324, 10.955572
4.599425, 11.175031
4.632505, 11.067385
4.666610, 10.789344
4.699690, 10.220402
4.733750, 10.641088
4.765879, 10.306528
4.798952, 10.089998
4.832009, 9.547481
4.865129, 10.050610
4.898214, 10.307324
4.931304, 9.467600
