Time (s), Activation By Channel (% of MVC)
36.861000, 6.853737E-2, 7.842351E-3
36.862000, 5.956785E-2, 2.707745E-3
36.863000, 2.971825E-1, 1.487943E-3
36.864000, 3.061449E-2, 4.908324E-4
36.865000, 1.459313E-1, 3.067122E-4
36.866000, 7.095961E-2, 9.577708E-3
36.867000, 7.931556E-2, 7.200936E-3
36.868000, 2.446265E-1, 5.162301E-3
36.869000, 2.627671E-1, 3.432203E-3
36.870000, 1.836724E-1, 6.668684E-3
36.871000, 2.130555E-1, 5.025303E-3
36.872000, 1.527450E-2, 3.629599E-3
36.873000, 6.919352E-2, 2.457900E-3
36.874000, 1.624118E-2, 1.487763E-3
36.875000, 3.116292E-2, 6.979740E-4
36.876000, 9.871162E-4, 6.853882E-5
36.877000, 4.699552E-2, 4.193217E-4
36.878000, 1.590881E-1, 7.831823E-4
36.879000, 2.165650E-1, 1.039426E-3
36.880000, 1.879967E-1, 9.854312E-3
36.881000, 2.050968E-1, 1.551166E-3
36.882000, 7.504143E-2, 1.055776E-3
36.883000, 2.212751E-1, 7.989036E-3
36.884000, 8.191268E-2, 5.454536E-3
36.885000, 2.827676E-2, 5.331799E-3
36.886000, 4.808218E-2, 4.386303E-3
36.887000, 1.979424E-1, 6.185758E-3
36.888000, 1.509877E-1, 4.925305E-3
36.889000, 1.109431E-1, 3.833200E-3
36.890000, 7.585045E-4, 2.894343E-3
36.891000, 1.199946E-2, 2.094488E-3
36.892000, 6.291693E-2, 7.230841E-3
36.893000, 4.467349E-2, 4.952271E-3
, , 
0.000000, 4.873681E-2, 3.047983E-3
0.001000, 7.078189E-2, 1.481116E-3
0.002000, 9.212037E-2, 2.166394E-4
0.003000, 1.827245E-1, 9.429683E-3
0.004000, 1.299305E-1, 1.303882E-3
0.005000, 1.829791E-1, 8.371491E-3
0.006000, 2.123149E-3, 6.327079E-3
0.007000, 4.152110E-2, 4.557455E-3
0.008000, 6.220170E-2, 5.610026E-3
0.009000, 3.053529E-2, 4.054263E-3
0.010000, 1.161735E-2, 2.761766E-3
0.011000, 3.348158E-2, 6.947038E-3
0.012000, 5.034626E-3, 3.694186E-3
0.013000, 1.951968E-2, 6.098888E-3
0.014000, 1.370029E-2, 4.193176E-3
0.015000, 3.280099E-2, 2.579065E-3
0.016000, 1.691577E-1, 1.230980E-3
0.017000, 1.739577E-2, 8.526782E-3
0.018000, 3.060204E-2, 2.075152E-3
0.019000, 1.413175E-1, 7.745274E-3
