Time (s), Percentage Displayed
0.019371, 13.437625
0.052419, 13.898929
0.085533, 15.486948
0.119635, 17.057815
0.152722, 17.233662
0.185814, 17.551453
0.217896, 18.685791
0.250987, 19.174509
0.284073, 20.288843
0.317161, 20.789063
0.350247, 20.881421
0.383335, 21.200612
0.417427, 21.680486
0.450517, 22.436698
0.483602, 22.618728
0.516690, 22.213661
0.549778, 22.098549
0.581851, 22.098549
0.614955, 20.299054
0.648040, 21.137757
0.681115, 21.137757
0.714217, 20.708075
0.747281, 20.708075
0.780378, 20.896052
0.813479, 20.534967
0.846568, 20.435580
0.879658, 19.902750
0.912731, 19.902750
0.944817, 19.876862
0.977917, 20.068147
1.010965, 20.327484
1.044080, 20.327484
1.077140, 19.836534
1.110228, 19.404839
1.143357, 18.255375
1.176446, 18.078360
1.210513, 17.376881
1.243614, 17.388734
1.276750, 16.857415
1.308895, 16.170845
1.341970, 16.170845
1.375062, 16.225930
1.408162, 15.490115
1.442249, 15.564105
1.475337, 15.017252
1.508419, 14.949766
1.541504, 14.360666
1.575595, 14.113111
1.608692, 15.188253
1.641767, 15.188253
1.673825, 14.950523
1.706939, 15.109059
1.740040, 15.829905
1.773128, 15.605523
1.807179, 15.605523
1.841271, 16.685865
1.874363, 16.978957
1.908481, 17.251735
1.941563, 16.565340
1.974655, 17.257807
2.007712, 17.395659
2.040799, 17.540353
2.073888, 17.659198
2.108001, 16.513964
2.142101, 17.151188
2.175188, 17.914464
2.208278, 17.485941
2.241369, 16.633404
2.274469, 17.424481
2.307508, 17.718389
2.340598, 17.821783
2.374722, 16.544688
2.408779, 16.307543
2.440863, 16.674480
2.474988, 16.929652
2.508076, 16.536527
2.542165, 16.370267
2.575260, 16.951937
2.608340, 17.291086
2.641396, 16.263880
2.675520, 16.345221
2.708607, 16.290479
2.741697, 16.017506
2.774783, 15.237108
2.806886, 15.352561
2.839955, 15.347498
2.874031, 15.885880
2.907103, 16.136942
2.940247, 15.880397
2.973280, 15.080239
3.006366, 16.426743
3.040457, 17.207759
3.073545, 19.376040
3.106660, 19.376040
3.139722, 19.723593
3.172841, 19.612001
3.205929, 20.230993
3.239011, 20.906862
3.272103, 21.355276
3.305203, 21.917639
3.338280, 21.917639
3.371347, 21.157960
3.404451, 21.157960
3.437513, 22.613257
3.470632, 22.798007
3.503726, 22.285111
3.536808, 19.420434
3.568894, 19.420434
3.601984, 19.217266
3.635066, 19.159332
3.668165, 18.432028
3.701214, 18.908983
3.734330, 19.088570
3.767390, 17.587285
3.801513, 17.587285
3.834610, 17.889636
3.867699, 18.166726
3.900785, 16.246540
3.933875, 17.452168
3.966962, 17.253955
4.000009, 17.253955
4.033134, 15.915800
4.066183, 15.915800
4.099318, 16.112351
4.133376, 17.044065
4.166460, 16.128126
4.199580, 16.355655
4.232667, 15.530609
4.265755, 15.632617
4.297828, 16.103046
4.330927, 15.379160
4.364018, 15.990023
4.397104, 17.260852
4.430196, 16.079521
4.463271, 16.079521
4.496370, 16.436806
4.529458, 17.243713
4.562546, 18.164857
4.596636, 18.236710
4.629770, 18.059691
4.662849, 18.433814
4.696012, 18.464441
4.729098, 18.949028
4.762145, 18.949028
4.795274, 19.612756
4.829354, 19.839970
4.862451, 20.953355
4.895542, 19.768732
4.928629, 20.205288
4.961716, 19.342250
4.994769, 19.615487
5.026881, 19.074351
5.059936, 19.216585
5.093065, 19.572919
5.126153, 19.263004
5.159243, 18.711772
5.192287, 18.265541
5.225419, 18.382712
5.258506, 17.627088
5.291551, 17.945273
5.324684, 17.486127
5.357772, 17.262667
5.389853, 16.401208
5.422943, 17.023032
5.456032, 17.127375
5.490093, 17.056034
5.523208, 18.489510
5.556298, 17.549012
5.589387, 16.902472
5.622472, 17.793541
5.655561, 17.679957
5.688650, 17.782592
5.721695, 18.640608
5.753822, 18.617609
5.786912, 19.054722
5.819984, 19.054722
5.854088, 19.047826
5.887176, 19.059378
5.920254, 19.059378
5.953352, 19.338722
5.986431, 19.338722
6.019529, 18.774427
6.052607, 18.774427
6.086667, 18.868006
6.119786, 18.868006
6.151882, 18.253139
6.184958, 18.253139
6.218056, 17.438815
6.251103, 17.438815
6.284232, 17.742572
6.317310, 17.742572
6.350409, 17.201151
6.384489, 17.201151
6.417587, 16.017991
6.450675, 15.891861
6.483763, 15.475800
6.515849, 14.900381
6.548937, 15.121260
6.583025, 14.256493
6.616116, 14.060847
6.649203, 14.030361
6.683283, 14.066721
6.717385, 14.043084
6.750463, 12.978919
6.783559, 12.858727
6.816649, 13.083804
6.849737, 12.947883
6.882824, 13.673858
6.915912, 15.186255
6.948998, 15.029938
6.983050, 15.684055
7.016136, 15.945913
7.049224, 16.919230
7.082346, 17.307547
7.115400, 20.303904
7.148527, 20.303904
7.181619, 20.254453
7.214699, 20.298736
7.247795, 22.203555
7.279838, 21.687131
7.312966, 20.797892
7.346056, 21.745531
7.380147, 22.147937
7.413231, 20.708211
7.446322, 21.147893
7.480411, 20.959382
7.513500, 21.374572
7.546588, 21.262552
7.579678, 21.186837
7.612766, 18.696086
7.644850, 19.630060
7.677938, 20.745081
7.711026, 20.548538
7.745118, 19.949899
7.778162, 20.838127
7.811291, 21.000099
7.844379, 20.468494
7.878470, 20.820139
7.911559, 20.555674
7.944606, 20.606427
7.977736, 20.809669
8.010782, 20.693363
8.042879, 19.993472
8.075954, 20.602828
8.109045, 20.602828
8.142141, 20.452826
8.175219, 19.394157
8.208308, 19.394157
8.241395, 19.112337
8.274482, 18.628006
8.307570, 18.667038
8.341661, 18.771378
8.374781, 17.637563
8.407837, 17.657620
8.440956, 17.231692
8.475046, 17.093099
8.508126, 16.620249
8.541191, 16.279839
8.574302, 16.147576
8.608397, 14.463068
8.641459, 14.977723
8.674546, 14.608696
8.707655, 14.358670
8.741756, 14.241525
8.773829, 15.009165
8.807901, 14.801060
8.841019, 14.872888
8.875079, 15.051922
8.908198, 15.051675
8.941256, 15.070365
8.974343, 16.100717
9.008434, 16.299087
9.041522, 16.584655
9.074639, 17.116772
9.107698, 17.724922
9.140787, 17.797745
9.172871, 18.702019
9.205958, 18.745528
9.240154, 18.698131
9.273241, 18.307511
9.307333, 18.468742
9.341456, 18.292154
9.374510, 18.544535
9.407633, 19.820217
9.441689, 19.826476
9.474777, 18.766201
9.506863, 19.148009
9.540954, 19.622939
9.574042, 20.283591
9.607130, 20.404563
9.641248, 19.488567
9.674351, 19.187223
9.707397, 18.818902
9.741502, 18.651711
9.774579, 18.651711
9.807663, 19.172568
9.840779, 19.172568
9.872876, 18.474107
9.905954, 18.474107
9.939046, 18.606531
9.973144, 18.220568
10.007193, 17.596613
10.041326, 17.897806
10.074414, 16.899212
10.108474, 17.097759
10.141566, 17.839112
10.174675, 17.822396
10.207768, 19.395915
10.239847, 19.388466
10.272939, 19.739332
10.306018, 19.739332
10.339117, 18.878928
10.372162, 18.878928
10.405293, 18.722039
10.438373, 18.722039
10.471469, 18.708057
10.504557, 19.699680
10.537644, 18.280967
10.570733, 18.739836
10.602818, 18.598129
10.635907, 18.354615
10.668991, 18.532286
10.702081, 17.679584
10.735170, 17.440265
10.768258, 17.160671
10.801343, 17.181030
10.835426, 17.181030
10.868523, 18.159194
10.901597, 18.159194
10.934701, 17.864201
10.968776, 17.864201
11.000876, 18.106450
11.033948, 18.106450
11.067050, 18.175528
11.100124, 18.175528
11.133226, 18.778847
11.166274, 18.778847
11.199404, 18.508921
11.232486, 18.508921
11.265564, 19.055623
11.299661, 18.891391
11.332757, 18.435422
11.364842, 18.109379
11.397931, 18.669344
11.432011, 18.669344
