Time (s), Activation By Channel (% of MVC)
0.000000, 2.608164E-1, 1.200819E-3
0.001000, 2.381203E-1, 7.351424E-6
0.002000, 4.987788E-2, 9.596209E-3
0.003000, 6.286404E-1, 7.493787E-3
0.004000, 2.027071E-1, 5.676325E-3
0.005000, 1.125233E-2, 4.119134E-3
0.006000, 1.458457E-2, 5.852335E-3
0.007000, 4.796822E-2, 4.532654E-3
0.008000, 1.193941E-1, 5.506443E-3
0.009000, 1.590477E-1, 4.817699E-3
0.010000, 1.215443E-1, 3.375305E-3
0.011000, 1.075695E-1, 6.490723E-3
0.012000, 2.182486E-1, 4.660169E-3
0.013000, 3.464682E-1, 5.531013E-3
0.014000, 3.252349E-1, 4.681849E-3
0.015000, 1.085415E+0, 5.487543E-3
0.016000, 3.655361E-1, 3.908348E-3
0.017000, 1.440570E-2, 2.573437E-3
0.018000, 7.244249E-2, 1.459918E-3
0.019000, 3.476552E-2, 5.459959E-4
0.020000, 4.957359E-3, 8.840084E-3
0.021000, 1.842421E-2, 2.075130E-3
0.022000, 1.885888E-2, 7.486239E-3
0.023000, 6.336177E-2, 5.385293E-3
0.024000, 5.954215E-2, 3.607205E-3
0.025000, 2.957163E-2, 6.529308E-3
0.026000, 3.395933E-2, 4.911018E-3
0.027000, 3.682708E-2, 5.119487E-3
0.028000, 9.030245E-2, 5.208736E-3
0.029000, 9.960384E-2, 4.884713E-3
0.030000, 7.627991E-2, 3.263467E-3
0.031000, 1.080642E-1, 1.915249E-3
0.032000, 4.778882E-2, 8.124025E-4
, , 
0.033000, 7.637184E-2, 7.125815E-5
0.034000, 7.070903E-3, 7.604455E-4
0.035000, 1.668225E-2, 9.929457E-3
0.036000, 1.946789E-2, 1.192985E-3
0.037000, 1.919845E-2, 8.172817E-3
0.038000, 9.979695E-3, 2.761614E-3
0.039000, 3.359411E-3, 6.783095E-3
0.040000, 7.564358E-3, 4.669229E-3
0.041000, 1.492172E-1, 2.882855E-3
0.042000, 5.402958E-2, 7.256677E-3
0.043000, 4.329716E-2, 3.015304E-3
0.044000, 2.436756E-2, 7.087721E-3
0.045000, 6.902742E-2, 3.215729E-3
0.046000, 3.915753E-3, 1.790204E-3
0.047000, 6.811321E-4, 8.026854E-3
0.048000, 2.483911E-2, 6.120444E-3
0.049000, 5.891487E-2, 4.482516E-3
0.050000, 2.914183E-2, 3.089325E-3
0.051000, 3.397453E-1, 1.918268E-3
0.052000, 4.070661E-1, 7.703188E-3
0.053000, 7.068260E-2, 2.997645E-3
0.054000, 1.191328E+0, 6.757875E-3
0.055000, 4.450745E-1, 3.819431E-3
0.056000, 6.336957E-3, 6.049455E-3
0.057000, 1.314243E-1, 4.424257E-3
