Trial Number, Filter Upper Cutoff, Filter Lower Cutoff, Sample Rate (HZ), Display FPS, Display Window Size (S), MVC Window Size (S), Trial Duration, Display Channel, MVC Value, Start Time, Display Target, Display Min, Display Max, Trial Comment, , , 
MVC01, 500, 20, 1000, 30, 500, 500, 3, 1, n/a, 04/17/2018 13:30:59.937, , , , 
MVC02, 500, 20, 1000, 30, 500, 500, 3, 1, n/a, 04/17/2018 13:31:21.345, , , , 
Trial01, 500, 20, 1000, 30, 500, 500, 10, 0, 0.992144, 04/17/2018 13:33:29.763, 5, 0, 50, 
Trial02, 500, 20, 1000, 30, 500, 500, Inf, 0, 0.992144, 04/17/2018 13:33:35.058, 5, 0, 50, 
Trial03, 500, 20, 1000, 30, 500, 500, Inf, 0, 0.992144, 04/17/2018 13:34:16.421, 15, 0, 50, 
Trial04, 500, 20, 1000, 30, 500, 500, Inf, 0, 0.992144, 04/17/2018 13:34:53.314, 8, 0, 50, 
Trial05, 500, 20, 1000, 30, 500, 500, Inf, 0, 0.992144, 04/17/2018 13:35:22.099, 20, 0, 50, 
Trial06, 500, 20, 1000, 30, 500, 500, Inf, 0, 0.992144, 04/17/2018 13:35:50.689, 10, 0, 50, 
Trial07, 500, 20, 1000, 30, 500, 500, Inf, 0, 0.992144, 04/17/2018 13:36:20.830, 12, 0, 50, 
Trial08, 500, 20, 1000, 30, 500, 500, Inf, 0, 0.992144, 04/17/2018 13:36:54.958, 15, 0, 50, 
Trial09, 500, 20, 1000, 30, 500, 500, Inf, 0, 0.992144, 04/17/2018 13:38:07.977, 8, 0, 50, 
Trial10, 500, 20, 1000, 30, 500, 500, Inf, 0, 0.992144, 04/17/2018 13:38:33.996, 10, 0, 50, 
Trial11, 500, 20, 1000, 30, 500, 500, Inf, 0, 0.992144, 04/17/2018 13:38:57.519, 12, 0, 50, 
Trial12, 500, 20, 1000, 30, 500, 500, Inf, 0, 0.992144, 04/17/2018 13:39:24.203, 5, 0, 50, 
Trial13, 500, 20, 1000, 30, 500, 500, Inf, 0, 0.992144, 04/17/2018 13:39:49.489, 20, 0, 50, 
Trial14, 500, 20, 1000, 30, 500, 500, Inf, 0, 0.992144, 04/17/2018 13:40:32.241, 8, 0, 50, 
Trial15, 500, 20, 1000, 30, 500, 500, Inf, 0, 0.992144, 04/17/2018 13:41:01.683, 15, 0, 50, 
Trial16, 500, 20, 1000, 30, 500, 500, Inf, 0, 0.992144, 04/17/2018 13:41:33.606, 10, 0, 50, 
Trial17, 500, 20, 1000, 30, 500, 500, Inf, 0, 0.992144, 04/17/2018 13:41:59.458, 12, 0, 50, 
Trial18, 500, 20, 1000, 30, 500, 500, Inf, 0, 0.992144, 04/17/2018 13:42:32.065, 5, 0, 50, 
Trial19, 500, 20, 1000, 30, 500, 500, Inf, 0, 0.992144, 04/17/2018 13:43:02.880, 20, 0, 50, 
