Time (s), Percentage Displayed
0.024077, 5.360482
0.058168, 6.081393
0.091282, 6.131958
0.124382, 6.110310
0.157458, 6.275985
0.190559, 6.307109
0.223647, 6.550511
0.256734, 6.679320
0.288821, 6.342213
0.321909, 6.348711
0.354957, 6.990976
0.388085, 6.640542
0.421172, 6.488640
0.454247, 6.488640
0.487335, 6.995321
0.520437, 6.488973
0.553484, 6.488973
0.586572, 6.516633
0.619666, 6.454818
0.652779, 6.454818
0.684876, 6.575225
0.717920, 6.575225
0.751049, 6.343020
0.784124, 6.343020
0.818214, 6.910198
0.851275, 6.910198
0.884390, 6.198058
0.918481, 6.198058
0.951551, 7.119849
0.984670, 6.866236
1.017749, 6.762734
1.049834, 7.500279
1.082932, 7.515178
1.116021, 6.827005
1.149111, 7.226986
1.182154, 7.226986
1.215283, 6.804518
1.248331, 6.804518
1.282463, 7.170025
1.315543, 7.170025
1.348640, 6.882160
1.381727, 7.426055
1.414814, 7.334125
1.446886, 7.334125
1.479980, 6.787881
1.513062, 6.822504
1.546122, 6.822504
1.579210, 6.840565
1.612332, 6.753715
1.646423, 7.137096
1.679513, 7.056790
1.712606, 6.826663
1.745694, 7.523834
1.778782, 6.879058
1.810858, 6.982933
1.843955, 6.776888
1.877042, 6.682461
1.910133, 6.598842
1.943221, 6.373588
1.976306, 6.466535
2.009361, 6.211205
2.042486, 6.199391
2.076564, 6.176593
2.109664, 5.697636
2.142751, 5.932653
2.175798, 5.837398
2.207923, 5.764964
2.241011, 5.292312
2.274101, 6.088870
2.307186, 5.822383
2.340275, 5.829647
2.373364, 5.739380
2.406450, 6.014950
2.439538, 6.242709
2.472627, 6.045561
2.505714, 6.276830
2.538802, 6.265316
2.570876, 6.601920
2.603939, 7.208383
2.637022, 6.637108
2.670125, 6.580189
2.703239, 7.053330
2.736327, 7.625573
2.769415, 6.847111
2.803507, 6.741446
2.836584, 6.741446
2.869749, 7.592671
2.901835, 7.054992
2.934922, 7.406014
2.968008, 7.355989
3.002060, 6.903821
3.035198, 6.789979
3.069245, 7.084436
3.102335, 6.525856
3.136455, 6.485984
3.169511, 7.249450
3.202632, 7.123788
3.235719, 6.479973
3.268807, 6.662607
3.300886, 7.196158
3.333982, 6.508123
3.367036, 6.598004
3.400157, 7.155556
3.433246, 6.754839
3.466300, 6.687689
3.499414, 7.217975
3.532504, 7.224756
3.565564, 6.937268
3.598684, 7.078123
3.631767, 7.423836
3.663827, 6.836005
3.697915, 6.677460
3.731035, 6.525421
3.764125, 6.499549
3.797213, 5.827097
3.830300, 6.361788
3.863355, 6.371695
3.896443, 5.791361
3.929593, 5.597270
3.962652, 6.263838
3.995739, 5.948069
4.027826, 5.971479
4.060885, 5.894402
4.094002, 6.422597
4.127089, 6.029392
4.160177, 6.221719
4.194268, 6.292581
4.227355, 6.636531
4.260410, 6.721030
4.293532, 6.721030
4.326587, 7.097519
4.359700, 6.909562
4.392790, 6.851340
4.424851, 6.925087
4.458973, 7.301137
4.492030, 6.928153
4.525132, 6.801211
4.558203, 7.203210
4.592295, 6.738387
4.626416, 6.738387
4.659473, 6.890346
4.692595, 6.626501
4.725702, 6.660308
4.758768, 6.745127
4.790854, 7.370836
4.823942, 6.773087
4.857022, 6.618192
4.890086, 6.625059
4.923205, 7.355653
4.956289, 6.846874
4.989381, 6.792508
5.022436, 6.803483
5.055525, 6.894926
5.089647, 6.991002
5.122703, 7.242819
5.154818, 7.304112
5.187876, 6.869172
