Time (s), Percentage Displayed
0.029110, 5.572182
0.062172, 5.371388
0.095288, 5.215718
0.128394, 5.072581
0.161466, 5.180093
0.195526, 4.942501
0.229642, 4.942501
0.263706, 4.645512
0.296795, 4.543766
0.328891, 4.787400
0.361968, 4.966013
0.395058, 4.756572
0.428177, 4.715044
0.462259, 4.629836
0.495348, 4.629836
0.528411, 5.000021
0.561522, 4.951654
0.594586, 5.149780
0.627705, 5.186957
0.660803, 5.122489
0.692875, 5.122489
0.725975, 5.151938
0.759151, 5.151938
0.792253, 5.314408
0.825301, 5.314408
0.858387, 5.255573
0.891503, 5.106697
0.924604, 5.458906
0.957707, 5.458906
0.990790, 5.450411
1.022847, 4.975212
1.056938, 5.061148
1.090041, 5.094871
1.123141, 5.094871
1.156202, 5.068669
1.189318, 5.068669
1.223412, 5.104251
1.256469, 5.063230
1.290589, 5.296094
1.323674, 5.150752
1.357739, 5.183773
1.390866, 5.159127
1.423956, 4.914971
1.457034, 4.914971
1.491137, 4.905490
1.525216, 4.905490
1.559310, 5.251142
1.592404, 5.006940
1.625482, 5.006940
1.658580, 4.988547
1.691629, 5.157471
1.724753, 5.141846
1.756839, 5.100950
1.789931, 5.287347
1.822978, 5.287347
1.856063, 5.287419
1.889193, 5.211487
1.922283, 5.275002
1.956374, 5.285352
1.989449, 5.303990
2.022550, 5.006274
2.056637, 4.726826
2.089725, 5.166689
2.122817, 5.306302
2.156906, 5.187998
2.190998, 4.893728
2.225085, 4.904368
2.258164, 4.910075
2.291265, 4.819252
2.324347, 4.816018
2.357440, 4.898030
2.390526, 5.003527
2.423616, 5.109943
2.456702, 5.171997
2.489788, 5.345679
2.521875, 5.503819
2.554962, 5.680429
2.588008, 5.497600
2.622143, 5.486897
2.655230, 5.774041
2.688320, 5.954396
2.721407, 5.834232
2.754492, 5.974076
2.787582, 6.023020
2.820659, 6.113008
2.854749, 5.904644
2.886847, 6.069234
2.920938, 6.007483
2.955025, 5.895791
2.988111, 5.667264
3.021205, 5.696612
3.054280, 5.515008
3.087391, 5.472853
3.120424, 5.472853
3.154557, 5.205712
3.187647, 5.245798
3.221720, 5.231889
3.253823, 4.830860
3.286867, 4.964434
3.320989, 4.756441
3.355047, 4.650806
3.388167, 4.646718
3.421255, 4.693457
3.454416, 4.896626
3.487495, 4.934151
3.520559, 4.935238
3.553648, 5.051934
3.586771, 4.935494
3.618820, 4.841493
3.651941, 5.104893
3.685023, 4.960661
3.718084, 4.963682
3.751173, 5.175261
3.784292, 5.290726
3.817374, 5.466994
3.850438, 5.578385
3.883558, 5.695708
3.916611, 5.241225
3.950702, 4.990583
3.982821, 5.013569
4.015907, 5.350182
4.048963, 5.179199
4.082079, 5.090517
4.115159, 5.094846
4.148261, 4.894671
4.181412, 4.967980
4.214503, 5.091145
4.248590, 4.980147
4.281678, 4.983943
4.314736, 4.652154
4.346846, 5.004600
4.379927, 4.825668
4.412998, 4.774459
4.446115, 4.988420
4.479199, 5.122963
4.512286, 5.136138
4.545350, 5.275219
4.578459, 5.257400
4.612528, 5.396118
4.645641, 5.483158
4.678714, 5.347316
4.712795, 5.354239
4.745884, 5.381460
4.778970, 5.294395
4.813060, 5.447985
4.846148, 5.161806
4.880265, 5.358081
4.914329, 5.519428
4.948420, 5.207910
4.981534, 5.207910
5.014597, 4.944545
5.047685, 5.148822
5.080772, 5.248775
5.112858, 5.101357
5.145975, 5.138551
5.179033, 5.099923
5.212123, 5.233446
5.245210, 5.160761
5.278299, 5.190327
5.311385, 5.190327
5.344473, 5.053713
5.377560, 5.190846
5.410691, 5.178624
5.443736, 5.178624
5.475856, 5.303923
5.509912, 5.370769
5.543002, 5.325041
5.576121, 5.234041
5.609176, 5.201237
5.642265, 5.002220
5.675353, 5.149488
5.708440, 5.057445
5.741566, 5.342136
5.774617, 5.302074
5.807735, 5.173413
5.839821, 5.503902
5.872911, 5.303244
5.905991, 5.349822
5.939055, 5.582412
5.972166, 5.408110
6.005231, 5.321240
6.038318, 5.038277
6.071431, 5.189157
6.105527, 5.359364
6.138615, 5.411693
6.172706, 5.349669
6.205796, 5.186231
6.237848, 5.118594
6.270936, 5.089272
6.304047, 5.089272
6.337143, 5.010387
6.370230, 5.010387
6.403329, 4.890839
6.436409, 4.890839
6.469505, 5.102005
6.502585, 5.102005
6.535682, 5.049453
6.568761, 5.049453
6.600846, 4.996292
6.634903, 5.077211
6.668022, 5.077211
6.701082, 5.192435
6.734168, 5.032124
6.767266, 5.253921
6.801388, 5.253404
6.834434, 5.138310
6.867522, 5.138310
6.900641, 5.266956
6.933730, 5.266956
6.966828, 5.354558
6.999908, 5.354558
7.032963, 5.457566
7.066091, 5.372927
7.099169, 5.372927
7.133259, 5.176293
7.166350, 5.176293
7.200422, 5.421665
7.233496, 5.424277
7.266582, 4.964610
7.300705, 4.964610
7.333802, 5.234723
7.365873, 5.234723
7.398975, 5.117306
7.432049, 5.117306
7.466155, 5.140657
7.499242, 5.039168
7.532319, 5.039168
7.565418, 5.088245
7.598499, 5.088245
7.631594, 5.136477
7.665677, 5.136477
7.698773, 4.946021
7.730848, 4.946021
7.764947, 5.193989
7.797994, 5.193989
7.831083, 5.021569
7.864171, 5.021569
7.897259, 5.172762
7.930348, 5.172762
7.963466, 4.827858
7.996558, 4.827858
8.029653, 5.192893
8.062730, 5.192893
8.095829, 4.905904
8.128908, 4.905904
8.162008, 5.014371
8.196089, 5.014371
8.229183, 5.275148
8.262260, 5.275148
8.295358, 5.247651
8.328409, 5.201025
8.362496, 5.153761
8.396588, 5.153761
8.429716, 5.386739
8.462794, 5.386739
8.495892, 5.358625
8.528981, 5.213968
8.562059, 5.213968
8.595145, 5.402848
8.628246, 5.516994
8.662335, 5.665835
8.695421, 5.645288
8.728468, 5.356807
8.761571, 5.279126
8.795690, 5.460707
8.828740, 5.460707
8.860820, 5.463475
8.894911, 5.463746
8.929004, 5.597742
8.962092, 5.597742
8.995223, 5.447798
9.028268, 5.447798
9.061470, 5.536235
9.094546, 5.536235
9.127635, 5.375812
9.161728, 5.290015
9.194813, 5.316346
9.226940, 5.247498
9.260990, 5.142408
9.295113, 5.239587
9.328200, 5.365022
9.361263, 5.365111
9.395380, 5.254023
9.428489, 5.101634
9.462525, 5.422801
9.496651, 5.309430
9.529720, 5.256693
9.562809, 5.161522
9.595925, 5.413081
9.630016, 5.223624
9.664108, 5.141352
9.697163, 5.194749
9.730282, 5.561718
9.763340, 5.464392
9.796447, 5.292831
9.829535, 5.148904
9.862623, 5.175345
9.895711, 5.390027
9.928799, 5.183190
9.961889, 4.911201
9.995007, 5.176387
10.028062, 5.244992
10.061170, 5.190930
10.095242, 4.992381
10.129331, 5.200985
10.162421, 5.152991
10.195509, 5.037457
10.228597, 4.749289
10.261685, 5.038326
10.294774, 5.181374
10.326858, 5.234067
10.359946, 4.980048
10.393032, 5.061004
10.426120, 5.555528
10.459211, 5.495358
10.493299, 5.220246
10.526423, 5.383626
10.559507, 5.536471
