Time (s), Activation By Channel (% of MVC)
0.000000, 2.671396E-1, 4.723997E-3
0.001000, 4.336611E-1, 5.292914E-3
0.002000, 2.200653E-1, 5.048710E-3
0.003000, 3.368511E-1, 5.031367E-3
0.004000, 1.037340E+0, 3.396687E-3
0.005000, 1.416879E-1, 2.034938E-3
0.006000, 3.591057E-2, 9.184718E-4
0.007000, 8.275227E-2, 2.115045E-5
0.008000, 3.629495E-2, 6.816672E-4
0.009000, 5.308525E-2, 9.864186E-3
0.010000, 6.464056E-2, 1.244974E-3
0.011000, 3.709493E-2, 5.172788E-4
0.012000, 6.042352E-2, 8.702792E-3
0.013000, 4.124323E-2, 2.357930E-3
0.014000, 2.679531E-2, 1.572638E-3
0.015000, 4.228053E-2, 9.385316E-4
0.016000, 6.983046E-2, 4.373116E-4
0.017000, 5.263951E-2, 8.599051E-3
0.018000, 7.302496E-2, 6.044240E-3
0.019000, 4.133908E-2, 4.772043E-3
0.020000, 3.395325E-2, 4.908499E-3
0.021000, 4.421182E-2, 2.944162E-3
0.022000, 4.052863E-2, 1.317281E-3
0.023000, 2.675146E-2, 5.200389E-6
0.024000, 3.211427E-2, 1.054840E-3
0.025000, 5.082598E-2, 1.051272E-2
0.026000, 6.073048E-2, 3.857753E-4
0.027000, 2.924994E-3, 4.945429E-4
0.028000, 4.059638E-2, 1.164602E-3
0.029000, 1.237752E-1, 1.030159E-2
0.030000, 1.361699E-1, 7.787998E-3
0.031000, 7.919900E-2, 3.038095E-3
0.032000, 2.639533E-2, 6.589556E-3
, , 
0.033000, 1.341672E-2, 4.536717E-3
0.034000, 1.230247E-2, 2.792692E-3
0.035000, 1.106281E-2, 7.320181E-3
0.036000, 1.074605E-3, 2.965510E-3
0.037000, 2.524544E-3, 7.134262E-3
0.038000, 1.384525E-2, 3.164231E-3
0.039000, 1.630626E-2, 6.923507E-3
0.040000, 8.581657E-3, 5.265199E-3
0.041000, 4.576814E-2, 3.852616E-3
0.042000, 8.748891E-2, 5.988987E-3
0.043000, 2.637395E-2, 4.139943E-3
0.044000, 5.430190E-2, 6.063469E-3
0.045000, 1.020381E-1, 4.507509E-3
0.046000, 9.757124E-2, 3.185472E-3
0.047000, 7.259960E-2, 2.075045E-3
0.048000, 6.824318E-2, 7.495925E-3
0.049000, 3.529638E-2, 5.405344E-3
0.050000, 3.144629E-4, 3.638266E-3
0.051000, 3.466244E-2, 2.164303E-3
0.052000, 5.935467E-2, 7.696570E-3
0.053000, 4.938224E-2, 2.821168E-3
0.054000, 1.471213E-2, 1.583115E-3
0.055000, 1.568315E-2, 8.072107E-3
0.056000, 3.357001E-2, 2.622859E-3
0.057000, 3.675623E-2, 1.535469E-3
0.058000, 2.907289E-2, 6.572827E-4
0.059000, 4.840644E-2, 8.686567E-3
0.060000, 5.150456E-2, 6.376416E-3
0.061000, 3.388596E-2, 4.399457E-3
0.062000, 1.954697E-3, 2.727134E-3
0.063000, 3.891869E-2, 1.332009E-3
0.064000, 1.362363E-1, 1.877796E-4
0.065000, 5.293081E-2, 7.306990E-4
, , 
0.066000, 1.612816E-2, 1.009845E-2
0.067000, 2.991579E-3, 8.548316E-4
0.068000, 2.586892E-2, 7.312337E-7
0.069000, 1.573317E-2, 6.711353E-4
0.070000, 5.147658E-2, 1.177973E-3
0.071000, 3.190561E-2, 1.019262E-2
0.072000, 7.859450E-3, 1.058929E-3
0.073000, 7.576395E-3, 4.505977E-4
0.074000, 2.437513E-2, 1.979867E-5
0.075000, 5.262231E-2, 9.021071E-3
0.076000, 1.064885E-3, 2.223343E-3
0.077000, 1.057155E-1, 1.589877E-3
0.078000, 1.432541E-1, 1.078811E-3
0.079000, 1.459827E-1, 6.747798E-4
0.080000, 5.893309E-2, 8.287464E-3
0.081000, 3.435707E-1, 5.678968E-3
0.082000, 2.242600E-2, 5.173054E-3
0.083000, 1.970727E-2, 4.163701E-3
0.084000, 1.489521E-2, 5.356183E-3
0.085000, 6.230377E-3, 5.392494E-3
0.086000, 3.499836E-3, 4.362661E-3
0.087000, 2.695935E-2, 2.477456E-3
0.088000, 1.616388E-2, 9.320027E-4
0.089000, 1.570615E-2, 8.959770E-3
0.090000, 1.395168E-2, 7.089128E-3
0.091000, 1.989927E-2, 5.453876E-3
0.092000, 2.093573E-2, 4.615337E-3
0.093000, 8.495718E-2, 5.656975E-3
0.094000, 5.865286E-2, 4.145632E-3
0.095000, 1.151838E-2, 2.848777E-3
0.096000, 1.265014E-1, 6.902653E-3
0.097000, 5.754734E-2, 3.667089E-3
0.098000, 4.966120E-2, 6.217982E-3
, , 
0.099000, 7.687869E-2, 4.417464E-3
0.100000, 6.725042E-2, 5.735646E-3
0.101000, 3.121458E-2, 4.520728E-3
0.102000, 3.556278E-3, 3.049086E-3
0.103000, 2.556007E-2, 1.836332E-3
