Time (s), Activation By Channel (% of MVC)
0.000000, 5.422863E-2, 4.462124E-3
0.001000, 4.867635E-2, 3.016525E-3
0.002000, 4.296242E-2, 1.797338E-3
0.003000, 2.853337E-2, 7.867122E-3
0.004000, 8.324143E-3, 5.854618E-3
0.005000, 6.559551E-3, 4.150357E-3
0.006000, 3.426163E-2, 2.724351E-3
0.007000, 1.672047E-2, 7.102806E-3
0.008000, 2.680926E-2, 5.215845E-3
0.009000, 1.021076E-1, 5.044832E-3
0.010000, 1.859579E-1, 3.561645E-3
0.011000, 1.242691E-1, 2.324340E-3
0.012000, 3.146844E-2, 7.343700E-3
0.013000, 4.125421E-1, 5.324527E-3
0.014000, 1.150566E-1, 3.607019E-3
0.015000, 3.512741E-2, 2.164295E-3
0.016000, 1.195433E-2, 7.680476E-3
0.017000, 3.807797E-2, 5.809934E-3
0.018000, 6.375406E-2, 4.437167E-3
0.019000, 6.172578E-2, 5.706559E-3
0.020000, 4.922036E-3, 4.542579E-3
0.021000, 4.560121E-2, 3.051267E-3
0.022000, 4.594179E-2, 1.810050E-3
0.023000, 2.727571E-2, 7.938780E-4
0.024000, 1.301865E-2, 2.102723E-5
0.025000, 4.973985E-2, 6.571619E-4
0.026000, 1.599598E-1, 9.786785E-3
0.027000, 1.617195E-1, 1.363251E-3
0.028000, 8.454956E-2, 6.660109E-4
0.029000, 5.226459E-1, 1.184787E-4
0.030000, 1.581711E-1, 8.948979E-3
0.031000, 4.434960E-2, 2.239393E-3
0.032000, 2.050252E-2, 1.559234E-3
, , 
0.033000, 1.740213E-3, 7.641007E-3
0.034000, 2.202899E-2, 5.235457E-3
0.035000, 1.426153E-4, 3.205374E-3
0.036000, 7.364489E-4, 7.134499E-3
0.037000, 8.773480E-3, 5.674943E-3
0.038000, 3.038031E-2, 4.413608E-3
0.039000, 2.311543E-5, 3.332360E-3
0.040000, 4.050826E-2, 6.236954E-3
0.041000, 4.319117E-2, 4.168429E-3
0.042000, 7.031290E-2, 6.207542E-3
0.043000, 8.760618E-2, 3.868304E-3
0.044000, 9.671049E-2, 6.395570E-3
0.045000, 4.716560E-2, 3.777693E-3
0.046000, 6.329641E-4, 2.248397E-3
0.047000, 7.089701E-3, 7.649887E-3
0.048000, 1.249231E-2, 5.805672E-3
0.049000, 2.733273E-2, 4.214075E-3
0.050000, 8.052582E-2, 2.854190E-3
0.051000, 6.272852E-2, 1.705935E-3
0.052000, 2.302476E-2, 7.900999E-3
0.053000, 5.867353E-2, 2.808023E-3
0.054000, 5.647845E-2, 6.943959E-3
0.055000, 2.691953E-2, 3.633674E-3
0.056000, 2.214082E-2, 2.414174E-3
0.057000, 1.661099E-2, 7.256767E-3
0.058000, 2.609986E-2, 5.256368E-3
0.059000, 5.319994E-3, 5.081781E-3
0.060000, 2.421147E-2, 3.646244E-3
0.061000, 1.876762E-2, 6.218775E-3
0.062000, 1.272344E-2, 4.259122E-3
0.063000, 6.156244E-2, 5.699148E-3
0.064000, 3.394242E-2, 4.695018E-3
0.065000, 1.294908E-2, 3.312971E-3
, , 
0.066000, 6.252140E-3, 6.501393E-3
0.067000, 1.877435E-2, 4.626978E-3
0.068000, 1.656984E-1, 5.601045E-3
0.069000, 3.416207E-1, 4.069761E-3
0.070000, 2.088792E-1, 5.878008E-3
0.071000, 1.845776E-1, 4.528848E-3
0.072000, 4.968013E-1, 3.161100E-3
0.073000, 1.201766E-1, 6.637867E-3
0.074000, 1.673171E-2, 4.747412E-3
0.075000, 5.379066E-2, 5.496899E-3
0.076000, 5.161258E-2, 3.981806E-3
0.077000, 3.708702E-3, 5.950159E-3
0.078000, 1.148929E-2, 4.179187E-3
0.079000, 6.982051E-3, 5.958350E-3
0.080000, 2.356511E-2, 4.348406E-3
0.081000, 3.683955E-2, 2.983798E-3
0.082000, 6.294880E-2, 1.841591E-3
0.083000, 6.228621E-2, 7.751106E-3
0.084000, 7.675295E-2, 2.978034E-3
0.085000, 3.189499E-2, 1.901066E-3
0.086000, 2.405328E-2, 1.013777E-3
0.087000, 1.711273E-2, 2.962171E-4
0.088000, 2.834313E-2, 2.704503E-4
0.089000, 8.732043E-3, 9.355004E-3
0.090000, 2.335157E-3, 6.832059E-3
0.091000, 1.162316E-2, 4.683455E-3
0.092000, 2.173753E-2, 5.775414E-3
0.093000, 5.454473E-2, 4.434627E-3
0.094000, 5.875303E-2, 5.359951E-3
0.095000, 1.597163E-2, 3.485194E-3
0.096000, 3.286627E-2, 1.925259E-3
0.097000, 3.867680E-1, 8.002074E-3
0.098000, 4.323453E-1, 2.466627E-3
, , 
0.099000, 2.000264E-1, 7.456082E-3
0.100000, 1.028316E+0, 5.640405E-3
0.101000, 5.956439E-1, 4.570913E-3
0.102000, 3.095116E-2, 3.057953E-3
0.103000, 1.195600E-1, 1.808154E-3
0.104000, 1.380470E-1, 7.936957E-4
0.105000, 1.121158E-1, 8.662707E-3
0.106000, 4.029960E-2, 2.207353E-3
0.107000, 8.642460E-2, 7.378576E-3
0.108000, 2.759830E-2, 5.285707E-3
0.109000, 1.812588E-1, 5.148172E-3
0.110000, 3.937132E-1, 4.843010E-3
0.111000, 2.824098E-1, 5.526059E-3
0.112000, 4.221342E-1, 4.527110E-3
0.113000, 1.261628E+0, 5.783176E-3
0.114000, 1.910788E-1, 4.325810E-3
0.115000, 2.480426E-2, 5.557353E-3
0.116000, 4.910365E-2, 3.746884E-3
0.117000, 7.233582E-3, 2.230340E-3
0.118000, 6.734397E-3, 7.671385E-3
0.119000, 1.739503E-2, 2.807982E-3
0.120000, 2.703317E-2, 1.534634E-3
0.121000, 2.687712E-2, 4.987050E-4
0.122000, 1.103562E-2, 3.251816E-4
0.123000, 5.392812E-2, 9.610399E-4
0.124000, 5.920454E-2, 1.008256E-2
0.125000, 5.433612E-2, 7.569008E-3
0.126000, 1.288059E-1, 5.406561E-3
0.127000, 1.787443E-1, 5.085330E-3
0.128000, 2.254237E-1, 4.858060E-3
0.129000, 1.195800E-1, 3.101254E-3
0.130000, 3.786415E-2, 7.018472E-3
0.131000, 2.016193E-2, 5.386431E-3
, , 
0.132000, 2.320301E-2, 4.656016E-3
0.133000, 5.434219E-2, 5.661061E-3
0.134000, 7.379773E-2, 4.207509E-3
0.135000, 6.762401E-2, 2.977061E-3
0.136000, 1.907203E-1, 1.947853E-3
0.137000, 1.246612E-2, 1.099251E-3
0.138000, 1.235434E-2, 4.118293E-4
0.139000, 6.791010E-3, 8.783702E-3
0.140000, 1.287090E-2, 2.288645E-3
0.141000, 4.264952E-2, 1.504627E-3
0.142000, 5.326616E-2, 8.637477E-4
0.143000, 1.346806E-2, 8.301289E-3
0.144000, 1.043113E-1, 5.863642E-3
0.145000, 1.428542E-1, 3.803740E-3
0.146000, 4.237364E-2, 2.086681E-3
0.147000, 4.380980E-2, 7.971946E-3
0.148000, 5.310890E-2, 2.389131E-3
0.149000, 4.973602E-2, 7.619656E-3
0.150000, 4.584987E-2, 5.870584E-3
0.151000, 6.754598E-2, 4.359470E-3
0.152000, 4.581906E-2, 3.066184E-3
0.153000, 5.416667E-2, 1.971486E-3
0.154000, 5.757108E-2, 1.057018E-3
0.155000, 3.101245E-2, 8.345760E-3
0.156000, 2.714833E-2, 2.539593E-3
0.157000, 1.231845E-2, 7.062048E-3
0.158000, 4.106346E-2, 5.009268E-3
0.159000, 6.070348E-2, 5.366097E-3
0.160000, 5.539215E-2, 4.696738E-3
0.161000, 4.079397E-2, 5.592194E-3
0.162000, 1.998845E-2, 4.105501E-3
0.163000, 1.310919E-2, 2.839289E-3
0.164000, 1.891624E-2, 1.773692E-3
, , 
0.165000, 3.935592E-2, 8.897349E-4
0.166000, 2.596455E-2, 1.693331E-4
0.167000, 1.463728E-2, 4.046972E-4
0.168000, 5.199529E-3, 9.499687E-3
0.169000, 2.345154E-2, 1.662052E-3
0.170000, 2.586293E-2, 9.577489E-4
0.171000, 3.902428E-4, 8.262884E-3
0.172000, 2.610163E-2, 5.873011E-3
0.173000, 2.685495E-2, 3.853199E-3
0.174000, 1.817129E-2, 2.168807E-3
0.175000, 3.013428E-3, 7.864219E-3
0.176000, 5.311402E-2, 2.515827E-3
0.177000, 6.121637E-2, 7.480125E-3
0.178000, 6.443277E-2, 5.723809E-3
0.179000, 7.235399E-2, 4.210470E-3
0.180000, 3.969003E-2, 2.919385E-3
0.181000, 9.156099E-2, 1.830716E-3
0.182000, 1.150019E-1, 9.255125E-4
0.183000, 1.769725E-1, 8.465344E-3
0.184000, 2.130194E-1, 6.217027E-3
0.185000, 3.218506E-1, 4.312137E-3
0.186000, 2.914229E-1, 2.718081E-3
0.187000, 2.819932E-1, 1.403914E-3
0.188000, 5.946675E-2, 3.403364E-4
0.189000, 1.227739E-1, 5.003115E-4
0.190000, 7.784125E-2, 9.795113E-3
