Time (s), Activation By Channel (% of MVC)
41.349000, 2.704021E-4, 4.676200E-3
41.350000, 8.226972E-3, 2.948456E-3
41.351000, 9.892113E-2, 1.503862E-3
41.352000, 1.583395E-2, 3.160963E-4
41.353000, 1.400709E-1, 6.401006E-4
41.354000, 6.587519E-2, 1.003995E-2
41.355000, 5.555622E-2, 7.764472E-3
41.356000, 1.494360E-1, 2.849193E-3
41.357000, 7.980348E-2, 1.686362E-3
41.358000, 7.628932E-3, 7.393438E-4
41.359000, 1.585503E-1, 8.666203E-3
41.360000, 5.040158E-3, 6.410293E-3
41.361000, 1.477663E-1, 4.171073E-3
41.362000, 2.579865E-2, 2.964434E-3
41.363000, 8.182206E-2, 6.687656E-3
41.364000, 7.645409E-2, 3.985919E-3
41.365000, 1.220641E-1, 2.856195E-3
41.366000, 8.933951E-2, 6.732935E-3
41.367000, 9.395303E-2, 3.990967E-3
41.368000, 2.200975E-1, 2.900225E-3
41.369000, 1.353420E-1, 1.991043E-3
41.370000, 3.902976E-2, 7.407048E-3
41.371000, 4.572084E-2, 5.170243E-3
41.372000, 1.520374E-1, 5.369187E-3
41.373000, 7.369541E-2, 4.101387E-3
41.374000, 8.189022E-2, 5.627637E-3
41.375000, 1.309634E-2, 4.956502E-3
41.376000, 2.160216E-2, 4.923139E-3
41.377000, 4.601610E-1, 5.524297E-3
41.378000, 3.888638E-1, 4.172491E-3
41.379000, 8.785373E-2, 3.018771E-3
41.380000, 1.946891E-1, 2.044623E-3
41.381000, 1.336633E-1, 7.418535E-3
, , 
0.000000, 1.183843E-1, 5.245260E-3
0.001000, 2.014182E-1, 5.233572E-3
0.002000, 1.542441E-1, 4.741791E-3
0.003000, 3.468499E-2, 3.031353E-3
0.004000, 8.002279E-2, 1.619386E-3
0.005000, 5.607915E-2, 4.749626E-4
0.006000, 2.419812E-3, 9.082232E-3
0.007000, 1.005728E-3, 6.937792E-3
0.008000, 1.011752E-1, 3.567091E-3
0.009000, 2.513171E-3, 2.314136E-3
0.010000, 4.208661E-2, 7.358561E-3
0.011000, 1.055631E-3, 5.335041E-3
0.012000, 2.003639E-3, 3.606033E-3
0.013000, 3.975175E-2, 6.504713E-3
0.014000, 2.070133E-1, 3.771616E-3
0.015000, 1.620823E-1, 2.303425E-3
0.016000, 2.334901E-1, 1.082737E-3
0.017000, 2.842239E-2, 8.565304E-3
0.018000, 2.088256E-1, 2.129601E-3
0.019000, 1.189197E-1, 1.037454E-3
0.020000, 1.598394E-1, 8.499082E-3
0.021000, 2.498735E-2, 2.291042E-3
0.022000, 9.160886E-2, 7.372413E-3
0.023000, 3.764614E-2, 3.298203E-3
0.024000, 2.519253E-1, 2.173493E-3
0.025000, 7.609852E-2, 1.247867E-3
0.026000, 3.322458E-1, 5.000837E-4
0.027000, 1.182721E-1, 8.989373E-5
0.028000, 4.512301E-2, 5.408964E-4
0.029000, 3.966283E-1, 9.521607E-3
0.030000, 5.259341E-1, 1.744598E-3
0.031000, 4.568559E-2, 7.516902E-3
0.032000, 7.748925E-1, 5.163880E-3
, , 
0.033000, 8.837777E-1, 5.472926E-3
0.034000, 1.081351E-1, 4.285158E-3
0.035000, 9.362759E-2, 5.379718E-3
0.036000, 2.030314E-2, 5.254112E-3
0.037000, 9.200502E-2, 4.588911E-3
0.038000, 1.544083E-2, 5.883416E-3
0.039000, 1.787635E-2, 4.546073E-3
0.040000, 4.953848E-3, 3.397642E-3
0.041000, 9.328513E-2, 6.230247E-3
0.042000, 6.880373E-2, 4.211976E-3
0.043000, 1.592491E-2, 2.529344E-3
0.044000, 2.652381E-1, 7.502091E-3
0.045000, 3.998159E-1, 5.772034E-3
0.046000, 3.194172E-2, 4.276817E-3
0.047000, 1.079503E-1, 2.996768E-3
0.048000, 4.993925E-2, 1.913053E-3
0.049000, 1.182834E-2, 7.643385E-3
0.050000, 7.318433E-2, 5.547718E-3
0.051000, 1.111232E-1, 3.782615E-3
0.052000, 3.742063E-3, 6.335438E-3
0.053000, 4.325915E-2, 4.695180E-3
0.054000, 4.868690E-2, 3.291960E-3
0.055000, 1.503209E-2, 6.545931E-3
0.056000, 9.734660E-2, 3.954765E-3
0.057000, 1.872261E-2, 2.666795E-3
0.058000, 3.971870E-2, 7.064650E-3
0.059000, 1.196720E-1, 3.533770E-3
0.060000, 3.061731E-1, 6.316133E-3
0.061000, 3.987469E-1, 4.475955E-3
0.062000, 2.186704E-1, 5.719516E-3
0.063000, 2.461978E-1, 4.157681E-3
0.064000, 1.864451E+0, 2.832663E-3
0.065000, 2.703925E-2, 1.722707E-3
, , 
0.066000, 5.216577E-1, 8.070391E-4
0.067000, 2.030533E-1, 6.587821E-5
0.068000, 2.559754E-2, 5.195498E-4
0.069000, 2.918525E-1, 9.670050E-4
0.070000, 1.809510E-1, 1.293224E-3
0.071000, 4.978785E-1, 1.016497E-2
0.072000, 1.790625E-1, 7.454918E-3
0.073000, 1.753454E-2, 5.143044E-3
0.074000, 2.298969E-1, 3.193997E-3
0.075000, 6.854343E-2, 7.077088E-3
0.076000, 1.909695E-1, 5.560475E-3
0.077000, 6.855037E-2, 4.253195E-3
0.078000, 2.019122E-1, 3.136408E-3
0.079000, 3.056274E-2, 2.192242E-3
0.080000, 7.258193E-2, 7.247272E-3
0.081000, 7.493240E-2, 5.056112E-3
0.082000, 8.221472E-2, 5.435402E-3
0.083000, 4.613815E-2, 4.531952E-3
0.084000, 3.665296E-2, 2.817671E-3
0.085000, 2.666769E-2, 1.405537E-3
0.086000, 2.442395E-1, 2.641615E-4
0.087000, 1.121187E-1, 6.361620E-4
0.088000, 1.316987E-1, 9.974502E-3
0.089000, 1.031628E-1, 1.015877E-3
0.090000, 1.791905E-1, 2.020231E-4
0.091000, 5.653781E-1, 4.247089E-4
0.092000, 7.384889E-2, 9.539192E-3
0.093000, 2.632030E-1, 1.629473E-3
0.094000, 1.282343E-1, 7.698611E-3
0.095000, 1.613033E-2, 3.265007E-3
0.096000, 5.510921E-2, 6.258925E-3
0.097000, 1.056157E-1, 4.132434E-3
