Time (s), Percentage Displayed
41.380658, 13.579151
0.031759, 13.769164
0.064849, 14.154341
0.097935, 14.104739
0.132013, 14.164934
0.165114, 14.793275
0.198203, 14.871725
0.232294, 15.049610
0.266384, 15.152915
0.299472, 15.467564
0.332560, 15.928641
0.365648, 15.920957
0.398736, 16.206846
0.432795, 15.448963
0.464899, 15.473092
0.497999, 15.828579
0.531088, 16.005041
0.564221, 15.648357
0.597311, 15.625286
0.630398, 16.153191
0.664489, 16.046524
0.697576, 15.065800
0.730663, 15.691928
0.763753, 15.841170
0.795839, 15.378477
0.828914, 15.378477
0.861974, 15.184446
0.895087, 15.074001
0.928191, 14.538857
0.961238, 14.538857
0.994347, 14.969045
1.027420, 14.410647
1.060566, 14.939166
1.093619, 14.939166
1.126719, 13.205493
1.159806, 13.420292
1.191891, 13.797620
1.224980, 13.198588
1.258068, 13.579150
1.291155, 13.901716
1.324243, 13.688056
1.357332, 12.926498
1.390418, 13.424588
1.423506, 13.984207
1.456589, 13.466879
1.489684, 13.431649
1.523764, 13.910326
1.555849, 13.910326
1.588946, 13.605607
1.621995, 13.605607
1.656125, 14.096599
1.689203, 14.096599
1.722302, 14.611225
1.755349, 14.611225
1.788528, 14.044092
1.821607, 14.044092
1.854704, 14.771661
1.887750, 14.771661
1.919879, 14.706670
1.952955, 14.706670
1.986056, 14.848580
2.019099, 14.848580
2.052188, 14.542308
2.085306, 14.542308
2.118406, 14.302404
2.151483, 14.302404
2.184582, 14.966749
2.217653, 14.966749
2.250758, 14.392904
2.283850, 14.174012
2.316934, 14.111127
2.349994, 14.111127
2.383111, 14.399999
2.417190, 14.399999
2.450277, 13.794413
2.483335, 14.103368
2.516468, 13.894910
2.549551, 14.074653
2.582630, 14.391695
2.615729, 14.546655
2.648820, 14.127088
2.681863, 13.709661
2.714991, 14.676491
2.748038, 14.676491
2.781167, 14.467226
2.814214, 14.467226
2.848305, 14.453570
2.881430, 14.462532
2.914526, 14.952609
2.947614, 14.872350
2.980763, 14.415266
3.012892, 15.102928
3.045939, 15.102928
3.079039, 15.007035
3.113161, 15.005798
3.146247, 15.302058
3.179320, 15.302058
3.212454, 15.559480
3.245552, 15.341012
3.278661, 15.133433
3.311763, 14.953012
3.343850, 15.534579
3.377900, 15.448879
3.411983, 14.863008
3.445073, 14.863008
3.479164, 15.888382
3.512252, 15.123823
3.545371, 15.123823
3.578459, 15.434318
3.611548, 14.830877
3.644637, 14.514613
3.677733, 15.076891
3.711812, 14.675173
3.743900, 14.640467
3.776995, 14.330396
3.810086, 14.565449
3.843171, 14.551455
3.876261, 14.097611
3.909348, 14.477601
3.942435, 14.507414
3.975524, 13.776504
4.008610, 13.852355
4.041699, 13.952043
4.074787, 13.305327
4.106875, 13.471609
4.139950, 13.505308
4.173048, 12.401139
4.207139, 12.972805
4.240226, 12.805631
4.273315, 12.781766
4.306402, 12.717011
4.339492, 12.465755
4.372591, 12.381503
4.406679, 12.280784
4.439719, 12.280784
4.472822, 12.782772
4.506933, 12.508790
4.541012, 12.577367
4.574100, 12.878122
4.607192, 13.784947
4.640249, 13.829182
4.673369, 14.965002
4.706459, 15.768158
4.739513, 15.973118
4.772633, 16.663790
4.805690, 16.266582
4.838809, 16.528197
4.871864, 16.756130
4.904987, 16.397050
4.938088, 15.663878
4.971162, 16.254211
5.005245, 16.560641
5.038338, 16.049670
5.071429, 16.462209
5.104490, 16.817400
5.137598, 15.908399
5.170685, 15.400149
5.203774, 14.302198
5.235867, 14.356451
5.269954, 13.604708
5.303038, 14.113704
5.336134, 13.947306
5.369219, 13.838953
5.402310, 13.978577
5.435393, 13.959938
5.468451, 13.822363
5.501539, 13.435317
5.534659, 13.875587
5.568751, 13.855578
5.600838, 13.320095
5.633923, 13.889305
5.667013, 13.871510
5.700067, 13.232270
5.733189, 13.706241
5.766275, 14.093691
5.799362, 13.640391
5.832450, 13.985072
5.865506, 14.661453
5.899599, 14.489812
5.932716, 14.619158
5.965807, 14.130219
5.997859, 15.218604
6.030946, 14.656894
6.065069, 14.613401
6.099160, 14.437875
6.132250, 14.757093
6.165335, 15.085637
6.198417, 15.187365
6.232484, 15.046095
6.266606, 15.054477
6.299686, 14.857874
6.332750, 14.727549
6.364834, 14.315824
6.398958, 14.139660
6.432012, 14.341551
6.465100, 15.168223
6.498190, 14.702119
6.531278, 14.609613
6.564364, 15.272082
6.597453, 15.381948
6.630580, 14.484882
6.663630, 15.013566
6.696748, 14.842202
6.728828, 14.481966
6.761923, 13.952765
6.794983, 14.323974
6.828092, 14.143645
6.861155, 14.147264
6.894262, 14.567538
6.927366, 14.952487
6.960417, 13.697029
6.993506, 13.351201
7.026625, 14.223110
7.059712, 13.364845
7.092768, 13.395524
7.124888, 13.823308
7.157974, 13.144864
7.191031, 13.428799
7.224118, 13.217153
7.257208, 14.373255
7.290322, 13.723628
7.323414, 13.682764
7.356502, 14.015112
7.389591, 13.994350
7.422678, 13.103355
7.455734, 13.652955
7.487847, 14.099242
7.520934, 13.323542
7.554028, 13.197229
7.587110, 13.847832
7.620202, 14.045768
7.653290, 13.859043
7.686381, 14.566095
7.719434, 14.141781
7.752549, 13.480099
7.785642, 13.925315
7.818725, 14.530055
7.851819, 14.218337
7.885877, 14.063895
7.918998, 15.409844
7.952087, 14.857385
7.985172, 15.552352
8.019273, 16.558387
8.052351, 16.428030
8.086451, 16.356131
8.119540, 16.574671
8.153630, 16.725643
8.186722, 16.671435
8.219808, 16.345096
8.251892, 16.363334
8.284979, 16.058115
8.318067, 16.322165
8.351155, 16.414489
8.384229, 16.414489
8.417333, 15.892121
8.450412, 15.892121
8.483509, 14.266480
8.517598, 14.222379
8.550685, 14.263370
8.583775, 14.231543
8.615861, 13.831522
8.648947, 13.255660
8.683037, 13.240633
8.717130, 13.197831
8.750207, 13.197831
8.783295, 13.486144
8.816386, 13.486144
8.849481, 13.015065
8.882558, 13.015065
8.915657, 13.120251
8.948733, 13.120251
8.980830, 14.187021
9.013910, 14.187021
9.047006, 13.651979
9.080084, 13.651979
9.113182, 14.075834
9.147230, 13.559086
9.180359, 14.081049
9.214450, 14.265003
9.247539, 14.405297
9.280627, 13.993535
9.313703, 14.196499
9.346803, 14.653072
9.378881, 14.653072
9.411976, 14.942015
9.445052, 14.942015
9.478142, 13.684449
9.512233, 13.684449
9.545320, 14.169332
9.578378, 14.169332
9.611499, 14.369621
9.644593, 14.369621
9.678686, 14.146678
9.712776, 14.297537
9.744821, 14.297537
9.778952, 14.404798
9.812031, 14.404798
9.845127, 14.691531
9.878199, 14.076092
9.911306, 13.729062
9.944394, 14.204215
9.978449, 14.755706
10.011567, 14.360983
10.044661, 14.229116
10.077749, 14.914118
10.110793, 14.403428
10.142918, 14.331272
10.176007, 15.374335
10.209065, 15.270168
10.242182, 14.652216
10.275272, 14.327737
10.308358, 14.963133
10.341405, 14.963133
10.374495, 14.454327
10.407591, 14.562389
10.440670, 14.562389
10.473758, 14.559161
10.505842, 13.726502
10.538957, 13.726502
10.572046, 14.569753
10.605105, 14.658438
10.638234, 14.566217
10.671314, 14.566217
10.704371, 13.723813
10.738503, 14.367623
10.771575, 14.367623
10.804639, 14.611777
10.837766, 14.426108
10.870846, 14.227678
10.903942, 14.397858
