Time, Activation By Channel (% of MVC)
128.403000, 5.155342E-2, 1.398929E+0
128.404000, 6.175602E-2, 1.409125E+0
128.405000, 9.236383E-2, 1.398929E+0
128.406000, 2.094561E-2, 1.398929E+0
128.407000, 5.155342E-2, 1.398929E+0
128.408000, 6.175602E-2, 1.398929E+0
128.409000, 8.216122E-2, 1.398929E+0
128.410000, 1.025664E-1, 1.409125E+0
128.411000, 1.535794E-1, 1.398929E+0
128.412000, 1.433768E-1, 1.409125E+0
128.413000, 1.535794E-1, 1.409125E+0
128.414000, 1.433768E-1, 1.409125E+0
128.415000, -1.422960E-1, 1.398929E+0
128.416000, 3.114822E-2, 1.398929E+0
128.417000, 3.114822E-2, 1.409125E+0
128.418000, 4.135082E-2, 1.398929E+0
128.419000, 4.135082E-2, 1.398929E+0
128.420000, 6.175602E-2, 1.409125E+0
128.421000, 6.175602E-2, 1.409125E+0
128.422000, 8.216122E-2, 1.398929E+0
128.423000, 7.195862E-2, 1.409125E+0
128.424000, 6.175602E-2, 1.409125E+0
128.425000, 9.236383E-2, 1.398929E+0
128.426000, 5.155342E-2, 1.409125E+0
128.427000, 4.135082E-2, 1.398929E+0
128.428000, 2.094561E-2, 1.409125E+0
128.429000, 1.331742E-1, 1.409125E+0
128.430000, 2.147950E-1, 1.398929E+0
128.431000, 1.074301E-2, 1.398929E+0
128.432000, -9.662192E-3, 1.409125E+0
128.433000, -9.128301E-2, 1.398929E+0
128.434000, -1.014856E-1, 1.398929E+0
128.435000, -6.067520E-2, 1.398929E+0
, , 
