Time (s), Activation By Channel (% of MVC)
0.000000, 7.107880E-2, 9.606658E-4
0.001000, 4.680495E-2, 3.231340E-4
0.002000, 4.540233E-2, 1.625906E-4
0.003000, 6.034493E-2, 9.168263E-3
0.004000, 5.151701E-2, 2.080130E-3
0.005000, 2.573185E-2, 7.194219E-3
0.006000, 5.799280E-2, 3.800162E-3
0.007000, 6.975731E-2, 2.938020E-3
0.008000, 3.342090E-3, 6.432896E-3
0.009000, 3.876414E-2, 4.463806E-3
0.010000, 7.518136E-2, 5.146595E-3
0.011000, 1.541770E-1, 3.121881E-3
0.012000, 1.487023E-1, 1.443806E-3
0.013000, 1.707249E-2, 7.868165E-5
0.014000, 3.520990E-2, 9.656772E-3
0.015000, 1.404598E-1, 7.651269E-3
0.016000, 1.024863E-2, 5.900286E-3
0.017000, 6.846800E-3, 4.267650E-3
0.018000, 5.430914E-2, 5.921016E-3
0.019000, 6.043337E-2, 4.339349E-3
0.020000, 9.618359E-3, 2.983901E-3
0.021000, 5.436378E-2, 6.815832E-3
0.022000, 2.960545E-2, 3.714593E-3
0.023000, 3.208306E-2, 6.201985E-3
0.024000, 2.226731E-2, 4.224831E-3
0.025000, 2.205164E-1, 5.783018E-3
0.026000, 4.722914E-1, 4.563973E-3
0.027000, 1.287724E-1, 5.513133E-3
0.028000, 7.155162E-1, 4.774307E-3
0.029000, 2.702033E-1, 5.353483E-3
0.030000, 5.511722E-3, 3.759730E-3
0.031000, 6.572163E-2, 2.431938E-3
0.032000, 7.225817E-2, 7.308645E-3
, , 
0.033000, 4.032988E-2, 5.346094E-3
0.034000, 4.257039E-2, 4.979853E-3
0.035000, 4.318902E-2, 3.552286E-3
0.036000, 1.203588E-1, 2.361623E-3
0.037000, 8.427053E-2, 7.268082E-3
0.038000, 1.484097E-2, 5.218206E-3
0.039000, 2.684321E-2, 5.174088E-3
0.040000, 3.445450E-3, 3.794342E-3
0.041000, 3.427934E-3, 6.015755E-3
0.042000, 3.174155E-2, 4.136905E-3
0.043000, 2.131477E-2, 6.094299E-3
0.044000, 7.349168E-2, 4.087204E-3
0.045000, 1.033582E-1, 2.546326E-3
0.046000, 5.004918E-2, 7.379191E-3
