Time (s), Percentage Displayed
25.853206, 10.235788
0.014286, 10.689448
0.048386, 10.568116
0.082469, 10.350220
0.115566, 10.743375
0.148653, 10.817066
0.181731, 10.664757
0.213823, 11.025778
0.246912, 11.081445
0.280001, 10.752782
0.313048, 10.752782
0.346177, 11.640456
0.379227, 11.640456
0.412353, 10.607134
0.445426, 10.607134
0.478529, 10.966755
0.512620, 10.308098
0.545708, 10.409696
0.578798, 10.298574
0.610883, 9.831260
0.643928, 9.723424
0.677059, 10.069740
0.710146, 10.046243
0.743234, 9.814496
0.776327, 9.910132
0.809459, 10.175115
0.842547, 9.585096
0.876627, 10.090953
0.910729, 10.037839
0.943815, 9.486893
0.975891, 10.096699
1.008991, 10.352897
1.042067, 10.599654
1.075171, 10.961715
1.108261, 10.961715
1.142393, 11.087789
1.175440, 11.087789
1.209558, 11.258900
1.243661, 11.690258
1.276753, 10.854423
1.308839, 11.167923
1.342928, 11.576670
1.375972, 11.576670
1.410071, 10.707989
1.443151, 10.707989
1.476266, 11.743670
1.510362, 10.845947
1.544455, 10.735009
1.577550, 10.741569
1.610642, 10.497067
1.643729, 10.745829
1.677776, 10.648562
1.710906, 10.512861
1.744954, 10.833004
1.778042, 10.799688
1.812132, 11.464056
1.846250, 11.091042
1.879311, 11.072359
1.912399, 12.163104
1.945521, 11.551127
1.978607, 12.496382
2.011662, 13.035190
2.044783, 12.981526
2.076836, 12.885698
2.109925, 13.423467
2.143046, 13.323489
2.176100, 14.381483
2.209188, 13.772298
2.242276, 13.761828
2.275395, 14.477880
2.308484, 13.985684
2.341571, 13.909307
2.375658, 14.948097
2.408718, 13.968305
2.440835, 13.792751
2.473891, 13.365548
2.507012, 12.819117
2.540094, 12.564974
2.573186, 12.680293
2.606276, 12.675773
2.639358, 12.880538
2.672451, 11.673690
2.705509, 12.030385
2.738628, 11.540619
2.771716, 11.096915
2.804802, 11.450673
2.836888, 11.104089
2.870982, 10.351969
2.904061, 10.718242
2.937155, 10.785020
2.970239, 10.981569
3.003300, 12.055751
3.037426, 13.274732
3.070478, 13.241342
3.103568, 13.171877
3.137688, 13.574701
3.170745, 13.818915
3.202831, 14.591287
3.235918, 14.464369
3.269033, 14.613037
3.303098, 14.532811
3.337219, 15.478973
3.370314, 14.681642
3.404398, 14.595363
3.438456, 14.428638
3.472546, 13.794773
3.505662, 12.567645
3.538722, 11.331278
3.570841, 10.781244
3.603929, 10.209707
3.636984, 10.071948
3.671100, 10.152204
3.705204, 9.291012
3.738288, 9.875259
3.772356, 9.144880
3.805458, 8.692059
3.839566, 9.977918
3.872652, 9.827820
3.905743, 9.661199
3.937827, 10.335161
3.970914, 10.770685
4.004003, 10.768070
4.037090, 11.345972
4.070170, 11.345972
4.104270, 11.980647
4.137326, 11.980647
4.170446, 12.226377
4.203523, 12.226377
4.237622, 12.368409
4.270669, 12.290410
4.303796, 12.059761
4.336845, 11.322895
4.369966, 11.847417
4.404051, 12.659977
4.437142, 12.015595
4.470222, 11.929842
4.503333, 11.496625
4.537421, 11.154018
4.570510, 11.557791
4.603555, 11.638526
4.636685, 11.638526
4.670774, 10.885283
4.702828, 10.885283
4.736908, 10.092753
4.771042, 10.494900
4.804130, 10.994688
4.837215, 10.510228
4.870302, 9.944559
4.903398, 9.869439
4.936481, 10.206335
4.970572, 9.830302
5.003623, 10.321490
5.036732, 10.411486
5.068834, 9.968755
5.101920, 9.629649
5.135010, 10.146411
5.169061, 10.238816
5.203148, 10.656369
5.237282, 10.808144
5.270332, 10.436226
5.303441, 10.697281
5.337544, 11.132715
5.370634, 11.001552
5.403712, 10.289040
5.436802, 9.945983
5.468886, 10.615453
5.501980, 10.516617
5.535069, 10.241326
5.568161, 9.940473
5.602250, 9.940924
5.635328, 9.784290
5.668427, 10.341805
5.701584, 9.942232
5.735701, 9.317580
5.769761, 9.607733
5.801889, 9.952054
5.834975, 8.822467
5.868065, 9.299572
5.901151, 10.812483
5.934241, 10.804330
5.967328, 9.996310
6.000415, 10.638531
6.033465, 10.889527
6.067583, 10.755685
6.100671, 11.254149
6.134758, 11.852378
6.166854, 10.816677
6.199935, 10.751184
6.232991, 11.304332
6.266107, 11.779570
6.299199, 11.676782
6.333292, 12.173682
6.366378, 11.623663
6.399434, 10.178748
6.432522, 10.515644
6.465610, 11.366624
6.498699, 10.673584
6.531785, 10.551072
6.563871, 11.546186
6.596994, 10.766117
6.630047, 9.625330
6.663134, 10.086335
6.697225, 10.921883
6.730346, 10.356531
6.763401, 10.075269
6.796489, 9.731796
6.830611, 9.284491
6.863699, 10.131811
6.896783, 11.132647
6.928866, 10.867558
6.961953, 10.517996
6.995017, 10.676957
7.028105, 10.834859
7.061224, 10.624095
7.094281, 11.523728
7.127401, 11.621695
7.160457, 11.607208
7.193554, 11.671049
7.226665, 12.229188
7.259720, 12.150029
7.292808, 12.495440
7.324894, 12.726088
7.358007, 12.146841
7.391102, 11.499463
7.424160, 12.011181
7.457279, 11.658523
7.490334, 12.093796
7.523422, 11.286933
7.556510, 11.361145
7.589630, 10.561697
7.622686, 10.476308
7.655774, 10.468790
7.687888, 10.819765
7.720979, 10.086972
7.754035, 10.163751
7.787156, 10.043114
7.820212, 9.944008
7.853331, 9.534452
7.886423, 9.292045
7.919475, 9.232187
7.953566, 9.214932
7.987656, 8.799567
8.021748, 9.428069
8.053832, 9.215210
8.086952, 9.036964
8.120010, 9.551126
8.153120, 9.988962
8.187220, 9.891106
8.220275, 10.475804
8.253364, 10.554196
8.286451, 10.497900
8.319539, 10.980514
8.352627, 11.176690
8.385734, 11.060880
8.418803, 10.792137
8.451890, 11.297644
8.484978, 10.828791
8.518066, 10.086005
8.551154, 10.864227
8.584242, 10.682187
8.617358, 10.679811
8.650418, 10.313961
8.683506, 10.661652
8.716594, 9.735320
8.750715, 10.552960
8.783772, 10.242015
8.815858, 10.429125
8.848946, 10.642694
8.883036, 11.347438
8.917128, 11.006960
8.950248, 11.310200
8.983303, 11.461458
9.016416, 12.212411
9.049478, 12.114401
9.082599, 11.929995
9.115656, 12.973943
9.148743, 12.697458
9.180828, 11.853277
9.213916, 12.413330
9.247004, 11.827694
9.280092, 11.857555
9.313210, 11.277795
9.346383, 11.872818
9.379438, 11.193115
9.412556, 11.321457
9.445613, 11.517952
9.478701, 11.302078
9.510819, 10.650445
9.543902, 10.230355
9.576964, 10.885456
9.611087, 10.660446
9.644184, 11.274205
9.677260, 11.274205
9.710350, 11.112183
9.743433, 10.511428
9.777529, 9.821002
9.810626, 9.933234
9.843705, 9.933234
9.876802, 10.885368
9.908875, 10.885368
9.942975, 10.692045
9.976057, 10.692045
10.009154, 11.032078
10.042227, 11.032078
10.076333, 11.880397
10.110423, 11.136101
10.143511, 10.805373
10.176598, 11.112299
10.209687, 11.679904
10.242774, 11.782691
10.274851, 10.737754
10.307948, 11.704156
10.341038, 11.386934
10.374083, 10.723203
10.408204, 10.641358
10.441294, 11.129429
10.474378, 10.964865
10.507464, 10.996432
10.540556, 10.813568
10.573656, 10.127898
10.606742, 10.725486
10.638827, 10.695510
10.671916, 10.795552
10.704963, 9.883841
10.738093, 10.365452
10.771179, 11.231116
10.804281, 10.134608
10.838352, 9.871041
10.871447, 10.462501
10.904535, 10.522676
10.937622, 9.895363
10.970712, 9.709626
11.003756, 10.201718
11.036887, 10.056201
11.069969, 9.638588
11.103053, 9.638588
11.137152, 10.255028
11.170198, 10.202519
11.204289, 10.409745
11.238379, 10.526273
11.271500, 10.526273
11.304586, 9.539312
11.337675, 9.539312
11.371745, 10.828353
11.403853, 10.828353
11.436938, 9.987234
11.470997, 9.987234
11.504128, 9.694058
11.537216, 9.669110
11.570263, 10.607077
11.604394, 10.406586
11.637479, 10.336403
11.671573, 10.050326
11.705663, 10.442108
11.738751, 10.481355
11.771799, 10.906441
11.803909, 10.888978
11.837005, 10.368241
11.870070, 10.083349
11.903182, 10.938006
11.936277, 11.092635
11.969331, 10.245705
12.003454, 10.912669
12.037547, 11.657139
12.070634, 10.673413
12.103680, 11.281515
12.136810, 11.240186
12.168855, 10.756641
12.201985, 10.411284
12.236032, 10.045992
12.270166, 10.297787
12.303241, 10.663301
12.337301, 11.315991
12.370398, 11.479326
