Time (s), Percentage Displayed
28.579331, 8.336480
0.035404, 8.336480
0.068523, 8.716636
0.101620, 9.139039
0.134707, 8.734931
0.167796, 8.397030
0.199873, 8.901076
0.232956, 8.947975
0.267047, 8.491332
0.300108, 8.709485
0.333235, 9.446093
0.367327, 8.921629
0.401415, 8.395491
0.434491, 8.440103
0.467593, 8.919720
0.500680, 8.464872
0.533768, 8.235229
0.566817, 8.787311
0.599905, 8.441733
0.632993, 8.367489
0.666079, 8.367489
0.699195, 9.108911
0.733284, 9.108911
0.766387, 8.605861
0.799463, 8.605861
0.832550, 8.605861
0.865637, 8.605861
0.899727, 8.605861
0.932815, 8.605861
0.965876, 9.004745
1.000003, 8.260428
1.033088, 9.140608
1.066145, 9.380273
1.099259, 9.116658
1.132319, 9.524577
1.165408, 9.327953
1.199499, 9.657335
1.232585, 8.832884
1.265701, 9.465815
1.298796, 9.465815
1.331881, 9.906067
1.364979, 9.803900
1.398031, 8.857917
1.432156, 8.646076
1.465239, 8.646076
1.498292, 9.475894
1.531380, 9.227002
1.564502, 8.748411
1.597591, 8.874072
1.630653, 8.993114
1.664735, 8.641957
1.696859, 8.788517
1.729917, 8.348061
1.763027, 8.348061
1.796118, 8.864733
1.829172, 8.372880
1.863262, 8.211080
1.896350, 8.312490
1.929464, 9.229305
1.962553, 9.008391
1.995614, 8.839780
2.028728, 9.603142
2.061817, 9.489619
2.094878, 9.160200
2.127998, 9.655808
2.161053, 9.959972
2.194177, 9.376807
2.227230, 10.079502
2.260349, 10.551889
2.293440, 10.152364
2.326494, 9.519110
2.359620, 10.241551
2.392700, 10.429680
2.425758, 9.985186
2.457843, 9.837881
2.490930, 9.689985
2.524019, 9.310551
2.557106, 9.251188
2.590195, 9.815457
2.623283, 9.503021
2.657405, 8.839649
2.690489, 9.007334
2.723549, 9.448144
2.756671, 8.234510
2.789753, 8.252786
2.821837, 8.594218
2.854899, 8.496277
2.889023, 8.575644
2.923113, 8.254962
2.956200, 8.083092
2.989255, 8.535445
3.022343, 8.270723
3.055433, 8.425407
3.088552, 8.734706
3.121607, 8.869079
3.154695, 8.551157
3.187810, 9.075001
3.219895, 8.819356
3.252985, 8.756516
3.286072, 9.617947
3.319132, 9.375508
3.352258, 9.121892
3.385328, 9.352222
3.418429, 9.564999
3.452518, 9.664330
3.486605, 9.137998
3.519690, 9.343503
3.553757, 9.289882
3.585842, 8.677363
3.619932, 8.998645
3.653020, 9.368115
3.686108, 8.760092
3.719230, 8.520294
3.752284, 9.439739
3.785406, 8.779159
3.819497, 8.778670
3.853553, 8.993119
3.886642, 9.327732
3.920731, 8.784109
3.952817, 8.901439
3.985932, 9.189892
4.019030, 8.836389
4.052081, 8.654671
4.085202, 9.131338
4.118258, 8.742741
4.151345, 8.516051
4.184434, 9.101981
4.217556, 9.242895
4.250609, 8.576714
4.283728, 8.737298
4.316811, 9.093543
4.348897, 8.965476
4.382961, 8.578695
4.417051, 9.163716
4.451142, 9.427360
4.485267, 8.711233
4.518347, 9.389364
4.551435, 9.500446
4.584529, 9.093412
4.617618, 8.909881
4.650698, 9.631672
4.683794, 9.025953
4.715879, 9.106004
4.749971, 9.518113
4.783024, 9.466147
4.816113, 9.175651
4.850229, 9.101493
4.883291, 9.617413
4.916379, 9.417143
4.949467, 9.104424
4.982594, 9.789813
5.015642, 9.611804
5.048758, 9.386398
5.080816, 9.138270
5.113904, 9.752431
5.148021, 9.445720
5.181083, 9.383969
5.214171, 9.913832
5.247284, 9.382417
5.280346, 9.157653
5.313434, 9.666563
5.346522, 9.666563
5.379610, 8.858515
5.412698, 8.550720
5.445786, 8.479056
5.477873, 8.479056
5.510959, 8.808047
5.544048, 8.575492
5.578169, 8.575492
5.612230, 8.690933
5.645343, 8.690933
5.678431, 9.236330
5.711492, 8.647439
5.744580, 8.647439
5.777667, 8.146764
5.810756, 8.278577
5.842841, 8.278577
5.875930, 7.989932
5.909018, 7.989932
5.943143, 8.027816
5.977233, 8.027816
6.010287, 8.284960
6.043374, 8.399771
6.076495, 8.399771
6.109551, 8.317980
6.142638, 8.317980
6.175727, 8.341217
6.208814, 8.341217
6.240900, 9.000470
6.273987, 9.000470
6.308079, 9.527289
6.341166, 9.527289
6.374254, 8.714160
6.407342, 8.714160
6.440464, 8.496801
6.473518, 8.496801
6.506606, 8.916721
6.539694, 8.916721
6.572809, 8.916721
6.604899, 9.082604
6.638958, 8.584128
6.672046, 8.584128
6.705133, 8.584128
6.738222, 9.037396
6.771344, 9.037396
6.804397, 9.481098
6.837485, 9.481098
6.870574, 9.256473
6.903662, 9.256473
6.935822, 10.104648
6.968910, 10.104648
7.001968, 9.855834
7.035075, 9.855834
7.068169, 9.722829
7.101250, 9.722829
7.134342, 10.190525
7.167426, 10.190525
7.200521, 10.037650
7.233575, 10.037650
7.266665, 10.037650
7.299751, 9.510122
7.331836, 9.510122
7.364924, 9.906870
7.398039, 9.906870
7.431132, 10.035974
7.464221, 10.035974
7.497308, 10.188120
7.530392, 10.188120
7.563453, 10.412903
7.596567, 10.412903
7.629655, 10.235607
7.662716, 10.235607
7.695804, 10.366892
7.727891, 10.366892
7.760979, 10.366892
7.795101, 10.769336
7.828188, 10.769336
7.861271, 10.129250
7.894363, 10.129250
7.927452, 10.288919
7.960539, 10.288919
7.993628, 10.056431
8.027718, 10.056431
8.061816, 9.988955
8.094898, 9.988955
8.128959, 10.135079
8.162072, 10.135079
8.195164, 9.971004
8.228253, 9.971004
8.261335, 9.973309
8.294395, 9.973309
8.327511, 9.973309
8.360604, 10.202198
8.393691, 10.202198
8.426780, 10.343805
8.458871, 10.343805
8.492956, 9.988887
8.526012, 9.988887
8.559110, 9.918867
8.593222, 9.918867
8.626279, 10.242215
8.659399, 10.242215
8.693483, 9.914574
8.726546, 9.914574
8.759659, 9.979919
8.792723, 9.979919
8.825820, 10.117531
8.859926, 10.117531
8.892988, 10.117531
8.927104, 10.117367
8.960192, 10.117367
8.993281, 9.786485
9.026343, 9.786485
9.060458, 9.481581
9.093547, 9.481581
9.126609, 9.948360
9.159729, 9.948360
9.192785, 9.761871
9.224901, 9.761871
9.257994, 9.761871
9.291083, 9.163315
9.324166, 9.163315
9.357222, 10.000302
9.390342, 10.000302
9.424400, 9.975794
9.457515, 9.975794
9.490607, 9.235567
9.523695, 9.235567
9.557786, 9.596255
9.589871, 9.596255
9.622959, 9.596255
9.656047, 9.843969
9.689102, 9.843969
9.722218, 9.255025
9.755305, 9.255025
9.788367, 9.270991
9.821482, 9.270991
9.854575, 9.800536
9.887658, 9.800536
9.920746, 9.078516
9.953807, 9.078516
9.985919, 9.078516
10.019012, 9.200676
10.052100, 9.200676
10.085187, 9.144158
10.118276, 9.144158
10.151363, 9.618066
10.184451, 9.618066
10.217509, 9.689315
10.250624, 9.689315
10.283716, 9.904649
10.316803, 9.904649
10.348889, 10.219434
10.381947, 10.219434
10.415033, 10.219434
10.448153, 9.503899
10.481210, 9.503899
10.515326, 9.979238
10.548419, 9.979238
10.581507, 10.472273
10.614596, 10.472273
10.647684, 10.410611
10.680771, 10.410611
10.712826, 9.830104
10.745940, 9.830104
10.779033, 10.456464
10.812121, 10.456464
10.845209, 10.456464
10.878266, 10.167329
10.911353, 10.167329
10.944440, 9.432020
10.977560, 9.432020
11.010648, 9.432020
11.043737, 9.770021
11.075823, 9.770021
11.109911, 9.770021
11.142969, 10.322152
11.176124, 10.322152
11.209146, 10.482397
11.242233, 10.482397
11.275319, 10.482397
11.308420, 9.684081
11.341497, 9.684081
11.374584, 9.684081
11.407672, 9.684081
11.440759, 9.582456
11.472873, 9.582456
11.505965, 9.695361
11.539052, 9.695361
11.572147, 9.695361
11.605233, 9.695361
11.638284, 9.506013
11.671377, 9.506013
11.704488, 9.506013
11.737575, 9.527560
11.770664, 9.527560
11.803751, 9.527560
11.836844, 9.389597
11.869927, 9.389597
11.903016, 9.389597
11.936113, 9.023465
11.969166, 9.023465
12.002254, 9.023465
12.035341, 9.123903
12.068430, 9.123903
12.101517, 9.123903
12.134605, 9.595614
12.167719, 9.595614
12.200812, 9.595614
12.232898, 8.886831
12.265985, 8.886831
12.299074, 8.886831
