Time (s), Activation By Channel (% of MVC)
0.000000, 4.621814E-2, 7.759105E-3
0.001000, 2.848659E-2, 2.722918E-3
0.002000, 4.055212E-2, 1.449580E-3
0.003000, 1.276202E-2, 8.239067E-3
0.004000, 2.668080E-2, 6.225598E-3
0.005000, 4.391481E-2, 4.151344E-3
0.006000, 5.391054E-2, 2.775596E-3
0.007000, 2.336366E-2, 1.638027E-3
0.008000, 5.508773E-4, 7.937111E-3
0.009000, 2.734425E-2, 2.819849E-3
0.010000, 3.764922E-2, 6.872538E-3
0.011000, 6.147666E-2, 3.772342E-3
0.012000, 5.047338E-2, 2.624211E-3
0.013000, 5.795586E-2, 6.974306E-3
0.014000, 2.623118E-2, 3.748007E-3
0.015000, 2.175804E-3, 2.662318E-3
0.016000, 1.930164E-2, 6.887324E-3
0.017000, 4.023921E-3, 4.779358E-3
0.018000, 5.149931E-3, 2.999263E-3
0.019000, 3.197050E-2, 1.516949E-3
0.020000, 1.410091E-2, 8.347421E-3
0.021000, 1.796756E-2, 6.479308E-3
0.022000, 5.455188E-2, 3.779911E-3
0.023000, 3.493899E-2, 6.339593E-3
0.024000, 1.884579E-2, 4.707434E-3
0.025000, 2.320270E-2, 3.316996E-3
0.026000, 3.594323E-2, 2.145949E-3
0.027000, 6.017546E-2, 1.173081E-3
0.028000, 5.796598E-2, 3.782900E-4
0.029000, 8.850804E-2, 2.574274E-4
0.030000, 6.298500E-2, 9.403041E-3
0.031000, 1.522762E-2, 1.717666E-3
0.032000, 1.404493E-2, 7.670450E-3
, , 
0.033000, 2.037040E-2, 3.225254E-3
0.034000, 2.303337E-2, 6.370816E-3
0.035000, 2.914707E-2, 4.333515E-3
0.036000, 4.919764E-2, 5.437842E-3
0.037000, 3.641337E-2, 5.106765E-3
0.038000, 5.236630E-2, 4.809302E-3
0.039000, 8.810699E-2, 5.605031E-3
0.040000, 4.959108E-2, 4.223575E-3
0.041000, 2.833601E-2, 3.043715E-3
0.042000, 2.987549E-3, 6.604125E-3
0.043000, 1.740880E-3, 4.055517E-3
0.044000, 4.272244E-2, 2.897647E-3
0.045000, 4.692844E-2, 1.920804E-3
0.046000, 3.042743E-2, 1.107580E-3
0.047000, 3.936253E-4, 4.414671E-4
0.048000, 1.421041E-2, 8.744206E-3
0.049000, 4.109518E-2, 2.328884E-3
0.050000, 1.543700E-2, 1.538566E-3
0.051000, 2.225586E-2, 8.861605E-4
0.052000, 5.205050E-2, 8.294048E-3
0.053000, 6.221240E-2, 5.873860E-3
0.054000, 1.421386E-2, 3.832547E-3
0.055000, 1.291233E-2, 6.516811E-3
0.056000, 1.921836E-2, 3.584692E-3
0.057000, 4.029214E-3, 6.654738E-3
0.058000, 3.025114E-2, 5.109482E-3
0.059000, 3.140920E-2, 3.777354E-3
0.060000, 5.765701E-2, 6.010940E-3
0.061000, 7.462679E-2, 4.520218E-3
0.062000, 6.655231E-2, 3.245860E-3
0.063000, 4.051238E-2, 2.164436E-3
0.064000, 1.114696E-2, 1.258341E-3
0.065000, 1.939460E-2, 5.107694E-4
, , 
0.066000, 2.559021E-3, 8.745334E-3
0.067000, 7.862949E-2, 6.383163E-3
0.068000, 6.011621E-2, 4.267631E-3
0.069000, 7.759780E-6, 5.551597E-3
0.070000, 3.556270E-2, 3.699850E-3
0.071000, 4.310665E-2, 2.160478E-3
0.072000, 5.597327E-2, 9.017043E-4
0.073000, 4.592096E-2, 8.757579E-3
0.074000, 4.559377E-2, 6.703714E-3
0.075000, 2.611860E-2, 3.721397E-3
0.076000, 1.090701E-2, 6.252264E-3
0.077000, 8.031584E-3, 4.494205E-3
0.078000, 1.185218E-2, 5.653619E-3
0.079000, 8.442730E-3, 4.072153E-3
0.080000, 2.301167E-2, 5.901306E-3
0.081000, 2.382137E-2, 4.151637E-3
0.082000, 5.930509E-3, 2.670446E-3
0.083000, 7.355794E-3, 1.433470E-3
0.084000, 3.403071E-2, 4.174493E-4
0.085000, 2.574579E-2, 9.050903E-3
0.086000, 9.850394E-3, 1.800288E-3
0.087000, 6.431378E-3, 7.808466E-3
0.088000, 2.075991E-2, 2.911171E-3
0.089000, 2.981934E-2, 1.830417E-3
0.090000, 1.722593E-2, 9.442371E-4
0.091000, 1.050489E-2, 8.419170E-3
0.092000, 4.790137E-2, 2.513653E-3
0.093000, 3.849392E-2, 7.035115E-3
0.094000, 5.624568E-2, 4.926465E-3
0.095000, 1.462191E-2, 5.505651E-3
0.096000, 2.471114E-2, 4.149676E-3
0.097000, 3.465102E-2, 5.650088E-3
0.098000, 2.380501E-2, 4.879064E-3
, , 
0.099000, 3.722480E-2, 3.609585E-3
0.100000, 7.096531E-2, 2.537668E-3
0.101000, 3.133687E-2, 1.643763E-3
0.102000, 1.623969E-2, 9.094115E-4
0.103000, 1.626224E-1, 8.333816E-3
0.104000, 5.272719E-2, 5.960228E-3
0.105000, 1.159186E-1, 3.951410E-3
0.106000, 1.718381E-1, 2.273612E-3
0.107000, 4.901715E-3, 7.756431E-3
0.108000, 1.223060E-2, 6.027379E-3
0.109000, 2.462137E-2, 4.534648E-3
0.110000, 5.028615E-2, 5.393279E-3
0.111000, 4.089847E-2, 5.017152E-3
0.112000, 4.979898E-2, 3.639061E-3
0.113000, 5.394315E-2, 2.469131E-3
0.114000, 1.960693E-2, 1.488126E-3
0.115000, 1.955954E-2, 7.973317E-3
0.116000, 2.516618E-2, 5.790584E-3
0.117000, 3.942091E-2, 4.704593E-3
0.118000, 1.365241E-2, 5.248414E-3
0.119000, 5.219180E-3, 3.510489E-3
0.120000, 1.636314E-2, 2.066774E-3
0.121000, 9.841041E-2, 7.763859E-3
0.122000, 8.080648E-2, 2.783204E-3
0.123000, 8.082097E-2, 1.572832E-3
0.124000, 3.483768E-1, 5.941364E-4
0.125000, 2.352738E-1, 8.830057E-3
0.126000, 4.021779E-3, 2.068796E-3
0.127000, 2.522933E-2, 1.159454E-3
0.128000, 6.354498E-2, 4.348757E-4
0.129000, 2.857245E-2, 8.778326E-3
0.130000, 5.481989E-2, 6.358946E-3
0.131000, 1.124683E-2, 4.358459E-3
, , 
0.132000, 2.801299E-3, 5.389000E-3
0.133000, 2.236629E-2, 3.463939E-3
0.134000, 5.332734E-3, 1.852738E-3
0.135000, 1.925237E-2, 5.261057E-4
0.136000, 3.746261E-2, 9.195090E-3
0.137000, 4.049649E-2, 1.455385E-3
0.138000, 3.229566E-2, 3.436717E-4
0.139000, 1.840960E-2, 5.401441E-4
0.140000, 6.453063E-3, 9.872528E-3
0.141000, 1.105623E-1, 7.535513E-3
0.142000, 9.353374E-2, 3.133003E-3
0.143000, 1.556506E-2, 6.633277E-3
0.144000, 3.280585E-1, 3.950660E-3
0.145000, 5.008692E-2, 2.753036E-3
0.146000, 1.527033E-1, 6.884927E-3
0.147000, 1.187106E-1, 4.844368E-3
0.148000, 1.553723E-2, 5.537731E-3
0.149000, 1.694725E-2, 4.147043E-3
0.150000, 9.187043E-3, 2.976412E-3
0.151000, 2.112159E-2, 2.003212E-3
0.152000, 2.933120E-2, 7.444874E-3
0.153000, 1.707810E-2, 3.405286E-3
0.154000, 4.250923E-2, 6.224295E-3
0.155000, 7.646673E-2, 4.194639E-3
0.156000, 6.280079E-2, 6.160375E-3
0.157000, 4.112676E-2, 4.729344E-3
