Time (s), Percentage Displayed
0.008466, 10.674597
0.042526, 10.882043
0.076616, 10.706859
0.109731, 11.145316
0.142791, 10.982449
0.174879, 11.361078
0.207965, 11.444963
0.242083, 11.891896
0.275170, 11.407261
0.309234, 11.785639
0.342349, 11.750990
0.375410, 12.375408
0.408498, 12.272493
0.441614, 11.894437
0.475705, 11.564969
0.509793, 12.408109
0.541852, 11.841707
0.574941, 11.413168
0.608028, 11.797447
0.641116, 11.560006
0.674232, 11.245566
0.708321, 10.953802
0.741383, 10.953802
0.774471, 10.666151
0.807560, 10.666151
0.840673, 10.353427
0.873738, 9.979154
0.906850, 10.622017
0.939911, 10.622017
0.972999, 10.461126
1.006089, 9.347027
1.040204, 10.499915
1.073282, 10.571976
1.106398, 10.562805
1.140487, 11.103248
1.173533, 10.462483
1.206652, 10.462483
1.239707, 10.794480
1.271849, 10.988955
1.304926, 11.032753
1.338120, 11.205408
1.371211, 11.040809
1.404296, 10.956055
1.437370, 10.956055
1.470472, 11.819539
1.503547, 11.819539
1.537649, 11.427769
1.570697, 11.427769
1.602822, 11.545839
1.635914, 10.788741
1.669000, 11.314087
1.703091, 11.407730
1.736173, 11.450725
1.769254, 11.450725
1.802351, 11.547028
1.835439, 11.169666
1.868528, 11.541427
1.901618, 11.631966
1.934708, 11.068124
1.967794, 11.178556
1.999880, 10.150412
2.033970, 11.040343
2.067045, 11.040343
2.100144, 10.789955
2.133190, 10.789955
2.166323, 10.921788
2.199396, 10.921788
2.232499, 10.697707
2.265543, 10.697707
2.298674, 10.286164
2.331750, 10.286164
2.363835, 10.093787
2.397894, 10.093787
2.431012, 10.161158
2.465116, 10.608947
2.498205, 10.296986
2.532291, 9.889682
2.565381, 10.222216
2.598426, 10.143432
2.632561, 10.077125
2.666660, 10.061090
2.698856, 10.374794
2.731934, 10.374794
2.765032, 10.449101
2.798109, 10.449101
2.831208, 9.959426
2.864286, 9.959426
2.897384, 10.800325
2.930455, 10.800325
2.964562, 11.042380
2.997643, 11.042380
3.031699, 11.357666
3.063827, 11.289939
3.096913, 11.189231
3.129960, 11.406587
3.163091, 11.440871
3.196178, 11.157067
3.229265, 11.567882
3.262354, 11.694837
3.295441, 11.833423
3.328530, 11.980072
3.361575, 11.579913
3.394666, 11.799081
3.427783, 11.799081
3.460855, 11.518393
3.493968, 11.346004
3.527059, 11.982969
3.561149, 11.558537
3.595232, 11.437072
3.628328, 11.849990
3.661414, 11.599616
3.694503, 11.357328
3.728594, 11.139983
3.761680, 11.903946
3.795772, 11.931521
3.827850, 11.931521
3.860915, 11.374211
3.894034, 11.641651
3.927121, 11.372733
3.960208, 11.238863
3.993295, 12.268916
4.026343, 12.268916
4.059474, 11.307983
4.093564, 11.331997
4.126652, 11.691855
4.159729, 11.253456
4.192787, 11.637003
4.224911, 11.866664
4.258033, 11.027581
4.291120, 11.288613
4.324208, 11.707266
4.357255, 11.707266
4.390343, 11.040631
4.423463, 11.664828
4.456552, 11.664828
4.489608, 10.966501
4.522738, 10.922104
4.555799, 11.206884
4.587895, 11.206884
4.620984, 11.130191
4.654090, 10.789192
4.687132, 10.789192
4.720253, 10.709383
4.753351, 11.089566
4.786437, 10.469308
4.819516, 10.469308
4.852579, 11.295973
4.886718, 11.097594
4.919751, 10.195340
4.952839, 10.864199
4.986961, 10.881170
5.020059, 10.648803
5.054108, 11.110775
5.088231, 11.293973
5.121318, 11.427962
5.154375, 11.749924
5.187462, 11.369913
5.220553, 11.774751
5.253638, 11.276665
5.286746, 12.066067
5.318870, 11.814859
5.351958, 11.239165
5.385013, 11.870001
5.418101, 12.433383
5.451189, 11.991268
5.484279, 12.796311
5.517365, 12.618841
5.550454, 11.965495
5.583542, 12.479818
5.616628, 12.013569
5.649718, 11.871394
5.682806, 13.114670
5.714891, 12.692843
5.747978, 12.444118
5.781083, 12.677448
5.814185, 12.723134
5.847274, 13.161391
5.880330, 13.305471
5.913418, 12.719423
5.946506, 12.906688
5.979593, 12.975947
6.012714, 12.698616
6.045769, 11.908786
6.077855, 12.075847
6.110975, 12.815529
6.144032, 12.617034
6.177143, 10.848961
6.210238, 12.339818
6.243327, 12.859360
6.276410, 12.003778
6.309498, 12.142597
6.342558, 12.178177
6.375647, 11.796495
6.408767, 12.440541
6.440851, 12.179161
6.473940, 11.924625
6.506996, 12.169224
6.541087, 13.067799
6.574199, 12.249813
6.607262, 11.710928
6.640350, 12.732398
6.674442, 12.999383
6.707529, 11.918112
6.741621, 12.347192
6.774707, 12.507710
6.807796, 11.944176
6.839881, 12.192849
6.872969, 11.654436
6.906106, 11.940716
6.939147, 11.978482
6.972253, 11.648493
7.005320, 11.859602
7.038408, 11.724522
7.071530, 12.148640
7.104584, 12.381115
7.137704, 11.027394
7.170785, 12.025657
7.202870, 11.683634
7.235965, 10.937788
7.269021, 11.683309
7.302109, 11.746109
7.335228, 11.459752
7.368318, 11.878904
7.401373, 11.527812
7.434491, 11.278294
7.467549, 11.689024
7.500669, 10.950819
7.533725, 10.670726
7.566813, 10.133431
7.598930, 11.036367
7.631986, 11.687740
7.665074, 10.749394
7.698162, 11.278663
7.731250, 11.189384
7.764339, 10.498162
7.797427, 9.955060
7.830546, 9.767106
7.863602, 9.714932
7.896721, 9.211527
7.929778, 10.080288
7.961864, 9.517489
7.994983, 9.700214
8.028071, 9.323286
8.061159, 10.597020
8.094214, 9.959272
8.127335, 9.822001
8.160422, 10.299100
8.193506, 10.563926
8.226598, 10.822956
8.259655, 11.790837
8.293746, 12.410284
8.325863, 12.916242
8.358951, 12.933850
8.392008, 12.968219
8.425096, 13.777146
8.458209, 13.978047
8.491271, 13.842770
8.524391, 14.414799
8.557474, 13.878373
8.591648, 13.811085
8.624736, 14.216008
8.656822, 13.396334
8.689909, 13.234378
8.722999, 13.831682
8.756054, 13.472400
8.789168, 12.890388
8.822230, 12.760975
8.856321, 12.950003
8.889409, 13.273122
8.923532, 12.106652
8.956586, 11.691048
8.989676, 12.280266
9.022762, 12.588486
9.054847, 12.138623
