Time (s), Activation By Channel (% of MVC)
0.000000, 4.684691E-1, 3.294835E-3
0.001000, 9.741528E-1, 6.540063E-3
0.002000, 3.352887E-1, 4.677186E-3
0.003000, 1.716059E+0, 3.104456E-3
0.004000, 2.505874E+0, 6.856754E-3
0.005000, 5.061012E-1, 5.090660E-3
0.006000, 1.137131E-1, 5.062615E-3
0.007000, 1.070469E+0, 5.165509E-3
0.008000, 1.194914E+0, 5.007630E-3
0.009000, 2.507416E-1, 5.203224E-3
0.010000, 7.388042E-1, 4.984760E-3
0.011000, 5.373476E-1, 5.213502E-3
0.012000, 6.496584E-2, 3.666061E-3
0.013000, 1.079580E-2, 6.286277E-3
0.014000, 4.012697E-2, 4.525306E-3
0.015000, 1.384865E-1, 3.039951E-3
0.016000, 1.206968E-1, 1.803644E-3
0.017000, 1.249029E-1, 7.859882E-3
0.018000, 9.049410E-2, 2.818569E-3
0.019000, 7.212197E-2, 6.942887E-3
0.020000, 6.585620E-2, 5.009117E-3
0.021000, 3.372318E-2, 5.282234E-3
0.022000, 7.071387E-3, 4.834958E-3
0.023000, 8.351024E-3, 5.424388E-3
0.024000, 3.164948E-2, 4.722616E-3
0.025000, 2.888645E-2, 3.141876E-3
0.026000, 1.763819E-1, 1.823175E-3
0.027000, 6.764631E-2, 7.910336E-3
0.028000, 3.982618E-3, 2.709879E-3
0.029000, 6.208953E-2, 7.098787E-3
0.030000, 4.055363E-2, 3.449087E-3
0.031000, 4.032904E-2, 2.221995E-3
0.032000, 5.524350E-2, 1.212359E-3
, , 
0.033000, 1.086328E-2, 8.253989E-3
0.034000, 1.220187E-2, 2.594202E-3
0.035000, 5.656060E-3, 1.628115E-3
0.036000, 1.061738E-2, 7.808197E-3
0.037000, 3.205912E-2, 3.057876E-3
0.038000, 4.702866E-2, 6.552202E-3
0.039000, 8.249573E-2, 4.151038E-3
0.040000, 4.427587E-2, 5.610961E-3
0.041000, 2.376062E-2, 3.699842E-3
0.042000, 9.173151E-3, 6.549857E-3
0.043000, 2.358746E-2, 3.625016E-3
0.044000, 1.526807E-2, 6.563446E-3
0.045000, 3.414755E-2, 4.986080E-3
0.046000, 4.564270E-2, 3.637480E-3
0.047000, 8.480586E-4, 2.496508E-3
0.048000, 7.842347E-2, 1.543126E-3
0.049000, 5.347726E-2, 7.583804E-4
0.050000, 9.775046E-3, 1.243825E-4
0.051000, 2.562985E-3, 9.026758E-3
0.052000, 2.045501E-2, 2.082214E-3
0.053000, 1.913692E-2, 1.328200E-3
0.054000, 3.490383E-2, 7.117257E-4
0.055000, 6.212717E-2, 2.174624E-4
0.056000, 6.149918E-2, 8.819997E-3
0.057000, 5.930290E-3, 6.272047E-3
0.058000, 2.516024E-4, 4.533593E-3
0.059000, 1.392494E-2, 5.159689E-3
0.060000, 2.370885E-2, 5.442278E-3
0.061000, 8.213071E-2, 4.216319E-3
0.062000, 7.745077E-2, 5.488311E-3
0.063000, 9.646760E-2, 3.545308E-3
0.064000, 1.008444E-2, 1.935864E-3
0.065000, 6.190323E-2, 8.024988E-3
, , 
0.066000, 5.953765E-2, 2.423652E-3
0.067000, 2.081569E-2, 7.507979E-3
0.068000, 7.845502E-3, 2.958861E-3
0.069000, 1.066113E-2, 6.964583E-3
0.070000, 8.321201E-2, 3.501447E-3
0.071000, 8.640106E-2, 2.220260E-3
0.072000, 4.108442E-2, 7.471495E-3
0.073000, 1.141196E-2, 3.191855E-3
0.074000, 4.079980E-2, 6.574706E-3
0.075000, 2.615330E-2, 4.012266E-3
0.076000, 4.961412E-2, 5.831366E-3
0.077000, 1.339133E-1, 4.678671E-3
0.078000, 2.923699E-1, 5.240988E-3
0.079000, 2.189586E-1, 3.456415E-3
0.080000, 3.568180E-1, 1.957277E-3
0.081000, 4.105932E-1, 7.173979E-4
0.082000, 5.848525E-2, 2.883524E-4
0.083000, 8.027460E-3, 9.735076E-3
0.084000, 4.783240E-2, 7.503703E-3
0.085000, 2.322345E-2, 3.068715E-3
0.086000, 2.077346E-2, 6.783506E-3
0.087000, 5.070590E-2, 3.725036E-3
0.088000, 4.296999E-2, 6.188309E-3
0.089000, 4.417337E-4, 4.261787E-3
0.090000, 7.635093E-2, 5.707367E-3
0.091000, 1.460851E-1, 3.961509E-3
0.092000, 4.324325E-2, 6.160791E-3
0.093000, 1.093003E-2, 4.107561E-3
0.094000, 1.086695E-1, 6.017515E-3
0.095000, 3.385613E-1, 4.247886E-3
0.096000, 2.797755E-1, 5.880350E-3
0.097000, 7.215679E-2, 4.269405E-3
0.098000, 6.974719E-1, 2.910367E-3
, , 
0.099000, 1.561648E-1, 6.872292E-3
0.100000, 7.396374E-3, 3.691287E-3
0.101000, 4.768605E-2, 2.470861E-3
0.102000, 2.326839E-2, 1.460078E-3
0.103000, 2.251717E-2, 8.014057E-3
0.104000, 2.144970E-2, 2.820826E-3
0.105000, 1.449900E-2, 1.836964E-3
0.106000, 4.651982E-3, 1.030451E-3
0.107000, 3.146499E-3, 8.269303E-3
0.108000, 9.135671E-3, 5.938619E-3
0.109000, 6.547967E-2, 4.690104E-3
0.110000, 1.726509E-1, 3.506887E-3
0.111000, 3.395149E-2, 2.508679E-3
0.112000, 1.373589E-1, 1.676722E-3
0.113000, 1.855757E-1, 7.657681E-3
0.114000, 1.347562E-1, 3.281984E-3
0.115000, 9.120208E-2, 2.371929E-3
0.116000, 3.822907E-2, 7.039018E-3
0.117000, 1.523213E-2, 3.826266E-3
0.118000, 8.915277E-2, 2.844531E-3
0.119000, 1.606317E-1, 2.016133E-3
0.120000, 1.266851E-1, 1.325543E-3
0.121000, 2.332977E-1, 7.581704E-4
0.122000, 3.524593E-1, 3.003427E-4
0.123000, 1.586668E-1, 6.071493E-5
0.124000, 8.541295E-2, 3.369042E-4
0.125000, 1.349135E-1, 5.392737E-4
0.126000, 8.479597E-2, 6.780436E-4
0.127000, 3.469467E-1, 9.413681E-3
0.128000, 6.175847E-1, 2.038238E-3
0.129000, 8.248297E-2, 1.561516E-3
0.130000, 5.336081E-1, 1.163308E-3
0.131000, 9.671908E-2, 8.346267E-4
, , 
0.132000, 5.449638E-2, 5.671612E-4
0.133000, 2.963119E-2, 8.297800E-3
0.134000, 2.509331E-2, 5.625291E-3
0.135000, 1.767535E-1, 5.262983E-3
0.136000, 9.648453E-2, 4.383925E-3
0.137000, 5.101524E-4, 6.233457E-3
0.138000, 7.209886E-3, 3.654159E-3
0.139000, 2.066437E-2, 6.751163E-3
0.140000, 5.745612E-3, 3.321443E-3
0.141000, 5.105030E-2, 1.726711E-3
0.142000, 2.206802E-2, 4.440966E-4
0.143000, 3.861471E-2, 5.616821E-4
0.144000, 3.597801E-1, 9.974846E-3
0.145000, 3.446809E-1, 9.666021E-4
0.146000, 1.527145E-2, 8.525669E-3
0.147000, 1.206673E-2, 6.322233E-3
0.148000, 7.068848E-2, 4.234283E-3
0.149000, 4.978077E-2, 5.626531E-3
0.150000, 7.621091E-2, 4.876799E-3
0.151000, 1.403988E-2, 3.609476E-3
0.152000, 7.252268E-2, 6.089817E-3
0.153000, 1.443595E-3, 4.546732E-3
0.154000, 2.290026E-2, 3.387371E-3
0.155000, 2.168242E-2, 6.226325E-3
0.156000, 1.112011E-1, 4.476184E-3
0.157000, 2.231432E-1, 5.285346E-3
0.158000, 2.117211E-1, 3.373897E-3
0.159000, 2.279603E-1, 1.776090E-3
0.160000, 4.561476E-1, 4.627785E-4
0.161000, 2.448258E-1, 5.940486E-4
0.162000, 2.107595E-1, 1.007227E-2
0.163000, 2.788313E-1, 7.855455E-3
0.164000, 2.656822E-2, 5.934232E-3
, , 
0.165000, 4.974886E-1, 4.283591E-3
0.166000, 2.360982E-1, 5.771337E-3
0.167000, 3.529192E-1, 4.539846E-3
0.168000, 2.234477E-1, 5.563756E-3
0.169000, 1.160289E+0, 3.946252E-3
0.170000, 4.667896E-1, 2.595825E-3
0.171000, 1.426882E-1, 1.485277E-3
0.172000, 6.660669E-2, 5.888782E-4
0.173000, 8.015209E-2, 8.768673E-3
0.174000, 1.424956E-1, 6.468151E-3
0.175000, 1.069651E-1, 4.497183E-3
0.176000, 1.407363E-1, 2.827637E-3
0.177000, 4.065958E-2, 1.432488E-3
0.178000, 3.033473E-2, 2.858347E-4
0.179000, 1.017036E-2, 6.370875E-4
0.180000, 5.960830E-1, 1.001094E-2
0.181000, 2.971053E-1, 9.349240E-4
0.182000, 1.286376E-1, 8.580112E-3
0.183000, 9.547416E-2, 6.419753E-3
0.184000, 5.675771E-2, 4.571653E-3
0.185000, 3.267048E-2, 3.007922E-3
0.186000, 4.071396E-2, 6.949080E-3
0.187000, 5.977908E-2, 3.468408E-3
0.188000, 1.080344E-1, 6.522999E-3
0.189000, 1.229029E-1, 4.789722E-3
0.190000, 8.667697E-2, 3.322077E-3
0.191000, 3.226216E-2, 6.556258E-3
0.192000, 2.764864E-2, 3.923780E-3
0.193000, 6.767735E-2, 6.019913E-3
0.194000, 5.993122E-2, 4.252495E-3
0.195000, 6.983876E-2, 2.763036E-3
0.196000, 1.696435E-1, 1.525042E-3
0.197000, 2.511444E-1, 5.133203E-4
, , 
0.198000, 3.234182E-1, 2.960273E-4
0.199000, 6.630818E-1, 9.576649E-3
0.200000, 4.994984E-1, 1.443219E-3
0.201000, 5.850995E-1, 8.015789E-3
0.202000, 7.071319E-2, 5.816060E-3
0.203000, 1.805886E+0, 3.943862E-3
0.204000, 1.757272E-1, 6.281181E-3
0.205000, 2.034938E-1, 3.905941E-3
0.206000, 1.928768E-1, 6.280909E-3
0.207000, 9.179115E-2, 4.710895E-3
0.208000, 2.672839E-1, 3.377043E-3
0.209000, 7.675837E-2, 2.256756E-3
0.210000, 4.677806E-1, 7.322405E-3
0.211000, 1.323572E+0, 3.412428E-3
0.212000, 6.458598E-1, 6.317126E-3
0.213000, 9.161036E-1, 4.278448E-3
0.214000, 1.379206E-1, 3.071592E-3
0.215000, 7.548488E-2, 2.058508E-3
0.216000, 8.061492E-2, 1.219671E-3
0.217000, 7.323211E-2, 5.366672E-4
0.218000, 9.147318E-2, 8.658878E-3
0.219000, 1.009791E-1, 2.409852E-3
0.220000, 9.464863E-2, 7.031699E-3
0.221000, 1.113522E-1, 4.841364E-3
0.222000, 8.274811E-2, 5.649931E-3
0.223000, 5.694486E-2, 4.333513E-3
0.224000, 2.526700E-2, 5.443583E-3
0.225000, 1.653093E-1, 3.557142E-3
0.226000, 3.574574E-1, 6.660735E-3
0.227000, 3.071135E-1, 5.100131E-3
0.228000, 2.285773E-1, 4.893229E-3
0.229000, 9.247912E-1, 5.454548E-3
0.230000, 3.515733E-1, 4.634174E-3
, , 
0.231000, 2.209382E-1, 3.020468E-3
0.232000, 1.969748E-1, 6.961361E-3
0.233000, 6.592849E-1, 3.451924E-3
0.234000, 6.376950E-1, 2.123858E-3
0.235000, 4.499413E-1, 7.608789E-3
0.236000, 1.835069E-1, 3.019682E-3
0.237000, 1.027606E-1, 1.875250E-3
0.238000, 1.649029E-2, 9.481656E-4
0.239000, 8.475010E-2, 8.437593E-3
0.240000, 5.231243E-2, 2.487678E-3
0.241000, 8.194853E-3, 1.593901E-3
0.242000, 1.815080E-1, 7.775867E-3
0.243000, 3.110041E-2, 5.500821E-3
0.244000, 8.790071E-2, 3.566972E-3
0.245000, 4.694674E-2, 1.944557E-3
