Time (s), Filtered Data By Channel
0.033000, 1.066546E+0, 1.494369E-3
0.034000, 2.740078E+0, 7.020704E-4
0.035000, 7.804727E-1, 8.587567E-3
0.036000, 4.601964E-1, 2.401439E-3
0.037000, 1.223684E-1, 1.544694E-3
0.038000, 3.658577E-1, 8.414291E-4
0.039000, 4.605589E-1, 2.750179E-4
0.040000, 3.221872E-1, 8.821229E-3
0.041000, 3.333664E-1, 2.331091E-3
0.042000, 1.040636E-1, 7.041084E-3
0.043000, 1.849377E-1, 4.794179E-3
0.044000, 1.198371E+0, 2.908848E-3
0.045000, 1.581939E+0, 7.300540E-3
0.046000, 6.248185E-1, 5.724921E-3
0.047000, 1.146033E+0, 4.361904E-3
0.048000, 1.396136E-1, 3.193136E-3
0.049000, 9.787872E-1, 2.201138E-3
0.050000, 7.582087E-1, 1.369294E-3
0.051000, 7.840179E-1, 6.818367E-4
0.052000, 3.352441E-1, 1.238442E-4
0.053000, 3.333728E-1, 3.187735E-4
0.054000, 1.430826E+0, 6.592799E-4
0.055000, 4.430925E-1, 9.101208E-4
0.056000, 1.072159E-1, 1.082932E-3
0.057000, 1.409499E-2, 1.188547E-3
0.058000, 1.709911E-1, 1.237011E-3
0.059000, 2.099052E+0, 1.237589E-3
0.060000, 4.017630E-1, 1.198780E-3
0.061000, 5.643496E-1, 1.128335E-3
0.062000, 4.484572E-1, 9.684330E-3
0.063000, 2.148879E+0, 1.919977E-3
0.064000, 1.311022E+0, 1.570635E-3
0.065000, 4.787727E-2, 7.374080E-3
, , 
0.066000, 1.433568E-1, 3.871998E-3
0.067000, 5.018425E-1, 3.194258E-3
0.068000, 7.952450E-1, 2.601285E-3
0.069000, 1.169899E-1, 2.085360E-3
0.070000, 1.808465E+0, 7.011776E-3
0.071000, 1.277615E+0, 4.554841E-3
0.072000, 1.866464E+0, 2.516415E-3
0.073000, 9.211350E-1, 7.796708E-3
0.074000, 5.757238E-1, 6.282538E-3
0.075000, 5.021199E-1, 4.945248E-3
0.076000, 8.073438E-1, 3.772545E-3
0.077000, 1.376414E-1, 5.898555E-3
0.078000, 3.707056E-1, 4.713440E-3
0.079000, 1.788707E-1, 5.162053E-3
0.080000, 8.410410E-1, 5.271475E-3
0.081000, 3.972679E-1, 3.892677E-3
0.082000, 2.915025E-1, 5.947851E-3
0.083000, 2.171074E-1, 4.528147E-3
0.084000, 4.355029E-1, 3.197959E-3
0.085000, 5.515340E-1, 2.061935E-3
0.086000, 2.993515E-1, 1.104033E-3
0.087000, 2.503488E-2, 8.342350E-3
0.088000, 4.789561E-1, 6.150247E-3
0.089000, 1.358416E+0, 4.350589E-3
0.090000, 7.907474E-1, 3.052225E-3
0.091000, 6.475864E-1, 1.953107E-3
0.092000, 1.304947E+0, 1.035471E-3
0.093000, 1.105342E-1, 8.368830E-3
0.094000, 1.018710E-1, 2.516865E-3
0.095000, 1.442562E+0, 1.568568E-3
0.096000, 1.819974E+0, 7.865393E-3
0.097000, 1.323834E+0, 2.991349E-3
0.098000, 2.720505E+0, 2.014582E-3
, , 
0.099000, 1.617096E+0, 7.447521E-3
0.100000, 1.541105E+0, 5.269747E-3
0.101000, 9.373461E-1, 3.434354E-3
0.102000, 1.543178E-1, 1.908442E-3
0.103000, 4.672809E-1, 7.990265E-3
0.104000, 1.416378E+0, 2.501741E-3
0.105000, 1.373723E+0, 7.402806E-3
0.106000, 3.824639E-1, 3.077214E-3
0.107000, 1.198918E+0, 1.806337E-3
0.108000, 9.516076E-1, 7.877697E-3
0.109000, 1.959444E-1, 2.791732E-3
0.110000, 8.765728E-1, 6.969571E-3
0.111000, 1.238982E-1, 3.622519E-3
0.112000, 7.606688E-1, 6.215571E-3
0.113000, 4.241073E-1, 4.350181E-3
0.114000, 3.294743E-1, 2.771286E-3
0.115000, 9.143152E-2, 7.198007E-3
0.116000, 1.200765E+0, 3.210583E-3
0.117000, 1.181714E+0, 6.786011E-3
0.118000, 8.333593E-1, 3.596985E-3
0.119000, 2.679056E+0, 6.423799E-3
0.120000, 8.478189E-1, 4.714900E-3
0.121000, 3.773870E-1, 5.384211E-3
0.122000, 7.825415E-1, 4.894549E-3
0.123000, 1.385860E-2, 5.231842E-3
0.124000, 5.532438E-1, 3.629416E-3
0.125000, 3.046518E-2, 2.288084E-3
0.126000, 1.235648E-1, 7.468876E-3
0.127000, 4.374962E-1, 5.523850E-3
0.128000, 1.253061E+0, 4.784804E-3
0.129000, 4.034555E-1, 3.341270E-3
0.130000, 6.520747E-1, 6.514245E-3
