Time (s), Percentage Displayed
36.901644, 7.320741
0.040758, 7.431197
0.072842, 7.472210
0.105943, 7.207297
0.139032, 7.009783
0.172105, 7.009783
0.206172, 7.044623
0.239302, 6.821228
0.272346, 6.821228
0.305443, 6.918656
0.338563, 6.979581
0.371610, 6.979581
0.404739, 7.171014
0.437813, 7.171014
0.469871, 7.383203
0.503962, 7.616170
0.537076, 7.334150
0.570182, 7.523127
0.604228, 7.523127
0.638320, 7.837865
0.671449, 7.671499
0.704539, 7.515295
0.737623, 7.707151
0.770714, 7.565786
0.804802, 7.480914
0.836886, 7.300674
0.869975, 7.268490
0.903066, 7.096598
0.937157, 6.740829
0.970241, 6.729670
1.003321, 6.777132
1.036409, 6.600624
1.069506, 6.819416
1.102596, 6.850176
1.136691, 6.572508
1.168821, 6.897069
1.201866, 6.897069
1.234982, 6.776564
1.268070, 6.776564
1.301173, 6.976364
1.334251, 7.119799
1.367349, 7.422532
1.400434, 7.507187
1.433524, 7.496460
1.466611, 7.951621
1.499747, 7.780774
1.532828, 7.945972
1.566912, 7.667094
1.600006, 7.667094
1.633150, 7.968069
1.666236, 7.796516
1.700326, 7.821191
1.733399, 7.633189
1.766550, 7.485152
1.799610, 7.765567
1.832696, 7.608196
1.866814, 7.410112
1.898871, 7.237396
1.931983, 7.252479
1.965074, 7.043355
1.998160, 7.126350
2.031224, 7.025492
2.064343, 7.352075
2.097431, 7.101657
2.130519, 7.371597
2.163575, 7.410948
2.196696, 7.435219
2.229751, 7.726153
2.261836, 8.015490
2.294998, 8.012526
2.328084, 7.890604
2.361174, 7.898699
2.394232, 7.854313
2.428323, 8.411170
2.461450, 8.279087
2.494539, 8.180237
2.527659, 8.036183
2.561743, 8.070460
2.594807, 8.240309
2.626892, 8.305885
2.660981, 7.762108
2.694096, 7.922426
2.727156, 7.917578
2.760278, 7.758282
2.793359, 7.650937
2.826453, 7.834988
2.859543, 7.559355
2.892629, 7.428841
2.926718, 7.294334
2.959784, 7.512797
2.991863, 7.472445
3.024959, 7.604505
3.058063, 7.615725
3.092162, 7.786986
3.125214, 7.314120
3.158337, 7.458881
3.192394, 7.549065
3.225516, 7.600269
3.258603, 7.518295
3.291688, 7.367679
3.324780, 7.395826
3.356865, 7.635327
3.389947, 7.967612
3.423037, 7.788850
3.456127, 7.656530
3.489215, 7.595592
3.522302, 8.007230
3.555394, 7.973048
3.588474, 7.520455
3.621568, 7.680029
3.654655, 8.010733
3.687743, 7.904309
3.719828, 7.596769
3.752884, 7.563931
3.785971, 7.837712
3.819061, 7.837712
3.852182, 7.815605
3.885236, 7.462753
3.918357, 7.397927
3.951411, 7.287426
3.984533, 7.646682
4.017589, 7.441748
4.050702, 7.385633
4.083794, 7.423916
4.115882, 7.402863
4.149972, 7.209335
4.183061, 7.379497
4.216147, 7.253448
4.250239, 7.414811
4.284328, 7.334795
4.317414, 7.334795
4.350548, 7.232847
4.383609, 7.510110
4.416698, 7.756491
4.449785, 7.497554
4.481871, 7.239835
4.514960, 7.404868
4.548087, 7.330189
4.581175, 7.559079
4.614302, 7.364724
4.647351, 7.327725
4.680471, 7.313159
4.713634, 7.539605
4.746721, 7.539605
4.779816, 7.504793
4.812898, 7.976614
4.846013, 7.494550
4.879076, 7.187188
4.912190, 7.626601
4.945278, 7.649209
4.978337, 7.770136
5.011426, 7.499857
5.044541, 7.573833
5.077602, 7.767468
5.110690, 7.932796
5.143779, 7.975006
5.175863, 7.674105
5.208951, 7.776530
5.242038, 8.109214
5.275127, 8.154474
5.308214, 7.816964
5.342331, 8.239182
5.375394, 8.197321
5.408481, 7.620722
5.441569, 7.888269
5.474668, 7.618583
5.508778, 7.798507
5.541870, 7.920282
5.574923, 7.812168
5.608038, 7.363303
5.641099, 7.587079
5.675190, 7.591206
5.708278, 7.479484
5.741366, 6.956231
5.774482, 7.387696
5.807574, 7.550893
5.840630, 7.212130
5.873718, 7.307378
5.905834, 7.517234
5.938891, 7.323538
5.971978, 7.173245
6.005100, 6.802727
6.038155, 7.010356
6.071243, 6.991221
6.104331, 6.809557
6.137418, 6.742943
6.170547, 7.135051
6.203594, 6.999580
6.236683, 6.918880
6.269804, 6.740007
6.301894, 6.783662
6.334944, 6.771107
6.368070, 6.520834
6.401151, 6.547427
6.434239, 6.863671
6.467295, 7.125776
6.500418, 7.655071
6.533472, 7.329467
6.566561, 7.290277
6.600651, 7.290277
6.633738, 7.594639
6.665824, 7.278578
6.699942, 7.445635
6.733005, 7.828338
6.766090, 7.695335
6.799211, 7.665125
6.832266, 7.905074
6.865391, 8.346202
6.898442, 8.112357
6.931543, 8.132261
6.964618, 7.861368
6.997734, 7.610462
7.029819, 7.610462
7.062914, 7.610462
7.096000, 7.891845
7.129055, 7.720972
7.162142, 7.843218
7.195263, 7.680149
7.228318, 7.770404
7.261442, 7.655748
7.294494, 7.659635
7.327583, 7.354363
7.360670, 7.214027
7.393759, 7.192759
7.425844, 7.417317
7.458932, 7.143880
7.492019, 7.292953
7.525108, 7.496080
7.559200, 7.367005
7.592292, 7.424357
7.625374, 7.289942
7.658462, 7.289942
7.691550, 7.568216
7.724639, 7.468389
7.757726, 7.899288
7.790814, 7.899288
7.822899, 7.899288
7.855987, 7.630070
7.889075, 7.630070
7.922163, 7.709779
7.955251, 7.894483
7.988340, 7.789569
8.021427, 7.660002
8.054542, 7.875591
8.087634, 8.242164
8.120724, 8.036858
8.153779, 7.953128
8.185864, 7.806373
8.218981, 8.301709
8.252072, 8.249648
8.285163, 8.028604
8.318249, 7.680424
8.351336, 7.942386
8.384424, 8.198137
8.417480, 8.022405
8.450568, 7.628410
8.483656, 7.595176
8.516775, 7.680422
8.548832, 7.572161
8.581923, 7.398567
8.615006, 7.509386
8.648093, 7.331587
8.682184, 7.396103
8.715281, 7.210722
8.748360, 6.909132
8.781448, 7.341250
8.814535, 7.164457
8.847624, 6.980516
8.880711, 6.987640
8.913799, 7.360706
8.946887, 7.405189
8.980003, 7.275833
9.013063, 7.368498
9.046151, 7.659019
9.079239, 7.539711
9.112327, 7.716533
9.145416, 7.606202
9.178503, 7.695198
9.211591, 7.748421
9.244679, 7.882771
9.277767, 7.651419
9.309880, 7.765104
9.342967, 7.791341
9.376057, 7.914466
9.409116, 7.511335
9.442236, 7.557370
9.475324, 7.675209
9.508413, 7.814214
9.542499, 7.609020
9.575590, 7.718988
9.608680, 7.593645
9.641734, 8.054733
9.673820, 8.017263
9.706939, 8.032924
9.739996, 7.997835
9.773083, 7.940955
9.806204, 8.013426
9.840291, 8.096333
9.873378, 8.158406
9.906438, 8.049066
9.940529, 8.551635
9.973645, 8.103181
10.006737, 8.211103
10.039793, 8.031864
10.071906, 8.401875
10.104993, 8.288689
10.138054, 8.054293
10.171142, 8.085820
10.204230, 8.423019
10.237318, 8.292609
10.270405, 8.055892
10.304497, 7.806555
10.337584, 7.874760
10.370699, 8.012304
10.403792, 7.784835
10.435846, 7.776764
10.468934, 7.822056
10.502022, 7.888784
10.535110, 7.713596
10.568198, 7.400644
10.601286, 7.703401
10.634408, 7.771963
10.668464, 7.283890
10.702554, 7.372489
10.735676, 7.230863
10.768762, 7.600934
10.800848, 7.499920
10.833937, 7.312590
10.866991, 7.225946
10.900079, 7.410373
10.933194, 7.422191
10.966256, 7.252134
10.999344, 7.437126
11.032431, 7.351891
11.065547, 7.642556
11.098629, 7.539864
11.132740, 7.589865
11.165815, 7.878805
11.197904, 8.018280
11.230991, 8.090076
11.264081, 8.063400
11.297135, 8.610756
11.330255, 8.625060
11.364314, 8.546022
11.397402, 8.710067
11.430490, 8.680471
11.463578, 8.708321
11.496666, 8.316621
11.530758, 8.450263
11.562869, 8.151363
11.596964, 7.977953
11.630020, 7.809971
11.664143, 7.926659
11.697199, 7.860637
11.730286, 7.738207
11.763402, 7.078280
11.796491, 7.457169
11.830587, 7.519418
11.863674, 7.508194
11.896729, 7.405689
11.928842, 7.345643
11.961902, 7.043371
11.994991, 7.363005
12.028078, 7.340840
12.061195, 7.382881
12.094255, 7.551322
12.127342, 7.392973
12.160431, 7.415731
12.193518, 7.469768
12.226618, 7.514782
12.259694, 7.832206
12.292782, 7.491154
12.324899, 7.579418
12.357988, 7.537198
12.392072, 7.640082
12.425161, 7.868434
12.458254, 7.867476
12.491310, 7.846533
12.525401, 7.987818
12.558488, 7.768856
12.591577, 7.878448
12.624692, 7.882143
12.657782, 7.498262
12.689838, 7.661880
