Time (s), Activation By Channel (% of MVC)
0.000000, 6.361695E-2, 6.331944E-3
0.001000, 4.431727E-2, 4.556738E-3
0.002000, 2.075602E-1, 5.600396E-3
0.003000, 6.966405E-2, 4.629121E-3
0.004000, 1.676920E-1, 5.537494E-3
0.005000, 1.362487E-1, 4.684793E-3
0.006000, 4.700426E-2, 3.163886E-3
0.007000, 1.016130E-1, 1.891430E-3
0.008000, 1.184048E-1, 7.807702E-3
0.009000, 4.606255E-2, 2.836623E-3
0.010000, 2.953254E-1, 1.694320E-3
0.011000, 1.476842E-1, 7.591043E-4
0.012000, 1.722521E-2, 8.642029E-3
0.013000, 1.157054E-1, 2.263224E-3
0.014000, 1.537417E-1, 1.346987E-3
0.015000, 3.375098E-1, 8.045838E-3
0.016000, 3.742138E-1, 2.858112E-3
0.017000, 2.150892E-1, 1.932028E-3
0.018000, 7.024894E-1, 1.172920E-3
0.019000, 9.717470E-1, 8.088913E-3
0.020000, 1.523354E-1, 2.922113E-3
0.021000, 1.597780E-1, 2.081371E-3
0.022000, 5.240887E-2, 7.263051E-3
0.023000, 1.536591E-1, 3.665323E-3
0.024000, 5.614709E-3, 5.908357E-3
0.025000, 7.293560E-2, 4.808875E-3
0.026000, 6.305546E-3, 4.958238E-3
0.027000, 5.525873E-2, 3.068243E-3
0.028000, 1.224940E-1, 1.503850E-3
0.029000, 1.440652E-1, 2.324920E-4
0.030000, 1.642777E-1, 9.427863E-3
0.031000, 1.300535E-1, 7.364575E-3
0.032000, 1.009026E-1, 3.079362E-3
, , 
0.033000, 2.432313E-2, 6.867212E-3
0.034000, 1.678936E-1, 5.074971E-3
0.035000, 1.599466E-1, 5.112963E-3
0.036000, 7.715508E-2, 5.074678E-3
0.037000, 8.220354E-2, 3.508665E-3
0.038000, 3.196886E-2, 2.183281E-3
0.039000, 1.490233E-1, 7.574200E-3
0.040000, 2.018696E-1, 5.642540E-3
0.041000, 1.490382E-2, 4.007899E-3
0.042000, 7.686883E-2, 6.009847E-3
0.043000, 1.206781E-1, 4.354884E-3
0.044000, 1.191578E-1, 5.683175E-3
0.045000, 7.775449E-2, 3.992053E-3
0.046000, 4.285021E-2, 2.563410E-3
0.047000, 1.111598E-1, 1.373084E-3
0.048000, 8.796707E-3, 3.979653E-4
0.049000, 1.738350E-1, 3.839878E-4
0.050000, 2.539063E-1, 9.644782E-3
0.051000, 1.309778E-2, 1.388793E-3
0.052000, 9.339927E-2, 5.896867E-4
0.053000, 1.934443E-1, 4.539380E-5
0.054000, 1.278622E-1, 5.354497E-4
0.055000, 8.388468E-2, 9.549387E-3
0.056000, 4.277561E-1, 6.961908E-3
0.057000, 4.853211E-2, 4.754888E-3
0.058000, 4.677902E-2, 2.894768E-3
0.059000, 9.788257E-2, 1.349411E-3
0.060000, 1.751639E-1, 8.811698E-5
0.061000, 5.943018E-2, 9.183643E-4
0.062000, 8.657584E-2, 1.034887E-2
0.063000, 1.400065E-3, 5.633612E-4
0.064000, 4.800609E-2, 3.148001E-4
0.065000, 7.273433E-2, 9.643401E-3
, , 
0.066000, 4.292340E-2, 1.346286E-3
0.067000, 3.391065E-3, 8.127921E-3
0.068000, 6.820939E-2, 2.720048E-3
0.069000, 4.832758E-2, 6.891501E-3
0.070000, 6.996351E-2, 4.827079E-3
0.071000, 5.668318E-2, 3.074876E-3
0.072000, 5.324214E-2, 7.043747E-3
0.073000, 8.170024E-2, 5.413278E-3
