Time (s), Activation By Channel (% of MVC)
0.000000, 8.651426E-1, 6.941650E-4
0.001000, 2.923548E-1, 8.495797E-3
0.002000, 7.408243E-2, 6.067538E-3
0.003000, 8.756847E-2, 4.646538E-3
0.004000, 4.131152E-2, 5.114421E-3
0.005000, 9.399501E-2, 5.439932E-3
0.006000, 5.830183E-2, 4.468061E-3
0.007000, 9.914197E-2, 5.951902E-3
0.008000, 1.550803E-1, 4.573089E-3
0.009000, 3.684824E-1, 5.258515E-3
0.010000, 6.956376E-2, 3.419609E-3
0.011000, 9.058709E-1, 1.894137E-3
0.012000, 6.857222E-1, 6.507033E-4
0.013000, 7.690245E-2, 3.405473E-4
0.014000, 2.962082E-1, 9.758959E-3
0.015000, 2.490160E-2, 1.161818E-3
0.016000, 2.829157E-2, 2.883622E-4
0.017000, 1.021787E-1, 3.885183E-4
0.018000, 2.190615E-1, 8.932441E-4
0.019000, 3.637316E-1, 9.899673E-3
0.020000, 2.256310E-2, 1.364056E-3
0.021000, 6.134878E-1, 7.700211E-4
0.022000, 8.384745E-1, 8.336557E-3
0.023000, 4.601297E-1, 2.818349E-3
0.024000, 3.038195E-1, 2.108904E-3
0.025000, 1.445193E-1, 1.533376E-3
0.026000, 7.602199E-2, 7.576437E-3
0.027000, 4.961170E-2, 3.556765E-3
0.028000, 2.189223E-1, 5.840808E-3
0.029000, 2.956828E-1, 5.025073E-3
0.030000, 1.452822E-1, 4.619407E-3
0.031000, 6.475976E-1, 6.019848E-3
0.032000, 3.766418E-1, 4.819834E-3
, , 
0.033000, 3.389437E-2, 3.781242E-3
0.034000, 8.606245E-2, 2.888938E-3
0.035000, 1.179930E-1, 2.128761E-3
0.036000, 1.544536E-2, 1.487477E-3
0.037000, 2.334556E-3, 9.527358E-4
0.038000, 5.421006E-2, 5.130295E-4
0.039000, 7.248606E-2, 8.493401E-3
0.040000, 7.413437E-2, 5.934493E-3
0.041000, 5.476489E-2, 3.785774E-3
0.042000, 3.973323E-2, 6.643284E-3
0.043000, 3.831277E-1, 5.248272E-3
0.044000, 3.263121E-1, 4.031202E-3
0.045000, 1.301819E-1, 2.977864E-3
0.046000, 1.139666E+0, 2.074659E-3
0.047000, 2.041388E-1, 7.342475E-3
0.048000, 6.605248E-2, 3.507097E-3
0.049000, 1.742710E-1, 6.147852E-3
0.050000, 1.778497E-1, 4.488755E-3
0.051000, 2.178131E-1, 5.355722E-3
0.052000, 9.955305E-2, 5.113376E-3
0.053000, 1.970937E-1, 4.878001E-3
0.054000, 3.695430E-2, 5.463405E-3
0.055000, 8.281275E-2, 4.013209E-3
0.056000, 3.314335E-1, 2.770248E-3
0.057000, 3.129320E-1, 1.717120E-3
0.058000, 8.301480E-3, 7.814002E-3
0.059000, 9.957812E-2, 5.697247E-3
0.060000, 4.801661E-2, 4.736653E-3
0.061000, 2.337263E-2, 3.378892E-3
0.062000, 9.219006E-2, 2.227137E-3
0.063000, 1.989636E-1, 7.388124E-3
0.064000, 1.457622E-1, 3.308454E-3
0.065000, 7.286311E-2, 6.459452E-3
, , 
0.066000, 3.228108E-1, 4.551700E-3
0.067000, 1.155000E-1, 2.952520E-3
0.068000, 1.675103E-1, 7.020039E-3
0.069000, 2.222251E-2, 5.253160E-3
0.070000, 7.716478E-2, 3.740663E-3
0.071000, 1.043081E-1, 2.460396E-3
0.072000, 1.904309E-1, 1.391110E-3
0.073000, 1.326925E-1, 5.124713E-4
0.074000, 7.992495E-3, 8.845969E-3
0.075000, 1.335119E-1, 2.090401E-3
0.076000, 1.245033E-1, 7.455271E-3
0.077000, 9.693353E-2, 3.307873E-3
0.078000, 9.766403E-2, 2.253456E-3
0.079000, 1.295314E-1, 1.378727E-3
0.080000, 8.664627E-2, 7.985963E-3
