Time (s), Activation By Channel (% of MVC)
0.000000, 9.538459E-2, 7.383825E-3
0.001000, 1.037067E-1, 5.190464E-3
0.002000, 1.794741E-2, 3.347315E-3
0.003000, 2.055372E-3, 6.830584E-3
0.004000, 1.746747E-2, 5.233457E-3
0.005000, 3.876557E-3, 3.858156E-3
0.006000, 6.764647E-2, 5.965517E-3
0.007000, 4.358417E-3, 4.537200E-3
0.008000, 1.324693E-1, 3.240538E-3
0.009000, 4.594192E-2, 2.142194E-3
0.010000, 4.220941E-2, 1.223862E-3
0.011000, 3.745386E-2, 8.182969E-3
0.012000, 2.333067E-2, 2.698154E-3
0.013000, 2.026681E-2, 1.743159E-3
0.014000, 1.810416E-2, 9.514576E-4
0.015000, 3.688498E-2, 3.064724E-4
0.016000, 2.329507E-2, 8.858558E-3
0.017000, 2.154233E-2, 2.234584E-3
0.018000, 6.293724E-2, 1.463611E-3
0.019000, 2.943831E-2, 7.821330E-3
0.020000, 2.126824E-2, 3.158042E-3
0.021000, 3.036796E-3, 6.371560E-3
0.022000, 5.391848E-3, 4.266884E-3
0.023000, 2.356151E-3, 6.142060E-3
0.024000, 4.344848E-2, 3.903700E-3
0.025000, 2.263519E-2, 6.387587E-3
0.026000, 3.666676E-2, 4.890281E-3
0.027000, 1.209219E-1, 3.602191E-3
0.028000, 4.578079E-2, 2.505105E-3
0.029000, 3.717665E-2, 1.581631E-3
0.030000, 2.085741E-1, 7.835858E-3
0.031000, 1.322684E-1, 3.029938E-3
0.032000, 2.439396E-2, 2.055757E-3
, , 
0.033000, 5.884818E-2, 7.409279E-3
0.034000, 3.821633E-2, 3.412027E-3
0.035000, 7.390629E-2, 2.396309E-3
0.036000, 1.396112E-1, 1.543643E-3
0.037000, 5.029665E-2, 8.380734E-4
0.038000, 5.174033E-2, 2.644629E-4
0.039000, 1.582849E-1, 1.915045E-4
0.040000, 5.498455E-2, 5.433259E-4
0.041000, 3.063286E-2, 9.454736E-3
0.042000, 4.771159E-2, 1.855454E-3
0.043000, 4.912415E-2, 1.267862E-3
0.044000, 1.296327E-2, 7.864525E-3
0.045000, 1.266607E-1, 3.239330E-3
0.046000, 6.422824E-2, 2.459871E-3
0.047000, 7.280346E-3, 1.800932E-3
0.048000, 5.194562E-2, 1.250255E-3
0.049000, 1.273349E-1, 7.854727E-3
0.050000, 1.066391E-1, 5.382798E-3
0.051000, 4.316852E-2, 5.340701E-3
0.052000, 1.177916E-1, 4.212370E-3
0.053000, 1.423063E-1, 3.235259E-3
0.054000, 1.100525E-2, 2.396235E-3
0.055000, 8.731905E-3, 1.682819E-3
0.056000, 3.687968E-3, 7.567885E-3
0.057000, 2.140115E-2, 5.225087E-3
0.058000, 1.610083E-2, 3.265709E-3
0.059000, 5.595359E-3, 1.651768E-3
0.060000, 1.214339E-2, 3.472355E-4
0.061000, 3.340716E-2, 6.819545E-4
0.062000, 2.954886E-2, 1.467905E-3
0.063000, 2.493819E-2, 1.069181E-2
0.064000, 1.985281E-2, 4.112047E-4
0.065000, 3.740937E-2, 8.944476E-3
, , 
0.066000, 3.437389E-2, 6.626858E-3
0.067000, 3.122005E-2, 4.627212E-3
0.068000, 7.128334E-2, 2.920631E-3
0.069000, 7.114994E-2, 1.482913E-3
0.070000, 4.176721E-2, 2.905949E-4
0.071000, 7.588984E-3, 9.330054E-3
0.072000, 3.453100E-2, 1.392166E-3
0.073000, 7.909489E-3, 8.323106E-3
0.074000, 5.490945E-3, 2.311409E-3
0.075000, 1.521745E-2, 1.165719E-3
0.076000, 4.779456E-2, 2.334463E-4
0.077000, 8.633884E-3, 5.075988E-4
0.078000, 5.801564E-2, 1.078537E-3
0.079000, 5.618928E-2, 1.015044E-2
0.080000, 2.596304E-2, 1.050844E-3
0.081000, 6.703071E-2, 3.992557E-4
0.082000, 1.466577E-3, 8.758547E-3
0.083000, 2.729782E-2, 2.352527E-3
0.084000, 5.545087E-2, 7.043682E-3
0.085000, 2.974264E-2, 4.806487E-3
0.086000, 9.520172E-3, 2.919199E-3
0.087000, 1.458905E-2, 7.301377E-3
0.088000, 7.502776E-2, 2.907076E-3
0.089000, 2.845423E-3, 1.406925E-3
0.090000, 3.181067E-2, 1.845971E-4
0.091000, 3.162737E-3, 7.888675E-4
0.092000, 1.789012E-2, 1.019200E-2
0.093000, 1.517362E-2, 7.908792E-3
0.094000, 4.594550E-3, 5.930028E-3
0.095000, 1.121271E-3, 4.230689E-3
0.096000, 2.759941E-2, 5.864278E-3
0.097000, 2.984012E-2, 4.415203E-3
0.098000, 1.318181E-2, 2.938852E-3
, , 
0.099000, 8.943781E-3, 1.700032E-3
0.100000, 4.648139E-2, 6.762869E-4
0.101000, 4.090133E-2, 8.804858E-3
0.102000, 8.544610E-3, 6.621775E-3
0.103000, 9.604483E-2, 3.890949E-3
0.104000, 3.357199E-2, 2.621033E-3
0.105000, 5.616177E-2, 7.088011E-3
0.106000, 4.351953E-2, 3.535665E-3
0.107000, 2.803745E-3, 2.363626E-3
0.108000, 1.076884E-2, 7.259906E-3
0.109000, 8.066814E-3, 3.437654E-3
0.110000, 9.301913E-2, 6.322442E-3
0.111000, 1.071223E-1, 4.402158E-3
0.112000, 7.779313E-2, 5.863526E-3
0.113000, 6.140333E-2, 4.361976E-3
0.114000, 5.474184E-2, 5.563625E-3
0.115000, 1.416565E-2, 3.792787E-3
0.116000, 8.158083E-2, 2.312250E-3
0.117000, 1.013823E-1, 7.557690E-3
0.118000, 5.965910E-2, 5.702218E-3
0.119000, 5.313171E-2, 4.113373E-3
0.120000, 6.333950E-2, 5.883622E-3
0.121000, 4.157707E-2, 4.169408E-3
0.122000, 1.485927E-2, 5.919190E-3
0.123000, 3.166622E-2, 4.383381E-3
0.124000, 3.954067E-2, 5.708294E-3
0.125000, 1.739902E-3, 4.062493E-3
0.126000, 3.423776E-2, 2.671213E-3
0.127000, 5.739805E-2, 7.140352E-3
0.128000, 2.601481E-1, 5.252842E-3
0.129000, 2.385728E-1, 3.654104E-3
0.130000, 1.208587E-2, 6.334489E-3
0.131000, 4.049594E-2, 4.053966E-3
, , 
0.132000, 1.060450E-4, 5.964646E-3
0.133000, 9.372426E-2, 4.393696E-3
0.134000, 8.892792E-2, 5.654873E-3
0.135000, 8.240148E-2, 3.977155E-3
0.136000, 7.458146E-2, 2.563745E-3
0.137000, 3.122912E-2, 1.389570E-3
0.138000, 7.336229E-3, 4.307547E-4
0.139000, 3.308252E-2, 3.353775E-4
0.140000, 6.713833E-3, 9.302905E-4
0.141000, 2.144033E-2, 1.002529E-2
0.142000, 2.360283E-2, 1.153668E-3
0.143000, 6.869948E-3, 8.170609E-3
0.144000, 3.216187E-3, 2.792654E-3
0.145000, 1.778929E-2, 1.917219E-3
0.146000, 1.492497E-3, 7.450380E-3
0.147000, 1.690357E-3, 3.464850E-3
0.148000, 4.718335E-3, 6.113351E-3
0.149000, 2.554822E-2, 4.044400E-3
0.150000, 3.749365E-2, 6.339308E-3
0.151000, 3.555241E-2, 4.927747E-3
0.152000, 4.083854E-2, 4.933296E-3
0.153000, 4.223508E-2, 5.530305E-3
0.154000, 2.323753E-2, 4.458703E-3
0.155000, 9.755102E-3, 2.760865E-3
0.156000, 9.213769E-3, 7.290164E-3
0.157000, 1.603984E-1, 5.582964E-3
0.158000, 5.082461E-2, 4.112856E-3
0.159000, 4.782837E-2, 5.791782E-3
0.160000, 2.625689E-2, 4.008571E-3
0.161000, 1.306391E-1, 6.128534E-3
0.162000, 2.413448E-4, 4.507752E-3
0.163000, 3.381341E-2, 3.123995E-3
0.164000, 2.288182E-2, 6.694805E-3
, , 
0.165000, 2.325929E-2, 3.824320E-3
0.166000, 3.168872E-2, 6.097170E-3
0.167000, 2.811740E-2, 4.321205E-3
0.168000, 7.655333E-2, 2.833954E-3
0.169000, 5.610408E-2, 7.044712E-3
0.170000, 3.864650E-2, 3.450787E-3
0.171000, 2.050188E-3, 2.186244E-3
0.172000, 1.442796E-2, 7.499408E-3
0.173000, 3.180714E-2, 3.161590E-3
0.174000, 1.728007E-2, 2.037167E-3
0.175000, 2.364020E-2, 1.119404E-3
0.176000, 1.869496E-2, 8.266008E-3
0.177000, 1.440678E-2, 2.652222E-3
0.178000, 2.060450E-3, 6.905580E-3
0.179000, 1.041255E-2, 3.849087E-3
0.180000, 1.593876E-2, 5.863147E-3
0.181000, 1.045742E-2, 4.746465E-3
0.182000, 2.007565E-2, 5.101261E-3
0.183000, 5.857204E-2, 5.382544E-3
0.184000, 1.008634E-1, 4.069813E-3
0.185000, 7.433042E-2, 2.956351E-3
0.186000, 5.099451E-2, 2.022344E-3
0.187000, 1.770476E-1, 7.401888E-3
0.188000, 1.089198E-1, 5.191805E-3
0.189000, 4.651051E-2, 5.320994E-3
0.190000, 5.133445E-2, 4.623801E-3
0.191000, 1.754014E-2, 2.886603E-3
0.192000, 8.054418E-3, 1.451951E-3
0.193000, 1.666268E-2, 2.890649E-4
0.194000, 9.671749E-2, 9.282332E-3
0.195000, 7.908531E-2, 1.503164E-3
0.196000, 1.950993E-2, 5.111698E-4
0.197000, 1.580495E-2, 2.684785E-4
, , 
0.198000, 2.398081E-1, 9.512241E-3
0.199000, 1.646172E-1, 1.549142E-3
0.200000, 1.147916E-1, 7.851532E-4
0.201000, 1.390143E-1, 8.461559E-3
0.202000, 6.447411E-2, 2.580490E-3
0.203000, 8.403477E-3, 1.782968E-3
0.204000, 5.971598E-3, 1.141697E-3
0.205000, 1.899312E-2, 6.371543E-4
0.206000, 8.842772E-2, 2.512871E-4
0.207000, 1.085452E-1, 3.252603E-5
0.208000, 2.940522E-2, 2.295172E-4
0.209000, 1.995683E-3, 3.535744E-4
0.210000, 6.740364E-3, 9.068346E-3
0.211000, 6.859601E-4, 2.407872E-3
0.212000, 3.022386E-2, 1.956593E-3
0.213000, 2.563100E-2, 7.067971E-3
0.214000, 4.409456E-3, 4.116724E-3
0.215000, 9.178808E-3, 5.258195E-3
0.216000, 1.893286E-2, 3.044971E-3
0.217000, 2.650690E-2, 7.430934E-3
0.218000, 2.299609E-2, 2.584915E-3
0.219000, 1.890542E-2, 7.703714E-3
0.220000, 5.812749E-3, 6.175565E-3
0.221000, 6.518062E-2, 4.832692E-3
0.222000, 3.598463E-2, 3.660954E-3
0.223000, 4.833139E-2, 2.646830E-3
0.224000, 1.192864E-2, 1.777388E-3
0.225000, 2.853449E-2, 7.610791E-3
0.226000, 4.123215E-3, 5.387521E-3
0.227000, 7.099365E-3, 5.120651E-3
0.228000, 6.095177E-3, 4.842107E-3
0.229000, 5.689007E-2, 5.518777E-3
0.230000, 3.860784E-2, 4.080174E-3
, , 
0.231000, 1.448338E-2, 2.842103E-3
0.232000, 4.232473E-3, 6.862782E-3
0.233000, 1.825389E-2, 4.908224E-3
0.234000, 2.823760E-2, 5.375332E-3
0.235000, 3.478515E-2, 4.771794E-3
0.236000, 6.441499E-2, 5.441199E-3
0.237000, 4.850302E-2, 3.887509E-3
0.238000, 2.626230E-2, 6.087454E-3
0.239000, 3.430901E-2, 4.361401E-3
0.240000, 1.882324E-2, 2.919667E-3
0.241000, 2.173313E-2, 6.918492E-3
0.242000, 1.063305E-2, 5.038976E-3
0.243000, 1.850587E-2, 3.434239E-3
0.244000, 3.863112E-2, 6.570341E-3
0.245000, 2.524712E-2, 4.855481E-3
0.246000, 5.519922E-3, 5.241725E-3
0.247000, 1.667934E-2, 3.606342E-3
0.248000, 3.706786E-2, 6.420892E-3
0.249000, 2.250672E-2, 4.722053E-3
0.250000, 2.857006E-2, 3.286520E-3
0.251000, 2.312412E-2, 2.088329E-3
0.252000, 7.786165E-3, 1.102998E-3
0.253000, 4.948729E-3, 8.343563E-3
0.254000, 3.120689E-2, 2.520090E-3
0.255000, 2.931554E-2, 1.565417E-3
0.256000, 6.273239E-3, 7.863185E-3
0.257000, 7.483532E-2, 3.007282E-3
0.258000, 5.991659E-2, 6.601301E-3
0.259000, 9.780037E-2, 4.550090E-3
0.260000, 1.887545E-2, 2.824154E-3
0.261000, 7.958150E-3, 7.258020E-3
0.262000, 1.134407E-1, 3.067514E-3
0.263000, 5.526833E-2, 1.664696E-3
, , 
0.264000, 8.936781E-2, 5.214920E-4
0.265000, 6.301983E-2, 3.895620E-4
0.266000, 1.868977E-1, 9.745537E-3
0.267000, 2.764540E-2, 7.428987E-3
0.268000, 1.041233E-1, 3.221736E-3
0.269000, 7.744355E-2, 6.560046E-3
0.270000, 4.621194E-1, 4.640705E-3
0.271000, 1.285479E-1, 3.010298E-3
0.272000, 1.281638E-1, 1.643106E-3
0.273000, 6.682000E-2, 8.136561E-3
0.274000, 8.197037E-2, 6.210244E-3
0.275000, 5.602035E-2, 4.084355E-3
0.276000, 2.740150E-2, 2.631895E-3
0.277000, 3.266904E-2, 7.227107E-3
0.278000, 2.737410E-2, 3.276278E-3
0.279000, 2.000382E-2, 6.640283E-3
0.280000, 3.436498E-2, 3.808792E-3
0.281000, 1.335164E-1, 6.158999E-3
0.282000, 2.080664E-1, 4.241781E-3
0.283000, 5.296370E-2, 2.879563E-3
0.284000, 3.336726E-2, 6.904426E-3
0.285000, 2.652900E-2, 3.659540E-3
0.286000, 3.440108E-2, 6.210006E-3
0.287000, 2.350360E-3, 4.377607E-3
0.288000, 4.666868E-3, 5.819321E-3
0.289000, 4.815916E-4, 4.385201E-3
0.290000, 6.616593E-2, 2.857085E-3
0.291000, 7.710566E-2, 1.586170E-3
0.292000, 4.786586E-2, 5.467624E-4
0.293000, 5.139982E-2, 8.936568E-3
0.294000, 6.085736E-2, 6.744875E-3
0.295000, 5.659683E-2, 3.784842E-3
0.296000, 1.642756E-2, 2.538150E-3
, , 
0.297000, 4.021090E-3, 7.143343E-3
0.298000, 3.454902E-3, 3.510551E-3
0.299000, 1.456362E-2, 6.281097E-3
0.300000, 1.026656E-3, 4.382229E-3
0.301000, 3.462718E-2, 5.870394E-3
0.302000, 3.129901E-2, 4.288512E-3
0.303000, 4.468207E-2, 2.724125E-3
0.304000, 8.598028E-3, 7.225522E-3
0.305000, 1.228696E-2, 5.444894E-3
0.306000, 3.200736E-2, 4.725589E-3
0.307000, 3.630042E-2, 5.482982E-3
0.308000, 2.048133E-2, 3.939352E-3
0.309000, 8.089745E-3, 6.014956E-3
0.310000, 3.328580E-2, 4.390032E-3
0.311000, 1.502387E-2, 5.626949E-3
0.312000, 1.812700E-2, 4.720744E-3
0.313000, 3.288309E-2, 3.302704E-3
0.314000, 7.964563E-3, 2.112311E-3
0.315000, 1.602807E-2, 7.523791E-3
0.316000, 1.280559E-2, 5.484743E-3
0.317000, 2.841102E-1, 3.756854E-3
0.318000, 8.747009E-2, 6.340069E-3
0.319000, 1.186649E-1, 4.691760E-3
0.320000, 5.879892E-2, 3.290866E-3
0.321000, 5.021612E-3, 6.536730E-3
0.322000, 4.454361E-2, 4.670953E-3
0.323000, 7.141353E-2, 5.552137E-3
0.324000, 8.769133E-2, 4.018852E-3
0.325000, 8.657979E-2, 2.722404E-3
0.326000, 6.393281E-2, 1.640282E-3
0.327000, 1.553434E-1, 7.899954E-3
0.328000, 1.423712E-1, 5.776565E-3
0.329000, 1.612681E-1, 4.676041E-3
, , 
0.330000, 3.216633E-2, 3.345816E-3
0.331000, 2.362584E-2, 6.423455E-3
0.332000, 1.666863E-4, 4.140385E-3
0.333000, 7.899840E-3, 5.741829E-3
0.334000, 4.826914E-2, 3.932484E-3
0.335000, 6.988985E-2, 6.233015E-3
0.336000, 9.137294E-2, 4.009454E-3
0.337000, 5.082065E-2, 2.524098E-3
0.338000, 1.042665E-2, 7.351840E-3
0.339000, 6.468838E-3, 3.147610E-3
0.340000, 1.442518E-2, 6.762540E-3
0.341000, 5.376551E-3, 4.950126E-3
0.342000, 1.027530E-2, 3.406687E-3
0.343000, 1.080375E-1, 2.107994E-3
0.344000, 1.682438E-2, 1.030904E-3
0.345000, 3.343637E-2, 1.533692E-4
0.346000, 1.471475E-1, 5.455611E-4
0.347000, 2.576770E-1, 9.736785E-3
0.348000, 5.697579E-2, 1.354019E-3
0.349000, 4.291017E-3, 8.050143E-3
0.350000, 3.482042E-2, 5.809472E-3
0.351000, 2.771785E-2, 3.908226E-3
0.352000, 2.220267E-2, 2.315246E-3
0.353000, 1.392031E-1, 1.000817E-3
0.354000, 9.631386E-2, 8.714385E-3
0.355000, 6.962181E-2, 1.935876E-3
0.356000, 9.871578E-2, 7.833139E-3
0.357000, 1.906499E-2, 5.889029E-3
0.358000, 5.675058E-3, 4.223105E-3
0.359000, 7.148083E-3, 2.810909E-3
0.360000, 1.780194E-2, 7.021985E-3
0.361000, 4.323250E-2, 3.495194E-3
0.362000, 7.804882E-2, 2.232927E-3
, , 
0.363000, 6.585623E-2, 7.465646E-3
0.364000, 7.203004E-2, 5.480080E-3
0.365000, 7.353631E-2, 3.797153E-3
0.366000, 1.934833E-2, 6.262816E-3
0.367000, 2.072755E-2, 4.585012E-3
0.368000, 7.479163E-2, 5.489545E-3
0.369000, 3.236835E-2, 4.808543E-3
0.370000, 8.547488E-3, 3.348427E-3
0.371000, 2.924048E-2, 2.123007E-3
0.372000, 8.372389E-3, 1.109471E-3
0.373000, 3.636627E-2, 2.861499E-4
0.374000, 2.921694E-3, 9.018537E-3
0.375000, 1.325080E-2, 1.969090E-3
0.376000, 9.785164E-2, 1.122481E-3
0.377000, 1.061648E-2, 4.388525E-4
0.378000, 1.959108E-2, 8.751334E-3
0.379000, 5.216127E-2, 2.327632E-3
0.380000, 4.012139E-2, 7.099837E-3
0.381000, 5.964100E-3, 4.892535E-3
0.382000, 5.725374E-2, 3.033316E-3
0.383000, 4.924543E-2, 1.489645E-3
0.384000, 5.065828E-2, 2.304655E-4
0.385000, 5.859489E-2, 9.424843E-3
0.386000, 3.601150E-2, 1.288720E-3
0.387000, 9.602759E-3, 2.363036E-4
0.388000, 9.793783E-3, 5.927825E-4
0.389000, 5.942672E-3, 1.224528E-3
0.390000, 5.841858E-3, 1.033442E-2
0.391000, 4.645965E-2, 7.803317E-3
0.392000, 4.756116E-3, 5.618861E-3
0.393000, 1.570213E-2, 4.898222E-3
0.394000, 2.308412E-2, 5.017923E-3
0.395000, 1.507039E-3, 3.232799E-3
, , 
0.396000, 4.864020E-2, 1.735585E-3
0.397000, 1.306958E-2, 4.996848E-4
0.398000, 2.116181E-2, 5.003948E-4
0.399000, 4.364969E-2, 1.289016E-3
0.400000, 2.808039E-2, 1.054044E-2
0.401000, 3.311614E-2, 8.134673E-3
0.402000, 4.396121E-2, 6.058857E-3
0.403000, 1.502816E-2, 4.366461E-3
0.404000, 1.538931E-2, 3.026374E-3
0.405000, 1.087040E-2, 1.913008E-3
0.406000, 3.594566E-2, 1.002917E-3
0.407000, 2.408389E-1, 2.739373E-4
0.408000, 1.276723E-2, 8.945859E-3
0.409000, 7.565996E-2, 2.116994E-3
