Time (s), Percentage Displayed
28.772882, 21.694468
0.029966, 21.694468
0.063086, 21.990778
0.096144, 21.150117
0.130234, 20.257899
0.163362, 22.077981
0.196450, 21.296897
0.229538, 20.654159
0.262628, 19.888612
0.296718, 19.429998
0.329803, 18.748725
0.361874, 18.748725
0.394963, 18.089125
0.429066, 16.794811
0.462142, 16.794811
0.495247, 17.001304
0.528318, 17.001304
0.561406, 15.906813
0.594506, 16.591081
0.627582, 16.591081
0.660685, 15.156397
0.693772, 15.253011
0.725857, 15.978641
0.758946, 16.056194
0.792019, 15.259432
0.825083, 15.259432
0.858195, 16.105072
0.892302, 16.733105
0.926389, 16.887623
0.959479, 16.528323
0.992568, 17.365847
1.025645, 17.365847
1.058734, 17.850822
1.090819, 17.850822
1.123906, 17.924762
1.156964, 18.317730
1.191093, 18.760307
1.224172, 18.760307
1.257274, 17.984308
1.290358, 18.471608
1.323405, 18.471608
1.356527, 18.440987
1.389624, 18.597755
1.422700, 18.597755
1.455799, 18.743505
1.487842, 18.743505
1.520972, 18.428688
1.555026, 18.330007
1.589156, 18.834845
1.623243, 17.855084
1.656305, 17.737956
1.689432, 18.207263
1.722499, 18.207263
1.755555, 17.402371
1.789675, 17.402371
1.822734, 17.425108
1.854830, 16.971006
1.887962, 16.555508
1.921034, 17.236576
1.955084, 16.702686
1.989221, 16.475517
2.022306, 16.395941
2.056395, 16.602846
2.089472, 15.976757
2.123568, 16.725654
2.156662, 16.559873
2.190751, 15.975797
2.222829, 15.975797
2.255927, 17.834093
2.290016, 17.287374
2.323103, 20.765287
2.356194, 21.746762
2.389282, 22.800586
2.422371, 23.357907
2.455457, 24.162786
2.489524, 25.547152
2.523627, 26.240797
2.557718, 25.472614
2.590774, 26.731895
2.622859, 26.565830
2.655980, 26.221566
2.689086, 25.956633
2.723153, 25.600798
2.756216, 25.282980
2.789302, 24.752439
2.822423, 21.795159
2.856511, 20.781065
2.889600, 19.460727
2.922688, 17.632898
2.955772, 17.141426
2.987877, 16.518024
3.020917, 15.374342
3.054007, 15.314716
3.087118, 13.889226
3.120213, 14.068819
3.154302, 14.530666
3.187387, 14.357870
3.220479, 13.843361
3.253567, 14.122131
3.286650, 14.118125
3.319742, 13.739541
3.351815, 15.423848
3.384916, 15.347695
3.418005, 15.944071
3.451060, 15.774609
3.484183, 16.369874
3.517264, 16.350664
3.550354, 15.940194
3.583445, 16.510707
3.616532, 16.365574
3.649616, 16.065831
3.682676, 16.192581
3.715796, 17.475681
3.747881, 17.127977
3.780939, 16.893481
3.814025, 17.164473
3.847140, 16.646971
3.880203, 17.270765
3.913316, 17.137349
3.946377, 17.361356
3.979497, 16.896517
4.012586, 17.559798
4.045643, 17.262770
4.078729, 18.195059
4.110842, 18.061455
4.143934, 17.886152
4.177018, 18.917980
4.210110, 18.610382
4.243193, 18.498876
4.276286, 19.021100
4.309369, 18.535506
4.342462, 19.387529
4.376553, 18.705301
4.409637, 18.846990
4.443726, 19.342458
4.475823, 18.658014
4.508874, 18.973690
4.541993, 19.588220
4.576084, 18.646465
4.609167, 18.214249
4.643263, 18.585460
4.677352, 18.357023
4.710438, 18.320791
4.744500, 17.871901
4.778590, 17.800989
4.811678, 19.194992
4.844783, 17.705552
4.876881, 18.689936
4.910943, 18.190340
4.944063, 17.744336
4.977119, 17.878251
5.010233, 18.123863
5.043295, 17.868862
5.076414, 18.690483
5.110472, 18.054578
5.143561, 18.810317
5.176676, 18.810317
5.209770, 18.561567
5.241852, 18.010542
5.274909, 18.559339
5.309031, 17.074941
5.343121, 17.693861
5.376214, 16.878735
5.409298, 16.878735
5.442390, 16.496613
5.475474, 17.084322
5.509575, 16.259307
5.542664, 16.002848
5.575752, 16.546417
5.607826, 16.546417
5.640926, 15.912655
5.675015, 15.695110
5.708062, 15.695110
5.742183, 15.754900
5.775266, 15.754900
5.808355, 16.620625
5.841442, 16.620625
5.874530, 17.486322
5.907624, 17.486322
5.940722, 18.905969
5.973795, 18.905969
6.006887, 18.833746
6.040972, 18.704090
6.075078, 18.826655
6.109168, 18.978027
6.142215, 18.978027
6.176349, 19.415069
6.209425, 19.415069
6.242524, 18.877425
6.276604, 18.877425
6.309703, 18.289596
6.343778, 18.289596
6.375878, 17.890142
6.408955, 17.890142
6.442054, 17.245873
6.476129, 17.245873
6.509233, 17.314158
6.543312, 17.314158
6.576411, 17.658947
6.610486, 17.658947
6.643591, 17.572594
6.676666, 17.572594
6.709766, 17.619802
6.741839, 17.619802
6.774924, 17.998979
6.807986, 17.998979
6.841075, 18.719669
6.874161, 18.719669
6.907290, 17.642269
6.940369, 17.642269
6.973425, 18.763322
7.007515, 18.763322
7.040646, 18.507122
7.073724, 18.507122
7.105819, 18.869725
7.138892, 18.869725
7.172999, 17.988538
7.206043, 17.988538
7.240174, 18.078354
7.274225, 18.078354
7.308315, 18.790555
7.341409, 17.934680
7.375509, 18.073652
7.408613, 18.902343
7.441696, 18.205177
7.475791, 18.380269
7.507878, 18.147260
7.541973, 18.819322
7.575056, 19.246268
7.608146, 18.758811
7.641201, 19.282419
7.674289, 20.265718
7.707390, 19.161083
7.740492, 19.125099
7.773554, 18.983797
7.806640, 18.922169
7.839755, 19.332271
7.871875, 18.717733
7.905936, 18.509257
7.939029, 19.464243
7.972081, 18.463003
8.005171, 18.704991
8.038274, 18.221103
8.071362, 17.522482
8.105470, 17.554874
8.138558, 17.642375
8.171612, 16.748969
8.204698, 17.378611
8.237785, 17.476715
8.270914, 16.929488
8.303963, 15.701365
8.337051, 16.222728
8.370170, 17.078841
8.404270, 16.430989
8.437344, 15.878234
8.470431, 15.807095
8.503494, 16.578199
8.536607, 16.264013
8.569669, 16.149385
8.602787, 17.012756
8.634843, 16.749324
8.668934, 16.630251
8.702022, 17.323881
8.735139, 17.375008
8.768228, 18.455143
8.801316, 20.122136
8.834373, 19.839881
8.867461, 19.419855
8.900586, 20.373307
8.933669, 21.051038
8.966725, 21.744420
8.999813, 21.965218
9.032926, 21.499960
9.065989, 21.687617
9.099077, 22.265802
9.132165, 21.789083
9.165251, 21.915749
9.199343, 21.819496
9.232431, 21.311196
9.266552, 20.490210
9.299639, 20.140945
9.332728, 20.169803
9.365784, 19.867561
9.398904, 19.954173
9.432963, 19.437667
9.466079, 18.588610
9.499165, 18.540011
9.532254, 18.767359
9.565315, 18.644642
9.598404, 19.168573
9.631508, 19.420217
9.664611, 19.197369
9.697698, 18.670120
9.730782, 19.211462
9.762871, 19.941986
9.795959, 19.833453
9.829043, 19.579219
9.862136, 19.440221
9.895191, 19.084241
9.928313, 19.241998
9.961395, 20.597559
9.994483, 19.732322
10.027576, 19.075481
10.060632, 20.189819
10.093751, 19.078296
10.126824, 19.401979
10.159897, 19.354862
10.193015, 20.261387
10.226104, 19.593934
10.259197, 19.707013
10.292279, 19.507612
10.325367, 19.458535
10.358455, 18.909636
10.391543, 20.521449
10.424627, 20.466445
10.457687, 19.699886
10.490774, 19.561183
10.522892, 20.777144
10.555976, 20.311033
10.589063, 20.008855
10.622158, 20.645305
10.655244, 20.443930
10.689335, 19.646598
10.722425, 19.548776
10.755512, 19.626815
10.788598, 20.084266
10.821683, 19.717111
10.855771, 20.143669
10.887865, 18.744114
10.920926, 18.354560
10.954036, 18.034319
10.987095, 18.844091
11.020214, 17.894987
11.053303, 17.651993
11.086391, 17.879168
11.119446, 17.354615
11.152534, 17.548584
11.185654, 16.825336
11.218743, 17.684243
11.251798, 17.477057
11.283910, 16.480467
11.317003, 17.022887
11.350091, 17.317262
11.383147, 17.784428
11.416268, 17.992958
11.449354, 18.290392
11.482443, 18.192608
11.516529, 17.989770
11.549616, 18.472333
11.582710, 18.889961
11.616801, 18.538363
11.648885, 18.575612
11.681969, 19.159528
11.715030, 18.514024
11.748145, 19.136601
11.781206, 19.169036
11.815327, 18.643498
11.848415, 19.307838
11.882507, 18.674022
11.915594, 18.290933
11.948677, 18.787723
11.981738, 18.463218
12.013823, 18.702425
12.047915, 19.411056
12.081004, 19.403343
12.114091, 23.083306
12.148212, 22.949305
12.181302, 22.379683
12.214388, 23.378934
12.247477, 23.126846
12.280563, 23.210189
12.313620, 24.200382
12.346708, 24.478889
12.378825, 24.364018
12.411914, 23.991953
12.444996, 24.677559
12.478096, 24.112049
12.511173, 23.687190
12.544265, 23.164442
12.577354, 22.802248
12.610409, 18.266965
12.643499, 17.659803
12.676618, 17.858342
12.709706, 16.663518
12.743796, 15.569468
