Time (s), Activation By Channel (% of MVC)
0.000000, 4.554963E-2, 5.541432E-3
0.001000, 1.154783E-1, 3.837722E-3
0.002000, 2.227778E-2, 2.416794E-3
0.003000, 2.593044E-3, 1.249700E-3
0.004000, 2.911949E-2, 8.341922E-3
0.005000, 3.614709E-3, 6.241757E-3
0.006000, 3.227767E-2, 4.440210E-3
0.007000, 1.263115E-2, 2.911801E-3
0.008000, 2.481195E-2, 1.632043E-3
0.009000, 7.650596E-2, 8.073597E-3
0.010000, 4.062706E-2, 2.565489E-3
0.011000, 3.665816E-3, 1.419586E-3
0.012000, 2.489233E-1, 8.168381E-3
0.013000, 8.194326E-2, 2.572867E-3
0.014000, 2.523888E-2, 7.136709E-3
0.015000, 3.266556E-2, 5.160346E-3
0.016000, 5.440507E-2, 5.165746E-3
0.017000, 6.796705E-2, 3.727750E-3
0.018000, 4.013360E-2, 6.132270E-3
0.019000, 1.816411E-2, 4.356179E-3
0.020000, 1.286425E-3, 3.063386E-3
0.021000, 1.120753E-2, 6.667615E-3
0.022000, 4.593440E-2, 3.934645E-3
0.023000, 5.167375E-2, 5.909618E-3
0.024000, 1.587174E-2, 4.587717E-3
0.025000, 2.927767E-2, 5.353343E-3
0.026000, 2.996635E-3, 5.055105E-3
0.027000, 4.206350E-2, 4.967158E-3
0.028000, 2.923403E-2, 5.367532E-3
0.029000, 3.575147E-2, 4.721302E-3
0.030000, 3.800880E-3, 5.553733E-3
0.031000, 6.114341E-3, 4.062929E-3
0.032000, 2.765138E-2, 2.800324E-3
, , 
0.033000, 3.387372E-2, 1.744218E-3
0.034000, 3.717545E-2, 8.740225E-4
0.035000, 1.210547E-2, 1.702528E-4
0.036000, 1.093908E-2, 9.036535E-3
0.037000, 3.563955E-2, 6.621639E-3
0.038000, 8.846316E-3, 4.567601E-3
0.039000, 1.137146E-2, 5.809462E-3
0.040000, 9.340435E-3, 4.398886E-3
0.041000, 2.395508E-2, 3.196832E-3
0.042000, 2.478757E-2, 6.467401E-3
0.043000, 6.899823E-3, 4.180625E-3
0.044000, 6.400138E-3, 3.014994E-3
0.045000, 1.018053E-2, 6.617638E-3
0.046000, 4.217576E-3, 4.593410E-3
0.047000, 8.234281E-3, 5.755259E-3
0.048000, 1.905791E-3, 4.318169E-3
0.049000, 2.301896E-2, 5.559193E-3
0.050000, 2.822903E-2, 4.896879E-3
0.051000, 9.956682E-2, 3.559667E-3
0.052000, 1.699364E-1, 2.426021E-3
0.053000, 7.393681E-2, 1.476884E-3
0.054000, 5.074330E-4, 6.941396E-4
0.055000, 2.754794E-2, 6.060532E-5
0.056000, 4.761450E-2, 4.399673E-4
0.057000, 2.626476E-2, 8.228964E-4
0.058000, 1.924055E-2, 1.102573E-3
0.059000, 9.203948E-2, 1.292466E-3
0.060000, 5.426520E-2, 1.005618E-2
0.061000, 1.622215E-2, 1.387687E-3
0.062000, 8.967524E-2, 9.200726E-4
0.063000, 1.182021E-1, 8.105647E-3
0.064000, 1.152138E-1, 3.092033E-3
0.065000, 3.696833E-1, 2.394093E-3
, , 
0.066000, 2.005200E-1, 1.804962E-3
0.067000, 3.445455E-2, 7.338026E-3
0.068000, 9.785634E-3, 4.903693E-3
0.069000, 4.231720E-2, 5.782628E-3
0.070000, 4.755783E-2, 4.617588E-3
0.071000, 3.276509E-2, 3.604321E-3
0.072000, 4.095782E-3, 2.729804E-3
0.073000, 7.320836E-3, 1.981687E-3
0.074000, 5.749926E-3, 1.348269E-3
0.075000, 3.492456E-3, 7.832571E-3
0.076000, 9.442821E-3, 3.221775E-3
0.077000, 2.961797E-2, 2.393133E-3
0.078000, 2.758737E-2, 1.686545E-3
0.079000, 1.672810E-2, 7.560278E-3
0.080000, 5.253410E-2, 3.435054E-3
0.081000, 5.092015E-2, 2.554115E-3
0.082000, 4.820927E-2, 1.801650E-3
0.083000, 6.194324E-2, 7.484952E-3
0.084000, 6.933336E-2, 3.476350E-3
0.085000, 1.148022E-1, 6.084294E-3
0.086000, 6.397144E-2, 4.020521E-3
0.087000, 2.351467E-3, 2.310608E-3
0.088000, 2.690485E-2, 9.179936E-4
