Time (s), Percentage Displayed
29.458081, 11.852681
0.023170, 11.852681
0.056303, 12.211606
0.089386, 11.837402
0.122461, 11.738618
0.156566, 11.765509
0.189628, 11.478261
0.222745, 11.847533
0.255828, 12.892394
0.288922, 12.369636
0.323012, 12.699390
0.356056, 12.699390
0.389186, 13.265711
0.422278, 13.169915
0.456364, 13.501729
0.489454, 13.403579
0.522499, 13.021095
0.556629, 13.217320
0.590708, 13.336242
0.624796, 13.283630
0.656857, 13.250398
0.689987, 13.094965
0.724078, 13.284923
0.758125, 12.551245
0.791212, 13.008275
0.824303, 12.862332
0.857388, 12.524023
0.891478, 13.337186
0.924566, 13.363203
0.957654, 12.776571
0.990743, 13.476647
1.022828, 13.510283
1.055916, 14.461833
1.089004, 14.549959
1.122091, 14.902313
1.155217, 14.705753
1.188268, 15.631515
1.221355, 15.979881
1.254443, 15.538705
1.287531, 15.148931
1.320619, 15.587501
1.353739, 16.148225
1.385825, 15.435264
1.418912, 15.390174
1.451968, 15.191936
1.485056, 14.724908
1.518146, 14.666264
1.551264, 14.372143
1.584320, 13.695025
1.617440, 13.506243
1.650527, 13.195560
1.683583, 12.708817
1.716702, 12.285246
1.749759, 12.138208
1.781845, 11.874736
1.815019, 12.123818
1.848126, 11.604363
1.881220, 11.604971
1.914315, 11.607369
1.947370, 12.019333
1.981461, 12.086965
2.014582, 12.185655
2.047664, 11.876455
2.080757, 11.994655
2.113813, 12.089887
2.145899, 12.439572
2.179018, 12.701814
2.212107, 13.309614
2.245189, 13.283152
2.278278, 13.697885
2.311364, 13.521090
2.344458, 13.221741
2.377545, 13.670877
2.410636, 13.142749
2.443722, 13.119451
2.476810, 13.014052
2.508862, 12.727764
2.541983, 13.185755
2.575071, 13.880476
2.608159, 13.472295
2.641242, 13.768720
2.674331, 13.296824
2.707423, 12.414227
2.740478, 13.354488
2.773599, 14.069371
2.806674, 13.484336
2.839775, 13.480875
2.871828, 13.951875
2.904916, 14.380457
2.939039, 14.107619
2.972095, 14.647502
3.005200, 14.648955
3.038320, 14.505154
3.072495, 13.735842
3.105575, 14.099294
3.138638, 13.920116
3.171742, 13.972326
3.204814, 14.792997
3.236913, 14.226888
3.270000, 13.406708
3.303102, 13.487597
3.336161, 14.103519
3.369249, 14.046391
3.402368, 13.140033
3.435435, 13.906029
3.468513, 13.880335
3.502635, 13.593509
3.535691, 13.552988
3.568780, 14.506796
3.600898, 14.236212
3.633982, 14.221675
3.667072, 14.446629
3.700138, 14.387050
3.733249, 14.557785
3.766304, 15.151844
3.799393, 15.178746
3.833483, 14.757017
3.867606, 13.930331
3.900662, 15.098954
3.933776, 14.335809
3.965835, 13.705552
3.998923, 14.212917
4.033052, 14.547825
4.067120, 13.740269
4.100192, 13.587337
4.134283, 13.287458
4.167371, 13.401954
4.200490, 12.452319
4.233573, 12.623125
4.266666, 12.377871
4.299723, 12.236524
4.332851, 12.342871
4.365927, 11.614619
4.398987, 12.107437
4.432115, 12.422895
4.465163, 11.791314
4.498279, 10.943768
4.531379, 11.923226
4.564454, 11.820425
4.598546, 11.903405
4.631636, 11.237544
4.664725, 11.375564
4.696819, 11.049117
4.729907, 11.682389
4.762995, 12.015347
4.796082, 11.454590
4.829171, 11.318750
4.862258, 11.428245
4.895335, 11.714672
4.928436, 11.380419
4.962527, 11.675349
4.995613, 12.424722
5.029704, 11.844427
5.062791, 11.611295
5.094876, 11.501179
5.127953, 12.196370
5.161044, 12.090615
5.194099, 12.795122
5.227222, 12.858267
5.260278, 12.858267
5.293407, 13.616982
5.326494, 13.975432
5.359580, 15.640743
5.392670, 15.267149
5.425758, 15.684889
5.457843, 16.616248
5.490930, 17.606529
5.524019, 17.331446
5.557107, 17.813516
5.590155, 17.959834
5.623241, 18.416684
5.656362, 18.824811
5.690460, 18.703193
5.723550, 18.027405
5.757638, 18.945462
5.790708, 17.913013
5.823816, 18.087988
5.856903, 17.081327
5.889991, 16.499049
5.923078, 16.406357
5.956167, 15.984500
5.989241, 15.984500
6.022303, 15.189583
6.055396, 15.049211
6.088521, 15.570644
6.122580, 14.897057
6.155660, 14.236508
6.188746, 14.316213
6.220862, 14.849505
6.253950, 14.309673
6.287047, 13.866335
6.321110, 14.692494
6.354227, 14.514860
6.387315, 14.361193
6.420401, 14.480643
6.453450, 14.073507
6.486577, 14.004233
6.520631, 14.398742
6.553757, 14.512237
6.585840, 14.503693
6.618919, 14.325685
6.651976, 14.325685
6.685095, 14.522170
6.718154, 14.522170
6.751271, 13.550079
6.784372, 14.410311
6.817447, 14.410311
6.851539, 14.410311
6.884636, 13.161662
6.917682, 13.161662
6.950814, 12.774435
6.983889, 12.774435
7.016990, 12.144520
7.050066, 12.144520
7.083164, 12.384811
7.116210, 12.384811
7.149327, 11.694807
7.182385, 11.694807
7.215474, 12.100236
7.248563, 11.649824
7.281678, 11.761747
7.315780, 11.975078
7.347865, 11.858888
7.380913, 11.858888
7.414030, 12.447956
7.447129, 12.503654
7.480217, 12.094930
7.513265, 12.762727
7.546382, 12.762727
7.579442, 12.795013
7.613573, 13.204200
7.647650, 13.204200
7.680711, 13.578397
7.713798, 13.191295
7.745911, 14.156830
7.780005, 14.156830
7.813103, 12.763699
7.847182, 12.763699
7.880273, 13.699959
7.913330, 13.320044
7.946448, 13.388204
7.979535, 13.573581
8.012620, 13.762969
8.045707, 13.354574
8.078768, 12.579905
