Time (s), Percentage Displayed
31.906782, 9.886218
0.034883, 9.886218
0.068972, 8.665308
0.102062, 9.104968
0.135174, 9.529763
0.169264, 9.316596
0.202358, 8.954873
0.235440, 9.544513
0.268504, 8.874879
0.301617, 8.783332
0.334712, 9.045755
0.367767, 8.664229
0.399878, 9.034823
0.432968, 9.034516
0.467057, 9.143141
0.500144, 9.170859
0.533234, 9.067829
0.566321, 8.935516
0.599382, 9.097837
0.633475, 9.024745
0.667563, 9.024745
0.701654, 8.852535
0.734781, 8.938003
0.766870, 9.380705
0.800918, 9.380705
0.834006, 9.260574
0.867137, 9.133277
0.900207, 9.133277
0.933300, 8.554399
0.966386, 8.779872
0.999445, 8.544819
1.032534, 8.565879
1.065621, 8.526941
1.098743, 8.661215
1.130828, 8.595772
1.163914, 8.215364
1.196972, 8.671649
1.230090, 8.923372
1.263151, 8.892409
1.296266, 8.429407
1.329323, 8.460158
1.362443, 7.785164
1.396532, 8.466833
1.429597, 8.134253
1.462719, 7.725937
1.495807, 8.372318
1.528896, 8.693429
1.561941, 8.528580
1.595028, 7.781715
1.628161, 9.026641
1.661247, 8.702595
1.694335, 8.419274
1.727421, 8.847612
1.760470, 8.899321
1.793563, 9.516682
1.826650, 9.881952
1.859733, 10.089792
1.891833, 9.625558
1.924926, 10.272893
1.957994, 11.027583
1.991127, 10.779635
2.024203, 10.453140
2.057275, 11.486677
2.090346, 11.576133
2.123489, 10.803536
2.156571, 10.807113
2.190698, 10.955715
2.223745, 10.110951
2.255856, 10.488568
2.289920, 10.709754
2.323050, 10.774829
2.356202, 9.700083
2.389289, 9.827028
2.422379, 10.073922
2.455465, 9.260631
2.488553, 8.912154
2.521644, 9.646298
2.554729, 9.692229
2.587775, 9.183224
2.619902, 9.268342
2.652991, 9.050377
2.686069, 9.779850
2.719165, 9.926594
2.753262, 9.398296
2.786382, 9.230101
2.819538, 9.128970
2.852627, 9.351355
2.885717, 9.274384
2.918803, 9.788883
2.950889, 9.863492
2.983977, 9.942688
3.017064, 9.121770
3.050154, 9.247874
3.083241, 9.285964
3.116329, 9.090597
3.149426, 9.136586
3.182506, 8.887841
3.215593, 8.947044
3.249642, 8.958139
3.282728, 9.531731
3.314847, 9.531731
3.347944, 10.296572
3.380991, 10.296572
3.414120, 10.641018
3.448201, 10.641018
3.481299, 11.183149
3.514346, 11.183149
3.547476, 11.847981
3.580523, 11.847981
3.613640, 11.697522
3.647732, 11.697522
3.679826, 11.721881
3.712915, 11.996663
3.746000, 11.996663
3.779099, 11.075780
3.812176, 11.075780
3.845275, 9.693047
3.879355, 9.693047
3.912453, 9.016972
3.945499, 9.016972
3.978631, 7.736433
4.011709, 7.736433
4.044806, 6.576270
4.076881, 6.576270
4.110980, 6.766329
4.144058, 6.766329
4.178159, 6.084987
4.211205, 6.084987
4.244293, 6.270755
4.277402, 6.270755
4.310503, 6.935372
4.343557, 6.935372
4.376687, 7.517565
4.410746, 7.517565
4.442834, 8.466510
4.476947, 8.466510
4.510000, 8.787389
4.543122, 8.787389
4.576208, 9.108208
4.610298, 9.108208
4.644357, 9.436096
4.677444, 9.436096
4.711536, 9.316448
4.745627, 9.316448
4.778714, 9.410198
4.810831, 9.410198
4.843929, 8.915203
4.876975, 8.915203
4.910106, 8.613818
4.943185, 8.613818
4.977283, 8.924570
5.010362, 8.924570
5.043459, 8.812265
5.076533, 8.812265
5.110637, 9.005883
5.143716, 9.005883
5.176815, 8.873659
5.208870, 8.873659
5.242990, 8.998552
5.276043, 8.998552
