Time (s), Percentage Displayed
25.275766, 13.450078
0.029853, 13.450078
0.062980, 13.028486
0.096028, 13.176160
0.130160, 13.172461
0.163248, 12.909686
0.196336, 13.186046
0.229384, 14.307539
0.262518, 14.729216
0.296603, 14.764870
0.329649, 14.764870
0.362742, 17.629197
0.395826, 17.031495
0.428956, 17.631632
0.463018, 18.873066
0.496095, 19.123226
0.529227, 17.978640
0.563298, 19.028967
0.596360, 19.168279
0.629497, 20.550154
0.662610, 19.948627
0.696700, 19.745273
0.729812, 18.960221
0.761921, 18.724301
0.794958, 18.845351
0.828093, 18.475881
0.862193, 18.172681
0.896254, 18.670730
0.930318, 17.991519
0.963433, 19.188268
0.996522, 19.599171
1.030585, 19.154516
1.063675, 19.964334
1.096794, 21.347555
1.128846, 20.159089
1.162968, 21.685830
1.197029, 22.742481
1.230146, 22.613185
1.263211, 21.968041
1.296318, 23.489587
1.329411, 23.223082
1.362499, 22.475721
1.395563, 22.739896
1.429678, 23.706844
1.462773, 21.576001
1.494819, 21.172226
1.527906, 22.218485
1.561026, 22.333170
1.594082, 21.004658
1.627204, 22.260930
1.660291, 21.544896
1.693378, 19.580869
1.726435, 20.423455
1.759524, 20.941273
1.792637, 19.773062
1.825732, 20.358213
1.857819, 19.762600
1.890905, 20.426590
1.923992, 20.460604
1.957079, 20.940217
1.990168, 20.429595
2.023254, 20.793037
2.056343, 21.366205
2.089431, 20.997201
2.122515, 21.376487
2.155600, 20.591737
2.188695, 21.482626
2.221783, 21.703442
2.253868, 21.755130
2.286956, 21.657424
2.321046, 21.481250
2.355106, 21.807082
2.388193, 21.709805
2.421282, 20.382738
2.454370, 20.258313
2.487457, 21.854137
2.520580, 21.354692
2.553660, 19.893336
2.586753, 20.401455
2.619809, 21.098589
2.651925, 20.809898
2.684982, 20.143359
2.718102, 19.210534
2.752162, 19.419205
2.785286, 19.475084
2.818368, 19.475084
2.852470, 19.644535
2.885554, 21.005632
2.918634, 21.005632
2.951735, 18.973670
2.984779, 18.973670
3.016896, 19.981745
3.049953, 21.182126
3.083041, 19.771320
3.116170, 19.397456
3.149249, 19.397456
3.182337, 20.196958
3.215419, 19.928495
3.248509, 19.849817
3.281570, 18.945577
3.315702, 19.854567
3.349792, 19.000420
3.381834, 19.000420
3.414958, 19.345014
3.449023, 19.345014
3.482177, 19.256168
3.515255, 19.256168
3.548353, 19.843978
3.581399, 19.266474
3.614527, 18.919871
3.647616, 18.180691
3.680703, 19.153453
3.713793, 18.790524
3.745865, 18.790524
3.780018, 18.024188
3.814096, 18.024188
3.847198, 19.192892
3.880268, 19.192892
3.913371, 19.517545
3.946426, 18.901388
3.979506, 18.950813
4.012639, 19.024656
4.045728, 17.736006
4.079815, 19.089932
4.112893, 19.302655
4.145995, 19.786869
4.179079, 19.117906
4.212171, 20.320428
4.245218, 21.017062
4.279347, 19.628403
4.312393, 19.239712
4.345522, 20.716984
4.379570, 19.661493
4.412704, 18.648795
4.445792, 20.258917
4.477858, 20.258917
4.510964, 19.552696
4.545010, 19.804226
4.579147, 20.130980
4.612235, 20.450522
4.646280, 19.353444
4.679412, 19.185036
4.712497, 18.902594
4.745586, 19.934278
4.778631, 20.700314
4.812784, 21.055256
4.845855, 19.362074
4.878942, 20.437418
4.913029, 20.973835
4.946077, 20.041645
4.979207, 19.388831
5.013294, 20.590792
5.047386, 20.440076
5.080479, 19.594884
5.114566, 18.673895
5.147643, 18.673895
5.180745, 19.422403
5.212830, 19.147239
5.245932, 17.856913
5.278964, 17.856913
5.312095, 16.859301
5.346170, 18.953509
5.379261, 18.953509
5.412342, 17.757738
5.446438, 18.302903
5.479497, 18.692947
5.512615, 18.073271
5.545671, 19.058327
5.579761, 18.845650
5.611851, 19.258472
5.644946, 19.614334
5.679058, 19.614334
5.712118, 19.801904
5.745200, 20.685142
5.778303, 20.244781
5.812414, 20.672092
5.845502, 18.999196
5.878555, 18.516219
5.912680, 19.000450
5.945765, 18.349867
5.977850, 17.610070
6.010939, 17.172081
6.044026, 16.084965
6.077082, 16.391991
6.110201, 16.181924
6.143282, 16.233581
6.176373, 15.641464
6.209466, 14.945892
6.242523, 15.462867
6.275642, 16.374397
6.308698, 15.810643
6.341787, 15.588353
6.373873, 16.996401
6.406959, 17.551206
6.440049, 17.636452
6.473135, 18.619162
6.506250, 19.293658
6.539337, 19.819310
6.572431, 19.717391
6.605519, 20.486872
6.638606, 20.458024
6.671695, 21.395647
6.704751, 22.453733
6.736868, 21.131095
6.769924, 21.638378
6.803037, 21.203590
6.836132, 22.640624
6.869188, 21.442012
6.902307, 21.251479
6.935396, 21.638776
6.968454, 20.730818
7.001571, 20.552322
7.034653, 20.770784
7.067741, 21.130433
7.099826, 20.153800
7.132921, 19.689070
7.166010, 19.980901
7.199065, 19.458044
7.232185, 20.153812
7.266277, 19.727503
7.299364, 21.188881
7.332451, 20.066020
7.365535, 20.498172
7.398627, 20.096545
7.431685, 20.627964
7.464803, 21.211072
7.496856, 20.849769
7.529976, 20.151809
7.563065, 20.424305
7.596121, 20.733050
7.629241, 20.885939
7.662297, 18.968736
7.695405, 19.195588
7.728486, 18.449591
7.762565, 19.067360
7.795652, 17.575264
7.828739, 17.341846
7.860856, 16.643347
7.893913, 17.040833
7.927027, 17.037455
7.960089, 14.765264
7.994179, 15.181310
8.027301, 16.705728
8.060355, 17.070651
8.093469, 16.686908
8.127566, 16.558890
8.161624, 17.871072
8.195746, 18.747132
8.227832, 19.147607
8.260920, 18.632347
8.293977, 21.029343
8.328068, 21.028861
8.361167, 20.796060
8.395246, 22.134982
8.428335, 20.931275
8.462456, 21.686501
8.495513, 21.686501
8.528642, 20.789623
8.561699, 20.789623
8.595820, 21.938132
8.628898, 21.938132
8.663000, 20.486684
8.696078, 20.486684
8.729173, 21.057297
8.762254, 21.057297
8.796355, 19.182485
8.829401, 19.182485
8.862487, 19.227579
8.895595, 20.068709
8.928710, 20.408253
8.962795, 21.113506
8.995847, 20.054831
9.028975, 21.646938
9.062051, 20.335326
9.096110, 20.417767
9.129223, 20.995709
9.162329, 20.963608
9.196415, 21.327449
9.229504, 21.137342
9.262561, 21.001041
9.295671, 21.410896
9.328771, 21.403487
9.360854, 21.374588
9.393932, 20.784100
9.427020, 20.557229
9.460107, 20.318604
9.493164, 20.318604
9.526278, 19.214077
9.559370, 19.214077
9.593473, 19.130906
9.627563, 18.883853
9.660654, 19.275598
9.693738, 19.358538
9.726817, 18.255387
9.759915, 18.908087
9.792993, 18.908087
9.827073, 17.855392
9.860183, 18.808706
9.893254, 18.460004
9.927360, 19.010413
9.960447, 18.865470
9.993534, 19.110858
10.027630, 19.065486
10.060715, 18.579565
10.094763, 20.666739
10.126891, 20.335679
10.159978, 19.761844
10.194072, 19.897914
