Time (s), Percentage Displayed
-0.001229, 4.157809
0.031826, 4.087039
0.064947, 4.152206
0.098022, 4.004297
0.131089, 4.130899
0.165215, 4.218169
0.198295, 4.218139
0.232384, 4.187748
0.265473, 4.002321
0.298536, 4.118865
0.331656, 4.177498
0.364738, 4.134334
0.396821, 4.046522
0.429909, 3.935515
0.462996, 3.873332
0.496086, 3.886905
0.529146, 4.077166
0.562263, 4.125642
0.595323, 3.964427
0.628438, 3.927380
0.661524, 3.859841
0.694613, 3.859841
0.727676, 3.997663
0.760789, 4.025605
0.792879, 4.026768
0.825939, 3.995907
0.859055, 3.959420
0.892112, 4.022407
0.925232, 4.002462
0.958292, 4.279170
0.992379, 4.360735
1.025468, 4.107704
1.058587, 4.177354
1.091642, 4.185838
1.124761, 4.282299
1.156816, 4.322967
1.189929, 4.345861
1.224027, 4.205074
1.257116, 4.288793
1.291172, 4.326378
1.324260, 4.138799
1.357350, 4.174814
1.390475, 4.251479
1.423559, 4.516064
1.456612, 4.294883
1.489700, 4.241190
1.523791, 4.311579
1.556879, 4.285757
1.589966, 4.535023
1.623055, 4.430809
1.656143, 4.426222
1.689230, 4.533836
1.722345, 4.606403
1.755406, 4.602055
1.789529, 4.504487
1.822584, 4.499293
1.855673, 4.513174
1.888762, 4.623009
1.920846, 4.332497
1.953934, 4.255752
1.987023, 4.359175
2.020138, 4.314355
2.053198, 4.199288
2.086313, 4.064550
2.119407, 4.053639
2.152497, 4.045358
2.185550, 3.892330
2.218669, 3.778555
2.251726, 3.899064
2.284813, 3.854210
2.316930, 3.818031
2.350020, 3.816691
2.383074, 3.925380
2.416162, 3.772401
2.449283, 3.863201
2.482373, 3.734220
2.516463, 3.968936
2.550555, 4.046853
2.583640, 3.967180
2.616727, 4.063579
2.649815, 4.125705
2.682906, 4.129641
2.715992, 4.202442
2.749048, 4.221507
2.782167, 4.559856
2.815257, 6.765907
2.848343, 7.327183
2.882434, 7.384760
2.915525, 8.326062
2.948578, 8.943708
2.981666, 9.020780
3.015768, 9.491978
3.047843, 10.134641
3.080930, 10.160985
3.114031, 10.218714
3.148151, 10.149764
3.182200, 10.279666
3.215319, 10.221330
3.248411, 10.082451
3.281495, 10.109206
3.314551, 7.819567
3.348675, 6.901481
3.381764, 6.890574
3.414818, 5.925345
3.447906, 5.386920
3.480995, 5.362289
3.515116, 5.173998
3.548228, 4.154020
3.581261, 4.030006
3.614367, 4.193067
3.647446, 4.084662
3.681528, 4.150744
3.715650, 4.060782
3.748706, 4.014221
3.781828, 3.965892
3.814920, 4.043490
3.848004, 4.362032
3.881074, 4.256344
3.914146, 4.327026
3.947233, 4.197635
3.980353, 4.343316
4.013441, 4.300580
4.046498, 4.304069
4.079628, 4.138898
4.112672, 4.138898
4.145761, 4.217968
4.177878, 4.154569
4.210975, 4.135283
4.244054, 4.233437
4.277142, 4.316210
4.311234, 4.279650
4.344321, 4.179856
4.377410, 4.087522
4.411502, 4.243306
4.444557, 4.180599
4.477643, 4.180799
4.510731, 4.116854
4.542849, 4.118810
4.576907, 4.169405
4.610029, 4.208961
4.643101, 4.331595
4.676205, 4.369797
4.709291, 4.428749
4.742364, 4.338013
4.776438, 4.306253
4.809525, 4.597914
4.843647, 4.597914
4.877738, 4.614856
4.910795, 4.489494
4.942906, 4.483012
4.977004, 4.482912
5.011089, 4.549429
5.045204, 4.698389
5.078295, 4.710664
5.112354, 4.610671
5.145439, 4.536601
5.178527, 4.506406
5.211646, 4.618289
5.244736, 4.580802
5.277840, 4.612637
5.310956, 4.291129
5.344052, 4.264171
5.378107, 4.197649
5.411225, 4.247868
5.444281, 4.330213
5.478404, 4.250573
5.511497, 4.124498
5.544587, 3.844741
5.577673, 4.017456
5.610759, 3.860841
5.643812, 3.857093
5.675936, 3.867299
5.709024, 3.790736
5.742073, 3.754078
5.776190, 3.803112
5.809252, 3.910643
5.843345, 3.884064
5.876462, 3.862323
5.910550, 3.959607
5.943642, 3.935297
5.977731, 3.966093
6.009817, 3.994716
6.042874, 4.146826
6.075993, 4.001951
6.109081, 4.002400
6.142169, 3.957493
6.175254, 3.973930
6.208351, 4.002537
6.241430, 4.117394
6.274490, 4.072210
6.308610, 4.018921
6.341699, 4.024022
6.374794, 4.161473
6.406868, 4.054721
6.439955, 4.016973
6.473017, 4.139219
6.506134, 4.148898
6.539224, 4.090225
6.572308, 4.134893
6.605368, 4.209726
6.638456, 4.223420
6.672583, 4.246236
6.705635, 4.352707
6.738723, 4.301533
6.770838, 4.212584
6.803895, 4.216184
6.837015, 4.186621
