Time (s), Percentage Displayed
34.140795, 11.910043
0.050879, 12.190176
0.083998, 11.483345
0.117082, 12.083733
0.150169, 11.894677
0.183257, 11.814244
0.216350, 11.672442
0.249407, 11.447485
0.282521, 11.700892
0.315608, 11.635630
0.349700, 11.520398
0.382787, 10.922214
0.414865, 10.587125
0.447961, 10.725489
0.481048, 10.661079
0.514137, 10.452656
0.547197, 10.484233
0.580312, 11.204128
0.613400, 10.733983
0.646488, 10.802199
0.680552, 11.316463
0.713667, 11.373453
0.746754, 12.022714
0.778840, 11.760970
0.811928, 12.604986
0.845995, 13.722556
0.880084, 14.150154
0.913171, 14.150154
0.947263, 14.090844
0.980376, 14.090844
1.013469, 14.494743
1.046530, 14.494743
1.079645, 14.212758
1.112703, 14.203757
1.144818, 14.206763
1.177905, 14.011209
1.210964, 13.527162
1.245094, 13.662696
1.278183, 13.517079
1.311271, 12.440743
1.344358, 12.146049
1.377446, 12.121989
1.410535, 12.012039
1.443612, 12.012039
1.476711, 12.010919
1.509787, 12.010919
1.541873, 12.513225
1.574961, 12.513225
1.608060, 12.401450
1.641148, 12.590682
1.674235, 12.624697
1.707323, 13.012116
1.740401, 13.012116
1.773489, 13.393994
1.807550, 13.976742
1.840668, 13.976742
1.873766, 14.310489
1.905841, 14.771128
1.939947, 14.337587
1.974031, 14.405646
2.008108, 14.589787
2.041170, 14.219004
2.074263, 14.560322
2.107386, 15.206918
2.140466, 15.206918
2.174566, 14.076922
2.207643, 14.076922
2.240745, 14.300986
2.272835, 14.300986
2.306917, 13.883519
2.339991, 13.883519
2.373098, 14.175561
2.406161, 14.175561
2.440272, 13.438368
2.473351, 13.438368
2.507451, 13.699059
2.540535, 13.699059
2.573617, 12.967967
2.606675, 12.967967
2.639793, 12.927335
2.671887, 12.818317
2.704966, 12.818317
2.738064, 11.839295
2.771141, 11.839295
2.804230, 11.392943
2.837328, 11.566133
2.870414, 10.931218
2.903493, 10.931218
2.936582, 12.205312
2.969669, 12.214664
3.002767, 11.803427
3.034843, 11.803427
3.067940, 12.286094
3.100987, 12.286094
3.134117, 14.659275
3.167203, 16.729350
3.200291, 16.681699
3.234383, 17.560428
3.267460, 17.560428
3.300559, 19.395822
3.333636, 19.395822
3.366735, 21.363031
3.399812, 21.363031
3.431906, 20.979854
3.464986, 20.979854
3.498087, 20.945531
3.531172, 21.079120
3.564249, 21.079120
3.597348, 20.808825
3.630420, 20.808825
3.663522, 16.529924
3.696603, 16.529924
3.729701, 16.309160
3.763780, 16.309160
3.795876, 13.621412
3.828953, 13.621412
3.863054, 12.245326
3.897105, 12.245326
3.930223, 11.953913
3.964319, 11.953913
3.997411, 11.393105
4.030497, 11.938081
4.063589, 11.494036
4.096676, 11.810366
4.129722, 12.572222
4.161834, 12.771159
4.194936, 12.335322
4.228028, 13.132809
4.261111, 13.321812
4.294203, 13.682410
4.327291, 13.496325
4.360376, 13.388027
4.393465, 13.518826
4.427561, 13.887630
4.460695, 13.706918
4.493770, 13.706918
4.525916, 13.168480
4.558997, 13.168480
4.592051, 12.924935
4.625180, 11.996648
4.658239, 12.300845
4.691357, 12.300845
4.724403, 11.832953
4.757491, 12.011828
4.790605, 12.011828
