Time (s), Percentage Displayed
73.016974, 7.484967
0.021062, 7.484967
0.054189, 7.248884
0.087276, 7.659671
0.120364, 7.695811
0.153453, 7.833257
0.186543, 8.042697
0.219622, 8.042697
0.252718, 8.187737
0.285794, 8.187737
0.317849, 8.187737
0.350964, 8.735940
0.384065, 8.119423
0.417114, 7.991609
0.450242, 8.293729
0.483288, 8.293729
0.516418, 8.172588
0.549464, 8.172588
0.582581, 8.094648
0.615640, 8.253903
0.648770, 7.409666
0.681816, 7.409666
0.715949, 7.188255
0.749034, 7.062350
0.782124, 7.629908
0.815212, 7.060511
0.848300, 7.193903
0.881362, 7.394341
0.915465, 7.244221
0.948538, 7.094785
0.982615, 7.094785
1.015704, 7.094785
1.047823, 7.130836
1.080878, 7.130836
1.114995, 7.425010
1.148056, 7.575721
1.182173, 7.435032
1.215276, 8.103796
1.248363, 7.954977
1.281450, 7.611211
1.314541, 7.525478
1.347627, 7.337454
1.380716, 7.262866
1.413804, 7.989402
1.445888, 8.488807
1.478978, 7.979159
1.513068, 7.499882
1.546114, 7.499882
1.579244, 7.457861
1.612321, 7.457861
1.645419, 7.608816
1.678466, 7.608816
1.712558, 7.375165
1.745687, 7.302819
1.778774, 8.381158
1.810859, 8.637895
1.843948, 8.129755
1.877026, 8.560086
1.910116, 8.133279
1.943211, 8.566429
1.976301, 8.256676
2.009377, 9.018408
2.042468, 8.884408
2.075562, 8.337583
2.108652, 9.178572
2.141737, 8.986849
2.174799, 8.793498
2.206890, 8.071157
2.240000, 8.787437
2.273089, 8.328373
2.306176, 8.117735
2.339263, 8.071097
2.372351, 8.477467
2.406443, 8.142703
2.439530, 7.502077
2.472619, 7.361907
2.505708, 6.503110
2.538794, 6.568726
2.570870, 7.243183
2.603969, 6.848305
2.637055, 6.072390
2.670143, 6.072003
2.704235, 6.095601
2.738313, 6.165368
2.771412, 5.885929
2.804502, 5.463229
2.837586, 5.411037
2.871640, 5.577302
2.904759, 5.305393
2.936852, 5.976190
2.969939, 6.777183
3.003027, 6.896807
3.036116, 7.685578
3.069203, 7.700500
3.102294, 8.559975
3.135382, 9.790702
3.168468, 9.845836
3.201557, 10.466135
3.234646, 10.692029
3.267732, 10.340623
3.299815, 10.362281
3.333910, 10.993660
3.366997, 10.450720
3.400083, 10.504245
3.433172, 10.972311
3.466262, 10.237611
3.499347, 10.081384
3.532434, 9.549187
3.565524, 9.626186
3.598604, 8.589568
3.631699, 7.897605
3.664787, 8.449509
3.696874, 8.368733
3.729960, 7.456073
3.763048, 7.206486
3.796136, 7.991552
3.829224, 7.849783
3.862310, 7.700274
3.895394, 8.117311
3.928479, 7.401896
3.961576, 7.851494
3.994665, 7.934306
4.028745, 7.934306
4.060841, 7.790744
4.093928, 7.796134
4.127978, 7.274469
4.161107, 8.078609
4.195197, 7.916672
4.228287, 7.982625
4.261374, 8.501453
4.294420, 8.501453
4.327551, 7.470321
4.360637, 8.012293
4.393725, 8.630959
4.426772, 7.914316
4.458897, 7.597814
4.491972, 7.493309
4.525075, 7.645742
4.559151, 7.945176
4.592228, 8.043939
4.625334, 8.067116
4.658431, 7.512843
4.691516, 7.298952
4.724602, 7.273654
4.757695, 7.088607
4.791742, 7.453860
4.823828, 7.420954
4.857919, 6.849855
4.891010, 6.109873
4.924108, 7.019145
4.958186, 6.845514
4.991274, 7.362338
5.025364, 6.753971
5.059454, 6.250633
5.092574, 6.706382
5.125630, 6.656886
5.159720, 6.246057
5.191838, 6.332916
5.224895, 7.053907
5.258016, 6.827231
5.292073, 6.122190
5.326163, 6.038709
5.359251, 6.854382
5.393342, 6.939722
5.426462, 6.217314
5.459551, 6.232490
5.492606, 6.686732
5.525693, 6.713244
5.557828, 6.806201
5.590901, 6.922289
5.623954, 7.382373
5.658073, 7.412431
5.691160, 7.762033
5.724249, 7.376837
5.757356, 7.355490
5.791427, 7.955428
5.825490, 8.793146
5.858612, 8.317416
5.891667, 8.212925
5.924755, 8.833988
5.956842, 8.886289
5.989927, 8.407497
6.023016, 8.395546
6.057122, 9.569550
6.090210, 9.040783
6.123283, 9.040783
6.156371, 8.735959
6.189477, 8.793130
6.222547, 8.793130
6.255666, 8.612847
6.288722, 8.612847
6.321853, 8.612962
6.354942, 8.752930
6.387986, 8.752930
6.421116, 9.024743
6.454210, 9.024743
6.487293, 8.718677
6.520364, 8.718677
6.554471, 8.012226
6.587558, 8.734960
6.620644, 8.968267
6.653733, 8.458938
6.686812, 8.324386
6.718892, 8.324386
6.751985, 9.414721
6.785073, 9.414721
6.818171, 8.132994
6.851219, 8.686158
6.884306, 8.682646
6.917420, 8.285597
6.950481, 8.285597
6.983604, 8.447805
7.017700, 7.881447
7.050789, 7.844445
7.082865, 7.844445
7.115963, 6.228444
7.149010, 6.228444
7.182131, 6.076106
7.215185, 6.076106
7.248315, 4.631334
7.281400, 4.614424
7.314490, 4.559182
7.347579, 3.800192
7.380714, 3.264676
7.413790, 3.264676
7.446937, 3.106068
7.479984, 3.106068
7.513115, 3.872839
7.546159, 3.872839
7.579293, 4.568023
7.612336, 4.870235
7.645468, 5.821581
7.678523, 6.258619
7.711644, 6.726555
7.744688, 6.726555
7.776880, 8.211816
7.809931, 8.414675
7.843055, 8.935091
7.876105, 8.935091
7.909222, 9.888089
7.942280, 9.888089
7.975397, 10.450962
8.008463, 10.450962
8.041584, 9.419900
8.075675, 9.836129
8.108761, 9.920640
8.140849, 9.459105
8.174942, 9.318375
8.208026, 9.545435
8.241072, 9.361930
8.274189, 8.330607
8.308292, 8.992525
8.342453, 9.362284
8.375543, 8.875877
8.408629, 8.401385
8.441717, 8.915366
8.474806, 8.960473
8.507862, 9.012184
8.540968, 9.024249
8.575073, 8.967205
8.608146, 8.373784
8.641250, 9.519606
8.675339, 8.792346
8.709429, 8.272566
8.742516, 8.634260
8.775605, 9.102831
8.808653, 9.102831
8.841743, 7.784753
8.873826, 8.243297
8.906913, 8.492614
8.940016, 8.026983
8.973125, 7.718712
9.006210, 8.280227
9.039320, 7.729632
9.073414, 7.765862
9.106485, 7.719884
9.140568, 7.675346
9.174671, 7.670733
9.207780, 7.772072
9.239872, 7.850287
9.272962, 7.606248
9.306042, 8.150370
9.339137, 8.345448
9.372221, 8.480946
9.405311, 8.113904
9.438357, 8.545935
9.471485, 8.781174
9.504579, 8.424530
9.537666, 8.248163
9.570754, 8.096016
9.602841, 9.102107
9.636927, 8.631313
9.670014, 8.329455
9.703106, 8.138922
9.736194, 8.122321
9.769294, 8.082770
9.803374, 7.878105
9.836456, 7.469159
9.869544, 6.863544
9.902631, 6.746399
9.935722, 6.646560
9.969814, 5.896414
10.001856, 5.270900
10.034988, 5.061830
10.068078, 4.966974
10.102162, 4.604146
10.135253, 3.598395
10.168343, 3.420284
10.202433, 3.443949
10.235521, 3.383915
10.268611, 2.778954
10.302656, 2.693344
10.336782, 3.109353
10.368866, 3.293665
10.402958, 3.890048
10.436009, 4.404791
10.470100, 4.744712
10.503202, 5.426248
10.536276, 5.951209
10.569364, 6.361914
10.602590, 7.016949
10.635728, 7.630313
10.668783, 7.897274
10.700901, 7.984862
10.733991, 8.223323
10.767077, 9.141944
10.800164, 9.352570
10.833253, 9.393689
10.866309, 9.355633
10.899397, 9.267144
10.932484, 9.182929
10.965604, 8.921945
10.998695, 9.045452
11.031775, 8.716954
11.063862, 9.208301
11.097957, 8.978597
11.131111, 8.459993
11.165104, 8.424935
11.199226, 8.221509
11.232310, 8.955052
11.265401, 8.312387
11.298490, 8.286569
11.331578, 8.777029
11.364634, 8.875424
11.397748, 8.724483
11.430841, 8.199351
11.463899, 8.672462
11.497018, 7.899357
11.530100, 7.911342
11.563193, 8.286498
11.596276, 7.877835
11.629370, 7.838589
11.662452, 7.649386
11.695541, 7.684707
11.729638, 7.065115
11.762723, 7.097386
11.795811, 6.982867
11.827892, 6.384944
11.861983, 6.263950
11.895074, 5.651923
11.928164, 5.601040
11.961285, 4.940634
11.994335, 4.949797
12.027397, 4.956787
12.060515, 3.863207
12.093574, 3.642503
12.126687, 3.622477
12.159779, 3.617402
12.191866, 3.603819
12.224952, 3.543375
12.258035, 2.869649
12.291120, 2.769716
