Time (s), Activation By Channel (% of MVC)
0.000000, 8.532453E-2, 8.187431E-3
0.001000, 1.451817E-2, 5.855329E-3
0.002000, 5.702595E-2, 4.790011E-3
0.003000, 7.392373E-2, 3.634832E-3
0.004000, 1.024882E-1, 2.672717E-3
0.005000, 1.205532E-1, 1.881944E-3
0.006000, 8.654886E-2, 1.242301E-3
0.007000, 9.414517E-2, 7.350481E-4
0.008000, 9.636704E-2, 8.308178E-3
0.009000, 7.691527E-2, 2.889756E-3
0.010000, 5.103985E-2, 6.445111E-3
0.011000, 4.741174E-2, 4.481284E-3
0.012000, 8.635335E-4, 5.105041E-3
0.013000, 1.603290E-2, 5.589856E-3
0.014000, 2.486894E-2, 4.442825E-3
0.015000, 1.028658E-2, 3.454427E-3
0.016000, 8.317253E-3, 2.609414E-3
0.017000, 1.912713E-2, 6.757523E-3
0.018000, 1.166571E-2, 4.133363E-3
0.019000, 1.395274E-2, 3.161346E-3
0.020000, 5.756136E-3, 2.329188E-3
0.021000, 1.628591E-2, 1.623627E-3
0.022000, 5.106820E-3, 1.032197E-3
0.023000, 4.701646E-3, 5.431960E-4
0.024000, 5.298965E-3, 1.456575E-4
0.025000, 3.015722E-2, 8.821731E-3
0.026000, 4.467812E-2, 2.424513E-3
0.027000, 1.728303E-2, 1.767156E-3
0.028000, 7.384298E-2, 1.212226E-3
0.029000, 1.633069E-1, 7.901529E-3
0.030000, 9.981355E-2, 3.209353E-3
0.031000, 4.974010E-2, 6.223510E-3
0.032000, 1.993929E-2, 4.052253E-3
, , 
0.033000, 1.457832E-2, 2.253624E-3
0.034000, 7.676220E-3, 7.861525E-3
0.035000, 1.147003E-1, 2.463782E-3
0.036000, 6.349741E-3, 7.563888E-3
0.037000, 2.106090E-2, 5.820265E-3
0.038000, 5.822158E-2, 4.346826E-3
0.039000, 5.728907E-2, 2.812825E-3
0.040000, 6.338926E-2, 7.090097E-3
0.041000, 5.672192E-2, 3.399489E-3
0.042000, 4.092069E-2, 6.507435E-3
0.043000, 2.771557E-2, 3.968807E-3
0.044000, 1.683052E-2, 2.691599E-3
0.045000, 2.661923E-2, 7.002201E-3
0.046000, 5.688077E-2, 4.997653E-3
0.047000, 5.011065E-2, 5.364753E-3
0.048000, 2.540877E-2, 4.683481E-3
0.049000, 1.472191E-2, 5.640782E-3
0.050000, 1.450732E-2, 4.204172E-3
0.051000, 4.215872E-3, 2.997611E-3
0.052000, 9.481749E-3, 1.996801E-3
0.053000, 3.844185E-3, 7.472027E-3
0.054000, 2.200881E-2, 5.288049E-3
0.055000, 5.754919E-2, 5.213784E-3
0.056000, 1.170685E-2, 3.921209E-3
0.057000, 1.311776E-2, 5.821919E-3
0.058000, 4.843174E-2, 4.756873E-3
0.059000, 4.579872E-2, 5.121054E-3
0.060000, 1.575176E-2, 5.333659E-3
0.061000, 1.047967E-2, 4.657670E-3
0.062000, 1.454953E-2, 2.956854E-3
0.063000, 2.686135E-2, 7.101337E-3
0.064000, 5.582690E-2, 5.404508E-3
0.065000, 8.299652E-2, 4.703922E-3
, , 
0.066000, 2.285200E-1, 3.103254E-3
0.067000, 1.921615E-1, 6.870994E-3
0.068000, 4.286301E-2, 5.105578E-3
0.069000, 7.008948E-1, 5.057011E-3
0.070000, 2.009631E-1, 3.497073E-3
0.071000, 3.856768E-2, 2.202232E-3
0.072000, 4.826695E-3, 1.144821E-3
0.073000, 2.149891E-2, 2.987342E-4
0.074000, 2.401981E-2, 9.011631E-3
0.075000, 6.198734E-4, 6.667275E-3
0.076000, 3.757490E-2, 3.995075E-3
0.077000, 6.434118E-2, 5.789602E-3
0.078000, 6.507980E-2, 4.765060E-3
0.079000, 7.279364E-2, 3.528681E-3
0.080000, 8.491862E-2, 6.156096E-3
0.081000, 9.934676E-2, 4.482062E-3
0.082000, 9.706459E-2, 3.314510E-3
0.083000, 6.510440E-2, 2.336593E-3
0.084000, 4.748987E-2, 1.528147E-3
0.085000, 2.341033E-2, 8.703109E-4
0.086000, 1.288974E-2, 3.454962E-4
0.087000, 1.247839E-2, 8.713703E-3
0.088000, 2.403385E-2, 6.180433E-3
0.089000, 2.429572E-2, 4.616053E-3
0.090000, 7.054232E-3, 3.568877E-3
0.091000, 1.261250E-2, 5.973032E-3
0.092000, 2.918895E-4, 3.883481E-3
0.093000, 6.915857E-2, 6.507474E-3
0.094000, 6.241068E-2, 5.092008E-3
0.095000, 8.538103E-2, 4.782039E-3
0.096000, 3.279410E-1, 5.661360E-3
0.097000, 2.253119E-2, 4.297746E-3
0.098000, 1.092901E-1, 5.524903E-3
, , 
0.099000, 1.924127E-2, 3.681560E-3
0.100000, 2.977541E-2, 6.496365E-3
0.101000, 2.968135E-2, 3.751541E-3
0.102000, 3.740061E-2, 6.364990E-3
0.103000, 5.890441E-2, 4.718792E-3
0.104000, 8.047202E-2, 3.306106E-3
0.105000, 3.085315E-1, 2.107114E-3
0.106000, 4.314851E-1, 1.102788E-3
0.107000, 2.463147E-1, 2.748991E-4
0.108000, 2.837003E-1, 3.939753E-4
0.109000, 1.132988E+0, 9.204407E-4
0.110000, 2.223848E-1, 1.320275E-3
0.111000, 1.190909E-2, 1.608417E-3
0.112000, 4.344807E-2, 1.045001E-2
0.113000, 6.606072E-2, 9.347689E-4
0.114000, 3.151396E-3, 8.225825E-3
0.115000, 4.059545E-2, 5.786995E-3
0.116000, 4.240243E-2, 3.728250E-3
0.117000, 2.962261E-2, 6.637119E-3
0.118000, 9.967565E-2, 3.449981E-3
0.119000, 9.564182E-2, 1.848961E-3
0.120000, 9.869368E-2, 8.107500E-3
0.121000, 8.901440E-2, 2.342248E-3
0.122000, 1.048565E-1, 1.060192E-3
0.123000, 8.598588E-2, 3.266052E-5
0.124000, 9.449963E-2, 9.420200E-3
0.125000, 7.862444E-2, 1.467586E-3
0.126000, 5.414549E-2, 5.623370E-4
0.127000, 4.155130E-2, 8.796357E-3
0.128000, 4.645911E-2, 6.491002E-3
0.129000, 1.240563E-1, 4.140302E-3
0.130000, 3.105389E-1, 2.982360E-3
0.131000, 2.541134E-1, 2.027376E-3
, , 
0.132000, 4.128670E-2, 7.398744E-3
0.133000, 1.227479E+0, 5.175470E-3
0.134000, 3.650027E-1, 3.289062E-3
0.135000, 2.193400E-2, 1.709983E-3
0.136000, 2.361088E-2, 8.241257E-3
0.137000, 1.619564E-2, 2.201097E-3
0.138000, 2.853464E-2, 9.026029E-4
0.139000, 2.853223E-2, 1.473431E-4
0.140000, 6.383499E-3, 9.625992E-3
0.141000, 5.637693E-2, 7.416248E-3
0.142000, 5.667249E-2, 5.508015E-3
0.143000, 4.641286E-2, 4.775505E-3
0.144000, 3.749362E-2, 3.316875E-3
0.145000, 5.576263E-2, 2.105819E-3
0.146000, 1.466971E-2, 1.116620E-3
0.147000, 6.819503E-3, 8.326082E-3
0.148000, 4.562883E-3, 2.547885E-3
0.149000, 1.125284E-2, 1.608736E-3
0.150000, 1.059371E-2, 8.507212E-4
0.151000, 1.736494E-2, 2.526488E-4
0.152000, 3.023184E-2, 2.052751E-4
0.153000, 2.082500E-2, 5.414654E-4
0.154000, 1.301419E-2, 7.729779E-4
0.155000, 1.528708E-2, 9.155346E-4
0.156000, 2.464326E-2, 9.835528E-4
0.157000, 1.259815E-2, 9.901788E-4
0.158000, 2.888326E-2, 9.473250E-4
0.159000, 2.141975E-2, 8.657112E-4
0.160000, 3.756162E-2, 7.549100E-4
0.161000, 2.703513E-2, 6.233958E-4
0.162000, 1.011671E-2, 9.129651E-3
0.163000, 6.721953E-2, 2.512944E-3
0.164000, 7.095018E-2, 6.460493E-3
, , 
0.165000, 5.309510E-2, 4.752763E-3
0.166000, 2.023275E-2, 4.613033E-3
0.167000, 3.942359E-2, 6.243859E-3
0.168000, 7.233092E-2, 5.207647E-3
0.169000, 2.364666E-2, 4.365255E-3
0.170000, 7.308724E-2, 6.309412E-3
0.171000, 8.731863E-2, 3.535990E-3
0.172000, 1.516043E-2, 1.752932E-3
0.173000, 3.822491E-2, 8.333447E-3
0.174000, 5.831543E-2, 6.619668E-3
0.175000, 2.736019E-2, 5.108413E-3
0.176000, 3.016165E-2, 4.865168E-3
0.177000, 5.081261E-3, 5.478543E-3
0.178000, 2.167736E-2, 4.018140E-3
0.179000, 2.240277E-2, 5.895865E-3
0.180000, 1.290330E-2, 4.136390E-3
0.181000, 3.101422E-2, 5.966750E-3
0.182000, 4.208580E-2, 4.345676E-3
0.183000, 7.336591E-2, 5.717398E-3
0.184000, 1.174690E-1, 4.621798E-3
0.185000, 7.308342E-2, 5.426179E-3
0.186000, 2.152491E-1, 3.733059E-3
0.187000, 3.713942E-1, 2.293751E-3
0.188000, 7.767872E-2, 1.086914E-3
0.189000, 2.660450E-2, 9.185431E-5
0.190000, 5.111957E-3, 9.362484E-3
0.191000, 1.153827E-2, 1.497688E-3
0.192000, 6.669110E-3, 8.105489E-3
0.193000, 2.210792E-2, 2.617681E-3
0.194000, 1.988287E-2, 1.539530E-3
0.195000, 7.632847E-2, 7.995135E-3
0.196000, 1.317724E-1, 2.786689E-3
0.197000, 1.056167E-1, 1.757600E-3
, , 
0.198000, 4.563265E-3, 9.138141E-4
0.199000, 1.098049E-1, 8.415334E-3
0.200000, 1.349501E-3, 2.544642E-3
0.201000, 1.239003E-2, 6.983150E-3
0.202000, 5.883591E-3, 3.792197E-3
0.203000, 1.617244E-2, 5.906621E-3
0.204000, 2.295438E-2, 4.710901E-3
0.205000, 9.694185E-3, 3.518117E-3
0.206000, 1.399107E-4, 2.512072E-3
0.207000, 1.889523E-2, 1.674036E-3
0.208000, 4.608101E-2, 9.863369E-4
0.209000, 3.502827E-1, 4.323541E-4
0.210000, 4.396011E-1, 3.490946E-6
0.211000, 1.691870E-1, 8.986806E-3
0.212000, 6.955571E-1, 6.389133E-3
0.213000, 9.606011E-1, 4.461709E-3
0.214000, 1.808267E-1, 5.190939E-3
0.215000, 1.943831E-2, 3.203959E-3
0.216000, 7.085034E-2, 1.558479E-3
0.217000, 8.196688E-2, 8.430633E-3
0.218000, 1.326389E-1, 1.997271E-3
0.219000, 1.831565E-1, 7.947906E-3
0.220000, 1.440906E-1, 6.138879E-3
0.221000, 5.033789E-2, 4.571816E-3
0.222000, 1.636419E-2, 3.226852E-3
0.223000, 9.045415E-4, 6.566119E-3
0.224000, 4.275974E-2, 3.967714E-3
0.225000, 9.791620E-2, 2.702589E-3
0.226000, 1.078833E-1, 1.636170E-3
0.227000, 8.440572E-2, 7.500869E-4
0.228000, 6.345309E-2, 2.678629E-5
0.229000, 2.760103E-2, 9.201511E-3
0.230000, 2.708342E-4, 1.842362E-3
, , 
0.231000, 3.923258E-3, 1.035035E-3
0.232000, 9.977514E-3, 3.766151E-4
0.233000, 1.613634E-2, 8.799836E-3
0.234000, 1.796415E-2, 2.283720E-3
0.235000, 2.206545E-3, 7.146240E-3
0.236000, 2.547730E-2, 3.704365E-3
0.237000, 2.574285E-2, 2.712262E-3
0.238000, 6.085580E-3, 1.877675E-3
0.239000, 1.175266E-3, 1.184850E-3
0.240000, 1.656769E-2, 8.032154E-3
0.241000, 2.847598E-2, 3.005698E-3
0.242000, 2.863420E-2, 6.474138E-3
0.243000, 2.891241E-2, 4.323376E-3
0.244000, 6.381337E-2, 5.375169E-3
0.245000, 6.993390E-2, 5.224381E-3
0.246000, 8.075820E-2, 4.652285E-3
0.247000, 9.415342E-2, 5.788063E-3
0.248000, 1.603351E-1, 4.421226E-3
0.249000, 1.570118E-1, 3.246416E-3
0.250000, 5.976334E-2, 2.246783E-3
0.251000, 2.829902E-1, 1.406253E-3
0.252000, 1.630581E-1, 7.095264E-4
0.253000, 4.300899E-2, 8.508981E-3
0.254000, 6.814014E-2, 2.530023E-3
0.255000, 2.219274E-2, 6.945837E-3
0.256000, 1.352339E-2, 3.858555E-3
0.257000, 2.651896E-3, 5.830209E-3
0.258000, 3.220659E-2, 4.781954E-3
0.259000, 2.671244E-2, 5.079401E-3
0.260000, 3.076665E-2, 5.378767E-3
0.261000, 6.780505E-3, 4.032026E-3
0.262000, 6.929992E-3, 2.879322E-3
0.263000, 1.019118E-2, 1.903504E-3
, , 
0.264000, 4.348099E-3, 7.562870E-3
0.265000, 2.821035E-2, 5.393427E-3
0.266000, 2.385478E-2, 3.569353E-3
0.267000, 1.029956E-2, 2.056766E-3
0.268000, 7.026978E-4, 8.235665E-4
0.269000, 2.672642E-2, 8.811628E-3
0.270000, 1.741242E-3, 6.735378E-3
0.271000, 5.368136E-2, 4.940814E-3
0.272000, 5.463518E-2, 3.405024E-3
0.273000, 3.592672E-2, 2.105924E-3
