Time (s), Activation By Channel (% of MVC)
0.033000, 2.089258E-1, 5.857608E-3
0.034000, 1.351776E-1, 4.264254E-3
0.035000, 6.902075E-2, 2.909680E-3
0.036000, 8.023559E-2, 1.772359E-3
0.037000, 1.203843E-1, 7.819365E-3
0.038000, 1.358220E-1, 2.907903E-3
0.039000, 1.100697E-2, 6.823919E-3
0.040000, 1.055071E-1, 3.774788E-3
0.041000, 1.066257E-1, 6.074660E-3
0.042000, 1.366896E-1, 4.416778E-3
0.043000, 1.251926E-2, 3.120922E-3
0.044000, 2.519822E-1, 2.033225E-3
0.045000, 3.105457E-1, 7.517741E-3
0.046000, 3.207953E-1, 3.241737E-3
0.047000, 3.289498E-1, 2.185026E-3
0.048000, 2.208051E-1, 7.341899E-3
0.049000, 4.625071E-1, 3.435234E-3
0.050000, 2.944355E-1, 2.390362E-3
0.051000, 1.517959E-1, 7.129971E-3
0.052000, 1.895082E-1, 5.001980E-3
0.053000, 8.833477E-1, 5.441887E-3
0.054000, 1.517811E-1, 4.091449E-3
0.055000, 4.684954E-1, 2.943320E-3
0.056000, 2.868115E-1, 6.672777E-3
0.057000, 8.196216E-2, 4.017998E-3
0.058000, 1.223661E-1, 2.890106E-3
0.059000, 9.184234E-2, 1.941618E-3
0.060000, 3.173587E-2, 7.496314E-3
0.061000, 4.714382E-2, 3.352542E-3
0.062000, 1.531648E-1, 6.287050E-3
0.063000, 1.435222E-1, 4.273694E-3
0.064000, 3.623568E-2, 6.060831E-3
0.065000, 5.209805E-1, 4.606925E-3
, , 
0.066000, 9.421654E-1, 3.361686E-3
0.067000, 4.812539E-1, 6.344771E-3
0.068000, 9.864109E-1, 4.262688E-3
0.069000, 5.395545E-1, 5.592327E-3
0.070000, 2.985536E-1, 4.881423E-3
0.071000, 2.351703E-1, 3.557845E-3
0.072000, 2.903637E-2, 2.434358E-3
0.073000, 9.172357E-1, 1.492424E-3
0.074000, 1.087923E-1, 7.143916E-4
0.075000, 2.141762E-1, 8.350286E-5
0.076000, 1.468247E-1, 9.067168E-3
0.077000, 2.856068E-1, 2.040453E-3
0.078000, 1.727691E-1, 7.367107E-3
0.079000, 6.029470E-2, 3.504294E-3
0.080000, 2.016455E-1, 6.119600E-3
0.081000, 2.966108E-1, 4.554563E-3
0.082000, 1.152694E-1, 3.402780E-3
0.083000, 1.644283E+0, 2.424541E-3
0.084000, 4.496659E-1, 7.047705E-3
0.085000, 2.964619E-1, 3.763458E-3
0.086000, 1.104940E-1, 2.734921E-3
0.087000, 3.824923E-2, 6.784015E-3
0.088000, 3.276665E-1, 3.984053E-3
0.089000, 2.398334E-1, 5.735075E-3
0.090000, 1.776900E-1, 4.851960E-3
0.091000, 4.762367E-1, 5.029946E-3
0.092000, 5.877001E-1, 5.411650E-3
0.093000, 7.412885E-1, 4.051774E-3
0.094000, 2.323451E-1, 2.888878E-3
0.095000, 1.763555E-1, 6.745679E-3
0.096000, 3.906309E-1, 4.726685E-3
0.097000, 2.896062E-1, 5.614614E-3
0.098000, 2.644221E-2, 4.169013E-3
, , 
0.099000, 2.148802E-1, 2.933889E-3
0.100000, 2.778510E-1, 6.760475E-3
0.101000, 3.726610E-1, 3.861129E-3
0.102000, 8.678365E-1, 5.977701E-3
0.103000, 5.956094E-1, 4.514190E-3
0.104000, 6.716716E-1, 3.210565E-3
0.105000, 2.214382E-1, 2.108651E-3
0.106000, 5.893925E-1, 1.189676E-3
0.107000, 7.565513E-1, 8.215321E-3
0.108000, 9.694254E-1, 2.669674E-3
0.109000, 3.101749E-1, 6.930876E-3
0.110000, 4.916140E-2, 4.875949E-3
0.111000, 1.247771E-1, 5.502252E-3
0.112000, 3.562549E-2, 4.557392E-3
0.113000, 1.207161E+0, 2.916270E-3
0.114000, 3.034183E-1, 7.091019E-3
0.115000, 4.369741E-1, 3.299023E-3
0.116000, 1.947473E-1, 1.950151E-3
0.117000, 2.246665E-1, 7.800689E-3
0.118000, 2.060345E-1, 2.812334E-3
0.119000, 3.296312E-3, 6.995774E-3
0.120000, 2.134132E-1, 5.092729E-3
0.121000, 5.101155E-1, 5.181223E-3
0.122000, 5.376077E-1, 3.708650E-3
0.123000, 4.109693E-1, 6.171608E-3
0.124000, 4.376679E-1, 4.308090E-3
0.125000, 5.206784E-1, 5.635533E-3
0.126000, 5.536750E-2, 3.868579E-3
0.127000, 1.409733E-2, 6.270200E-3
0.128000, 2.054442E-2, 4.664750E-3
0.129000, 1.110835E-1, 3.306211E-3
0.130000, 1.970896E-1, 6.480780E-3
0.131000, 1.193320E-1, 4.577147E-3
, , 
0.132000, 2.381072E-1, 5.680269E-3
0.133000, 2.178405E-1, 4.473854E-3
0.134000, 2.057440E-1, 2.904701E-3
0.135000, 1.002702E-1, 7.049709E-3
0.136000, 6.177005E-2, 3.377187E-3
0.137000, 2.362139E-2, 2.051880E-3
0.138000, 1.840424E-2, 7.686250E-3
0.139000, 3.516616E-2, 5.720283E-3
0.140000, 7.119658E-2, 4.610783E-3
0.141000, 4.085675E-1, 3.190550E-3
0.142000, 1.946458E-1, 2.009759E-3
0.143000, 7.719132E-2, 1.043670E-3
0.144000, 9.461293E-2, 2.689171E-4
0.145000, 1.127455E-1, 3.364958E-4
0.146000, 9.546737E-2, 9.444252E-3
0.147000, 8.762964E-2, 1.719434E-3
0.148000, 5.186888E-2, 7.622743E-3
0.149000, 1.458809E-2, 3.319976E-3
0.150000, 1.232857E-2, 6.229626E-3
0.151000, 9.460554E-2, 4.519255E-3
0.152000, 3.975748E-2, 3.440458E-3
0.153000, 4.738678E-2, 6.119378E-3
0.154000, 8.877624E-2, 4.036202E-3
0.155000, 9.333145E-2, 6.357943E-3
0.156000, 5.790590E-2, 4.953399E-3
0.157000, 2.681118E-2, 3.747389E-3
0.158000, 1.081534E-1, 2.721370E-3
0.159000, 7.602151E-2, 1.857850E-3
0.160000, 1.937560E-2, 1.140359E-3
0.161000, 6.080806E-2, 8.097630E-3
0.162000, 3.530877E-2, 5.728622E-3
0.163000, 5.824689E-3, 3.732498E-3
0.164000, 1.551640E-1, 6.577129E-3
, , 
