Time (s), Activation By Channel (% of MVC)
0.000000, 4.582493E-2, 6.843836E-3
0.001000, 1.310233E-2, 3.772672E-3
0.002000, 2.012708E-1, 2.601730E-3
0.003000, 2.537675E-2, 7.014785E-3
0.004000, 2.618865E-2, 3.693680E-3
0.005000, 1.020479E-1, 2.597700E-3
0.006000, 5.645327E-3, 6.959197E-3
0.007000, 1.542765E-1, 3.795138E-3
0.008000, 6.109628E-1, 5.918236E-3
0.009000, 7.497850E-2, 4.689787E-3
0.010000, 7.293306E-2, 5.159680E-3
0.011000, 1.690250E-2, 3.328580E-3
0.012000, 8.889273E-2, 1.802795E-3
0.013000, 2.445786E-2, 5.526998E-4
0.014000, 3.766299E-2, 9.101014E-3
0.015000, 9.736460E-2, 7.043206E-3
0.016000, 1.435917E-2, 3.385414E-3
0.017000, 2.260798E-2, 6.584236E-3
0.018000, 1.647387E-2, 3.830096E-3
0.019000, 3.593948E-2, 6.157152E-3
0.020000, 6.627194E-2, 4.236669E-3
0.021000, 4.223259E-2, 2.877465E-3
0.022000, 1.617134E-1, 1.755252E-3
0.023000, 8.424507E-2, 7.806370E-3
0.024000, 1.839664E-1, 2.961793E-3
0.025000, 2.134192E-1, 1.929033E-3
0.026000, 7.742656E-2, 1.088731E-3
0.027000, 3.566641E-2, 4.188683E-4
0.028000, 1.617052E-1, 1.011389E-4
0.029000, 7.225660E-2, 9.141514E-3
0.030000, 2.095771E-2, 2.073021E-3
0.031000, 5.177074E-2, 7.233330E-3
0.032000, 4.145814E-2, 3.731701E-3
, , 
0.033000, 1.491360E-2, 5.807604E-3
0.034000, 3.836582E-2, 4.941029E-3
0.035000, 4.466215E-2, 4.798185E-3
0.036000, 3.486864E-3, 5.766884E-3
0.037000, 7.801818E-3, 4.511283E-3
0.038000, 4.195590E-2, 5.217269E-3
0.039000, 1.369682E-1, 3.293781E-3
0.040000, 1.743458E-2, 6.950499E-3
0.041000, 6.961344E-2, 5.406560E-3
0.042000, 3.394288E-2, 4.072123E-3
0.043000, 6.715053E-2, 5.722063E-3
0.044000, 8.758417E-2, 3.851285E-3
0.045000, 4.099383E-2, 2.298274E-3
0.046000, 1.458441E-2, 1.030600E-3
0.047000, 5.083894E-2, 8.633515E-3
0.048000, 9.644588E-2, 6.581078E-3
0.049000, 6.479830E-2, 3.845361E-3
0.050000, 4.789606E-2, 2.526218E-3
0.051000, 2.481975E-2, 7.201648E-3
0.052000, 3.644205E-2, 5.223458E-3
0.053000, 1.849174E-2, 3.531049E-3
0.054000, 2.979841E-2, 6.550784E-3
0.055000, 6.305089E-2, 3.747746E-3
0.056000, 9.238621E-2, 6.355100E-3
0.057000, 4.792861E-2, 4.724460E-3
0.058000, 1.778166E-1, 5.301364E-3
0.059000, 2.118255E-1, 3.606299E-3
0.060000, 1.659939E-1, 2.181051E-3
0.061000, 8.990141E-2, 1.000520E-3
0.062000, 1.522669E-1, 4.067848E-5
0.063000, 1.651942E-1, 9.372460E-3
