Time (s), Percentage Displayed
26.697320, 4.495439
0.034452, 4.138663
0.067538, 4.125473
0.101630, 4.059628
0.135706, 4.072648
0.169798, 4.126891
0.201882, 4.159423
0.234943, 4.159490
0.269034, 3.998028
0.302149, 4.030674
0.335236, 4.149609
0.368324, 4.151993
0.401412, 4.172251
0.434473, 3.987014
0.467588, 4.022382
0.500676, 4.105165
0.533737, 4.121946
0.566825, 4.279273
0.599934, 4.308421
0.633022, 4.169296
0.667120, 4.084026
0.700179, 4.353711
0.734297, 4.369281
0.768363, 4.403894
0.802478, 4.417240
0.835568, 4.309060
0.868654, 4.402572
0.901715, 4.308715
0.933827, 4.354896
0.966888, 4.589113
1.000009, 4.524724
1.033066, 4.505918
1.066154, 4.326630
1.099274, 4.394528
1.132337, 4.611353
1.165443, 4.603700
1.198535, 4.319429
1.231627, 4.378536
1.264713, 4.546006
1.297800, 4.319797
1.329855, 4.302782
1.362942, 4.249544
1.396030, 4.398481
1.429143, 4.339994
1.462238, 4.328455
1.495348, 4.262630
1.528382, 4.275209
1.561502, 4.470276
1.594589, 4.314183
1.628650, 4.028337
1.661755, 4.178834
1.693822, 4.178274
1.726909, 4.046959
1.761032, 4.055915
1.794120, 3.986373
1.827207, 3.980229
1.860296, 4.203502
1.893384, 4.129045
1.926439, 3.978877
1.959559, 3.999186
1.992647, 4.226125
2.025736, 4.074273
2.058826, 3.930151
2.091911, 4.033028
2.125000, 4.300940
2.159087, 4.184361
2.192146, 4.138705
2.225266, 4.301898
2.258353, 4.408453
2.292444, 4.444388
2.325500, 4.424894
2.358627, 4.577944
2.391677, 4.577944
2.425809, 4.474556
2.457854, 4.474556
2.491986, 4.614862
2.525079, 4.614862
2.558207, 4.588885
2.591296, 4.573782
2.625399, 4.485768
2.658446, 4.485768
2.691532, 4.536438
2.725665, 4.359923
2.758743, 4.359923
2.791839, 4.541544
2.824915, 4.541544
2.859020, 4.178022
2.892067, 4.178022
2.925196, 4.368001
2.958242, 4.368001
2.992375, 4.060063
3.025447, 4.060063
3.058542, 4.366207
3.091597, 4.366207
3.125729, 5.134240
3.158806, 5.134240
3.191905, 5.415838
3.224979, 5.415838
3.259083, 5.876612
3.293161, 5.876612
3.326273, 7.088987
3.359348, 6.946256
3.392428, 6.946256
3.426518, 7.549766
3.460618, 7.651705
3.493707, 7.597598
3.527798, 7.711911
3.559872, 7.711911
3.592930, 8.259107
3.626046, 8.259107
3.660107, 7.198000
3.693227, 7.116774
3.727327, 6.304823
3.760415, 6.314245
3.794507, 5.374198
3.828597, 5.312137
3.861685, 5.551325
3.894773, 5.538351
3.927862, 4.748620
3.960948, 4.742987
3.994020, 4.796878
4.027125, 4.754974
4.060203, 4.754974
4.094303, 3.920377
4.128385, 3.853853
