Time (s), Filtered Data By Channel
0.000000, 3.734654E-3, 7.132864E-3, 5.816732E-3, 2.819434E-3, 1.608104E-3, 1.753651E-4, 4.345979E-3, 2.653594E-3
0.001000, 2.244562E-3, 3.663816E-3, 4.756178E-3, 1.789076E-3, 7.385095E-3, 3.769929E-5, 3.393504E-3, 2.198344E-3
0.002000, 7.632409E-3, 2.642741E-3, 3.519529E-3, 7.709664E-3, 4.827882E-3, 6.680148E-5, 6.067757E-3, 1.793509E-3
0.003000, 5.769856E-3, 6.851727E-3, 6.179541E-3, 5.551255E-3, 5.956701E-3, 1.426035E-4, 4.755045E-3, 1.435608E-3
0.004000, 4.168913E-3, 4.697632E-3, 4.205177E-3, 4.930142E-3, 3.796062E-3, 1.938291E-4, 4.934428E-3, 1.121280E-3
0.005000, 5.849597E-3, 2.879979E-3, 2.550310E-3, 3.620185E-3, 6.733167E-3, 2.242649E-4, 2.976012E-3, 8.472800E-4
0.006000, 4.504476E-3, 7.282906E-3, 1.184321E-3, 2.516145E-3, 3.244664E-3, 2.373711E-4, 7.298061E-3, 6.104810E-4
0.007000, 3.081442E-3, 5.678387E-3, 7.801626E-5, 1.597738E-3, 1.567160E-3, 2.362916E-4, 2.887100E-3, 4.078685E-4
0.008000, 6.772880E-3, 4.300860E-3, 9.453236E-3, 8.457593E-4, 8.437168E-3, 8.878255E-3, 7.282362E-3, 2.365412E-4
0.009000, 4.924632E-3, 5.521952E-3, 1.376745E-3, 2.420796E-4, 6.653321E-3, 2.638349E-3, 5.663275E-3, 9.371155E-5
0.010000, 3.368082E-3, 3.668071E-3, 4.131970E-4, 2.303548E-4, 5.088033E-3, 2.190554E-3, 4.395737E-3, 2.329388E-5
0.011000, 6.582220E-3, 2.122676E-3, 3.447879E-4, 5.875298E-4, 4.929488E-3, 1.795290E-3, 5.895933E-3, 1.170330E-4
0.012000, 3.858182E-3, 8.555120E-4, 9.215600E-4, 8.443714E-4, 5.392631E-3, 1.448263E-3, 4.395174E-3, 1.899465E-4
0.013000, 6.122169E-3, 8.813288E-3, 9.996845E-3, 1.014756E-3, 3.915773E-3, 1.145421E-3, 5.549404E-3, 2.443558E-4
