	Minimum	Maximum	Mean	Std Dev	Mean%	Std Dev %
Wfm1	0.000000	2.648579	1.324290	1.131389	17.394086	14.860402
Wfm2	0.000000	0.021039	0.010520	0.006916	52.989167	34.839373
Wfm3	0.000000	0.022851	0.011426	0.007574	53.529816	35.485237
Wfm4	0.067475	7.458796	3.763136	2.268407	50.452403	30.412558
Wfm5	0.000000	0.012577	0.006289	0.004306	53.165035	36.401148
Wfm6	0.000000	0.023552	0.011776	0.007642	53.397654	34.649849
Wfm7	0.000001	0.071314	0.035658	0.021998	50.389417	31.086940
Wfm8	0.000000	0.011102	0.005551	0.004036	61.122687	44.439261
waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	7/26/2017  09:34:18.664323	7/26/2017  09:34:18.664323	7/26/2017  09:34:18.664323	7/26/2017  09:34:18.664323	7/26/2017  09:34:18.664323	7/26/2017  09:34:18.664323	7/26/2017  09:34:18.664323	7/26/2017  09:34:18.664323
delta t	0.100000	0.100000	0.100000	0.100000	0.100000	0.100000	0.100000	0.100000

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
7/26/2017  09:34:18.664323	3.287839E-3	3.087647E-4	2.063543E-4	1.513456E-1	1.783485E-4	3.262780E-4	1.219177E-3	5.882971E-5
7/26/2017  09:34:18.764323	1.870426E-2	2.059715E-3	1.464557E-3	9.912635E-1	1.130138E-3	2.174406E-3	8.021690E-3	1.966663E-4
7/26/2017  09:34:18.864323	4.346974E-2	6.271881E-3	4.818362E-3	2.991152E+0	3.162653E-3	6.655625E-3	2.440981E-2	1.158856E-4
7/26/2017  09:34:18.964323	4.394968E-2	1.175638E-2	9.837759E-3	5.605450E+0	5.187933E-3	1.242540E-2	4.640754E-2	4.641249E-4
7/26/2017  09:34:19.064323	2.255781E-2	1.549597E-2	1.409572E-2	7.423676E+0	5.558532E-3	1.595703E-2	6.285169E-2	1.246527E-3
7/26/2017  09:34:19.164323	1.677842E-1	1.535052E-2	1.528565E-2	7.458650E+0	4.051054E-3	1.528537E-2	6.501158E-2	1.681230E-3
7/26/2017  09:34:19.264323	3.597539E-1	1.144084E-2	1.334572E-2	5.905156E+0	2.039497E-3	1.173202E-2	5.291855E-2	1.592047E-3
7/26/2017  09:34:19.364323	5.269565E-1	5.877064E-3	9.929128E-3	3.749668E+0	8.333315E-4	7.619086E-3	3.394734E-2	1.305510E-3
7/26/2017  09:34:19.464323	5.769834E-1	1.485311E-3	6.613000E-3	1.933150E+0	4.608754E-4	4.183028E-3	1.688288E-2	1.127409E-3
7/26/2017  09:34:19.564323	4.505834E-1	3.811184E-4	3.966771E-3	8.277547E-1	2.528615E-4	1.704207E-3	6.087248E-3	7.588861E-4
7/26/2017  09:34:19.664323	1.783001E-1	7.188354E-4	1.713038E-3	2.614178E-1	9.235713E-5	2.724734E-4	3.682290E-4	3.315922E-4
7/26/2017  09:34:19.764323	1.242346E-1	1.159946E-3	2.421803E-4	1.390254E-1	5.254093E-4	3.034562E-4	3.509031E-3	2.158684E-3
7/26/2017  09:34:19.864323	3.289598E-1	2.008168E-3	1.407928E-3	6.299720E-1	1.000586E-3	8.976995E-4	7.509747E-3	3.961936E-3
7/26/2017  09:34:19.964323	3.765140E-1	2.704298E-3	1.938242E-3	1.244400E+0	1.571555E-3	2.133499E-3	1.185669E-2	4.348405E-3
7/26/2017  09:34:20.064323	3.016812E-1	3.426675E-3	2.935732E-3	1.871999E+0	2.551090E-3	3.164497E-3	1.593345E-2	2.279350E-3
7/26/2017  09:34:20.164323	1.919810E-1	4.726509E-3	4.900820E-3	2.394568E+0	3.984735E-3	2.609500E-3	1.918581E-2	1.364363E-3
7/26/2017  09:34:20.264323	1.237831E-1	6.092509E-3	7.202588E-3	2.767360E+0	4.553028E-3	9.287122E-4	2.170308E-2	3.868073E-3
7/26/2017  09:34:20.364323	1.243451E-1	6.226257E-3	8.726710E-3	3.017784E+0	2.440509E-3	8.034658E-4	2.403297E-2	3.229954E-3
7/26/2017  09:34:20.464323	1.739487E-1	4.713574E-3	8.319033E-3	3.198381E+0	1.820467E-3	4.330569E-3	2.645692E-2	2.722424E-4
7/26/2017  09:34:20.564323	2.323113E-1	2.826412E-3	5.999801E-3	3.346233E+0	4.738394E-3	1.031481E-2	2.870077E-2	2.415893E-3
7/26/2017  09:34:20.664323	2.655377E-1	2.399064E-3	3.978915E-3	3.471104E+0	3.308043E-3	1.503288E-2	3.031136E-2	3.241992E-3
7/26/2017  09:34:20.764323	2.609240E-1	3.815024E-3	4.847939E-3	3.564548E+0	1.471468E-3	1.566893E-2	3.097534E-2	2.643033E-3
7/26/2017  09:34:20.864323	2.268517E-1	5.390974E-3	8.536411E-3	3.615380E+0	5.754584E-3	1.267037E-2	3.050576E-2	1.761320E-3
7/26/2017  09:34:20.964323	1.815933E-1	5.359651E-3	1.208166E-2	3.620101E+0	7.111708E-3	8.839945E-3	2.914903E-2	9.993226E-4
7/26/2017  09:34:21.064323	1.415635E-1	4.273858E-3	1.257294E-2	3.583599E+0	5.911492E-3	6.537990E-3	2.790982E-2	1.190726E-4
7/26/2017  09:34:21.164323	1.190223E-1	4.550001E-3	9.850316E-3	3.514110E+0	3.499808E-3	5.930481E-3	2.760704E-2	7.942851E-4
7/26/2017  09:34:21.264323	1.392828E-1	7.386037E-3	6.240081E-3	3.419027E+0	1.270599E-3	5.689627E-3	2.771000E-2	1.282573E-3
7/26/2017  09:34:21.364323	2.585590E-1	1.094213E-2	4.146740E-3	3.303086E+0	3.764379E-4	4.821088E-3	2.711790E-2	1.287807E-3
7/26/2017  09:34:21.464323	5.225865E-1	1.227536E-2	4.235233E-3	3.167845E+0	8.701055E-4	3.563608E-3	2.565120E-2	1.243611E-3
7/26/2017  09:34:21.564323	8.767574E-1	1.049142E-2	5.425184E-3	3.013304E+0	1.717157E-3	2.646446E-3	2.401656E-2	1.303577E-3
7/26/2017  09:34:21.664323	1.149074E+0	7.234688E-3	6.142844E-3	2.840875E+0	1.788555E-3	2.296904E-3	2.281508E-2	1.026731E-3
7/26/2017  09:34:21.764323	1.160360E+0	4.667204E-3	5.701869E-3	2.654316E+0	7.323577E-4	2.440898E-3	2.197211E-2	3.259309E-4
7/26/2017  09:34:21.864323	8.525676E-1	3.845485E-3	4.586333E-3	2.457648E+0	7.930557E-4	3.083350E-3	2.109963E-2	2.146320E-5
7/26/2017  09:34:21.964323	3.093366E-1	4.507928E-3	3.536029E-3	2.253060E+0	1.570117E-3	4.212034E-3	2.016513E-2	3.573385E-4
7/26/2017  09:34:22.064323	3.281124E-1	5.328553E-3	2.819988E-3	2.041425E+0	6.134477E-4	5.714214E-3	1.931412E-2	6.411235E-4
7/26/2017  09:34:22.164323	9.493202E-1	4.904453E-3	2.419334E-3	1.824061E+0	1.844197E-3	6.960736E-3	1.827440E-2	9.578454E-5
