Time (s), Activation By Channel (% of MVC)
0.000000, 1.162000E-1, 2.900626E-3
0.001000, 4.808494E-2, 2.122622E-3
0.002000, 7.366897E-2, 7.170523E-3
0.003000, 2.935747E-2, 3.798455E-3
0.004000, 5.472605E-2, 2.906597E-3
0.005000, 2.780236E-1, 2.154682E-3
0.006000, 2.545387E-1, 1.527718E-3
0.007000, 6.877602E-2, 1.011757E-3
0.008000, 5.675652E-1, 5.938506E-4
0.009000, 3.892777E-1, 8.389035E-3
0.010000, 4.262692E-1, 2.845100E-3
0.011000, 5.291601E-1, 2.177771E-3
0.012000, 6.749253E-1, 1.613965E-3
0.013000, 1.534696E+0, 1.142639E-3
0.014000, 1.331676E+0, 7.535343E-4
0.015000, 2.015664E-1, 4.371430E-4
0.016000, 3.019814E+0, 1.846729E-4
0.017000, 3.403408E+0, 8.663030E-3
0.018000, 1.184361E+0, 5.971417E-3
0.019000, 1.608791E-1, 4.937422E-3
0.020000, 1.019854E-1, 4.687822E-3
0.021000, 3.492622E-1, 5.951994E-3
0.022000, 5.120678E-1, 4.738325E-3
0.023000, 2.972153E+0, 4.975281E-3
0.024000, 2.342651E+0, 3.058575E-3
0.025000, 6.662946E-1, 7.161916E-3
0.026000, 6.461460E-1, 3.069682E-3
0.027000, 5.114037E-1, 7.041105E-3
0.028000, 6.594038E-2, 3.280072E-3
0.029000, 3.799438E-3, 1.891427E-3
0.030000, 4.216860E-2, 7.758797E-4
0.031000, 1.691865E-1, 9.842147E-5
0.032000, 1.350149E-1, 9.412326E-3
, , 
0.033000, 6.375228E-1, 7.051587E-3
0.034000, 1.446044E+0, 5.008270E-3
0.035000, 3.772352E-1, 5.392887E-3
0.036000, 1.297373E+0, 4.617573E-3
0.037000, 1.684990E+0, 5.742665E-3
0.038000, 2.131252E-1, 4.311505E-3
0.039000, 4.353426E-1, 2.647722E-3
0.040000, 9.825098E-1, 1.257033E-3
0.041000, 4.973207E-1, 1.144970E-4
0.042000, 1.422193E+0, 8.039256E-4
0.043000, 2.431897E+0, 1.521314E-3
0.044000, 3.326526E-1, 1.071080E-2
0.045000, 1.493792E+0, 3.996559E-4
0.046000, 1.053989E+0, 8.969262E-3
0.047000, 4.717698E-1, 6.680049E-3
0.048000, 9.588057E-2, 3.931834E-3
0.049000, 5.918699E-1, 5.897693E-3
0.050000, 6.407118E-1, 4.032683E-3
0.051000, 1.122980E-1, 2.461135E-3
0.052000, 5.586053E-2, 7.495534E-3
0.053000, 5.223951E-2, 2.929516E-3
0.054000, 6.652016E-2, 1.603063E-3
0.055000, 1.502098E-1, 8.135237E-3
0.056000, 1.351268E-1, 2.482838E-3
0.057000, 8.364842E-2, 7.325599E-3
0.058000, 8.112676E-4, 3.224614E-3
0.059000, 1.659357E-1, 6.649327E-3
0.060000, 2.773163E-1, 4.813222E-3
0.061000, 1.062503E-1, 3.256731E-3
0.062000, 3.614895E-1, 1.953887E-3
0.063000, 4.423715E-1, 8.799583E-4
0.064000, 7.990716E-1, 1.145108E-5
0.065000, 6.685097E-1, 9.324940E-3
, , 
0.066000, 1.306659E-1, 1.642823E-3
0.067000, 2.440835E+0, 7.866477E-4
0.068000, 1.398981E+0, 1.023004E-4
0.069000, 2.624602E-2, 4.300601E-4
0.070000, 2.785836E-1, 8.290380E-4
0.071000, 9.478648E-2, 9.763067E-3
0.072000, 1.125016E-1, 7.106310E-3
0.073000, 1.081228E-2, 4.840052E-3
0.074000, 4.674806E-2, 2.930096E-3
0.075000, 1.290885E+0, 1.343638E-3
0.076000, 9.817483E-1, 8.601763E-3
0.077000, 2.215636E-1, 6.794060E-3
0.078000, 6.926751E-1, 5.228061E-3
0.079000, 8.265800E-1, 4.768257E-3
0.080000, 2.686662E-1, 5.578228E-3
0.081000, 5.117633E-1, 4.510766E-3
0.082000, 3.796151E-1, 2.896847E-3
0.083000, 2.497601E-1, 1.565810E-3
0.084000, 2.212515E-1, 8.162875E-3
0.085000, 3.090964E-1, 2.475964E-3
0.086000, 3.800647E-1, 7.303333E-3
0.087000, 2.000956E-1, 5.369154E-3
0.088000, 1.144685E-1, 4.937602E-3
0.089000, 9.824777E-1, 3.498869E-3
0.090000, 7.125867E-1, 2.303948E-3
0.091000, 2.120440E-1, 1.326867E-3
0.092000, 9.590798E-2, 8.107832E-3
0.093000, 2.080123E-1, 5.881008E-3
0.094000, 1.472931E-1, 3.980309E-3
0.095000, 7.197927E-1, 2.377591E-3
0.096000, 2.825074E-1, 7.605274E-3
0.097000, 6.671821E-2, 5.852256E-3
0.098000, 6.536324E-3, 4.296540E-3
, , 
0.099000, 7.793964E-2, 5.927648E-3
0.100000, 1.100290E-1, 4.393562E-3
0.101000, 1.303628E-1, 3.093907E-3
0.102000, 3.047029E-1, 6.645211E-3
0.103000, 5.262933E-1, 4.703345E-3
0.104000, 5.201315E-1, 3.067113E-3
0.105000, 1.323547E+0, 6.943451E-3
0.106000, 5.520849E-1, 3.437135E-3
0.107000, 4.581351E-2, 6.576722E-3
0.108000, 2.564772E-1, 4.853562E-3
0.109000, 2.556175E-2, 3.385704E-3
0.110000, 9.618346E-2, 2.149769E-3
0.111000, 5.450261E-1, 1.123514E-3
0.112000, 5.084473E-1, 2.858271E-4
0.113000, 7.438582E-1, 9.034340E-3
0.114000, 9.261994E-1, 6.713860E-3
0.115000, 2.882575E-2, 4.736825E-3
0.116000, 1.804304E+0, 5.579133E-3
0.117000, 1.124471E+0, 4.529185E-3
0.118000, 2.166354E-1, 2.925064E-3
0.119000, 5.421890E-1, 1.595875E-3
0.120000, 3.622370E-1, 5.136095E-4
0.121000, 1.963786E-1, 8.999312E-3
0.122000, 1.468434E+0, 1.825119E-3
0.123000, 1.103803E+0, 7.796038E-3
0.124000, 1.984904E-1, 5.728568E-3
0.125000, 3.474030E-1, 4.689101E-3
0.126000, 5.506720E-2, 3.341257E-3
0.127000, 1.443950E-1, 2.219416E-3
0.128000, 2.331175E-1, 7.351364E-3
0.129000, 2.805718E-1, 3.399526E-3
0.130000, 3.036916E-1, 2.342727E-3
0.131000, 2.896009E-1, 1.472898E-3
, , 
0.132000, 2.739392E-1, 7.881827E-3
0.133000, 2.919915E-2, 3.052145E-3
0.134000, 1.452164E-1, 2.148355E-3
0.135000, 1.383213E-1, 1.404265E-3
0.136000, 2.549059E-2, 8.017570E-4
0.137000, 6.347517E-1, 8.327099E-3
0.138000, 5.405361E-1, 5.855971E-3
0.139000, 2.162808E-1, 4.885375E-3
0.140000, 5.297522E-2, 4.861491E-3
0.141000, 2.797096E-1, 5.695984E-3
0.142000, 5.430307E-2, 4.217862E-3
0.143000, 9.239456E-1, 6.189081E-3
0.144000, 2.062444E-1, 4.791693E-3
0.145000, 1.606961E+0, 5.062599E-3
0.146000, 2.339724E+0, 5.401830E-3
0.147000, 1.386870E+0, 4.060143E-3
0.148000, 7.188470E-1, 2.911024E-3
0.149000, 2.726080E-1, 1.937175E-3
0.150000, 8.790161E-2, 1.122155E-3
0.151000, 4.302865E-1, 4.503680E-4
0.152000, 6.308503E-1, 9.295647E-5
