Time (s), Percentage Displayed
-0.049366, 11.220289
-0.016278, 11.220289
0.015842, 11.639382
0.048928, 11.125163
0.083020, 10.646945
0.116109, 11.005030
0.149194, 10.379753
0.182250, 10.097948
0.216368, 10.850815
0.249429, 10.243871
0.282517, 10.075389
0.315605, 9.590659
0.348726, 9.616023
0.381781, 9.548521
0.413899, 9.559406
0.446954, 9.211375
0.480071, 9.935583
0.514133, 10.060010
0.547248, 10.304648
0.580308, 10.920708
0.613396, 10.793328
0.646485, 11.084003
0.679599, 11.535835
0.712687, 11.316652
0.745781, 10.420002
0.777836, 11.037460
0.810949, 12.230334
0.844009, 12.456010
0.877116, 11.416596
0.910186, 11.365037
0.943302, 11.924537
0.976389, 10.829118
1.009449, 9.782264
1.043578, 9.680692
1.076627, 10.246265
1.109716, 10.246265
1.141834, 9.116140
1.174924, 8.834737
1.208002, 9.117468
1.241098, 9.352322
1.274184, 8.757247
1.308269, 7.952663
1.342334, 8.105974
1.375457, 8.416724
1.408543, 9.046929
1.441598, 9.046929
1.474716, 9.149002
1.507809, 9.744275
1.539860, 9.390727
1.573965, 9.130044
1.607039, 10.134367
1.640127, 9.926658
1.673261, 10.013916
1.706344, 9.619373
1.739432, 9.904549
1.772478, 9.904549
1.805598, 10.608059
1.838696, 10.453629
1.871781, 10.793361
1.904830, 10.793361
1.937949, 10.383007
1.971032, 10.383007
2.004095, 9.884440
2.037224, 9.195620
2.070268, 9.195620
2.103399, 8.793033
2.137458, 8.793033
2.170577, 9.353324
2.203663, 9.536976
2.236754, 9.284524
2.268837, 8.452797
2.301919, 8.263588
2.335013, 9.185335
2.368060, 9.185335
2.401190, 8.411335
2.434241, 8.445770
2.467351, 8.445770
2.500454, 9.353439
2.533527, 9.353439
2.566629, 10.126151
2.599676, 10.126151
2.633809, 10.138235
2.666898, 10.358048
2.699943, 10.358048
2.733073, 10.961951
2.766161, 12.481537
2.799246, 13.584173
2.832295, 13.253477
2.865414, 13.253477
2.898514, 14.269062
2.931558, 14.269062
2.964679, 14.640301
2.997777, 15.203716
3.029820, 15.203716
3.062949, 15.837606
3.096024, 15.837606
3.129111, 15.956608
3.162204, 16.876886
3.195300, 15.884867
3.228391, 15.091979
3.262439, 15.091979
3.296572, 13.125340
3.329659, 13.132492
3.363749, 12.093870
3.395820, 12.093870
3.428923, 12.044753
3.462009, 13.219203
3.495096, 13.734203
3.528187, 12.556081
3.562279, 13.893306
3.595355, 13.893306
3.628452, 14.634715
3.661533, 14.217288
3.695633, 14.123937
3.728719, 14.402299
3.761801, 14.402299
3.793894, 15.770845
3.826971, 15.770845
3.860068, 15.551109
3.893157, 15.006909
3.926205, 15.006909
3.959323, 14.317032
3.992405, 14.340220
4.025499, 14.806574
4.058589, 14.806574
4.091675, 14.252994
4.124764, 13.943506
4.156850, 13.943506
4.189904, 14.105221
4.224028, 15.737079
4.257098, 15.737079
4.291207, 13.857397
4.324292, 13.857397
4.357381, 14.901851
4.391466, 14.901851
4.424557, 15.536048
4.457640, 16.021264
4.491734, 16.021264
4.524822, 13.909422
4.558895, 13.247375
4.593016, 13.939009
4.626098, 13.939009
4.659194, 13.467999
4.692284, 13.310937
4.725359, 13.310937
4.759460, 11.340737
4.792548, 12.131043
4.825637, 12.165929
4.858709, 11.395744
4.891810, 10.546537
4.924898, 10.018658
4.957948, 10.018658
4.991046, 10.421934
5.024148, 10.421934
5.058245, 10.547791
5.091342, 9.183300
5.124405, 9.662539
5.157521, 9.779921
5.190564, 9.779921
5.224696, 8.384640
5.257777, 8.425402
5.289847, 8.425402
5.322959, 8.260558
5.356046, 7.681099
5.389135, 7.336936
5.422180, 7.336936
5.456271, 8.069283
5.489401, 7.018777
5.522488, 7.906652
5.556537, 7.619974
5.590657, 8.188280
5.624750, 7.955818
5.657838, 7.981181
5.690929, 8.183137
5.724017, 9.157398
5.757139, 9.157398
5.790159, 9.575413
5.824282, 9.570522
5.858345, 8.917641
5.892457, 8.916534
5.926522, 8.613849
5.959643, 8.992934
5.993730, 9.019801
6.027818, 8.144355
6.059876, 8.018073
6.092996, 8.068600
6.126051, 8.112315
6.160178, 8.852354
6.194232, 7.957229
6.227362, 8.082236
6.260409, 8.082236
6.293496, 7.667421
6.326610, 8.049474
6.360720, 9.654573
6.393795, 9.654573
6.425890, 8.952128
6.458969, 8.952128
6.492066, 9.539978
6.525145, 9.539978
6.558232, 9.539978
6.592290, 8.854999
6.625412, 8.967823
6.658507, 9.501606
6.692597, 9.629258
6.725684, 9.320898
6.758761, 9.320898
6.790831, 8.826068
6.823950, 9.546929
6.858044, 9.546929
6.891117, 9.546929
6.924175, 8.187806
6.957261, 8.559562
6.990375, 8.719295
7.024473, 8.719295
7.057568, 9.110747
7.090615, 9.110747
7.124747, 9.139762
7.157821, 8.949714
7.190882, 8.949714
7.223996, 8.648040
7.258102, 8.953925
7.291190, 9.017407
7.324263, 9.017407
7.358364, 8.257265
7.391449, 8.257265
7.424546, 8.452927
7.457623, 8.452927
7.491723, 7.647163
7.524810, 7.283913
7.557900, 7.300738
7.590978, 7.300738
7.625067, 7.069480
7.658125, 7.069480
7.691213, 7.069480
7.724316, 6.496741
7.757421, 6.496741
7.790479, 7.497354
7.824600, 7.497354
7.857684, 7.972820
7.890743, 7.972820
7.923841, 8.166315
7.957953, 8.891957
7.991009, 8.891957
8.024128, 8.845470
8.057185, 9.922374
8.091302, 9.514625
8.124391, 9.514625
8.157477, 9.889901
8.191577, 10.582573
8.224629, 10.582573
8.257761, 9.515224
8.290809, 9.852025
8.322905, 9.852025
8.356014, 10.063741
8.389093, 10.063741
8.422181, 8.860490
8.455273, 8.860490
8.488358, 8.860490
8.521461, 7.975667
8.554542, 7.975667
8.587637, 7.705826
8.620723, 8.539528
8.654815, 8.119002
8.686893, 8.119002
8.719948, 7.985093
8.753076, 7.799796
8.786122, 7.799796
8.819212, 7.799796
8.853342, 8.180961
8.886421, 8.180961
8.919519, 8.725809
8.952600, 9.908564
8.985653, 9.908564
9.019745, 9.327064
9.051862, 9.327064
9.084949, 10.494388
9.118005, 10.494388
9.151110, 10.494388
9.184214, 10.063656
9.218272, 9.900794
9.252383, 10.022971
9.286453, 9.936116
9.319542, 9.155114
9.352629, 10.041569
9.385750, 9.183144
9.417834, 9.062569
9.450945, 8.357062
9.483978, 8.276695
9.517065, 8.504702
9.550185, 8.383335
9.583253, 7.727766
9.617367, 7.319641
9.650452, 8.362482
9.683541, 8.128665
9.716623, 7.986042
9.749718, 7.533418
9.782798, 7.308728
9.814890, 7.051650
9.848979, 6.366770
9.882055, 6.075064
9.915150, 6.367473
