Time (s), Percentage Displayed
12.525086, 9.001192
-0.037807, 9.001192
-0.004679, 9.183672
0.028409, 9.312426
0.061496, 9.085976
0.095588, 8.741207
0.128634, 9.406209
0.161750, 9.406209
0.193849, 9.638795
0.226922, 9.684704
0.260986, 9.834778
0.294113, 9.947033
0.328166, 9.499419
0.361294, 9.792100
0.394342, 9.740951
0.427469, 9.896921
0.460557, 10.179871
0.494633, 9.685568
0.528725, 9.998673
0.561786, 10.612415
0.593871, 10.974171
0.626987, 10.818165
0.660047, 10.113184
0.693162, 10.382991
0.726242, 10.454917
0.760314, 10.019999
0.793429, 9.905135
0.826491, 10.232627
0.859577, 9.662611
0.892665, 10.287450
0.925759, 10.175054
0.957871, 10.135188
0.990927, 10.365227
1.024014, 10.306511
1.057132, 10.368663
1.090224, 10.426536
1.124293, 10.005686
1.157396, 10.280093
1.190457, 10.356497
1.223577, 10.531677
1.256665, 10.249991
1.289722, 10.596850
1.321833, 10.482477
1.354927, 10.574716
1.389005, 10.399976
1.422104, 10.252248
1.456196, 9.856391
1.489253, 10.136664
1.522371, 10.243618
1.556457, 9.757573
1.590552, 9.202271
1.624641, 9.399534
1.657726, 8.999815
1.690819, 8.637134
1.722898, 8.622570
1.755987, 8.975696
1.789099, 8.881954
1.822168, 8.807020
1.855256, 8.983771
1.888344, 8.849566
1.921431, 8.676069
1.954523, 9.102060
1.987576, 8.914176
2.020690, 8.934179
2.053778, 9.000826
2.085838, 10.444573
2.118952, 11.096692
2.152039, 11.607400
2.185111, 12.175332
2.218220, 12.247453
2.252312, 12.159595
2.285400, 12.232927
2.318487, 12.701378
2.351543, 12.435317
2.384664, 13.117303
2.417752, 13.259655
2.449837, 13.539112
2.483929, 13.481080
2.517016, 13.828223
2.550099, 13.596945
2.583159, 13.031821
2.617277, 12.186092
2.650370, 12.497852
2.683454, 11.818633
2.716514, 11.233260
2.749603, 11.436444
2.782704, 11.939159
2.815780, 11.399826
2.847865, 11.888783
2.881956, 11.820314
2.915069, 11.153068
2.948161, 11.190104
2.982231, 11.450264
3.016312, 11.104097
3.049423, 11.104097
3.083517, 11.700092
3.116609, 11.700092
3.150702, 11.778677
3.183761, 11.778677
3.215841, 11.751405
3.249936, 10.793289
3.283049, 10.793289
3.316108, 10.868542
3.349198, 10.868542
3.382284, 11.302633
3.415372, 11.302633
3.448489, 10.323525
3.481547, 10.323525
3.514636, 10.714468
3.547724, 10.714468
3.580811, 9.935993
3.612898, 9.935993
3.645985, 9.394725
3.679073, 9.394725
3.712161, 10.054844
3.745248, 10.054844
3.778337, 9.499647
3.811424, 9.499647
3.844513, 9.847848
3.877601, 9.847848
3.911723, 9.196861
3.944811, 9.196861
3.976896, 9.773355
4.009984, 9.773355
4.043073, 9.466850
4.076130, 9.466850
4.109250, 9.357419
4.142332, 9.357419
4.175424, 9.860118
4.208480, 9.860118
4.241603, 9.723998
4.274684, 9.723998
4.307771, 9.869569
4.339860, 9.869569
4.372958, 9.655292
4.407050, 10.269281
4.440137, 10.187133
4.473225, 9.805125
4.506304, 9.914544
4.539392, 9.914544
4.573456, 9.777283
4.606571, 9.777283
4.639668, 10.135511
4.672745, 10.135511
4.704832, 9.706425
4.738926, 9.706425
4.771978, 8.879177
4.805097, 9.022659
4.838156, 9.132482
4.871242, 9.132482
4.905333, 8.170238
4.938422, 8.170238
4.971551, 8.310857
5.004631, 8.310857
5.037730, 8.252737
5.070772, 8.252737
5.103922, 8.722021
5.136981, 8.722021
5.170082, 8.343858
5.203125, 8.343858
5.236255, 8.102705
5.269333, 8.102705
5.302434, 7.471259
5.335508, 7.471259
5.368610, 8.283109
5.402674, 8.283109
5.435744, 8.032861
5.467870, 8.312575
5.500958, 8.968009
5.534045, 8.694106
5.567138, 8.698590
5.600222, 8.369978
5.633300, 8.369978
5.667390, 8.515080
5.700478, 9.413624
5.733561, 9.413624
5.766623, 10.041165
5.800714, 10.041165
5.833833, 9.536509
5.867892, 9.568391
5.901022, 9.608763
5.934108, 9.136307
5.967198, 8.547172
6.000290, 8.780452
6.033332, 9.201040
6.066466, 8.593341
6.100551, 8.922045
6.133598, 9.261715
6.166687, 9.418480
6.199805, 9.418480
6.231891, 9.122325
6.264979, 9.167065
6.298077, 9.181528
6.332130, 8.521628
6.365260, 8.901487
6.399305, 9.780975
6.433436, 9.883007
6.466561, 10.655175
6.499618, 9.808809
6.533662, 9.535592
6.566762, 10.052672
6.599869, 9.841572
6.633931, 9.460073
6.667043, 8.804811
6.700131, 8.693546
6.733193, 8.466857
6.766280, 7.969405
6.799369, 8.242042
6.832457, 8.747761
6.865544, 8.673652
6.898657, 7.814097
6.931752, 7.819821
6.963837, 7.880397
6.996925, 8.164232
7.030008, 7.714172
7.064098, 7.274757
7.097191, 7.363834
7.130280, 7.848563
7.164365, 7.815307
7.197457, 7.750000
7.230540, 8.118738
7.263601, 8.946560
7.296722, 8.995451
7.330788, 8.595574
7.362866, 8.167597
7.395981, 8.051375
7.430075, 8.869559
7.463160, 9.053171
7.496247, 8.585942
7.530335, 8.795110
7.563433, 9.112243
7.597491, 9.253086
7.630604, 9.104612
7.663693, 9.122644
7.696754, 8.890651
7.729841, 9.107823
7.762929, 8.656296
7.797022, 8.932484
7.830134, 8.765791
7.863197, 8.944664
7.896318, 9.288942
7.929372, 8.936675
7.962459, 8.501313
7.995574, 8.469004
8.028636, 8.936784
8.061725, 8.780075
8.094839, 8.467896
8.127901, 8.614780
