Time (s), Filtered Data By Channel
0.033000, 3.392774E+0, 3.887084E-5
0.034000, 1.660807E+0, 4.182543E-4
0.035000, 1.797887E+0, 6.972302E-4
0.036000, 1.449868E+0, 8.893762E-4
0.037000, 2.499542E+0, 1.007272E-3
0.038000, 2.132303E-1, 1.062512E-3
0.039000, 4.012702E+0, 9.716784E-3
0.040000, 1.572827E+0, 6.837775E-3
0.041000, 3.358654E+0, 4.250464E-3
0.042000, 1.560571E+0, 5.205037E-3
0.043000, 5.092135E-1, 5.593483E-3
0.044000, 5.095573E-1, 4.526381E-3
0.045000, 1.900992E+0, 5.053632E-3
0.046000, 1.359635E+0, 5.634176E-3
0.047000, 1.949204E+0, 4.469882E-3
0.048000, 2.500580E+0, 3.456885E-3
0.049000, 5.900501E-1, 2.582401E-3
0.050000, 1.324424E+0, 1.834294E-3
0.051000, 8.415469E-1, 1.201049E-3
0.052000, 2.745296E+0, 7.979293E-3
0.053000, 2.748811E+0, 5.575058E-3
0.054000, 5.050839E+0, 5.088740E-3
0.055000, 3.178940E+0, 3.908888E-3
0.056000, 2.757230E+0, 5.762560E-3
0.057000, 8.494239E-1, 4.854253E-3
0.058000, 1.106815E+0, 5.012706E-3
0.059000, 3.575204E+0, 5.431799E-3
0.060000, 5.175803E+0, 4.585742E-3
0.061000, 2.285301E+0, 5.728436E-3
0.062000, 3.072991E+0, 4.400634E-3
0.063000, 2.160891E+0, 2.831689E-3
0.064000, 3.139644E+0, 1.548065E-3
0.065000, 5.489118E-1, 8.132839E-3
, , 
0.066000, 3.723809E+0, 6.098620E-3
0.067000, 2.447904E-1, 4.343272E-3
0.068000, 6.350317E+0, 5.806460E-3
0.069000, 4.519354E+0, 4.230099E-3
0.070000, 3.049787E+0, 5.736279E-3
0.071000, 4.616144E+0, 4.672475E-3
0.072000, 2.898459E+0, 5.329154E-3
0.073000, 4.739538E+0, 5.041787E-3
0.074000, 4.962116E+0, 4.999335E-3
0.075000, 2.471782E+0, 3.319819E-3
0.076000, 5.199155E+0, 1.910518E-3
0.077000, 3.483065E+0, 7.904643E-3
0.078000, 1.250612E+0, 2.643380E-3
0.079000, 8.682809E-1, 7.227749E-3
0.080000, 3.919159E-2, 5.383609E-3
0.081000, 9.129021E-1, 4.837224E-3
0.082000, 3.698983E-1, 3.318563E-3
0.083000, 2.092781E+0, 6.599885E-3
0.084000, 2.626778E+0, 3.850047E-3
0.085000, 1.481736E+0, 2.536374E-3
0.086000, 1.193054E+0, 7.200081E-3
0.087000, 5.514651E+0, 5.241034E-3
0.088000, 3.641640E+0, 5.075805E-3
0.089000, 1.456534E+0, 3.635243E-3
0.090000, 5.323739E+0, 6.221907E-3
0.091000, 3.689043E+0, 4.377341E-3
0.092000, 3.730311E+0, 2.819785E-3
0.093000, 5.235501E+0, 7.128673E-3
0.094000, 1.535572E+0, 5.351625E-3
0.095000, 3.409826E+0, 4.811345E-3
