Time (s), Activation By Channel (% of MVC)
0.000000, 2.071220E+0, 2.478875E-3
0.001000, 8.252288E-1, 7.206245E-3
0.002000, 1.039050E+0, 5.221703E-3
0.003000, 3.366756E+0, 3.551511E-3
0.004000, 8.908792E-1, 2.164534E-3
0.005000, 1.303254E+0, 7.619719E-3
0.006000, 7.780823E-1, 5.686998E-3
0.007000, 8.099445E-2, 4.029715E-3
0.008000, 1.382989E-1, 2.624331E-3
0.009000, 1.158990E-1, 7.202828E-3
0.010000, 2.202164E-3, 3.319610E-3
0.011000, 5.825847E-2, 2.062597E-3
0.012000, 4.520179E-1, 7.630375E-3
0.013000, 3.045890E-1, 3.012444E-3
0.014000, 1.187114E-1, 1.862438E-3
0.015000, 3.731846E-1, 9.146479E-4
0.016000, 2.141631E-1, 1.483078E-4
0.017000, 1.468040E-1, 9.107331E-3
0.018000, 7.452222E-1, 1.922160E-3
0.019000, 9.365990E-1, 7.540126E-3
0.020000, 1.212309E-1, 5.354339E-3
0.021000, 2.153156E-1, 3.504704E-3
0.022000, 2.609620E-1, 1.960052E-3
0.023000, 2.846716E-1, 7.960378E-3
0.024000, 5.587834E-1, 6.142831E-3
0.025000, 2.922569E-2, 4.070644E-3
0.026000, 4.499355E-1, 2.560719E-3
0.027000, 4.976740E-1, 1.315312E-3
0.028000, 1.244274E-1, 3.069716E-4
0.029000, 1.146840E-1, 4.902633E-4
0.030000, 2.752045E-1, 9.751920E-3
0.031000, 2.860598E-1, 7.358983E-3
0.032000, 2.301551E-1, 5.299279E-3
, , 
0.033000, 2.055572E-1, 3.544862E-3
0.034000, 5.754538E-1, 6.582179E-3
0.035000, 4.879487E-1, 4.965599E-3
0.036000, 3.963269E-1, 5.054696E-3
0.037000, 2.470625E-1, 3.361177E-3
0.038000, 2.598466E-1, 6.707814E-3
0.039000, 4.658443E-2, 5.036550E-3
0.040000, 1.756050E+0, 3.616439E-3
0.041000, 1.164142E+0, 2.423372E-3
0.042000, 1.124686E+0, 1.434556E-3
0.043000, 1.284313E+0, 8.022559E-3
0.044000, 9.202448E-1, 2.824865E-3
0.045000, 9.788253E-1, 6.801510E-3
0.046000, 4.689648E-1, 3.887944E-3
0.047000, 4.648721E-1, 5.885212E-3
0.048000, 9.949147E-1, 3.982541E-3
0.049000, 3.500273E-1, 2.389606E-3
0.050000, 6.343231E-2, 7.574539E-3
0.051000, 7.060109E-1, 5.796369E-3
0.052000, 7.848245E-1, 4.269250E-3
0.053000, 1.185426E+0, 5.680259E-3
0.054000, 9.688855E-1, 3.931448E-3
0.055000, 1.135435E+0, 2.470860E-3
0.056000, 5.955161E-1, 7.381374E-3
0.057000, 1.220403E+0, 5.510578E-3
0.058000, 2.260703E+0, 4.742168E-3
0.059000, 1.423760E+0, 5.392528E-3
0.060000, 7.893154E-1, 3.783722E-3
0.061000, 2.380180E-1, 2.424135E-3
0.062000, 1.248321E-1, 7.360358E-3
0.063000, 8.569660E-1, 5.449779E-3
0.064000, 1.011803E+0, 4.819648E-3
0.065000, 1.841864E-1, 5.317045E-3
, , 
0.066000, 2.278215E-2, 4.926133E-3
0.067000, 4.596641E-1, 5.233017E-3
0.068000, 2.411958E-1, 3.659928E-3
0.069000, 9.792611E-2, 2.344095E-3
0.070000, 2.136414E-1, 1.259601E-3
0.071000, 2.846089E-1, 3.819533E-4
0.072000, 2.149609E-1, 3.119204E-4
0.073000, 1.877675E-1, 8.436921E-4
0.074000, 6.995576E-1, 1.233643E-3
0.075000, 5.374396E-1, 1.015173E-2
0.076000, 1.979479E-1, 7.473503E-3
0.077000, 9.081583E-2, 5.181496E-3
