Time (s), Activation By Channel (% of MVC)
0.000000, 7.240197E-2, 5.352244E-3
0.001000, 1.752331E-2, 3.799542E-3
0.002000, 1.230266E-2, 2.486682E-3
0.003000, 6.354675E-4, 7.259576E-3
0.004000, 1.607185E-2, 3.332627E-3
0.005000, 4.189828E-2, 2.134788E-3
0.006000, 1.682183E-1, 1.142048E-3
0.007000, 2.508949E-1, 3.337299E-4
0.008000, 1.069321E-1, 3.097928E-4
0.009000, 4.792311E-2, 9.458145E-3
0.010000, 6.488682E-1, 6.986836E-3
0.011000, 4.471102E-1, 3.772429E-3
0.012000, 5.547348E-2, 5.940799E-3
0.013000, 6.651447E-2, 4.663982E-3
0.014000, 1.482845E-2, 3.460111E-3
0.015000, 4.816633E-2, 6.206437E-3
0.016000, 3.725633E-2, 4.438623E-3
0.017000, 6.414194E-2, 3.269251E-3
0.018000, 3.894318E-2, 6.367989E-3
0.019000, 3.783804E-2, 4.349301E-3
0.020000, 1.277762E-1, 5.992867E-3
0.021000, 1.356077E-1, 4.548307E-3
0.022000, 1.444870E-2, 3.313581E-3
0.023000, 6.871607E-1, 2.269389E-3
0.024000, 5.697392E-1, 1.397402E-3
0.025000, 1.870947E-2, 7.970795E-3
0.026000, 1.068625E-1, 2.941446E-3
0.027000, 9.038175E-2, 2.010345E-3
0.028000, 9.426082E-2, 7.415377E-3
0.029000, 5.173689E-2, 5.209864E-3
0.030000, 1.216839E-2, 5.296391E-3
0.031000, 5.440678E-2, 3.995046E-3
0.032000, 1.015988E-1, 5.766618E-3
, , 
0.033000, 6.335339E-2, 3.864225E-3
0.034000, 6.893022E-2, 6.370218E-3
0.035000, 8.823540E-2, 4.826827E-3
0.036000, 7.293321E-2, 3.502360E-3
0.037000, 4.172977E-2, 2.377597E-3
0.038000, 1.756657E-2, 7.216872E-3
0.039000, 5.640946E-4, 3.494519E-3
0.040000, 3.737919E-3, 6.264233E-3
0.041000, 6.652094E-3, 4.352592E-3
0.042000, 2.570337E-2, 2.754325E-3
0.043000, 5.193453E-3, 7.213018E-3
0.044000, 1.876044E-2, 5.437151E-3
0.045000, 2.408257E-2, 3.912437E-3
0.046000, 7.004146E-3, 2.617276E-3
0.047000, 3.990066E-2, 7.120097E-3
0.048000, 3.681794E-2, 5.177489E-3
0.049000, 5.828355E-2, 5.110935E-3
0.050000, 2.692974E-2, 3.633174E-3
0.051000, 6.623644E-3, 2.383933E-3
0.052000, 5.696256E-3, 1.342011E-3
0.053000, 3.195969E-2, 4.871706E-4
0.054000, 2.462499E-2, 8.850913E-3
0.055000, 5.396196E-2, 2.102533E-3
0.056000, 5.628242E-2, 1.221892E-3
0.057000, 4.749370E-2, 5.051724E-4
0.058000, 2.224744E-2, 6.546057E-5
0.059000, 5.171716E-3, 9.157879E-3
0.060000, 1.035797E-2, 6.645884E-3
0.061000, 4.149757E-3, 4.510588E-3
0.062000, 4.314812E-2, 2.717795E-3
0.063000, 7.817225E-2, 7.416200E-3
0.064000, 3.919986E-2, 2.870568E-3
0.065000, 2.637816E-2, 7.210809E-3
, , 
0.066000, 1.048512E-2, 3.119067E-3
0.067000, 1.974802E-2, 1.722943E-3
0.068000, 3.465093E-2, 5.877854E-4
0.069000, 3.552386E-2, 8.965751E-3
0.070000, 1.522265E-4, 6.822356E-3
