Time (s), Percentage Displayed
15.561268, 10.717724
-0.035600, 10.717724
-0.002511, 11.488541
0.031578, 11.475769
0.064670, 11.161420
0.097757, 11.513283
0.129841, 11.384330
0.162930, 11.378064
0.195977, 11.005982
0.229106, 10.628105
0.262192, 10.321499
0.295241, 10.606140
0.328370, 10.125860
0.361444, 10.125860
0.394531, 9.901230
0.427619, 9.752597
0.460682, 9.450325
0.493769, 9.045610
0.525881, 9.021186
0.558941, 8.948122
0.592062, 9.069713
0.625144, 8.973907
0.658205, 8.973907
0.691293, 8.909107
0.724381, 8.732648
0.757469, 9.198030
0.790557, 9.762170
0.823645, 10.169570
0.856760, 9.899062
0.888825, 10.442539
0.922937, 10.474816
0.956026, 10.583025
0.989102, 10.583025
1.022213, 9.987385
1.055294, 9.987385
1.088381, 9.987385
1.121469, 9.987385
1.154557, 9.987385
1.187645, 10.296517
1.220734, 10.296517
1.253816, 10.296517
1.285901, 10.296517
1.319997, 10.296517
1.354088, 10.296517
1.388179, 10.381794
1.422237, 10.617364
1.455353, 10.494276
1.488412, 10.018189
1.522504, 9.619881
1.555591, 10.200231
1.588711, 10.132074
1.622801, 9.583541
1.655884, 9.437339
1.688973, 9.680475
1.723064, 10.195194
1.756124, 9.873903
1.790245, 10.164254
1.823303, 9.855109
1.857426, 10.218487
1.890480, 10.240075
1.924607, 10.331439
1.957692, 10.608556
1.990779, 10.453690
2.022833, 10.901105
2.055944, 11.173807
2.089009, 11.007916
2.122096, 10.481787
2.155213, 11.382876
2.188272, 11.126163
2.221361, 10.947252
2.254449, 10.621627
2.287537, 10.078157
2.320651, 9.339239
2.353740, 9.358835
2.385830, 9.075256
2.418885, 9.088417
2.453010, 9.027026
2.486066, 9.127182
2.519451, 9.293588
2.552564, 8.751509
2.585656, 8.604427
2.618763, 8.519216
2.651804, 8.231741
2.683916, 8.455653
2.717005, 8.314661
2.750092, 8.575948
2.783152, 10.102568
2.816241, 10.295666
2.849358, 10.330734
2.882415, 10.635486
2.915502, 11.123615
2.948605, 11.260336
2.981678, 11.260336
3.014778, 11.408467
3.047888, 11.408467
3.080944, 11.637141
3.115116, 11.214843
3.148173, 10.995303
3.181277, 10.995303
3.214393, 10.526500
3.247437, 10.526500
3.280618, 10.110807
3.313704, 10.204889
3.346794, 10.306739
3.378837, 10.306739
3.411927, 10.172917
3.445047, 9.239779
3.478101, 9.239779
3.511231, 9.925583
3.544278, 9.925583
3.577366, 9.613269
3.610484, 9.613269
3.643541, 9.718016
3.676629, 9.718016
3.709717, 10.317108
3.741831, 10.949163
3.774922, 10.375048
3.808009, 10.552665
3.841068, 10.552665
3.874154, 10.146656
3.907243, 10.047026
3.940360, 10.690482
3.973419, 10.370613
4.006505, 10.370613
4.039594, 9.906629
4.072681, 9.779842
4.105772, 9.915862
4.137886, 10.015748
4.170943, 10.183992
4.204058, 9.885998
4.237121, 9.508770
4.270206, 9.989011
4.304296, 9.495898
4.337385, 9.775956
4.370479, 9.751815
4.403604, 8.791335
4.436649, 8.791335
4.469738, 8.823654
4.501852, 8.823654
4.534911, 8.805143
4.568046, 8.924631
4.601086, 8.935970
4.635177, 8.899911
4.668265, 8.538648
4.702359, 8.763601
4.735445, 8.910359
4.768562, 8.919463
4.801620, 8.919463
4.834707, 9.421096
4.866820, 9.421096
4.899921, 9.599138
4.933009, 9.749011
4.967094, 9.749011
5.000189, 10.231871
5.033268, 10.231871
5.066365, 9.939360
5.099450, 10.255279
5.132530, 10.255279
5.165588, 9.819868
5.199677, 9.819868
5.232807, 9.793319
5.264851, 9.793319
5.297973, 9.529953
5.331028, 8.838426
5.364154, 8.993243
5.397202, 8.993243
5.430331, 8.260300
5.463410, 7.964196
5.496508, 8.322968
5.529586, 8.322968
5.562684, 8.433970
5.595732, 8.433970
5.627857, 8.277721
5.660930, 8.277721
5.694018, 8.179525
5.727079, 8.179525
5.760196, 8.630257
5.793290, 8.630257
5.826375, 9.182303
5.859466, 9.182303
5.892551, 9.505597
5.925610, 9.505597
5.958736, 9.735239
5.991816, 9.735239
6.023870, 10.035190
6.056961, 9.911629
6.090044, 10.246913
6.123133, 10.246913
6.156254, 10.132953
6.189318, 10.056278
6.222398, 10.307608
6.256528, 10.507132
6.289617, 10.614758
6.322702, 10.248222
6.356794, 10.100764
6.388880, 10.032472
6.421959, 10.032472
6.455014, 10.268992
6.488102, 10.268992
6.521217, 10.045625
6.554306, 10.415813
6.587366, 10.068742
6.620455, 10.578598
6.653577, 10.583692
6.686673, 10.918140
6.719751, 10.918140
6.752806, 11.166659
6.784891, 11.166659
6.817983, 11.046403
6.851068, 11.046403
6.884155, 11.560104
6.917244, 11.560104
6.950331, 11.965449
6.983451, 11.689060
7.016550, 11.133278
7.049637, 10.868527
7.082722, 10.874692
7.115813, 10.910910
7.148900, 10.673654
7.181947, 10.673654
7.215077, 10.784832
7.249127, 10.784832
7.282246, 10.212043
7.315336, 10.212043
7.349393, 10.451138
7.383516, 10.441306
7.416613, 10.105618
7.449691, 10.105618
7.482749, 10.322161
7.515843, 10.617456
7.548964, 10.686197
7.582011, 10.321331
7.615138, 10.141717
7.648186, 10.141717
7.681315, 10.168132
7.714394, 9.780120
7.747450, 9.780120
7.780538, 9.853806
7.813626, 9.853806
7.846724, 9.618917
7.879805, 9.677645
7.911890, 9.661174
7.944977, 10.015261
7.978105, 10.158066
8.011151, 10.158066
8.044252, 10.246553
8.077327, 10.246553
8.111459, 10.343889
8.144507, 10.586228
8.177636, 10.433735
8.211727, 10.517407
8.244812, 10.783869
8.276898, 10.944127
8.309973, 10.910716
8.343073, 10.902552
8.376156, 11.304605
8.409253, 10.894396
8.442339, 10.278205
8.475428, 10.137929
8.508472, 10.137929
8.541594, 10.160951
8.574693, 9.675024
8.607737, 9.675024
8.639854, 9.010914
8.672953, 8.464881
8.706040, 8.130342
8.740130, 8.130342
8.773178, 7.601154
8.806303, 7.601154
8.839354, 8.263376
8.872444, 8.263376
8.905528, 7.307810
8.938617, 7.307810
8.972735, 7.809978
9.004826, 7.809978
9.037914, 7.539792
9.071001, 7.539792
9.104099, 7.808072
9.138182, 7.808072
9.172239, 8.452363
9.205368, 8.708277
9.238440, 8.708277
9.272538, 8.708277
9.305624, 8.714228
9.338715, 9.143256
9.372771, 9.803839
9.404898, 9.861920
9.437986, 10.185871
9.471034, 10.171742
9.504163, 9.835453
9.538238, 9.835453
9.571332, 10.314554
9.604420, 11.117273
9.638513, 11.124127
9.672600, 11.127644
9.705690, 11.981679
9.738778, 11.857944
9.770862, 11.645375
9.803917, 11.885051
9.837007, 12.220930
9.870103, 11.772879
9.904212, 11.988762
9.937274, 11.685233
9.970365, 11.557421
10.003449, 11.941622
10.036537, 11.942158
10.069624, 11.087819
10.102712, 11.111622
10.134849, 11.656477
10.168920, 11.283192
10.202991, 11.185663
10.236093, 11.526929
10.270184, 11.374078
10.304249, 11.815551
10.337337, 10.820834
10.370424, 10.945755
10.403545, 11.266374
10.436601, 11.355512
10.469714, 11.614203
10.502810, 11.719952
10.534862, 11.793456
10.567949, 11.822029
10.601052, 12.206544
10.634133, 11.671419
10.667260, 12.204817
10.700316, 11.857622
10.734435, 11.233440
10.767511, 11.388156
10.801595, 11.083616
10.834672, 11.230978
10.868791, 11.154330
10.901853, 10.945861
10.934943, 10.654588
10.968028, 10.676561
11.001116, 10.348802
11.034204, 10.245537
11.068295, 10.358357
11.101382, 10.358357
11.134489, 10.289374
11.167559, 10.289374
11.200646, 10.664711
11.234765, 10.842604
11.266821, 11.098803
11.299941, 11.087124
11.333017, 11.058059
11.366122, 11.284098
11.399204, 11.476063
11.432296, 11.311601
11.465382, 11.179719
11.498437, 11.672073
11.532543, 11.434058
11.565649, 11.248661
11.598736, 11.169825
11.630822, 11.743368
11.663883, 10.721082
11.696966, 10.721082
11.730081, 10.357462
11.763143, 10.354201
