Time (s), Filtered Data By Channel
0.000000, 1.665829E+0, 6.068209E-3
0.001000, 2.524536E+0, 4.051543E-3
0.002000, 2.788238E-1, 6.173306E-3
0.003000, 1.423218E+0, 4.033754E-3
0.004000, 2.131701E+0, 2.532813E-3
0.005000, 2.322208E+0, 1.308401E-3
0.006000, 4.363582E+0, 8.321038E-3
0.007000, 4.536106E-2, 6.242188E-3
0.008000, 5.356711E+0, 4.202812E-3
0.009000, 2.424367E+0, 5.756191E-3
0.010000, 2.763238E+0, 4.662319E-3
0.011000, 2.522915E+0, 3.323388E-3
0.012000, 1.331412E+0, 2.216432E-3
0.013000, 3.215969E+0, 7.335327E-3
0.014000, 1.032407E+0, 5.213927E-3
0.015000, 1.608604E+0, 3.408080E-3
0.016000, 1.126720E+0, 1.890583E-3
0.017000, 2.327050E+0, 8.015840E-3
0.018000, 1.424125E+0, 2.456658E-3
0.019000, 6.362446E+0, 7.475456E-3
0.020000, 4.747860E+0, 2.972110E-3
0.021000, 1.805301E-1, 6.984505E-3
0.022000, 1.866277E-1, 3.438729E-3
0.023000, 4.602360E+0, 6.542240E-3
0.024000, 3.386645E+0, 4.794563E-3
0.025000, 6.306834E-1, 5.341747E-3
0.026000, 2.883085E+0, 4.901864E-3
0.027000, 5.610745E-1, 3.393821E-3
0.028000, 2.161733E+0, 2.126415E-3
0.029000, 1.364633E+0, 7.574749E-3
0.030000, 5.243497E-1, 5.589797E-3
0.031000, 2.578516E+0, 3.905975E-3
0.032000, 3.672823E+0, 2.495041E-3
, , 
0.033000, 3.683213E+0, 7.320930E-3
0.034000, 2.333258E+0, 3.225617E-3
0.035000, 3.497880E+0, 6.648814E-3
0.036000, 6.469046E+0, 4.810668E-3
0.037000, 2.402080E+0, 5.400879E-3
0.038000, 4.106069E+0, 3.869269E-3
0.039000, 5.214449E-1, 2.585097E-3
0.040000, 3.769080E-2, 7.127577E-3
0.041000, 8.351983E-1, 3.500788E-3
0.042000, 4.834406E+0, 2.339715E-3
0.043000, 4.470405E+0, 7.268355E-3
0.044000, 2.918003E+0, 3.447614E-3
0.045000, 2.336430E+0, 6.292441E-3
0.046000, 4.295849E+0, 4.299453E-3
0.047000, 2.308477E+0, 3.094345E-3
0.048000, 4.832684E-1, 2.087178E-3
0.049000, 1.484785E+0, 1.257314E-3
0.050000, 9.177514E-1, 5.853523E-4
0.051000, 1.886879E+0, 5.312066E-5
0.052000, 2.501568E+0, 3.563531E-4
0.053000, 2.480231E+0, 6.588639E-4
0.054000, 1.815037E-1, 8.690503E-4
0.055000, 8.702715E-1, 9.651477E-3
0.056000, 1.249469E+0, 1.774498E-3
0.057000, 1.441590E+0, 1.289210E-3
0.058000, 2.204046E+0, 8.966487E-4
0.059000, 2.493093E+0, 8.066093E-3
0.060000, 2.329394E-1, 3.183147E-3
0.061000, 5.929032E+0, 2.526088E-3
0.062000, 6.192417E+0, 1.967958E-3
0.063000, 4.463152E+0, 1.497988E-3
0.064000, 1.432803E+0, 1.106227E-3
0.065000, 1.353183E+0, 7.834971E-4
, , 
0.066000, 3.542704E+0, 5.213622E-4
0.067000, 5.184090E+0, 3.120893E-4
0.068000, 1.255321E+0, 1.486078E-4
0.069000, 3.626205E+0, 8.626573E-3
0.070000, 2.730436E+0, 5.877292E-3
0.071000, 2.146212E-1, 3.575152E-3
0.072000, 3.628343E+0, 1.676927E-3
0.073000, 2.075626E+0, 8.509609E-3
0.074000, 1.469534E+0, 1.769510E-3
0.075000, 3.711394E+0, 8.282076E-3
0.076000, 4.758203E+0, 2.108124E-3
0.077000, 1.757591E+0, 7.965168E-4
0.078000, 8.704685E-2, 2.357177E-4
0.079000, 2.759972E+0, 9.673154E-3
0.080000, 3.824013E+0, 7.405157E-3
0.081000, 1.156099E-1, 5.427276E-3
0.082000, 1.381365E+0, 3.718641E-3
0.083000, 2.880110E+0, 2.258838E-3
0.084000, 6.606235E-1, 1.027936E-3
0.085000, 1.641241E-1, 6.527174E-6
0.086000, 1.200853E+0, 8.242367E-4
0.087000, 2.632658E+0, 1.482597E-3
0.088000, 2.627065E+0, 1.986152E-3
0.089000, 1.981433E+0, 2.351802E-3
0.090000, 1.975314E+0, 2.595714E-3
0.091000, 3.692192E+0, 1.138433E-2
0.092000, 5.131159E+0, 6.082817E-5
0.093000, 9.139310E-1, 3.822834E-4
0.094000, 2.069717E+0, 7.122206E-4
0.095000, 3.687573E+0, 9.434838E-4
0.096000, 2.199164E+0, 1.089661E-3
0.097000, 2.182302E+0, 1.163410E-3
0.098000, 1.491982E+0, 9.827510E-3
, , 
0.099000, 5.225665E-1, 6.950754E-3
0.100000, 1.069625E-2, 4.141721E-3
0.101000, 1.480761E+0, 3.346930E-3
0.102000, 4.185424E-1, 2.668559E-3
0.103000, 1.789223E+0, 6.556734E-3
0.104000, 3.255285E+0, 4.452666E-3
0.105000, 2.386898E+0, 3.577830E-3
0.106000, 5.847357E-1, 5.827811E-3
0.107000, 3.596579E+0, 5.017207E-3
0.108000, 4.043939E-1, 3.993712E-3
0.109000, 4.319714E-1, 3.105869E-3
0.110000, 1.658334E+0, 6.309376E-3
0.111000, 3.793235E-1, 4.529697E-3
0.112000, 4.182044E-2, 3.504070E-3
0.113000, 3.072849E+0, 2.617963E-3
0.114000, 2.928047E+0, 1.859347E-3
0.115000, 1.684131E+0, 1.216778E-3
0.116000, 3.880690E+0, 6.793754E-4
0.117000, 6.107789E+0, 2.368265E-4
0.118000, 5.367067E+0, 1.206398E-4
0.119000, 1.277579E+0, 4.022479E-4
0.120000, 5.327867E+0, 6.166934E-4
0.121000, 3.755557E+0, 7.721395E-4
0.122000, 4.023416E+0, 8.762286E-4
0.123000, 2.944943E+0, 9.360862E-4
0.124000, 3.646535E-1, 9.583272E-4
0.125000, 1.733228E+0, 9.490611E-4
0.126000, 3.010526E+0, 9.139044E-4
0.127000, 2.687557E+0, 8.579845E-4
0.128000, 4.303389E+0, 9.437011E-3
0.129000, 6.076317E+0, 6.513176E-3
0.130000, 2.742887E+0, 4.594509E-3
0.131000, 1.866207E-1, 4.862351E-3
, , 
0.132000, 1.812385E+0, 5.918144E-3
0.133000, 1.731365E-1, 3.830985E-3
0.134000, 9.495042E-1, 1.960665E-3
0.135000, 8.638790E-1, 8.204433E-3
0.136000, 4.716975E+0, 2.089819E-3
0.137000, 4.516485E-2, 7.952678E-3
0.138000, 5.000991E-1, 6.210142E-3
0.139000, 2.083149E+0, 4.683755E-3
0.140000, 1.780480E+0, 3.358198E-3
0.141000, 2.852433E+0, 2.218515E-3
0.142000, 1.144823E+0, 1.250122E-3
0.143000, 4.893095E+0, 4.388307E-4
0.144000, 1.437199E+0, 8.880188E-3
0.145000, 4.734389E+0, 6.578263E-3
0.146000, 5.721834E+0, 4.016473E-3
0.147000, 1.150927E+0, 2.797628E-3
0.148000, 1.575402E+0, 6.885951E-3
0.149000, 7.285515E-1, 4.908651E-3
0.150000, 2.308988E+0, 5.398457E-3
0.151000, 8.993774E-1, 3.926160E-3
0.152000, 1.813445E+0, 5.979392E-3
0.153000, 2.804141E+0, 4.455885E-3
0.154000, 3.838871E+0, 3.105403E-3
0.155000, 3.631864E+0, 1.965931E-3
0.156000, 3.674727E-1, 7.632909E-3
0.157000, 1.354922E+0, 5.567643E-3
0.158000, 3.146556E+0, 4.828742E-3
0.159000, 2.480479E+0, 5.205709E-3
0.160000, 1.444073E+0, 5.117791E-3
0.161000, 1.682824E+0, 3.670691E-3
0.162000, 6.120462E+0, 2.447962E-3
0.163000, 6.252591E+0, 7.222398E-3
0.164000, 4.351466E+0, 3.432663E-3
, , 
0.165000, 1.408926E+0, 6.365272E-3
0.166000, 1.753092E+0, 4.173085E-3
0.167000, 7.496982E-1, 2.919787E-3
0.168000, 7.384270E-1, 1.870511E-3
0.169000, 2.472247E-1, 1.005099E-3
0.170000, 2.766003E+0, 8.346638E-3
0.171000, 1.566994E+0, 6.060801E-3
0.172000, 1.422315E+0, 4.120786E-3
0.173000, 1.295051E+0, 6.156404E-3
0.174000, 4.969161E-1, 4.659195E-3
0.175000, 4.870846E+0, 5.268232E-3
0.176000, 3.369051E+0, 5.146594E-3
0.177000, 3.972864E+0, 3.775804E-3
0.178000, 4.714739E+0, 2.615177E-3
0.179000, 2.220305E+0, 7.006382E-3
0.180000, 1.241175E+0, 3.685159E-3
0.181000, 8.980703E-1, 2.563478E-3
0.182000, 2.609530E+0, 7.025169E-3
0.183000, 2.440732E+0, 3.693748E-3
0.184000, 2.640124E+0, 2.594385E-3
0.185000, 1.718449E+0, 1.674521E-3
0.186000, 3.642378E+0, 7.734974E-3
0.187000, 2.918996E+0, 3.141875E-3
0.188000, 2.672124E+0, 6.470412E-3
0.189000, 9.490857E-1, 4.430659E-3
0.190000, 8.746940E-1, 5.929161E-3
0.191000, 1.182146E+0, 4.499276E-3
0.192000, 1.039491E+0, 3.276638E-3
0.193000, 3.134416E-1, 6.408757E-3
0.194000, 3.050527E+0, 4.432924E-3
0.195000, 1.801354E+0, 5.871788E-3
0.196000, 8.950419E-2, 4.255859E-3
0.197000, 7.854722E-1, 2.677359E-3
, , 
0.198000, 6.186952E-1, 1.378465E-3
0.199000, 3.862232E+0, 8.321335E-3
0.200000, 5.291960E-1, 2.343201E-3
0.201000, 2.296513E+0, 7.413484E-3
0.202000, 1.169723E+0, 5.459630E-3
0.203000, 1.821059E+0, 3.787030E-3
0.204000, 1.192580E+0, 2.371560E-3
0.205000, 2.916480E+0, 1.190047E-3
0.206000, 8.429499E-1, 2.202842E-4
0.207000, 2.833011E+0, 9.210006E-3
0.208000, 6.794315E-1, 6.979047E-3
0.209000, 4.223795E-1, 5.072364E-3
0.210000, 4.122811E+0, 5.190896E-3
0.211000, 7.861281E-1, 3.697039E-3
0.212000, 3.268356E-2, 2.439200E-3
0.213000, 2.805068E+0, 1.394752E-3
0.214000, 1.281271E+0, 8.108899E-3
0.215000, 5.314339E+0, 5.950179E-3
0.216000, 5.867423E+0, 4.536320E-3
0.217000, 1.969395E+0, 3.238373E-3
0.218000, 3.066891E+0, 6.500405E-3
0.219000, 9.156264E-1, 4.091985E-3
0.220000, 5.113266E-1, 2.887294E-3
0.221000, 1.534133E+0, 1.881023E-3
0.222000, 3.469768E+0, 7.598106E-3
0.223000, 1.521431E+0, 3.223861E-3
0.224000, 3.898563E+0, 2.220617E-3
0.225000, 7.970025E-1, 7.261467E-3
0.226000, 4.601265E+0, 3.552337E-3
0.227000, 2.232180E-1, 2.536475E-3
0.228000, 4.686462E+0, 6.961963E-3
0.229000, 2.502979E+0, 4.818612E-3
0.230000, 1.887373E+0, 5.634676E-3
, , 
0.231000, 6.540760E-1, 4.288331E-3
0.232000, 4.305504E-1, 5.511474E-3
0.233000, 3.724883E-1, 5.009702E-3
0.234000, 8.089776E-1, 3.725915E-3
0.235000, 2.731793E+0, 6.016228E-3
0.236000, 2.822356E+0, 4.558105E-3
0.237000, 3.845697E-1, 3.323324E-3
0.238000, 2.881490E+0, 6.373652E-3
0.239000, 2.591084E+0, 4.242290E-3
0.240000, 1.984079E+0, 3.045809E-3
0.241000, 8.987575E-1, 2.035104E-3
0.242000, 3.175722E-2, 1.192431E-3
0.243000, 8.831057E-1, 5.009529E-4
0.244000, 3.146227E-1, 5.526794E-5
0.245000, 7.051336E-2, 9.142329E-3
0.246000, 2.044690E+0, 2.018671E-3
0.247000, 3.321262E+0, 7.344915E-3
0.248000, 1.412085E+0, 3.561870E-3
0.249000, 5.265250E+0, 6.034430E-3
0.250000, 1.083074E+0, 4.660323E-3
0.251000, 1.027054E+0, 5.128167E-3
0.252000, 9.774274E-1, 3.257675E-3
0.253000, 2.743132E-1, 6.940737E-3
0.254000, 2.006554E-1, 5.358075E-3
0.255000, 3.559314E-1, 3.991934E-3
0.256000, 1.666655E+0, 2.823869E-3
0.257000, 4.109183E-2, 1.836245E-3
0.258000, 2.255883E+0, 7.638825E-3
0.259000, 4.018977E+0, 3.175686E-3
0.260000, 1.155818E-1, 2.156228E-3
0.261000, 5.534015E+0, 1.302675E-3
0.262000, 3.669534E+0, 5.988560E-4
0.263000, 6.855915E-1, 8.621646E-3
, , 
0.264000, 1.401804E+0, 6.231384E-3
0.265000, 1.595647E+0, 4.210424E-3
0.266000, 1.043169E+0, 6.127331E-3
0.267000, 8.387655E-1, 4.673183E-3
0.268000, 1.239451E+0, 3.425018E-3
0.269000, 3.637973E-1, 2.364687E-3
0.270000, 4.925885E-1, 1.474862E-3
0.271000, 7.341729E-1, 7.390312E-4
0.272000, 9.867856E-1, 1.415061E-4
0.273000, 2.144342E+0, 8.983633E-3
0.274000, 1.782690E+0, 2.142626E-3
0.275000, 9.314280E-1, 7.252307E-3
0.276000, 4.214150E-1, 3.626527E-3
0.277000, 4.074625E+0, 5.994369E-3
0.278000, 4.168406E+0, 4.679058E-3
0.279000, 1.586662E+0, 5.127603E-3
0.280000, 5.278317E+0, 5.378780E-3
0.281000, 2.314239E+0, 4.073923E-3
0.282000, 4.224741E-1, 5.694088E-3
0.283000, 2.008968E+0, 4.850898E-3
0.284000, 4.650138E-1, 3.584451E-3
0.285000, 6.351968E-1, 2.505561E-3
0.286000, 3.087376E-1, 7.053890E-3
0.287000, 2.365280E+0, 3.682888E-3
0.288000, 1.153621E-1, 2.592099E-3
0.289000, 3.038300E+0, 1.673371E-3
0.290000, 3.158807E+0, 9.102786E-4
0.291000, 5.378743E+0, 8.363850E-3
