Time (s), Percentage Displayed
24.217977, 10.239795
-0.035929, 10.239795
-0.002806, 10.412030
0.031288, 9.838765
0.064342, 10.024874
0.097461, 11.148200
0.130549, 11.243935
0.163636, 10.960389
0.196724, 11.063356
0.229817, 11.543953
0.261902, 11.391280
0.295993, 11.300075
0.329063, 11.300075
0.362165, 12.212298
0.395213, 12.900299
0.428301, 12.433134
0.461417, 12.433134
0.494515, 13.528229
0.528611, 14.241331
0.562698, 13.504417
0.595786, 14.530629
0.628877, 13.943839
0.662973, 13.506740
0.696039, 13.506740
0.729144, 13.198741
0.763231, 13.315622
0.796318, 14.053696
0.830396, 14.028180
0.863501, 13.733311
0.896570, 13.849982
0.929664, 13.442552
0.962747, 13.442552
0.994838, 13.442552
1.027925, 12.152266
1.061008, 12.472516
1.094111, 11.358965
1.127199, 11.614570
1.160290, 13.202672
1.194349, 12.761074
1.228466, 12.277189
1.261555, 11.982066
1.294642, 12.117842
1.327733, 12.127059
1.360823, 12.250856
1.393895, 12.250856
1.426999, 11.795263
1.460085, 11.713613
1.493165, 12.331729
1.526260, 11.913913
1.559351, 12.144676
1.592435, 11.821989
1.625527, 12.228907
1.659617, 11.410865
1.693704, 11.379785
1.726797, 11.183744
1.758878, 11.978939
1.791970, 11.445491
1.826032, 10.742900
1.859129, 10.742900
1.892236, 10.080097
1.926323, 10.160134
1.959412, 10.000277
1.992497, 9.603609
2.025579, 9.273346
2.058678, 8.790917
2.092769, 8.950645
2.124854, 8.483560
2.158942, 8.730446
2.192031, 8.103718
2.225121, 8.582407
2.259173, 8.950250
2.292257, 9.025983
2.326347, 9.167565
2.359435, 9.887487
2.392553, 9.764112
2.425638, 9.640158
2.458698, 9.817960
2.491817, 10.357550
2.523903, 10.159421
2.556959, 10.664552
2.590046, 10.608677
2.623137, 11.194426
2.656224, 10.768566
2.689312, 10.542680
2.722399, 9.863688
2.755488, 10.084839
2.788575, 9.504985
2.822665, 9.173014
2.855753, 9.070336
2.887839, 7.525039
2.920927, 7.371938
2.954015, 7.371938
2.988106, 7.470365
3.021220, 7.545311
3.054282, 6.731087
3.087396, 6.621262
3.120456, 5.984604
3.153545, 5.518677
3.186634, 5.574110
3.219753, 6.715163
3.253813, 6.777536
3.285929, 6.280350
3.319011, 6.095441
3.352104, 6.775777
3.385191, 7.377559
3.418248, 7.241802
3.451364, 7.910354
3.484477, 7.934660
3.518542, 7.619453
3.551634, 7.414335
3.584723, 8.726315
3.618782, 8.711158
3.650866, 9.050532
3.683981, 8.812745
3.718072, 8.136951
3.752136, 7.569124
3.785256, 8.084692
