Time (s), Percentage Displayed
15.429518, 12.219895
-0.046368, 12.219895
-0.013273, 12.864243
0.018824, 12.402880
0.051912, 12.108745
0.085000, 12.524177
0.118077, 12.524177
0.152177, 11.965156
0.185224, 11.965156
0.218352, 12.052181
0.251426, 12.161759
0.284527, 12.582366
0.318617, 12.757094
0.352694, 12.757094
0.385764, 12.901835
0.417844, 13.367439
0.451958, 13.367439
0.485053, 13.859812
0.519154, 14.580849
0.552237, 14.809822
0.585287, 14.809822
0.619418, 14.391083
0.652465, 14.349328
0.685593, 14.413058
0.718688, 13.636933
0.752770, 13.723163
0.785846, 13.723163
0.818950, 12.501729
0.853025, 12.501729
0.886088, 11.536952
0.919202, 10.961745
0.952262, 10.707599
0.985350, 10.328683
1.018439, 10.328683
1.051527, 10.193601
1.084641, 10.128386
1.117703, 10.440972
1.149821, 10.681870
1.182921, 10.688595
1.216007, 11.269813
1.249081, 11.269813
1.282183, 11.517834
1.315229, 11.517834
1.349343, 11.884816
1.382412, 12.221324
1.416540, 12.144064
1.450620, 11.643903
1.483675, 12.077120
1.517793, 11.897612
1.549853, 11.412138
1.583973, 10.875243
1.617030, 10.243108
1.650170, 10.643749
1.683298, 10.164732
1.716383, 9.313408
1.749469, 9.068909
1.782586, 9.336186
1.815676, 9.513595
1.848731, 8.858612
1.881819, 8.554057
1.913929, 8.787506
1.947025, 8.994721
1.980110, 8.900734
2.013169, 8.051228
2.046259, 8.659853
2.079376, 9.245158
2.112432, 9.111866
2.145547, 8.698317
2.178608, 9.270085
2.211728, 9.925183
2.244804, 9.953958
2.276902, 9.249569
2.310001, 8.680609
2.343112, 9.170055
2.376177, 9.366590
2.410265, 9.141108
2.444388, 9.058793
2.477445, 9.307910
2.510533, 9.832000
2.543620, 9.254464
2.576707, 9.116410
2.609825, 9.409816
2.642912, 9.143384
2.676000, 9.164298
2.709092, 8.632875
2.743182, 8.357086
2.777254, 8.089252
2.811363, 8.752002
2.844421, 9.097431
2.877533, 8.754246
2.911630, 8.927803
2.944689, 9.138551
2.977781, 9.108411
3.009871, 9.309875
3.042976, 9.700129
3.077040, 9.448171
3.110126, 9.296385
3.143216, 9.689325
3.176301, 9.579612
3.209390, 9.781333
3.243486, 9.959200
3.276595, 10.387405
3.309656, 10.172280
3.342746, 10.236077
3.374862, 9.784530
3.407917, 9.155649
3.441006, 8.520879
3.474097, 7.962141
3.507182, 7.341477
3.540304, 7.299112
3.573357, 7.781249
3.606445, 7.863069
3.639537, 7.685191
3.672623, 8.116603
3.705711, 7.624490
3.738799, 8.094991
3.771885, 8.055571
3.804975, 8.592715
3.838061, 8.144490
3.871182, 8.536046
3.904269, 9.371605
3.937327, 10.156222
3.970413, 10.716558
4.003532, 10.450226
4.036620, 9.731818
4.069679, 8.962901
4.102764, 9.142486
4.134850, 9.014868
4.168941, 8.445957
4.202029, 8.379915
4.235149, 8.327804
4.268237, 7.955659
4.301293, 8.466739
4.335410, 7.668224
4.368499, 7.308137
4.401559, 6.794190
4.434675, 6.012252
4.467769, 5.681477
4.499820, 5.681477
4.532910, 6.147631
4.565998, 6.728706
4.599084, 7.298112
