Time (s), Activation By Channel (% of MVC)
0.000000, 6.257138E-2, 3.571573E-3
0.001000, 2.189071E-2, 2.113994E-3
0.002000, 4.455640E-2, 9.213368E-4
0.003000, 2.217597E-1, 8.685671E-3
0.004000, 2.189987E-1, 6.591681E-3
0.005000, 7.954616E-3, 4.788093E-3
0.006000, 7.939946E-1, 3.250438E-3
0.007000, 1.475444E-1, 1.955243E-3
0.008000, 9.444454E-2, 7.771035E-3
0.009000, 1.383137E-1, 5.807874E-3
0.010000, 1.410667E-1, 4.508992E-3
0.011000, 1.482371E-1, 5.584961E-3
0.012000, 1.144397E-1, 4.696660E-3
0.013000, 7.816539E-2, 3.223074E-3
0.014000, 7.602495E-2, 6.663874E-3
0.015000, 8.093402E-2, 3.806005E-3
0.016000, 6.439122E-2, 2.502606E-3
0.017000, 5.015608E-2, 1.419551E-3
0.018000, 7.259481E-2, 8.116333E-3
0.019000, 6.816668E-2, 5.984034E-3
0.020000, 3.366197E-2, 4.169733E-3
0.021000, 3.658477E-2, 6.006881E-3
0.022000, 3.922398E-1, 4.431651E-3
0.023000, 6.296511E-1, 3.097346E-3
0.024000, 2.926079E-1, 6.670021E-3
0.025000, 6.351559E-1, 4.750227E-3
0.026000, 1.979642E+0, 5.520835E-3
0.027000, 1.113012E-1, 4.621385E-3
0.028000, 2.147287E-1, 3.041464E-3
0.029000, 4.749330E-2, 1.728002E-3
0.030000, 2.595462E-2, 7.996902E-3
0.031000, 1.275504E-1, 2.634370E-3
0.032000, 2.296913E-1, 1.489466E-3
, , 
0.033000, 3.069473E-1, 8.090990E-3
0.034000, 2.578866E-1, 5.988766E-3
0.035000, 2.142705E-1, 4.458509E-3
0.036000, 1.842879E-1, 3.135841E-3
0.037000, 1.733244E-1, 6.615657E-3
0.038000, 2.363741E-1, 4.677285E-3
0.039000, 1.930567E-1, 3.037299E-3
0.040000, 1.174139E-1, 1.668305E-3
0.041000, 6.539290E-2, 5.441229E-4
0.042000, 2.306354E-1, 3.601983E-4
0.043000, 1.096609E-1, 1.068363E-3
0.044000, 3.050134E-1, 1.602817E-3
0.045000, 1.869162E-1, 1.984735E-3
0.046000, 1.936042E-1, 2.234004E-3
0.047000, 7.240582E-1, 2.369229E-3
0.048000, 5.327290E-1, 2.407718E-3
0.049000, 7.719665E-2, 1.101655E-2
0.050000, 9.881550E-2, 8.068457E-3
0.051000, 4.896689E-3, 3.107807E-3
0.052000, 4.970698E-2, 2.405986E-3
0.053000, 1.043190E-2, 1.826816E-3
0.054000, 3.576238E-2, 1.355373E-3
0.055000, 1.366984E-1, 9.778959E-4
0.056000, 1.002212E-1, 7.969317E-3
0.057000, 1.454156E-1, 5.355823E-3
0.058000, 4.997995E-2, 5.492585E-3
0.059000, 5.634652E-2, 4.472355E-3
0.060000, 5.597744E-3, 3.586649E-3
0.061000, 1.485786E-2, 2.822694E-3
0.062000, 1.258383E-2, 6.482484E-3
0.063000, 2.865352E-2, 4.453074E-3
0.064000, 3.116296E-2, 3.510726E-3
0.065000, 1.093619E-2, 5.955864E-3
, , 
0.066000, 2.064212E-2, 4.834929E-3
0.067000, 4.321519E-2, 4.887035E-3
0.068000, 4.948882E-2, 5.675479E-3
0.069000, 4.354496E-2, 4.248968E-3
0.070000, 1.441071E-2, 2.515548E-3
0.071000, 5.316384E-3, 7.547019E-3
0.072000, 4.544770E-2, 5.831814E-3
0.073000, 2.039319E-2, 4.338236E-3
0.074000, 1.865261E-2, 3.049381E-3
0.075000, 1.308088E-1, 1.948889E-3
0.076000, 1.111667E-1, 1.020949E-3
0.077000, 1.856676E-1, 2.503169E-4
0.078000, 3.220039E-1, 9.028740E-3
0.079000, 6.903158E-1, 6.688305E-3
0.080000, 4.643558E-1, 3.942868E-3
0.081000, 2.825038E-1, 2.757896E-3
0.082000, 8.889139E-2, 6.894749E-3
0.083000, 6.809686E-2, 3.761330E-3
0.084000, 6.849675E-2, 2.601833E-3
0.085000, 4.924515E-2, 1.625782E-3
0.086000, 5.112042E-2, 8.160729E-4
0.087000, 5.059606E-2, 8.494711E-3
0.088000, 4.861616E-3, 2.470880E-3
0.089000, 1.950959E-2, 1.589697E-3
0.090000, 7.267598E-3, 7.789057E-3
0.091000, 1.690987E-2, 3.111892E-3
0.092000, 5.933201E-2, 2.169248E-3
0.093000, 1.755118E-2, 7.267885E-3
0.094000, 3.116560E-2, 3.577684E-3
0.095000, 1.085879E-1, 2.582612E-3
0.096000, 7.296306E-2, 1.747022E-3
0.097000, 4.568473E-4, 1.055030E-3
0.098000, 8.896217E-3, 4.916034E-4
, , 
0.099000, 1.022193E-1, 4.255865E-5
0.100000, 2.601456E-1, 3.054435E-4
0.101000, 1.795166E-1, 5.648979E-4
0.102000, 6.150413E-2, 7.474663E-4
0.103000, 8.400893E-1, 9.515036E-3
0.104000, 1.933442E-1, 6.735624E-3
0.105000, 3.247732E-2, 4.266288E-3
0.106000, 7.524408E-2, 5.262809E-3
0.107000, 7.938932E-2, 5.474225E-3
0.108000, 1.245778E-1, 4.294001E-3
0.109000, 2.055518E-1, 2.422474E-3
0.110000, 9.150289E-2, 8.906408E-4
0.111000, 3.660786E-1, 8.988096E-3
0.112000, 1.279946E-1, 7.105401E-3
0.113000, 1.510615E-1, 3.191682E-3
0.114000, 1.797058E-1, 1.779251E-3
0.115000, 1.670728E-1, 6.410800E-4
0.116000, 1.072253E-1, 2.539933E-4
0.117000, 7.609413E-2, 9.586282E-3
0.118000, 2.332068E-2, 7.241144E-3
0.119000, 1.693132E-2, 3.440675E-3
0.120000, 8.103884E-2, 2.341542E-3
0.121000, 2.072610E-2, 7.199621E-3
0.122000, 1.178947E-1, 3.585176E-3
0.123000, 6.386215E-2, 2.564329E-3
0.124000, 1.355169E-1, 1.730591E-3
0.125000, 6.672175E-2, 7.589494E-3
0.126000, 1.540507E-2, 3.376383E-3
0.127000, 5.572755E-2, 6.150303E-3
0.128000, 4.249669E-2, 4.030843E-3
0.129000, 2.247885E-2, 6.400844E-3
0.130000, 3.526408E-2, 5.033532E-3
0.131000, 7.042108E-2, 4.787900E-3
, , 
0.132000, 1.285460E-1, 2.941030E-3
0.133000, 1.914779E-1, 1.410475E-3
0.134000, 4.101033E-1, 1.653219E-4
0.135000, 5.418757E-2, 9.475028E-3
0.136000, 1.482281E-1, 1.254344E-3
0.137000, 3.102570E-1, 2.184364E-4
0.138000, 1.230623E-1, 5.936509E-4
0.139000, 2.112821E-1, 1.208146E-3
0.140000, 6.326339E-1, 1.030080E-2
0.141000, 1.761905E+0, 7.752733E-3
0.142000, 5.377900E-1, 3.099201E-3
0.143000, 7.726867E-3, 2.140974E-3
0.144000, 1.816358E-1, 1.365884E-3
0.145000, 2.381583E-1, 7.519320E-4
0.146000, 2.650672E-1, 8.372409E-3
0.147000, 2.425793E-1, 2.766956E-3
0.148000, 2.365674E-1, 2.044216E-3
0.149000, 2.071411E-1, 7.193428E-3
0.150000, 2.478806E-1, 4.821164E-3
0.151000, 1.718174E-1, 5.829911E-3
0.152000, 5.750587E-2, 4.651260E-3
0.153000, 5.886340E-2, 5.009667E-3
0.154000, 1.950499E-1, 5.623061E-3
0.155000, 6.984171E-1, 4.225882E-3
0.156000, 7.313848E-2, 6.236030E-3
0.157000, 4.375955E-1, 3.766875E-3
0.158000, 2.099281E-1, 2.093561E-3
0.159000, 1.178081E-1, 7.271734E-4
0.160000, 6.632785E-2, 3.643967E-4
0.161000, 6.349623E-2, 1.211624E-3
0.162000, 4.369486E-2, 1.843319E-3
0.163000, 3.841103E-2, 2.286612E-3
0.164000, 8.700468E-2, 2.566924E-3
, , 
0.165000, 9.403760E-2, 2.707969E-3
0.166000, 1.051086E-1, 2.731742E-3
0.167000, 8.354601E-2, 1.130958E-2
0.168000, 3.907700E-2, 3.329691E-4
0.169000, 5.779542E-2, 7.067213E-5
0.170000, 3.434832E-2, 8.748514E-3
0.171000, 2.467746E-2, 5.998820E-3
0.172000, 7.648915E-4, 3.661251E-3
0.173000, 6.800249E-3, 6.950041E-3
0.174000, 2.041490E-2, 5.726740E-3
0.175000, 5.497207E-2, 4.667680E-3
0.176000, 5.086659E-2, 4.894892E-3
0.177000, 3.613985E-2, 2.834423E-3
0.178000, 1.418486E-2, 7.519564E-3
0.179000, 3.493443E-3, 2.591151E-3
0.180000, 6.795302E-5, 7.626162E-3
0.181000, 4.227255E-2, 2.604049E-3
0.182000, 2.833143E-3, 1.140708E-3
0.183000, 1.569153E-2, 3.299408E-5
0.184000, 1.116375E-1, 9.490208E-4
0.185000, 2.340932E-1, 1.028866E-2
0.186000, 2.554218E-2, 7.126632E-4
0.187000, 2.371368E-1, 8.731127E-3
0.188000, 4.557764E-1, 2.162414E-3
0.189000, 1.285594E-1, 7.391754E-3
0.190000, 3.993086E-1, 3.389852E-3
0.191000, 6.637145E-3, 2.374272E-3
0.192000, 1.971956E-1, 1.552930E-3
0.193000, 2.292838E-1, 7.748905E-3
0.194000, 1.192696E-2, 5.411206E-3
0.195000, 9.241788E-1, 5.230467E-3
0.196000, 3.278907E-1, 4.587628E-3
0.197000, 3.133732E-2, 2.728817E-3
, , 
0.198000, 6.567921E-2, 7.470993E-3
0.199000, 7.223435E-2, 5.898630E-3
0.200000, 8.427100E-2, 4.548133E-3
0.201000, 3.020770E-2, 5.252975E-3
0.202000, 6.938560E-2, 3.382776E-3
0.203000, 7.852629E-2, 6.824669E-3
0.204000, 6.536298E-2, 3.393270E-3
0.205000, 5.379374E-2, 6.751860E-3
0.206000, 9.050559E-3, 5.131437E-3
0.207000, 2.964832E-3, 3.740588E-3
0.208000, 4.229855E-2, 2.558677E-3
0.209000, 2.587782E-2, 1.566128E-3
0.210000, 3.918981E-2, 7.444030E-4
0.211000, 3.853231E-2, 7.597695E-5
0.212000, 6.230276E-2, 4.556840E-4
0.213000, 3.308175E-2, 8.661330E-4
0.214000, 1.010574E-2, 1.169964E-3
0.215000, 1.609913E-2, 1.003187E-2
0.216000, 1.040382E-1, 7.322580E-3
0.217000, 6.766346E-2, 3.630857E-3
0.218000, 1.234570E-2, 2.723514E-3
0.219000, 1.408184E-1, 1.957129E-3
0.220000, 2.186470E-3, 7.333597E-3
0.221000, 6.346035E-2, 3.630997E-3
0.222000, 4.479777E-3, 5.921021E-3
0.223000, 3.574216E-2, 4.805961E-3
0.224000, 4.749916E-2, 3.690126E-3
0.225000, 1.888762E-2, 5.917990E-3
0.226000, 2.346119E-2, 4.760173E-3
0.227000, 1.987843E-1, 3.602550E-3
0.228000, 4.451924E-1, 2.610437E-3
0.229000, 4.443080E-1, 1.769011E-3
0.230000, 7.288269E-2, 1.064166E-3
, , 
0.231000, 8.525852E-1, 8.168548E-3
0.232000, 1.137382E+0, 2.851230E-3
0.233000, 2.251113E-1, 6.647870E-3
0.234000, 2.459085E-1, 4.520859E-3
0.235000, 1.126570E-1, 5.903827E-3
0.236000, 4.117603E-1, 4.131383E-3
0.237000, 4.917764E-1, 6.166506E-3
0.238000, 1.364482E-2, 3.978116E-3
0.239000, 1.654591E-1, 6.226553E-3
0.240000, 1.940759E-1, 3.996282E-3
0.241000, 1.840330E-1, 2.507051E-3
0.242000, 1.719150E-1, 7.360392E-3
0.243000, 1.581947E-1, 3.156910E-3
0.244000, 1.692767E-1, 6.728690E-3
0.245000, 1.364351E-1, 3.763711E-3
0.246000, 1.507317E-1, 2.498581E-3
0.247000, 1.370607E-1, 7.186274E-3
0.248000, 1.118586E-1, 3.475967E-3
0.249000, 1.221713E-1, 6.298595E-3
0.250000, 7.905126E-2, 4.376489E-3
0.251000, 6.812987E-2, 2.747759E-3
0.252000, 4.579672E-2, 1.386535E-3
0.253000, 4.183631E-2, 2.679125E-4
0.254000, 4.429866E-2, 6.320106E-4
0.255000, 1.252056E-1, 1.336093E-3
0.256000, 1.291677E-1, 1.866116E-3
0.257000, 5.807738E-1, 1.089381E-2
0.258000, 6.195795E-1, 3.543461E-4
0.259000, 1.619003E-1, 8.899402E-3
0.260000, 1.525892E+0, 6.515946E-3
0.261000, 1.422055E+0, 4.170894E-3
0.262000, 3.470416E-1, 3.049752E-3
0.263000, 3.222737E-3, 2.116240E-3
, , 
0.264000, 1.197647E-1, 1.350332E-3
0.265000, 2.080115E-1, 7.332100E-4
0.266000, 2.494283E-1, 2.472529E-4
0.267000, 2.544474E-1, 1.239749E-4
0.268000, 1.541871E-1, 9.046792E-3
0.269000, 8.584441E-2, 6.393316E-3
0.270000, 2.078615E-1, 4.508191E-3
0.271000, 1.291340E-1, 3.551811E-3
0.272000, 2.210996E-1, 2.738462E-3
0.273000, 1.490661E-1, 6.597801E-3
0.274000, 1.519499E-1, 4.328865E-3
0.275000, 4.350361E-2, 6.217092E-3
0.276000, 9.727577E-2, 4.934067E-3
0.277000, 5.686663E-2, 3.822739E-3
0.278000, 7.986724E-4, 2.867807E-3
0.279000, 2.388014E-1, 2.054818E-3
0.280000, 2.873711E-1, 7.280916E-3
0.281000, 4.109535E-3, 3.640811E-3
0.282000, 1.168303E+0, 5.951456E-3
0.283000, 4.202873E-1, 4.738300E-3
0.284000, 1.587127E-1, 5.062461E-3
0.285000, 2.439802E-1, 5.441158E-3
0.286000, 1.510015E-1, 4.126520E-3
0.287000, 4.076193E-2, 2.994291E-3
0.288000, 1.638659E-1, 2.028958E-3
0.289000, 3.413390E-1, 7.435374E-3
0.290000, 5.420343E-1, 3.380165E-3
0.291000, 1.248805E-2, 2.353736E-3
0.292000, 2.839128E-1, 1.486779E-3
0.293000, 8.778937E-3, 7.645501E-4
0.294000, 4.250330E-2, 8.478080E-3
0.295000, 4.271481E-2, 2.538543E-3
0.296000, 3.190081E-2, 6.957679E-3
, , 
0.297000, 4.806818E-2, 3.828568E-3
0.298000, 1.343955E-2, 2.775060E-3
0.299000, 2.173213E-2, 6.768163E-3
0.300000, 3.840631E-2, 4.674155E-3
0.301000, 1.495012E-2, 5.727468E-3
0.302000, 6.894719E-3, 4.329044E-3
0.303000, 2.433389E-2, 3.129401E-3
0.304000, 1.878830E-2, 2.111244E-3
0.305000, 1.311953E-2, 1.258011E-3
0.306000, 7.125992E-2, 8.097173E-3
0.307000, 4.159538E-2, 2.823672E-3
0.308000, 2.777749E-2, 6.753151E-3
0.309000, 8.751813E-3, 4.684896E-3
0.310000, 9.278454E-3, 2.953230E-3
0.311000, 3.475614E-3, 1.524740E-3
0.312000, 2.048574E-2, 8.283265E-3
0.313000, 3.578071E-3, 2.292392E-3
0.314000, 1.288340E-2, 7.535786E-3
0.315000, 1.112313E-2, 3.013178E-3
0.316000, 7.069839E-2, 1.803769E-3
0.317000, 5.899195E-2, 7.826248E-3
0.318000, 6.547729E-2, 2.889862E-3
0.319000, 1.522344E-2, 6.831917E-3
0.320000, 9.936440E-2, 4.858260E-3
0.321000, 2.501399E-1, 5.471672E-3
0.322000, 1.381521E-1, 4.609477E-3
0.323000, 1.874547E-1, 2.968661E-3
0.324000, 6.976995E-1, 1.596453E-3
0.325000, 3.960313E-1, 8.183444E-3
0.326000, 1.430675E-1, 6.253207E-3
0.327000, 6.445722E-2, 4.048815E-3
0.328000, 9.148957E-2, 2.606642E-3
0.329000, 8.229890E-2, 7.239839E-3
, , 
0.330000, 7.309938E-2, 3.277706E-3
0.331000, 4.670219E-2, 6.623618E-3
0.332000, 6.949651E-2, 4.809804E-3
0.333000, 1.437299E-1, 5.380281E-3
0.334000, 3.469687E-2, 3.830277E-3
0.335000, 6.667464E-2, 6.120186E-3
0.336000, 6.653890E-4, 4.297067E-3
0.337000, 3.272556E-2, 2.950124E-3
0.338000, 2.057639E-2, 1.830996E-3
0.339000, 2.036756E-2, 7.734907E-3
0.340000, 4.919746E-2, 3.023233E-3
0.341000, 4.236310E-2, 1.976163E-3
0.342000, 2.935377E-2, 7.532512E-3
0.343000, 2.810547E-2, 5.381688E-3
0.344000, 1.797071E-2, 5.093750E-3
0.345000, 1.913952E-2, 3.781426E-3
0.346000, 1.101654E-2, 5.975062E-3
0.347000, 4.675653E-2, 4.054671E-3
0.348000, 4.230182E-2, 6.207594E-3
0.349000, 1.034684E-2, 4.699183E-3
0.350000, 1.612785E-1, 5.236558E-3
0.351000, 1.742219E-1, 5.172148E-3
0.352000, 3.696601E-2, 3.796857E-3
0.353000, 5.545006E-2, 2.632876E-3
0.354000, 5.940095E-2, 1.659782E-3
0.355000, 7.919211E-3, 8.582594E-4
0.356000, 1.197736E-2, 8.440977E-3
0.357000, 6.013304E-2, 2.537975E-3
0.358000, 2.958144E-2, 1.670698E-3
0.359000, 6.767381E-3, 9.564422E-4
0.360000, 8.375905E-4, 8.272415E-3
0.361000, 2.869386E-3, 5.889425E-3
0.362000, 2.741739E-3, 3.875463E-3
, , 
0.363000, 2.535742E-3, 6.454934E-3
0.364000, 2.409303E-2, 4.992585E-3
0.365000, 3.887688E-2, 3.735037E-3
0.366000, 1.337805E-1, 5.987138E-3
0.367000, 1.170503E-1, 4.601671E-3
0.368000, 3.694381E-1, 5.274454E-3
0.369000, 3.921711E-1, 5.176196E-3
0.370000, 9.065133E-3, 3.827989E-3
0.371000, 1.388191E-1, 2.678788E-3
0.372000, 9.304781E-2, 6.940578E-3
0.373000, 8.263915E-2, 3.745696E-3
0.374000, 3.721448E-2, 6.038161E-3
0.375000, 6.364287E-2, 4.151388E-3
0.376000, 5.380142E-2, 6.073514E-3
0.377000, 9.378526E-3, 4.526142E-3
0.378000, 6.115615E-3, 3.202716E-3
0.379000, 8.755382E-3, 6.567586E-3
0.380000, 7.125922E-2, 3.989384E-3
0.381000, 3.532026E-2, 2.747268E-3
0.382000, 9.473357E-3, 1.703199E-3
0.383000, 2.792164E-2, 7.812711E-3
0.384000, 1.884181E-2, 2.974648E-3
0.385000, 2.578869E-3, 1.939905E-3
0.386000, 1.816842E-2, 7.569839E-3
0.387000, 1.519988E-2, 5.430372E-3
