Time (s), Percentage Displayed
-0.055071, 7.314871
-0.020978, 7.314871
0.012108, 6.770720
0.045195, 6.632928
0.079318, 7.378960
0.113378, 6.776126
0.146491, 6.895393
0.179555, 6.935317
0.213672, 7.413156
0.247736, 7.102055
0.279820, 7.611029
0.312914, 7.044441
0.346023, 7.119065
0.379084, 7.927130
0.412170, 7.226834
0.446289, 7.441788
0.479377, 7.211281
0.512464, 7.203690
0.545526, 7.174716
0.579618, 7.119612
0.612736, 7.256923
0.645793, 6.866279
0.677903, 6.938023
0.710992, 7.427907
0.745061, 6.486087
0.779145, 6.486087
0.812234, 6.700371
0.845322, 7.431074
0.878465, 6.582851
0.911498, 6.721507
0.944585, 6.662294
0.977674, 7.302374
1.010762, 6.582653
1.043878, 6.582653
1.076969, 6.612059
1.111047, 7.214589
1.144157, 6.551951
1.177236, 6.551951
1.210332, 6.988601
1.243382, 6.853696
1.276510, 6.256634
1.309556, 6.256634
1.342675, 5.396309
1.375731, 5.368489
1.407860, 5.224088
1.440906, 5.224088
1.473992, 4.663650
1.507082, 4.841490
1.540201, 5.544658
1.573288, 5.521360
1.607348, 4.730618
1.640468, 4.763779
1.674557, 5.388313
1.707615, 6.116490
1.740743, 5.409893
1.772828, 5.359329
1.805917, 5.428546
1.839004, 5.370604
1.872091, 6.764408
1.905181, 6.149553
1.938270, 6.017634
1.972321, 5.931497
2.006451, 5.912755
2.039523, 5.327724
2.072625, 5.313348
2.105714, 5.245608
2.138802, 5.333883
2.170886, 6.351817
2.203976, 5.280995
2.237062, 6.040195
2.270109, 6.825180
2.303196, 7.537512
2.336328, 7.899843
2.369417, 8.243289
2.402502, 14.249854
2.435576, 14.249854
2.468678, 24.831738
2.501768, 24.512159
2.533854, 25.401831
2.566926, 29.649285
2.600026, 30.393522
2.633116, 30.702071
2.666204, 30.500900
2.699291, 30.756314
2.732380, 29.810823
2.765469, 28.967852
2.798555, 28.778663
2.831642, 29.503227
2.864733, 28.024774
2.897819, 22.300838
2.929904, 15.020417
2.962992, 11.866091
2.997085, 11.473395
3.030171, 11.241921
3.063259, 7.231831
3.096338, 6.362797
3.129434, 6.563069
3.162524, 5.796459
3.196573, 5.704086
3.229702, 5.795481
3.262789, 6.613630
3.295836, 6.053354
3.328960, 5.232487
3.362054, 5.770351
3.395143, 6.480779
3.428221, 6.401790
3.462283, 5.821456
3.495410, 6.901716
3.529499, 6.324582
3.562586, 6.286376
3.595677, 6.235374
3.628757, 6.372198
3.661812, 7.054268
3.693936, 6.519079
3.727025, 6.424810
3.760112, 6.511408
3.793199, 6.944550
3.826289, 6.955442
3.859369, 6.389708
3.892464, 6.338245
3.925552, 6.321833
3.959632, 7.101261
3.992730, 6.344213
4.026822, 6.383239
4.060911, 7.273933
4.094049, 8.183332
4.127137, 8.918628
4.160184, 9.195970
4.193311, 9.282233
4.226400, 9.969190
4.260489, 9.955950
4.293537, 9.212470
4.326657, 9.984517
4.359754, 10.093109
4.392802, 10.124088
4.424926, 10.362999
4.458016, 10.008367
4.491103, 10.448074
4.524181, 10.448074
4.558241, 9.041066
4.591360, 9.041066
4.625421, 8.942453
4.658507, 7.587187
4.691685, 7.018518
4.724773, 7.018518
4.756862, 7.130275
4.789958, 7.171417
4.823035, 6.512337
4.857130, 7.655683
4.891220, 7.847286
4.924294, 7.847286
4.957350, 8.948273
4.990483, 11.064504
5.024529, 11.785669
5.058652, 12.011037
5.091707, 12.011037
5.123828, 11.881018
5.156883, 12.133852
5.189969, 12.059894
5.223057, 12.400246
5.256146, 12.400246
5.289270, 12.707071
5.322363, 12.178442
5.355408, 12.057816
5.388527, 11.779675
5.422588, 10.262155
5.455702, 9.902214
5.488795, 7.869173
5.520875, 7.431715
5.553968, 7.635899
5.587056, 7.533406
5.620138, 6.932235
5.653201, 7.336400
5.686320, 7.420509
5.719376, 6.695965
5.752495, 6.695965
5.785584, 5.920664
5.818671, 5.920664
5.852768, 6.948150
5.885818, 6.997431
5.917940, 6.997431
5.951023, 7.022681
5.984079, 5.876159
6.017167, 5.876159
6.050303, 5.428449
6.083344, 6.537471
6.116431, 6.537471
6.149520, 6.733889
6.182634, 6.733889
6.215727, 5.923147
6.248786, 5.365272
6.280869, 5.365272
6.313968, 5.940132
6.347082, 5.940132
6.380133, 6.482623
6.414223, 5.535037
6.447347, 5.535037
6.481432, 5.679387
6.515493, 6.131798
6.548612, 6.131798
6.582703, 6.353541
6.615759, 6.353541
6.647844, 5.949117
6.680932, 5.914381
6.714020, 5.914381
6.747108, 6.551657
6.781225, 6.586266
6.815290, 6.586266
6.848414, 6.607830
6.882469, 6.377399
6.915557, 6.377399
6.948670, 6.674122
6.982765, 6.708510
7.014856, 6.708510
7.047908, 6.649475
7.080996, 6.649475
7.114084, 6.077718
7.147172, 7.010208
7.180259, 7.010208
7.213348, 6.831023
7.246436, 6.715390
7.279528, 6.715390
7.312614, 5.972585
7.345702, 5.972585
7.378789, 6.952082
7.410873, 6.952082
7.443961, 6.209768
7.478054, 6.209768
7.511158, 6.112893
7.544253, 5.421693
7.577317, 5.421693
7.610403, 6.090556
7.643492, 6.090556
7.676610, 6.829050
7.709667, 6.512820
7.742788, 6.512820
7.774840, 5.388342
7.807956, 5.273747
7.841047, 5.273747
7.874131, 6.038947
7.907193, 6.038947
7.940311, 6.775768
7.973368, 5.489074
8.006456, 5.489074
8.039546, 6.673707
8.072632, 6.922050
8.105722, 6.922050
8.138809, 7.040988
8.170897, 7.133762
8.204012, 7.133762
8.237089, 7.464790
8.270188, 7.464790
8.303246, 7.582691
8.336333, 7.642635
8.369421, 7.642635
8.402536, 7.776424
8.436600, 7.711806
8.469687, 7.711806
8.502775, 7.706783
8.534861, 7.827612
8.567949, 7.827612
8.601037, 7.780712
8.634152, 7.627077
8.667244, 7.627077
8.700333, 7.009556
8.733425, 6.921481
8.767509, 6.921481
8.800599, 5.912899
8.833655, 5.447555
8.866743, 5.447555
8.898860, 6.664186
8.931918, 6.664186
8.966043, 6.098027
8.999094, 5.325722
9.032182, 5.325722
9.066305, 5.231407
9.100401, 5.281493
9.133484, 5.281493
9.167583, 4.703470
9.200631, 4.560011
9.233720, 4.560011
9.267808, 4.583562
9.300898, 4.350930
9.333986, 4.350930
9.367085, 4.337482
9.400163, 4.337482
9.433250, 3.808102
9.466337, 3.636762
9.499426, 3.636762
9.532514, 3.690140
9.565633, 4.373078
9.599722, 4.373078
9.632779, 4.385966
9.664882, 3.342896
9.697953, 3.342896
9.731041, 3.080347
9.764129, 3.061309
9.797216, 3.061309
9.830305, 2.964328
9.863392, 2.915985
9.896480, 2.915985
9.929569, 3.404896
9.962657, 2.852508
9.995745, 2.852508
10.027829, 2.731961
10.061947, 2.783998
10.095008, 2.783998
10.128132, 3.262668
10.162221, 3.426521
10.195275, 3.426521
10.228401, 3.997229
10.261451, 3.997229
10.294539, 3.942199
10.327630, 3.206403
10.360714, 3.206403
10.393804, 3.191125
10.425890, 3.191125
10.458977, 3.153195
10.492063, 3.855971
10.525152, 3.855971
10.558240, 3.888529
10.591329, 3.905237
10.624415, 3.905237
10.657504, 3.863191
10.690600, 3.266115
10.723679, 3.266115
10.756767, 3.342439
10.788853, 3.342439
10.821940, 3.319737
