Time (s), Percentage Displayed
-0.057901, 10.124297
-0.024810, 10.143897
0.008247, 10.229343
0.041368, 10.206947
0.074453, 9.781831
0.107532, 9.521670
0.140598, 10.223256
0.173712, 9.238864
0.206794, 8.259483
0.238886, 8.357070
0.271949, 8.041732
0.305062, 7.828992
0.338150, 7.772458
0.371238, 7.191688
0.405329, 7.676605
0.438410, 7.697129
0.471620, 7.857226
0.504680, 7.092008
0.537768, 7.584925
0.569853, 8.140453
0.602941, 7.698342
0.637033, 7.130792
0.671148, 7.675622
0.704218, 8.291744
0.737406, 7.636265
0.770494, 6.894641
0.803556, 7.600346
0.836670, 7.953170
0.869764, 7.989653
0.901837, 8.060331
0.934904, 8.654421
0.968025, 7.961405
1.001080, 9.528200
1.034169, 11.437399
1.067256, 11.877630
1.100376, 12.463519
1.134466, 12.571858
1.167523, 12.211437
1.201648, 12.943288
1.234702, 12.903603
1.267789, 12.935646
1.299907, 12.415138
1.332962, 11.587531
1.366084, 11.495704
1.399172, 10.904889
1.432228, 10.163289
1.465318, 11.446493
1.498403, 9.916260
1.531521, 8.708687
1.564606, 6.774487
1.597698, 6.347641
1.631758, 7.013066
1.663869, 6.831517
1.696933, 5.929534
1.731055, 6.322889
1.764136, 7.482498
1.797197, 8.474723
1.830316, 8.612291
1.864377, 9.246781
1.897464, 12.161740
1.930551, 14.132410
1.963669, 13.854144
1.996744, 14.596643
2.029844, 15.108650
2.063933, 15.515331
2.096996, 15.446358
2.131111, 14.991844
2.164202, 14.976327
2.198304, 15.700969
2.231383, 15.700969
2.264481, 13.603855
2.297559, 13.603855
2.330657, 13.406469
2.364746, 10.971185
2.396833, 8.944497
2.429878, 8.944497
2.463008, 7.526387
2.496085, 7.526387
2.529178, 7.465952
2.563266, 7.090098
2.597373, 7.078478
2.630454, 7.192497
2.663531, 7.192497
2.697625, 6.415988
2.730678, 6.415988
2.763810, 6.880312
2.795885, 6.880312
2.828982, 6.358347
2.863062, 6.358347
2.896161, 6.906238
2.929207, 6.906238
2.962336, 6.386492
