Time (s), Activation By Channel (% of MVC)
0.000000, 4.606482E-2, 3.117561E-3
0.001000, 3.251531E-2, 6.458705E-3
0.002000, 8.025042E-2, 4.252273E-3
0.003000, 2.240381E-2, 3.128222E-3
0.004000, 1.004743E-1, 2.170216E-3
0.005000, 8.267428E-2, 7.287858E-3
0.006000, 9.648924E-2, 3.532711E-3
0.007000, 2.016859E-1, 2.509959E-3
0.008000, 1.761357E-1, 7.005802E-3
0.009000, 2.872055E-1, 3.763703E-3
0.010000, 1.915551E-1, 2.696078E-3
0.011000, 8.897312E-2, 1.792250E-3
0.012000, 4.609551E-2, 7.614044E-3
0.013000, 9.930808E-2, 5.395305E-3
0.014000, 6.070342E-2, 5.119414E-3
0.015000, 3.968993E-2, 3.823018E-3
0.016000, 2.405999E-1, 5.936146E-3
0.017000, 1.452333E-1, 4.618256E-3
0.018000, 7.032944E-2, 3.361907E-3
0.019000, 1.601414E-1, 6.357194E-3
0.020000, 2.667327E-1, 4.414102E-3
0.021000, 1.484079E-1, 5.859612E-3
0.022000, 5.437820E-2, 4.354384E-3
0.023000, 4.438547E-2, 5.583862E-3
0.024000, 8.158328E-2, 3.832219E-3
0.025000, 7.260241E-2, 6.275754E-3
0.026000, 6.519021E-2, 4.628533E-3
0.027000, 7.635574E-2, 3.221192E-3
0.028000, 3.955800E-2, 2.032783E-3
0.029000, 2.167520E-2, 7.607841E-3
0.030000, 6.143988E-2, 3.073141E-3
0.031000, 8.880958E-2, 1.949054E-3
0.032000, 7.973848E-2, 7.634310E-3
, , 
0.033000, 1.137549E-1, 5.554045E-3
0.034000, 2.964297E-2, 4.856416E-3
0.035000, 5.446817E-2, 3.485823E-3
0.036000, 3.517433E-2, 6.321402E-3
0.037000, 7.133892E-2, 4.443667E-3
0.038000, 2.839944E-1, 5.784329E-3
0.039000, 2.927920E-1, 4.400934E-3
0.040000, 1.097502E-1, 5.787894E-3
0.041000, 1.001737E-1, 4.220947E-3
0.042000, 7.268877E-1, 2.891987E-3
0.043000, 2.294761E-1, 6.872101E-3
0.044000, 6.028655E-2, 4.950350E-3
0.045000, 4.793848E-2, 3.329078E-3
0.046000, 2.760418E-2, 6.671792E-3
0.047000, 1.506847E-2, 4.937778E-3
0.048000, 2.865494E-2, 5.189824E-3
0.049000, 2.062710E-2, 5.058605E-3
0.050000, 5.793597E-2, 3.552376E-3
0.051000, 7.409039E-2, 2.284509E-3
0.052000, 5.669152E-2, 1.232255E-3
0.053000, 5.893932E-2, 8.277088E-3
0.054000, 5.765468E-2, 2.528987E-3
0.055000, 6.984904E-3, 1.522721E-3
0.056000, 5.380709E-2, 7.000912E-4
0.057000, 2.494656E-2, 4.134374E-5
0.058000, 1.394646E-2, 9.123210E-3
0.059000, 6.347433E-3, 6.669082E-3
0.060000, 8.852344E-3, 4.578990E-3
0.061000, 6.809934E-2, 5.830811E-3
0.062000, 5.019791E-4, 4.449562E-3
0.063000, 1.956512E-2, 3.273370E-3
0.064000, 7.280290E-3, 6.368479E-3
0.065000, 1.549231E-2, 4.298485E-3
, , 
0.066000, 1.205932E-2, 5.502649E-3
0.067000, 8.990325E-3, 3.632064E-3
0.068000, 6.269019E-3, 6.576966E-3
0.069000, 3.074797E-2, 3.637632E-3
0.070000, 3.011451E-2, 6.512958E-3
0.071000, 5.421634E-2, 3.750740E-3
0.072000, 1.121436E-1, 2.291547E-3
0.073000, 1.824621E-2, 1.096482E-3
0.074000, 9.605421E-2, 8.513753E-3
0.075000, 3.383307E-1, 6.423810E-3
0.076000, 1.947421E-1, 4.625077E-3
0.077000, 3.002610E-2, 3.093056E-3
0.078000, 4.370023E-3, 6.846833E-3
0.079000, 4.577868E-3, 3.575921E-3
0.080000, 7.680561E-3, 2.231441E-3
0.081000, 6.066446E-2, 1.113479E-3
0.082000, 3.655817E-2, 8.451102E-3
0.083000, 2.714534E-2, 2.309708E-3
0.084000, 6.326618E-2, 1.267590E-3
0.085000, 8.705488E-2, 4.179142E-4
0.086000, 2.063550E-2, 2.597282E-4
0.087000, 2.268323E-1, 9.435702E-3
0.088000, 5.145400E-2, 1.664829E-3
0.089000, 5.103506E-1, 7.734622E-3
0.090000, 9.471241E-1, 3.157299E-3
0.091000, 6.693855E-1, 6.436233E-3
0.092000, 4.427615E-1, 4.275795E-3
0.093000, 2.165988E+0, 3.167273E-3
0.094000, 1.266581E+0, 6.415254E-3
0.095000, 4.398066E-1, 4.303101E-3
0.096000, 4.002103E-1, 3.196922E-3
0.097000, 2.812514E-1, 2.264467E-3
0.098000, 1.439831E-1, 1.488185E-3
, , 
0.099000, 1.808692E-1, 8.515597E-4
0.100000, 2.110115E-1, 8.311977E-3
0.101000, 2.341530E-1, 2.776115E-3
0.102000, 3.281778E-1, 1.993969E-3
0.103000, 2.685750E-1, 7.307759E-3
0.104000, 5.325700E-1, 5.001272E-3
0.105000, 6.692377E-1, 3.066184E-3
0.106000, 4.280613E-1, 7.184139E-3
0.107000, 3.105666E-1, 5.641594E-3
0.108000, 1.451991E+0, 4.346349E-3
0.109000, 8.796743E-1, 5.995876E-3
0.110000, 2.115765E-1, 4.107779E-3
0.111000, 1.163775E-1, 6.134178E-3
0.112000, 5.742853E-1, 4.595805E-3
0.113000, 4.453849E-1, 3.274570E-3
0.114000, 5.035397E-2, 2.151872E-3
0.115000, 1.377016E+0, 7.441157E-3
0.116000, 9.437984E-1, 5.379550E-3
0.117000, 4.820903E-1, 3.645875E-3
0.118000, 5.847702E-1, 6.443438E-3
0.119000, 2.388286E-1, 4.777150E-3
0.120000, 3.632833E-1, 5.300457E-3
0.121000, 5.770725E-1, 4.982980E-3
0.122000, 3.066083E-1, 3.499273E-3
0.123000, 7.017241E-2, 2.243699E-3
0.124000, 5.993244E-1, 7.455512E-3
0.125000, 5.118866E-2, 5.476194E-3
0.126000, 1.031885E-1, 3.803618E-3
0.127000, 2.179132E-1, 6.243208E-3
0.128000, 1.249403E-1, 4.550596E-3
0.129000, 1.628925E-1, 5.539482E-3
0.130000, 6.509644E-1, 4.743163E-3
0.131000, 3.776189E-1, 5.382727E-3
, , 
0.132000, 2.752372E-2, 3.781738E-3
0.133000, 1.115665E-1, 6.208436E-3
0.134000, 3.412387E-1, 4.178673E-3
0.135000, 2.140931E-1, 5.841390E-3
0.136000, 1.393664E-1, 4.135918E-3
0.137000, 1.636223E-1, 2.695918E-3
0.138000, 2.499646E-1, 7.154414E-3
0.139000, 2.670153E-1, 5.296703E-3
0.140000, 1.851798E-1, 4.931289E-3
0.141000, 7.988791E-1, 5.236859E-3
0.142000, 2.606356E-1, 3.667579E-3
0.143000, 5.305654E-1, 6.299755E-3
0.144000, 3.676561E-1, 4.548206E-3
0.145000, 1.034095E-1, 3.067807E-3
0.146000, 4.045159E-1, 6.818093E-3
0.147000, 4.839218E-1, 3.659185E-3
0.148000, 1.712884E-1, 2.368175E-3
0.149000, 3.936963E-2, 7.349776E-3
0.150000, 1.214882E-1, 5.375872E-3
0.151000, 1.312954E-1, 4.952668E-3
0.152000, 1.007466E-1, 3.521125E-3
0.153000, 1.114052E-1, 6.329247E-3
0.154000, 3.499674E-1, 4.171320E-3
0.155000, 6.108335E-1, 2.892482E-3
0.156000, 4.408042E-1, 1.827760E-3
0.157000, 1.304048E-1, 7.695975E-3
0.158000, 2.942384E-1, 5.557554E-3
0.159000, 2.226728E-1, 4.908159E-3
0.160000, 4.413876E-1, 5.062287E-3
0.161000, 5.878201E-1, 5.318752E-3
0.162000, 1.412004E+0, 3.921898E-3
0.163000, 3.930709E-1, 2.741584E-3
0.164000, 4.446350E-1, 6.894475E-3
, , 
0.165000, 1.890407E-1, 3.786705E-3
0.166000, 5.015010E-1, 5.993167E-3
0.167000, 7.064101E-1, 4.555488E-3
0.168000, 5.986741E-1, 5.345912E-3
0.169000, 2.732853E-1, 3.559157E-3
0.170000, 1.679567E-1, 6.580938E-3
0.171000, 1.990296E-1, 4.961889E-3
0.172000, 1.702847E-1, 3.578053E-3
0.173000, 1.422673E-1, 2.408000E-3
0.174000, 3.577235E-1, 1.431355E-3
0.175000, 8.152949E-1, 6.287890E-4
0.176000, 5.923614E-1, 8.669053E-3
0.177000, 7.544380E-3, 2.313623E-3
0.178000, 1.782221E+0, 7.198806E-3
0.179000, 9.689309E-1, 3.585782E-3
0.180000, 1.049774E-1, 2.542285E-3
0.181000, 1.089972E-1, 1.669226E-3
0.182000, 4.446831E-2, 7.701792E-3
0.183000, 1.457917E-1, 3.205928E-3
0.184000, 1.318607E-1, 2.268674E-3
0.185000, 2.539862E-1, 7.164737E-3
0.186000, 1.796397E-1, 3.682716E-3
0.187000, 1.012075E+0, 5.963437E-3
0.188000, 1.021359E+0, 4.689989E-3
0.189000, 6.789945E-2, 5.132192E-3
0.190000, 7.369441E-2, 3.288586E-3
0.191000, 9.552189E-2, 6.888964E-3
0.192000, 6.709744E-2, 5.290740E-3
0.193000, 7.285655E-2, 3.913663E-3
0.194000, 1.114529E-1, 5.912391E-3
0.195000, 1.110409E-1, 4.063636E-3
0.196000, 4.270196E-3, 2.523763E-3
0.197000, 4.773158E-1, 1.261316E-3
, , 
0.198000, 5.821899E-1, 2.465523E-4
0.199000, 2.267309E-1, 5.485688E-4
0.200000, 1.173038E+0, 1.150388E-3
