Time (s), Activation By Channel (% of MVC)
0.000000, 6.598601E-2, 8.170644E-3
0.001000, 2.125317E-1, 2.508527E-3
0.002000, 8.146951E-1, 1.405991E-3
0.003000, 2.609702E-1, 5.138639E-4
0.004000, 1.880208E-1, 1.912314E-4
0.005000, 4.796302E-2, 9.382356E-3
0.006000, 5.585108E-2, 6.938151E-3
0.007000, 1.421011E-1, 4.844216E-3
0.008000, 1.328110E-1, 3.070497E-3
0.009000, 1.214062E-1, 1.588149E-3
0.010000, 6.522834E-2, 3.695504E-4
0.011000, 2.231568E-2, 9.262739E-3
0.012000, 3.520763E-2, 1.459209E-3
0.013000, 5.327713E-3, 8.247834E-3
0.014000, 3.496975E-2, 6.250132E-3
0.015000, 2.806662E-2, 4.537811E-3
0.016000, 2.096093E-2, 3.085374E-3
0.017000, 5.537292E-2, 6.782507E-3
0.018000, 5.681819E-2, 3.704151E-3
0.019000, 4.735960E-2, 2.415152E-3
0.020000, 3.028394E-2, 7.306943E-3
0.021000, 8.356161E-3, 5.342183E-3
0.022000, 1.849611E-2, 4.973293E-3
0.023000, 7.717619E-2, 5.125287E-3
0.024000, 8.133109E-2, 3.502705E-3
0.025000, 4.954221E-2, 2.147743E-3
0.026000, 1.245421E-1, 1.033724E-3
0.027000, 1.381898E-1, 1.353611E-4
0.028000, 8.048272E-2, 9.222292E-3
0.029000, 5.891446E-1, 1.731314E-3
0.030000, 1.871591E-1, 7.784307E-3
0.031000, 1.212432E-1, 3.018463E-3
0.032000, 1.838745E-1, 2.010397E-3
, , 
0.033000, 1.180432E-1, 7.464807E-3
0.034000, 5.735778E-2, 3.365164E-3
0.035000, 4.914102E-2, 6.278479E-3
0.036000, 5.388629E-2, 4.393526E-3
0.037000, 3.685464E-2, 5.397553E-3
0.038000, 1.251509E-1, 3.513497E-3
0.039000, 2.713823E-1, 1.940016E-3
0.040000, 6.971696E-2, 6.473036E-4
0.041000, 1.696303E-3, 3.930886E-4
0.042000, 2.238948E-3, 9.859281E-3
0.043000, 4.927456E-3, 7.634932E-3
0.044000, 8.590385E-3, 2.940455E-3
0.045000, 2.515607E-2, 1.750065E-3
0.046000, 4.968345E-2, 7.843097E-4
0.047000, 4.902657E-2, 8.632836E-3
0.048000, 2.184027E-2, 6.382874E-3
0.049000, 1.313596E-1, 4.454150E-3
0.050000, 1.247831E-1, 2.819250E-3
0.051000, 1.381741E-1, 1.451855E-3
0.052000, 4.413194E-1, 3.267496E-4
0.053000, 7.712032E-1, 9.231218E-3
0.054000, 2.370168E-1, 7.103008E-3
0.055000, 1.092673E-1, 3.374304E-3
0.056000, 3.877093E-1, 2.086053E-3
0.057000, 5.245615E-1, 1.024529E-3
0.058000, 2.551023E-1, 1.663745E-4
0.059000, 6.341611E-1, 5.105557E-4
0.060000, 1.936973E+0, 9.678232E-3
0.061000, 5.895355E-1, 7.214340E-3
