Time (s), Percentage Displayed
17.217530, 8.957684
-0.029375, 8.957684
0.003737, 9.707143
0.035822, 10.181187
0.069914, 10.597319
0.104008, 11.014161
0.137085, 11.154790
0.170181, 11.235378
0.203268, 10.987615
0.236359, 11.138526
0.269418, 11.679958
0.302505, 11.305950
0.335622, 10.741430
0.368708, 11.078101
0.401798, 10.710187
0.433884, 11.202756
0.466969, 11.232039
0.500056, 10.280056
0.534142, 9.717393
0.567244, 9.970552
0.600326, 9.971296
0.634415, 10.089633
0.667507, 10.203611
0.700595, 10.923434
0.733682, 10.846046
0.766740, 10.542338
0.798854, 10.867890
0.832950, 11.216903
0.866003, 10.975995
0.899092, 11.021201
0.932181, 10.515456
0.965294, 10.491301
0.998354, 10.784576
1.031472, 11.224839
1.064557, 11.440827
1.097648, 11.201342
1.131738, 10.622673
1.164829, 10.490295
1.197887, 10.000940
1.231004, 9.935978
1.264090, 9.667534
1.297180, 9.343620
1.330267, 9.009530
1.363327, 8.774773
1.397447, 8.816328
1.430535, 8.771201
1.463618, 8.618882
1.496715, 8.740322
1.530772, 8.698576
1.562885, 8.698576
1.595975, 8.519488
1.629060, 8.422767
1.662151, 8.668055
1.695239, 8.969497
1.728331, 9.362255
1.761413, 9.362255
1.794508, 9.728283
1.827580, 9.728283
1.860648, 10.027452
1.894740, 10.065391
1.926864, 10.318124
1.960916, 10.461498
1.994003, 10.620888
2.027096, 10.399507
2.060206, 10.704731
2.093267, 10.565223
2.127357, 10.283827
2.160508, 10.313459
2.193572, 10.363991
2.226620, 10.081160
2.259750, 9.952164
2.292824, 10.000703
2.325925, 10.016838
2.358975, 9.757479
2.392102, 9.594423
2.425189, 9.370807
2.458237, 9.510322
2.491348, 9.222430
2.524451, 9.438054
2.557541, 9.453651
2.590619, 10.175529
2.623718, 10.050951
2.656805, 9.979757
2.688890, 9.730662
2.721980, 9.533399
2.755069, 9.799842
2.788154, 9.801855
2.821243, 9.455571
2.854330, 9.309390
2.887418, 9.839148
2.920507, 9.598465
2.953593, 9.085456
2.986683, 8.965075
3.019728, 8.708445
3.051853, 8.396731
3.084943, 7.703049
3.118021, 7.744241
3.151120, 7.896291
3.184205, 8.474332
3.217297, 8.296365
3.250384, 8.161874
3.283470, 8.303832
3.316560, 8.772538
3.349647, 8.884406
3.382733, 8.494581
3.416785, 8.824796
3.448901, 9.137204
3.483001, 9.372568
3.516050, 9.372568
3.549136, 8.959400
3.583259, 8.959400
3.616356, 9.312072
3.649402, 9.312072
3.683524, 9.577196
3.716622, 9.596389
3.749669, 9.555136
3.782758, 9.672380
3.815877, 9.206812
3.848932, 9.206812
3.882020, 9.424428
