Trial Number, Filter Upper Cutoff, Filter Lower Cutoff, Sample Rate (HZ), Display FPS, Display Window Size (S), MVC Window Size (S), Trial Duration, Display Channel, MVC Value, Start Time, Display Target, Display Min, Display Max, Trial Comment, , , 
MVC07, 500, 20, 1000, 30, 300, 300, 3, 0, n/a, 04/17/2018 16:24:14.115, , , , 
Trial31, 500, 20, 1000, 30, 300, 300, Inf, 0, 2.401043, 04/17/2018 16:24:38.415, 10, 0, 50, 
Trial32, 500, 20, 1000, 30, 300, 300, Inf, 0, 2.401043, 04/17/2018 16:25:08.644, 10, 0, 50, 
Trial33, 500, 20, 1000, 30, 300, 300, Inf, 0, 2.401043, 04/17/2018 16:25:33.903, 10, 0, 50, 
MVC08, 500, 20, 1000, 30, 100, 100, 3, 0, n/a, 04/17/2018 16:26:07.534, , , , 
Trial34, 500, 20, 1000, 30, 100, 100, Inf, 0, 2.849747, 04/17/2018 16:26:55.541, 10, 0, 50, 
Trial35, 500, 20, 1000, 30, 100, 100, Inf, 0, 2.849747, 04/17/2018 16:27:18.626, 10, 0, 50, 
Trial36, 500, 20, 1000, 30, 100, 100, Inf, 0, 2.849747, 04/17/2018 16:27:37.315, 10, 0, 50, 
MVC09, 500, 20, 1000, 30, 1000, 1000, 3, 0, n/a, 04/17/2018 16:28:24.549, , , , 
Trial37, 500, 20, 1000, 30, 1000, 1000, Inf, 0, 2.157169, 04/17/2018 16:28:39.078, 10, 0, 50, 
Trial38, 500, 20, 1000, 30, 1000, 1000, Inf, 0, 2.157169, 04/17/2018 16:28:56.378, 10, 0, 50, 
Trial39, 500, 20, 1000, 30, 1000, 1000, Inf, 0, 2.157169, 04/17/2018 16:29:11.999, 10, 0, 50, 
MVC10, 500, 20, 1000, 30, 700, 700, 3, 0, n/a, 04/17/2018 16:29:52.204, , , , 
Trial40, 500, 20, 1000, 30, 700, 700, Inf, 0, 2.237485, 04/17/2018 16:30:04.809, 10, 0, 50, 
Trial41, 500, 20, 1000, 30, 700, 700, Inf, 0, 2.237485, 04/17/2018 16:30:20.315, 10, 0, 50, 
Trial42, 500, 20, 1000, 30, 700, 700, Inf, 0, 2.237485, 04/17/2018 16:30:35.682, 10, 0, 50, 
