Time (s), Activation By Channel (% of MVC)
0.000000, 4.651480E-1, 3.902711E-3
0.001000, 3.185916E-1, 2.712252E-3
0.002000, 9.760194E-2, 1.705528E-3
0.003000, 8.605818E-1, 8.655973E-4
0.004000, 7.199135E-1, 1.763138E-4
0.005000, 3.972665E-1, 3.776818E-4
0.006000, 1.204547E-1, 8.109554E-4
0.007000, 4.235005E-1, 9.788338E-3
0.008000, 7.186879E-1, 1.470240E-3
0.009000, 6.282640E-1, 8.442642E-4
0.010000, 2.872525E-1, 8.314426E-3
0.011000, 1.224944E+0, 2.774061E-3
0.012000, 1.292923E+0, 1.989032E-3
0.013000, 3.020447E-1, 1.333192E-3
0.014000, 6.513324E-1, 7.857875E-3
0.015000, 3.108942E-1, 5.454753E-3
0.016000, 1.153148E+0, 3.435590E-3
0.017000, 6.820734E-1, 1.763472E-3
0.018000, 1.691759E-1, 8.247755E-3
0.019000, 7.428128E-3, 6.489387E-3
0.020000, 4.051977E-1, 4.959218E-3
0.021000, 1.826701E-1, 5.012132E-3
0.022000, 4.064987E-1, 5.350789E-3
0.023000, 4.781948E-1, 4.728273E-3
0.024000, 4.353737E-1, 5.541875E-3
0.025000, 3.361843E-1, 4.616120E-3
0.026000, 1.560477E-1, 3.063209E-3
0.027000, 2.278024E-1, 1.784771E-3
0.028000, 2.949155E-1, 7.899926E-3
0.029000, 1.379380E-1, 5.876769E-3
0.030000, 8.544013E-2, 4.512845E-3
0.031000, 1.012368E-1, 5.500543E-3
0.032000, 9.037953E-3, 3.785847E-3
, , 
0.033000, 9.974364E-3, 2.335461E-3
0.034000, 6.221590E-2, 1.125808E-3
0.035000, 5.440358E-2, 8.516825E-3
0.036000, 2.350927E-1, 6.472157E-3
0.037000, 4.069206E-2, 3.923799E-3
0.038000, 9.707302E-1, 2.557269E-3
0.039000, 1.158398E+0, 7.229769E-3
0.040000, 7.550691E-1, 5.318084E-3
0.041000, 1.513914E+0, 4.955370E-3
0.042000, 4.323369E-1, 5.175076E-3
0.043000, 1.611004E-1, 5.075916E-3
0.044000, 2.506013E-1, 5.074466E-3
0.045000, 2.051284E-1, 5.158856E-3
0.046000, 2.655345E-1, 5.007156E-3
0.047000, 5.705749E-1, 5.212372E-3
0.048000, 6.108012E-1, 3.685279E-3
0.049000, 1.096784E-1, 6.247831E-3
0.050000, 7.595663E-2, 4.182118E-3
0.051000, 1.992775E-1, 5.807016E-3
0.052000, 2.282964E-1, 4.570577E-3
0.053000, 6.603144E-2, 5.467351E-3
0.054000, 1.318797E-1, 3.786145E-3
0.055000, 6.058944E-1, 6.275960E-3
0.056000, 2.337303E-1, 4.603203E-3
0.057000, 3.602865E-1, 3.186823E-3
0.058000, 4.287444E-1, 2.002439E-3
0.059000, 3.651442E-1, 7.624157E-3
0.060000, 1.725105E-2, 5.572886E-3
0.061000, 1.221372E+0, 4.820281E-3
0.062000, 4.100444E-1, 5.209219E-3
0.063000, 3.633120E-1, 5.125151E-3
0.064000, 3.470419E-1, 3.692904E-3
0.065000, 2.118781E-1, 2.487391E-3
, , 
0.066000, 9.149152E-2, 1.486301E-3
0.067000, 1.685200E-1, 6.685231E-4
0.068000, 3.317172E-1, 8.636921E-3
0.069000, 2.540815E-1, 6.306778E-3
0.070000, 1.331668E-1, 4.324954E-3
0.071000, 1.804608E-1, 5.991161E-3
0.072000, 4.959357E-1, 4.121349E-3
0.073000, 5.102059E-1, 6.125616E-3
0.074000, 1.886030E-2, 4.603050E-3
0.075000, 1.109939E-1, 5.345385E-3
0.076000, 1.769597E-1, 5.052330E-3
0.077000, 3.846624E-1, 3.667916E-3
0.078000, 1.476949E-1, 6.154265E-3
0.079000, 4.867128E-2, 4.292589E-3
0.080000, 1.022747E+0, 2.732700E-3
0.081000, 1.034003E+0, 7.206150E-3
0.082000, 1.991797E-1, 5.410142E-3
0.083000, 8.064608E-2, 3.872259E-3
0.084000, 8.022368E-2, 6.081392E-3
