Time (s), Percentage Displayed
15.298802, 10.115767
-0.045091, 10.115767
-0.011977, 10.421029
0.021111, 9.694129
0.054197, 9.953729
0.087274, 10.488680
0.120359, 10.488680
0.153420, 9.301162
0.186536, 10.120648
0.219598, 10.579087
0.253726, 10.100753
0.286796, 10.100753
0.319864, 9.752409
0.352952, 9.725700
0.386080, 9.684186
0.419168, 9.463894
0.452256, 9.773910
0.485343, 9.856208
0.518432, 9.792653
0.552520, 9.842351
0.585610, 9.513279
0.618686, 9.513279
0.651772, 9.458431
0.683858, 9.458431
0.716950, 9.458431
0.750007, 10.018800
0.783096, 9.273772
0.816210, 10.281842
0.850273, 10.267747
0.883402, 10.316947
0.916449, 10.316947
0.949536, 10.435760
0.982626, 10.435760
1.015712, 10.019274
1.048802, 10.355674
1.080886, 10.355674
1.114017, 10.357129
1.147102, 10.480814
1.180192, 10.623827
1.213269, 10.623827
1.246326, 9.932747
1.279455, 10.349354
1.312534, 10.349354
1.345633, 9.950929
1.379706, 9.950929
1.412810, 9.696546
1.444855, 10.087995
1.477975, 10.087995
1.511038, 9.610777
1.544119, 9.610777
1.577213, 10.304376
1.611341, 10.008291
1.644386, 10.008291
1.677501, 9.444865
1.710561, 9.119521
1.744652, 9.325792
1.777740, 8.955296
1.810829, 8.955296
1.844961, 9.304581
1.879008, 9.703044
1.913125, 8.930002
1.946217, 8.885353
1.980277, 8.783807
2.013364, 8.974431
2.047455, 8.691277
2.080573, 8.155541
2.113663, 8.471047
2.146746, 8.697129
2.179808, 8.444273
2.212902, 8.176189
2.247015, 8.017698
2.280074, 8.146718
2.313162, 7.706106
2.346250, 7.628010
2.380372, 7.907125
2.413428, 8.514625
2.447519, 7.564218
2.481640, 7.295499
2.515700, 7.900094
2.548789, 7.182099
2.581906, 7.430816
2.615970, 6.701539
2.649056, 6.349155
2.682143, 6.349155
2.715232, 6.711878
2.748321, 6.711878
2.781418, 6.390481
2.814523, 6.685747
2.847625, 6.399328
2.880673, 6.399328
2.913800, 6.735653
2.945844, 6.735653
2.978974, 6.835035
3.012051, 6.835035
3.045109, 6.855493
3.078196, 7.133298
3.111313, 7.133298
3.144374, 7.602141
3.177462, 7.662409
3.210591, 8.177763
3.243638, 8.646569
3.276724, 10.532929
3.309832, 11.451480
3.343928, 11.451480
3.376991, 12.795232
3.410093, 12.998938
3.443178, 13.580031
3.477300, 13.936608
3.511362, 14.791243
3.544479, 15.460729
3.577551, 14.959963
3.610641, 15.560567
3.644744, 15.997959
3.677804, 15.673965
3.709877, 15.059173
3.743978, 15.842243
3.778098, 15.155106
3.811184, 14.924337
3.844265, 15.412156
3.877364, 15.274631
3.911453, 14.875419
3.944540, 15.008289
3.977631, 14.934115
4.010676, 14.726764
4.043765, 14.591231
4.075849, 15.199390
4.108936, 15.349153
4.142025, 15.647304
4.175112, 17.713455
4.208201, 17.713455
4.241330, 18.359434
4.274377, 17.892735
4.307505, 17.353274
4.340592, 16.475822
4.373679, 16.680860
4.406768, 16.389626
4.438855, 16.374150
4.471943, 16.290702
4.504990, 16.005342
4.539122, 16.065925
4.572210, 15.460323
4.605255, 15.460323
4.638385, 14.279920
4.671431, 14.279920
4.704565, 12.211481
4.737652, 11.873341
4.770737, 11.368430
4.802821, 11.207193
4.836913, 10.647172
4.870001, 10.754347
4.903087, 10.509954
4.936176, 10.005677
4.969266, 9.516939
5.002310, 9.619523
5.035424, 9.526834
5.068516, 9.701517
5.101614, 9.621291
5.134703, 9.476813
5.167791, 8.934971
5.199836, 8.856150
5.232966, 8.230753
5.266055, 8.895872
5.299142, 8.784158
5.332223, 8.643796
5.365318, 8.008152
5.398406, 8.015215
5.431499, 8.397903
5.464574, 8.397903
5.498631, 8.504157
5.531760, 8.549466
5.563843, 8.517096
5.596934, 8.774001
5.630024, 9.229864
5.664113, 9.440336
5.697199, 9.821837
5.730275, 9.821837
5.763355, 9.824943
5.796428, 9.856921
5.829551, 10.399664
5.862638, 10.345545
5.895726, 10.571444
5.928816, 10.150781
5.960900, 10.750426
5.994992, 10.442722
6.028037, 10.066742
6.061127, 10.066742
6.094254, 10.125530
6.127333, 10.125530
6.160422, 8.779484
6.194527, 8.456753
6.227661, 8.305978
6.260707, 8.753661
6.293821, 8.421903
6.327926, 7.895902
6.361015, 8.349986
6.394103, 8.356986
6.427149, 8.469086
6.461282, 7.796318
6.494370, 8.423077
6.527416, 8.567587
6.561519, 8.608434
6.594637, 8.319822
