Time (s), Activation By Channel (% of MVC)
0.000000, 1.142055E-1, 5.914496E-3
0.001000, 6.856554E-2, 4.186548E-3
0.002000, 4.405982E-2, 5.920210E-3
0.003000, 6.181966E-2, 4.289993E-3
0.004000, 8.313921E-2, 5.737055E-3
0.005000, 4.526406E-2, 4.607694E-3
0.006000, 5.291995E-2, 5.458338E-3
0.007000, 7.558412E-2, 4.850231E-3
0.008000, 1.251414E-1, 3.401784E-3
0.009000, 5.291593E-2, 2.188561E-3
0.010000, 1.383896E-1, 7.463871E-3
0.011000, 1.317890E-2, 3.215398E-3
0.012000, 2.570450E-2, 2.097134E-3
0.013000, 1.926706E-2, 1.175953E-3
0.014000, 3.435063E-2, 4.308422E-4
0.015000, 7.041067E-2, 8.809043E-3
0.016000, 6.775715E-2, 6.420278E-3
0.017000, 1.973625E-2, 4.264490E-3
0.018000, 3.297580E-2, 3.135050E-3
0.019000, 2.603506E-2, 2.188133E-3
0.020000, 2.364934E-2, 1.404789E-3
0.021000, 2.662963E-1, 7.883849E-3
0.022000, 5.605577E-2, 5.552463E-3
0.023000, 2.209134E-2, 5.068099E-3
0.024000, 4.854716E-3, 3.869318E-3
0.025000, 3.496415E-2, 5.801550E-3
0.026000, 1.295234E-1, 3.820001E-3
0.027000, 2.327191E-1, 6.482216E-3
0.028000, 1.483037E-1, 4.995592E-3
0.029000, 3.500158E-1, 3.717362E-3
0.030000, 4.124035E-1, 2.628869E-3
0.031000, 1.968672E-1, 1.712395E-3
0.032000, 3.400612E-1, 7.699908E-3
, , 
0.033000, 4.463137E-2, 5.481928E-3
0.034000, 1.491252E-2, 5.036077E-3
0.035000, 1.097424E-1, 4.905086E-3
0.036000, 2.080382E-1, 5.486148E-3
0.037000, 6.986691E-2, 4.567078E-3
0.038000, 9.609567E-2, 5.725969E-3
0.039000, 1.611245E-1, 4.238643E-3
0.040000, 9.461700E-2, 2.967767E-3
0.041000, 6.442137E-1, 6.756891E-3
0.042000, 1.526316E-1, 3.839395E-3
