Time (s), Activation By Channel (% of MVC)
0.000000, 9.100571E-3, 6.170674E-3
0.001000, 3.253505E-2, 4.558078E-3
0.002000, 6.562458E-2, 5.462165E-3
0.003000, 1.726761E-2, 3.770859E-3
0.004000, 5.376218E-2, 6.295045E-3
0.005000, 1.023946E-1, 4.030087E-3
0.006000, 7.170254E-2, 6.039112E-3
0.007000, 1.951241E-2, 4.370911E-3
0.008000, 1.138999E-2, 5.693736E-3
0.009000, 8.315332E-3, 4.614517E-3
0.010000, 5.019303E-2, 3.164765E-3
0.011000, 1.855814E-2, 1.949861E-3
0.012000, 2.191911E-2, 7.704114E-3
0.013000, 4.494777E-2, 2.974173E-3
0.014000, 3.123966E-2, 6.795235E-3
0.015000, 7.714153E-2, 4.875467E-3
0.016000, 7.296459E-2, 3.253684E-3
0.017000, 2.396647E-2, 6.749462E-3
0.018000, 2.062207E-2, 5.018860E-3
0.019000, 2.536039E-2, 5.104729E-3
0.020000, 1.623355E-2, 3.503187E-3
0.021000, 4.602367E-2, 6.485489E-3
0.022000, 3.985199E-2, 4.745701E-3
0.023000, 1.654495E-2, 3.268774E-3
0.024000, 7.813547E-3, 2.030346E-3
0.025000, 9.914048E-3, 1.007215E-3
0.026000, 4.563627E-2, 1.773406E-4
0.027000, 6.050232E-2, 9.131202E-3
0.028000, 2.478697E-2, 1.854937E-3
0.029000, 3.198582E-2, 7.642157E-3
0.030000, 8.327659E-3, 5.483557E-3
0.031000, 3.182061E-3, 4.996707E-3
0.032000, 8.849911E-3, 3.687008E-3
, , 
0.033000, 5.668677E-2, 2.582642E-3
0.034000, 2.870069E-2, 6.987860E-3
0.035000, 2.677225E-2, 4.901771E-3
0.036000, 3.020925E-2, 5.507489E-3
0.037000, 6.472584E-2, 4.128852E-3
0.038000, 5.294320E-2, 2.958126E-3
0.039000, 5.120481E-2, 6.675703E-3
0.040000, 1.327590E-2, 4.649516E-3
0.041000, 1.149186E-2, 5.703596E-3
0.042000, 9.784449E-3, 4.272840E-3
0.043000, 9.153951E-3, 5.596832E-3
0.044000, 1.230576E-2, 3.783231E-3
0.045000, 3.588054E-2, 6.379573E-3
0.046000, 8.158647E-4, 4.779761E-3
0.047000, 3.322931E-2, 5.238777E-3
0.048000, 4.014362E-3, 5.096101E-3
0.049000, 1.474129E-1, 3.656143E-3
0.050000, 2.670297E-1, 6.214357E-3
0.051000, 1.755327E-1, 4.257137E-3
0.052000, 1.253808E-1, 5.708295E-3
0.053000, 7.885083E-1, 3.972922E-3
0.054000, 1.304284E-1, 6.127856E-3
0.055000, 1.088878E-1, 4.170196E-3
0.056000, 7.052317E-2, 5.919561E-3
0.057000, 1.280428E-1, 4.384527E-3
0.058000, 1.044253E-1, 2.947435E-3
0.059000, 5.764912E-2, 1.758302E-3
0.060000, 8.188535E-2, 7.860102E-3
0.061000, 4.724301E-2, 2.860629E-3
0.062000, 1.042616E-1, 6.862027E-3
0.063000, 8.046821E-2, 3.757637E-3
0.064000, 5.112769E-2, 6.062482E-3
0.065000, 1.525901E-3, 4.187346E-3
, , 
0.066000, 1.738815E-2, 6.045398E-3
0.067000, 3.630039E-2, 4.130296E-3
0.068000, 2.176611E-2, 2.580247E-3
0.069000, 9.627864E-3, 1.294088E-3
0.070000, 4.362003E-2, 8.405253E-3
0.071000, 2.875896E-2, 2.250498E-3
0.072000, 8.704919E-3, 1.129485E-3
0.073000, 1.422176E-2, 2.237423E-4
0.074000, 4.844105E-2, 4.902496E-4
0.075000, 3.341053E-3, 9.685770E-3
0.076000, 5.364925E-3, 1.409329E-3
0.077000, 1.990650E-2, 7.983918E-3
0.078000, 1.171359E-2, 2.923574E-3
0.079000, 2.303455E-2, 6.647077E-3
0.080000, 4.781923E-2, 4.093290E-3
0.081000, 2.906846E-2, 3.016910E-3
0.082000, 2.294908E-2, 6.531129E-3
0.083000, 3.473767E-2, 4.222787E-3
0.084000, 1.917436E-2, 5.498914E-3
0.085000, 1.408188E-2, 5.094156E-3
0.086000, 3.594217E-2, 3.875353E-3
0.087000, 5.013445E-2, 2.841829E-3
0.088000, 6.030094E-3, 1.975036E-3
0.089000, 6.083024E-2, 1.257551E-3
0.090000, 7.163056E-2, 6.730405E-4
0.091000, 2.006806E-3, 2.062467E-4
0.092000, 2.934273E-2, 1.570533E-4
0.093000, 4.728496E-3, 4.300622E-4
0.094000, 2.158652E-2, 6.250010E-4
0.095000, 4.580911E-3, 7.531282E-4
0.096000, 1.693700E-2, 8.247767E-4
0.097000, 1.473719E-2, 9.500434E-3
0.098000, 4.489433E-3, 6.646667E-3
, , 
0.099000, 4.723482E-4, 4.413525E-3
0.100000, 2.805598E-3, 5.071878E-3
0.101000, 2.272352E-2, 5.695756E-3
0.102000, 1.903602E-2, 4.053496E-3
0.103000, 2.441121E-2, 2.173184E-3
0.104000, 2.731613E-2, 8.009687E-3
0.105000, 1.508847E-2, 2.261059E-3
0.106000, 1.028534E-2, 7.808886E-3
0.107000, 1.102234E-2, 6.096193E-3
0.108000, 8.709781E-3, 4.050330E-3
0.109000, 5.147718E-3, 6.145944E-3
0.110000, 1.504993E-2, 4.560817E-3
0.111000, 1.528296E-1, 5.457792E-3
0.112000, 2.143591E-1, 3.785205E-3
0.113000, 1.264037E-1, 2.404505E-3
0.114000, 7.255510E-2, 1.283902E-3
0.115000, 6.127114E-1, 3.935618E-4
0.116000, 5.080311E-1, 8.945459E-3
0.117000, 8.802724E-2, 2.033907E-3
0.118000, 3.902411E-2, 7.451819E-3
0.119000, 9.674613E-2, 3.382456E-3
0.120000, 7.576527E-2, 6.245657E-3
0.121000, 1.286697E-1, 4.201110E-3
0.122000, 7.615606E-2, 2.472314E-3
0.123000, 4.500339E-2, 1.031719E-3
0.124000, 1.429810E-1, 1.472831E-4
0.125000, 1.385965E-1, 1.090307E-3
0.126000, 1.033947E-1, 1.047298E-2
0.127000, 4.707274E-2, 4.742714E-4
0.128000, 2.104616E-2, 9.030263E-3
0.129000, 5.120076E-4, 1.799607E-3
0.130000, 1.522645E-2, 8.330694E-4
0.131000, 1.647201E-2, 6.318372E-5
, , 
0.132000, 4.038398E-2, 5.325603E-4
0.133000, 3.718659E-2, 9.626424E-3
0.134000, 9.221695E-3, 1.554753E-3
0.135000, 1.925235E-2, 8.840796E-4
0.136000, 3.109106E-2, 3.586116E-4
0.137000, 3.899155E-2, 8.691181E-3
0.138000, 3.491210E-2, 6.140458E-3
0.139000, 4.940771E-3, 4.679648E-3
0.140000, 6.151347E-2, 3.660518E-3
0.141000, 3.049250E-2, 2.800554E-3
0.142000, 1.768522E-3, 6.568525E-3
0.143000, 1.117568E-3, 4.330298E-3
0.144000, 2.051245E-2, 5.277240E-3
0.145000, 1.093488E-3, 3.248610E-3
0.146000, 1.797660E-2, 7.085678E-3
0.147000, 2.981786E-2, 5.617400E-3
0.148000, 3.697313E-2, 4.305948E-3
0.149000, 1.156665E-2, 2.559689E-3
0.150000, 2.011652E-2, 7.524519E-3
0.151000, 5.883202E-4, 2.813882E-3
0.152000, 2.780121E-2, 1.435747E-3
0.153000, 3.595833E-3, 8.324814E-3
0.154000, 5.502425E-3, 6.355771E-3
0.155000, 4.862418E-2, 3.999364E-3
0.156000, 1.491934E-3, 2.620051E-3
0.157000, 2.925288E-2, 1.493260E-3
0.158000, 2.228490E-2, 5.908501E-4
0.159000, 7.851001E-3, 8.764646E-3
0.160000, 3.193387E-2, 6.455918E-3
0.161000, 3.927662E-2, 4.472285E-3
0.162000, 9.207323E-3, 2.787081E-3
0.163000, 7.841121E-2, 1.374547E-3
0.164000, 1.072202E-1, 2.098461E-4
, , 
0.165000, 5.927531E-2, 9.381943E-3
0.166000, 3.856394E-2, 7.281700E-3
0.167000, 9.019032E-2, 3.173457E-3
0.168000, 1.867976E-1, 6.782339E-3
0.169000, 2.551747E-1, 3.636018E-3
0.170000, 9.993194E-2, 2.296530E-3
0.171000, 4.784291E-1, 7.460082E-3
0.172000, 6.589030E-1, 3.135344E-3
0.173000, 1.006833E-1, 1.951791E-3
0.174000, 2.186120E-2, 9.820841E-4
0.175000, 3.317253E-2, 2.034390E-4
0.176000, 4.178348E-2, 4.056811E-4
0.177000, 3.067778E-2, 8.655505E-4
0.178000, 6.641816E-2, 9.846234E-3
0.179000, 9.082945E-2, 1.427576E-3
0.180000, 1.056878E-1, 7.819986E-3
0.181000, 7.797837E-2, 3.203198E-3
0.182000, 7.246290E-2, 2.372248E-3
0.183000, 3.957735E-2, 1.686128E-3
0.184000, 4.019082E-2, 7.522905E-3
0.185000, 7.336323E-2, 5.128370E-3
0.186000, 4.161455E-2, 3.110967E-3
0.187000, 3.355360E-2, 7.215072E-3
0.188000, 5.756803E-4, 5.740983E-3
0.189000, 3.471212E-2, 4.186228E-3
0.190000, 4.994281E-2, 6.208713E-3
0.191000, 3.340486E-2, 4.800693E-3
0.192000, 2.923084E-2, 3.588174E-3
0.193000, 1.672253E-2, 6.097358E-3
0.194000, 7.362876E-3, 4.130461E-3
0.195000, 1.665152E-2, 6.157924E-3
0.196000, 1.861703E-3, 3.992096E-3
0.197000, 3.287597E-2, 6.210309E-3
, , 
0.198000, 3.677715E-2, 4.638575E-3
0.199000, 2.949212E-2, 3.289580E-3
0.200000, 2.300080E-2, 6.506882E-3
0.201000, 5.466118E-5, 4.023902E-3
0.202000, 9.248085E-3, 2.756085E-3
0.203000, 6.761633E-3, 6.963800E-3
0.204000, 1.280122E-2, 3.638859E-3
0.205000, 4.746541E-4, 6.212931E-3
0.206000, 1.767810E-2, 4.379651E-3
0.207000, 2.934976E-2, 5.804946E-3
0.208000, 1.043502E-2, 4.229199E-3
0.209000, 1.356601E-2, 2.888090E-3
0.210000, 4.968223E-2, 6.890427E-3
0.211000, 6.445663E-2, 4.984443E-3
0.212000, 4.961647E-2, 3.379473E-3
0.213000, 2.426093E-1, 6.605243E-3
0.214000, 1.106820E-1, 3.795262E-3
0.215000, 1.200571E-1, 6.204876E-3
0.216000, 7.375039E-2, 4.474255E-3
0.217000, 2.883032E-2, 5.645977E-3
0.218000, 3.004559E-2, 4.613587E-3
0.219000, 2.226911E-2, 3.121991E-3
0.220000, 1.806524E-3, 6.779125E-3
0.221000, 1.922564E-2, 4.970859E-3
0.222000, 5.042545E-3, 5.209484E-3
0.223000, 3.994653E-2, 3.646930E-3
0.224000, 2.705595E-2, 2.333376E-3
0.225000, 7.557999E-3, 1.244988E-3
0.226000, 1.007707E-2, 8.291996E-3
0.227000, 3.693049E-2, 2.493929E-3
0.228000, 6.721897E-2, 7.177018E-3
0.229000, 1.151949E-3, 3.483284E-3
0.230000, 1.142279E-2, 6.305155E-3
, , 
0.231000, 1.512618E-2, 4.245583E-3
0.232000, 2.534439E-2, 3.006367E-3
0.233000, 4.922925E-2, 1.971879E-3
0.234000, 2.110055E-2, 1.121119E-3
0.235000, 8.601144E-3, 4.342743E-4
0.236000, 7.854570E-3, 1.072995E-4
0.237000, 6.900620E-3, 9.172137E-3
0.238000, 3.748604E-2, 2.016489E-3
0.239000, 3.313516E-2, 1.335069E-3
0.240000, 1.971655E-2, 7.867215E-3
0.241000, 2.623790E-2, 5.463875E-3
0.242000, 3.120330E-2, 3.435657E-3
0.243000, 1.951555E-2, 1.747950E-3
0.244000, 7.968494E-2, 8.283395E-3
0.245000, 5.009446E-2, 2.103124E-3
0.246000, 8.882765E-3, 7.881866E-3
0.247000, 4.760936E-2, 6.110467E-3
0.248000, 5.212344E-3, 4.578352E-3
0.249000, 4.510880E-4, 5.385785E-3
0.250000, 1.955097E-2, 3.659283E-3
0.251000, 3.704046E-2, 6.424150E-3
0.252000, 6.826359E-2, 4.752937E-3
0.253000, 1.899276E-2, 3.322160E-3
0.254000, 3.505812E-2, 6.540127E-3
0.255000, 2.093475E-3, 4.711921E-3
0.256000, 3.915244E-2, 5.472393E-3
0.257000, 2.095453E-2, 3.900568E-3
0.258000, 1.108424E-1, 6.084026E-3
0.259000, 2.394865E-1, 4.360901E-3
0.260000, 1.555848E-1, 2.916970E-3
0.261000, 6.873671E-2, 6.927144E-3
0.262000, 2.505783E-1, 5.056159E-3
0.263000, 7.136386E-1, 5.189521E-3
, , 
0.264000, 2.007275E-1, 4.958748E-3
0.265000, 1.085996E-2, 3.369240E-3
0.266000, 5.084020E-2, 2.033872E-3
0.267000, 6.075196E-2, 9.287519E-4
0.268000, 1.020432E-1, 8.620004E-3
0.269000, 7.719882E-2, 6.492138E-3
0.270000, 5.750573E-2, 3.976438E-3
0.271000, 5.950252E-2, 2.672175E-3
0.272000, 1.027819E-1, 1.588423E-3
0.273000, 8.690180E-2, 7.028386E-4
0.274000, 9.801009E-2, 5.766051E-6
0.275000, 8.434031E-2, 9.208463E-3
0.276000, 8.765909E-2, 1.868960E-3
0.277000, 5.934864E-2, 7.550542E-3
0.278000, 8.709234E-2, 3.323894E-3
0.279000, 1.500965E-2, 6.284980E-3
0.280000, 3.072108E-2, 4.413480E-3
0.281000, 1.420070E-1, 5.358208E-3
0.282000, 3.387369E-2, 5.190344E-3
0.283000, 2.425118E-2, 3.932425E-3
0.284000, 6.646552E-2, 2.865051E-3
0.285000, 6.917672E-2, 1.969486E-3
0.286000, 8.635609E-2, 7.422990E-3
0.287000, 8.688121E-2, 3.464075E-3
0.288000, 5.771148E-2, 2.506788E-3
0.289000, 1.778787E-2, 1.704894E-3
0.290000, 6.576210E-3, 1.042287E-3
0.291000, 1.515898E-2, 5.038430E-4
0.292000, 1.192446E-2, 7.539405E-5
0.293000, 8.911278E-3, 8.907341E-3
0.294000, 6.130639E-3, 2.336382E-3
0.295000, 1.372254E-2, 6.964225E-3
0.296000, 4.160710E-2, 3.987650E-3
, , 
0.297000, 2.469633E-2, 3.071448E-3
