Time (s), Percentage Displayed
23.029944, 8.264217
-0.035937, 8.677391
-0.001848, 8.750298
0.031253, 7.999527
0.064342, 7.822086
0.097429, 8.627566
0.130517, 7.914737
0.164599, 7.914737
0.197657, 8.359666
0.230783, 7.708697
0.263870, 6.874776
0.296919, 6.874776
0.330040, 7.600966
0.363135, 6.807204
0.396224, 7.597547
0.429312, 8.278327
0.462359, 7.601493
0.496449, 7.601493
0.529565, 8.149869
0.563657, 9.682721
0.596717, 13.724428
0.629834, 14.277507
0.662918, 15.815801
0.696012, 15.650723
0.729096, 17.704342
0.762186, 17.727136
0.795279, 17.500420
0.828375, 17.698170
0.861453, 17.698170
0.895512, 18.593563
0.928599, 18.593563
0.961687, 18.379470
0.994775, 18.379470
1.026861, 17.016006
1.059948, 17.016006
1.093035, 11.533049
1.126124, 11.076904
1.159213, 11.076904
1.192300, 9.786604
1.225388, 7.321200
1.258475, 7.321200
1.291564, 7.339271
1.324651, 7.339271
1.357740, 7.355101
1.389825, 6.922863
1.422913, 6.893826
1.456044, 6.918416
1.489129, 6.944700
1.522208, 6.213988
1.556293, 6.824441
1.590388, 7.315365
1.623481, 6.766536
1.656578, 6.587136
1.689664, 7.435530
1.722750, 7.403256
1.754836, 6.562737
1.787924, 6.578049
1.820972, 7.987196
1.854101, 7.250553
1.887189, 6.350989
1.921266, 6.966906
1.955360, 7.616908
1.988440, 7.104939
2.021504, 7.340315
2.054594, 7.041403
2.087708, 5.539429
2.121806, 5.509050
2.153877, 6.056695
2.187979, 5.249574
2.221066, 5.325705
2.254152, 5.279593
2.287212, 6.009284
2.320327, 5.412843
2.353414, 5.200895
2.386491, 5.808397
2.419588, 5.185328
2.453709, 4.374248
2.486767, 4.142354
2.518882, 4.138830
2.551970, 5.406025
2.585027, 5.558989
2.619143, 5.688327
2.652205, 5.845110
2.685294, 6.433327
2.718407, 6.447476
2.751602, 7.064848
2.785694, 7.150582
2.818783, 6.618082
2.850870, 7.272308
2.884960, 7.630496
2.918045, 7.590212
2.951136, 8.371091
2.985226, 9.003148
3.019288, 9.240290
3.052372, 8.640403
3.085493, 8.688526
3.118549, 9.413381
3.151668, 8.947157
3.184753, 8.985710
3.217812, 9.664086
3.249898, 9.588608
3.284022, 9.101543
3.317084, 9.162257
3.350191, 9.193742
3.383254, 8.302647
3.416346, 8.854994
3.449458, 8.148925
3.482516, 8.107723
3.515604, 7.376106
3.548694, 8.446209
3.581781, 7.762871
3.613867, 6.905170
3.646954, 7.292285
3.680041, 7.465738
3.713163, 6.659988
3.746217, 7.303727
3.780310, 7.225450
3.813396, 7.225450
3.846486, 7.248624
3.880574, 7.248624
3.913665, 7.357768
3.946793, 7.998126
3.978837, 7.998126
4.011925, 8.737873
4.045013, 7.662499
4.078127, 8.420792
4.111221, 8.360610
4.144278, 6.960400
4.177365, 6.882322
4.210452, 6.314925
4.243585, 6.151325
4.276629, 6.062695
4.309754, 6.062695
4.341840, 6.146172
4.374929, 5.288981
4.407978, 5.288981
4.441105, 5.231953
4.474182, 5.231953
4.507282, 5.768867
4.540358, 5.768867
4.573458, 5.857242
4.606544, 6.715345
4.639593, 7.151052
4.672706, 8.519041
4.705770, 8.581726
4.737855, 8.581726
4.770941, 7.988894
4.804038, 7.754186
4.837146, 7.754186
4.870237, 7.008054
4.903329, 7.008054
4.936415, 7.607773
4.969510, 6.939466
5.002596, 6.939466
5.036689, 7.028037
5.070758, 6.677139
5.103867, 6.390194
5.136957, 6.252885
5.171045, 5.348717
5.204133, 5.074621
5.238212, 5.862096
5.271271, 6.479092
5.304395, 6.778007
5.338494, 7.467443
5.371581, 7.535230
5.405672, 7.657560
5.438757, 6.892304
5.470830, 6.892304
5.503932, 7.413318
5.537020, 7.246405
5.570105, 7.361134
5.603194, 6.546075
5.636283, 6.604613
5.669370, 6.803632
5.702456, 6.952125
5.735548, 6.276382
5.769625, 6.131225
5.803700, 5.552116
5.836801, 5.064794
5.868887, 5.503232
5.901989, 4.890332
5.935063, 4.779477
5.968153, 4.648461
6.001243, 4.067345
6.034329, 3.542732
6.067430, 3.419097
6.100517, 3.487509
6.133604, 3.651397
6.166694, 3.593839
6.199782, 3.422894
6.231866, 4.081536
6.264954, 4.168108
6.298042, 4.186860
6.331118, 5.402223
6.364216, 5.282534
6.397306, 5.174608
6.430394, 5.344789
6.463482, 6.739298
6.496570, 6.760279
6.530662, 6.648820
6.563707, 6.648820
6.595834, 7.404402
6.629883, 7.270782
6.664015, 6.576228
6.697104, 6.549264
6.731187, 7.313362
6.765269, 7.313362
6.799334, 6.605584
6.832422, 6.178262
6.866513, 6.477047
6.899645, 6.524467
6.932687, 6.628422
6.965776, 6.628422
6.997872, 5.052601
7.031953, 5.105133
7.065041, 5.204368
7.098128, 5.911157
7.131246, 6.072622
7.164338, 7.472681
7.197421, 7.492052
7.230511, 7.672499
7.263599, 8.876275
7.296687, 9.139673
7.329778, 9.511718
7.362832, 9.106537
7.395955, 9.081756
7.429007, 9.824931
7.462125, 9.824931
7.496186, 10.876246
7.529317, 10.801892
7.562402, 10.807083
7.595492, 10.668911
7.628579, 10.644098
7.661627, 10.016635
7.694756, 10.456694
7.726840, 9.667416
7.759941, 9.667416
7.793987, 9.406494
7.828072, 9.180121
7.861189, 8.752720
7.895288, 8.930837
7.928338, 8.895455
7.961456, 8.692416
7.994512, 9.469875
8.027603, 9.769920
8.060699, 9.981439
8.094812, 10.081374
8.126864, 10.378952
8.159950, 10.283879
8.193066, 10.440487
8.226159, 10.652254
8.259214, 10.857902
8.292332, 11.437137
8.325417, 10.991281
8.358508, 11.682653
8.391593, 11.065118
8.425658, 11.051273
8.458761, 10.487561
8.490860, 10.025301
8.523950, 10.669645
8.558035, 9.822563
8.591126, 9.106464
8.625281, 8.865992
8.658400, 9.578193
8.691532, 8.994588
8.725595, 8.873388
8.758682, 8.092396
8.791798, 8.555755
8.823877, 8.385484
8.856945, 7.652742
8.890063, 7.559075
8.923152, 8.082800
8.957237, 8.094100
8.991302, 8.015442
9.024414, 8.430714
9.057478, 7.759224
9.091568, 7.853735
9.124687, 7.752385
9.157745, 7.588342
9.189830, 7.719737
9.222917, 7.781205
9.256007, 8.411487
9.289124, 7.959814
9.322182, 7.817002
9.355268, 8.503044
9.389361, 9.338294
9.422450, 8.257273
9.455537, 8.676396
9.489627, 9.499349
9.522714, 8.788034
9.555833, 9.615687
9.588890, 15.895872
9.621979, 15.895872
9.655114, 21.212433
9.688240, 23.786618
9.721290, 24.987718
9.754377, 24.987718
9.788500, 27.870710
9.821589, 27.870710
9.854688, 29.725930
9.887732, 29.725930
9.920860, 30.269367
9.954951, 29.103859
9.988040, 28.838144
10.021130, 28.179563
10.054173, 27.843213
10.087304, 25.803826
10.121394, 18.639758
10.154441, 18.639758
10.187528, 18.639758
10.278773, 12.213339
10.310857, 10.768462
10.343944, 9.082411
10.378036, 7.444164
10.412126, 7.526007
10.445260, 8.163292
10.478370, 8.162065
10.511460, 8.134064
10.544546, 8.747968
10.577644, 9.140574
10.610722, 8.458613
10.643809, 8.477860
10.675894, 8.477860
10.708982, 8.946616
10.742072, 8.440044
10.775158, 8.719128
10.808278, 8.719128
10.842337, 11.893547
10.875425, 16.914548
10.908514, 16.914548
10.941642, 20.077501
10.974689, 20.077501
11.007777, 23.434984
11.039862, 25.268951
11.072951, 26.555115
11.106040, 26.555115
11.139128, 27.995261
11.173217, 27.890680
11.206345, 28.568219
11.239424, 28.582364
11.272481, 28.582364
11.305570, 28.100199
11.338656, 26.113466
11.371744, 22.988359
11.403830, 20.997726
11.436917, 16.955179
11.470007, 16.955179
11.503095, 11.621669
11.536209, 11.621669
