Time (s), Activation By Channel (% of MVC)
0.000000, 2.162651E-2, 3.733543E-3
0.001000, 3.757916E-2, 2.778670E-3
0.002000, 2.239639E-1, 6.681494E-3
0.003000, 5.780136E-2, 4.519268E-3
0.004000, 3.372657E-1, 5.936588E-3
0.005000, 4.077028E-3, 4.579371E-3
0.006000, 4.077015E-2, 5.242112E-3
0.007000, 3.893643E-2, 5.248983E-3
0.008000, 2.653999E-2, 3.928886E-3
0.009000, 4.503200E-2, 5.853848E-3
0.010000, 1.039963E-1, 4.677337E-3
0.011000, 6.551933E-2, 3.398361E-3
0.012000, 5.389444E-1, 2.308500E-3
0.013000, 3.769740E-1, 7.260135E-3
0.014000, 5.537046E-2, 3.469409E-3
0.015000, 2.479141E-1, 2.373453E-3
0.016000, 4.316618E-1, 1.451679E-3
0.017000, 7.204970E-1, 7.963383E-3
0.018000, 1.343269E-1, 2.905665E-3
0.019000, 2.663688E-2, 6.715442E-3
0.020000, 5.621670E-2, 3.966524E-3
0.021000, 2.754317E-1, 2.827354E-3
0.022000, 2.828282E-1, 1.866238E-3
0.023000, 1.361839E-1, 7.584734E-3
0.024000, 3.752770E-1, 3.251435E-3
0.025000, 5.800291E-1, 2.251177E-3
0.026000, 6.766963E-2, 1.414357E-3
0.027000, 3.866628E-2, 7.248120E-4
0.028000, 8.175795E-2, 8.483846E-3
0.029000, 9.452844E-2, 6.084128E-3
0.030000, 1.192460E-1, 4.595028E-3
0.031000, 1.077779E-1, 3.446747E-3
0.032000, 3.387215E-1, 2.470763E-3
, , 
0.033000, 6.460670E-1, 7.000266E-3
0.034000, 4.294128E-1, 4.839797E-3
0.035000, 2.089817E-1, 3.028781E-3
0.036000, 1.174313E+0, 7.117999E-3
0.037000, 5.271913E-1, 3.160074E-3
0.038000, 3.466700E-1, 1.723984E-3
0.039000, 2.448630E-1, 8.091987E-3
0.040000, 7.766015E-1, 6.175618E-3
0.041000, 1.152210E+0, 4.521274E-3
0.042000, 5.369004E-1, 5.543762E-3
0.043000, 1.053119E+0, 4.752738E-3
0.044000, 8.297693E-1, 5.368596E-3
0.045000, 2.420999E-1, 4.880451E-3
0.046000, 1.191833E-2, 5.280320E-3
0.047000, 7.527643E-2, 4.936499E-3
0.048000, 1.195734E-1, 5.250066E-3
0.049000, 1.218045E-1, 4.946665E-3
0.050000, 3.788536E-1, 5.254983E-3
0.051000, 6.679613E-1, 4.931015E-3
0.052000, 4.277939E-1, 3.373428E-3
0.053000, 1.243674E-1, 2.064651E-3
0.054000, 1.499973E+0, 9.812494E-4
0.055000, 5.191360E-1, 8.550213E-3
0.056000, 1.196748E-2, 2.241995E-3
0.057000, 7.164681E-2, 1.229316E-3
0.058000, 1.581905E-1, 4.069163E-4
0.059000, 1.126785E-1, 2.457751E-4
0.060000, 1.728332E-1, 9.399251E-3
0.061000, 3.057761E-1, 6.929809E-3
0.062000, 2.416420E-1, 3.830124E-3
0.063000, 2.321512E-2, 2.770513E-3
0.064000, 2.997272E-1, 1.888237E-3
0.065000, 3.634794E-1, 1.164464E-3
, , 
0.066000, 2.782952E-1, 8.069558E-3
0.067000, 1.547826E+0, 2.962648E-3
0.068000, 3.248839E-1, 6.513765E-3
0.069000, 5.955499E-3, 4.356876E-3
0.070000, 4.667161E-2, 2.548868E-3
0.071000, 1.476965E-1, 7.594481E-3
0.072000, 2.527437E-1, 5.962817E-3
0.073000, 1.474056E-1, 4.552566E-3
0.074000, 8.515285E-2, 5.306758E-3
0.075000, 1.169700E-1, 3.491616E-3
0.076000, 1.108093E-1, 1.985842E-3
0.077000, 1.031223E-1, 7.893025E-3
0.078000, 1.202282E-1, 6.032750E-3
0.079000, 1.192953E-1, 4.427790E-3
0.080000, 8.756988E-2, 5.594404E-3
0.081000, 6.061605E-2, 3.912420E-3
0.082000, 6.392845E-2, 6.138779E-3
0.083000, 5.391224E-2, 4.204680E-3
0.084000, 2.030954E-4, 2.806943E-3
0.085000, 1.443819E-1, 1.656417E-3
0.086000, 2.513161E-1, 7.262919E-4
0.087000, 1.698857E-1, 8.659679E-3
0.088000, 9.705823E-3, 6.383081E-3
0.089000, 6.935831E-1, 4.432242E-3
0.090000, 2.359062E-1, 5.871426E-3
0.091000, 2.920214E-2, 4.412436E-3
0.092000, 6.620551E-2, 3.182587E-3
0.093000, 8.440689E-2, 2.158307E-3
0.094000, 8.325233E-1, 7.333575E-3
0.095000, 8.492365E-1, 5.171760E-3
0.096000, 2.742786E-1, 3.341876E-3
0.097000, 1.568572E+0, 6.837145E-3
0.098000, 1.051249E+0, 5.252091E-3
, , 
0.099000, 1.079772E-1, 3.896807E-3
0.100000, 1.491742E-1, 5.901513E-3
0.101000, 1.950878E-1, 4.021392E-3
0.102000, 2.681102E-1, 6.202577E-3
0.103000, 2.699226E-1, 4.658205E-3
0.104000, 2.366757E-1, 3.340222E-3
0.105000, 2.479584E-1, 2.227621E-3
0.106000, 2.118555E-1, 7.350557E-3
0.107000, 1.769134E-1, 5.271137E-3
0.108000, 1.435129E-1, 5.132846E-3
0.109000, 7.734396E-2, 3.750641E-3
0.110000, 6.793890E-2, 6.072746E-3
0.111000, 4.744386E-2, 4.435959E-3
0.112000, 2.816831E-2, 5.501388E-3
0.113000, 6.974477E-3, 4.904797E-3
0.114000, 6.078497E-2, 5.124189E-3
0.115000, 6.496994E-2, 3.450398E-3
0.116000, 6.772796E-2, 2.060065E-3
0.117000, 8.648086E-2, 9.241551E-4
0.118000, 9.834687E-2, 1.520850E-5
0.119000, 5.245719E-2, 6.926528E-4
0.120000, 3.609339E-2, 1.223740E-3
0.121000, 4.160611E-2, 1.600800E-3
0.122000, 2.787242E-2, 1.845018E-3
0.123000, 4.409154E-2, 1.976042E-3
0.124000, 6.369746E-2, 2.012001E-3
0.125000, 7.597749E-2, 1.062058E-2
0.126000, 3.884566E-2, 7.674948E-3
0.127000, 7.147730E-2, 5.155162E-3
0.128000, 4.870269E-2, 3.025600E-3
0.129000, 1.319905E-2, 7.399208E-3
0.130000, 2.066016E-2, 2.640639E-3
0.131000, 1.797698E-2, 7.646088E-3
, , 
0.132000, 4.958801E-2, 2.517477E-3
0.133000, 6.096511E-2, 7.659676E-3
0.134000, 1.367756E-2, 2.599635E-3
0.135000, 1.329806E-2, 1.155870E-3
0.136000, 7.161725E-3, 8.657397E-3
0.137000, 3.117147E-2, 1.922260E-3
0.138000, 2.172740E-2, 7.893544E-3
0.139000, 1.786002E-2, 5.975867E-3
0.140000, 2.500632E-2, 4.331784E-3
0.141000, 2.143050E-2, 5.742214E-3
0.142000, 1.916848E-2, 4.068965E-3
0.143000, 2.657818E-2, 2.643038E-3
0.144000, 4.055993E-2, 7.208052E-3
0.145000, 4.987046E-2, 3.288172E-3
0.146000, 5.522700E-2, 6.647378E-3
0.147000, 6.594131E-2, 4.877243E-3
0.148000, 5.379687E-2, 3.388247E-3
0.149000, 3.414688E-2, 6.499045E-3
0.150000, 1.844821E-2, 3.981665E-3
0.151000, 2.349447E-2, 2.696906E-3
0.152000, 6.044155E-2, 7.013642E-3
0.153000, 1.963529E-1, 3.618523E-3
0.154000, 4.483537E-2, 6.188996E-3
0.155000, 2.351905E-1, 4.301407E-3
0.156000, 4.662199E-1, 2.707607E-3
0.157000, 1.603573E-1, 7.270313E-3
0.158000, 1.818090E-1, 5.516086E-3
0.159000, 2.823879E-2, 4.630440E-3
0.160000, 5.768335E-1, 5.599221E-3
0.161000, 5.538069E-1, 4.073516E-3
0.162000, 2.518256E-2, 5.866207E-3
0.163000, 1.260633E-1, 4.101102E-3
0.164000, 1.890685E-1, 6.031688E-3
, , 
0.165000, 2.370368E-1, 4.417519E-3
0.166000, 7.203097E-2, 5.602297E-3
0.167000, 4.024056E-2, 3.909020E-3
0.168000, 5.505442E-2, 2.491027E-3
0.169000, 1.742153E-1, 7.329850E-3
0.170000, 2.959481E-1, 5.437357E-3
0.171000, 1.878194E-1, 4.828874E-3
0.172000, 4.888176E-1, 3.351834E-3
0.173000, 5.129241E-1, 6.529378E-3
0.174000, 5.724235E-2, 4.698064E-3
0.175000, 1.384959E-1, 5.506597E-3
0.176000, 1.510595E-2, 4.683002E-3
0.177000, 2.490656E-1, 5.516804E-3
0.178000, 1.608090E-1, 3.972831E-3
0.179000, 5.405038E-1, 5.975167E-3
0.180000, 2.338845E-1, 4.441187E-3
0.181000, 1.303933E-1, 5.560799E-3
0.182000, 1.649243E-1, 4.804251E-3
0.183000, 3.268413E-3, 5.246229E-3
0.184000, 4.347176E-1, 5.073242E-3
0.185000, 9.262026E-1, 5.019816E-3
0.186000, 1.089071E+0, 3.390916E-3
0.187000, 8.301252E-1, 6.621605E-3
0.188000, 8.938704E-1, 4.901920E-3
0.189000, 2.416444E+0, 5.209809E-3
0.190000, 1.803968E+0, 3.595970E-3
0.191000, 3.397190E-1, 6.405031E-3
0.192000, 1.358424E-2, 3.973793E-3
0.193000, 4.091772E-1, 2.599379E-3
0.194000, 3.492168E-1, 7.188439E-3
0.195000, 5.342141E-1, 3.378770E-3
0.196000, 8.595531E-1, 6.481649E-3
0.197000, 1.519240E+0, 4.635343E-3
, , 
0.198000, 9.644784E-1, 3.071780E-3
0.199000, 3.581920E-1, 6.886254E-3
0.200000, 9.626930E-1, 5.121705E-3
0.201000, 5.609944E-1, 5.026435E-3
0.202000, 1.283044E-2, 5.209409E-3
0.203000, 3.684182E-2, 4.954303E-3
0.204000, 1.097622E-2, 3.384123E-3
0.205000, 1.915038E-1, 6.580580E-3
0.206000, 2.867847E-1, 4.822974E-3
0.207000, 6.874425E-1, 5.317763E-3
0.208000, 1.140097E+0, 3.724969E-3
0.209000, 8.346355E-1, 2.389026E-3
0.210000, 3.339146E-2, 1.284744E-3
0.211000, 3.337900E+0, 3.882239E-4
0.212000, 7.324462E-1, 3.231470E-4
0.213000, 9.527544E-1, 9.521746E-3
0.214000, 4.520271E-1, 1.565448E-3
0.215000, 6.588892E-1, 8.113675E-4
0.216000, 1.534385E+0, 8.438217E-3
0.217000, 4.552833E-1, 2.590999E-3
0.218000, 1.855143E-1, 1.773202E-3
0.219000, 3.265470E-1, 7.544617E-3
0.220000, 3.516403E-1, 5.238038E-3
0.221000, 3.861881E-1, 5.361294E-3
0.222000, 3.813152E-1, 4.144154E-3
0.223000, 3.208136E-1, 3.108239E-3
0.224000, 2.216058E-1, 2.235525E-3
0.225000, 1.325648E-1, 1.509088E-3
0.226000, 2.013128E-1, 7.737982E-3
0.227000, 1.633075E-1, 3.272562E-3
0.228000, 1.185688E-1, 2.418602E-3
