Time (s), Activation By Channel (% of MVC)
0.000000, 1.995391E-1, 1.141028E-3
0.001000, 1.942450E-1, 8.283895E-3
0.002000, 2.142841E-1, 6.049303E-3
0.003000, 4.063853E-1, 4.142223E-3
0.004000, 3.397000E-1, 2.533988E-3
0.005000, 1.743922E-1, 1.197103E-3
0.006000, 1.683633E-1, 8.545789E-3
0.007000, 1.073681E+0, 2.073275E-3
0.008000, 3.230056E-1, 9.221099E-4
0.009000, 1.171005E-1, 8.658654E-3
0.010000, 9.553885E-2, 6.550920E-3
0.011000, 6.875851E-2, 4.743626E-3
0.012000, 5.643788E-2, 5.440931E-3
0.013000, 1.155404E-2, 4.764896E-3
0.014000, 5.745914E-3, 3.228618E-3
0.015000, 1.497967E-2, 6.709455E-3
0.016000, 2.815318E-2, 4.931584E-3
0.017000, 1.786769E-2, 5.223923E-3
0.018000, 3.491885E-2, 3.641231E-3
0.019000, 4.660251E-2, 2.311495E-3
0.020000, 4.530217E-2, 7.440808E-3
0.021000, 2.585517E-2, 3.154134E-3
0.022000, 2.728436E-3, 6.685077E-3
0.023000, 3.163883E-1, 4.822929E-3
0.024000, 3.830970E-1, 5.403196E-3
0.025000, 1.335812E-1, 4.772670E-3
0.026000, 5.151814E-1, 3.216440E-3
0.027000, 1.550709E+0, 6.733077E-3
0.028000, 3.021276E-1, 3.691513E-3
0.029000, 2.437640E-1, 2.357558E-3
0.030000, 1.639330E-1, 1.256358E-3
0.031000, 1.214701E-1, 8.287361E-3
0.032000, 8.296074E-2, 6.154483E-3
, , 
0.033000, 2.106792E-2, 4.332891E-3
0.034000, 1.955978E-1, 5.856213E-3
0.035000, 2.568025E-1, 4.353717E-3
0.036000, 2.501246E-1, 2.829087E-3
0.037000, 1.160009E-1, 7.090886E-3
0.038000, 5.420521E-4, 3.361538E-3
0.039000, 1.165707E-1, 2.053972E-3
0.040000, 4.477818E-2, 7.673126E-3
0.041000, 5.056441E-1, 2.949242E-3
0.042000, 1.660087E+0, 1.789980E-3
0.043000, 1.278389E+0, 8.419042E-4
0.044000, 1.910561E-1, 8.568776E-3
0.045000, 1.505321E+0, 6.321501E-3
0.046000, 2.477854E+0, 4.248314E-3
0.047000, 7.206206E-1, 3.027786E-3
0.048000, 1.500659E-2, 2.011092E-3
0.049000, 2.146910E-1, 7.474220E-3
0.050000, 2.642371E-1, 3.344767E-3
0.051000, 3.195486E-1, 6.310200E-3
