Time (s), Percentage Displayed
14.437374, 6.189013
-0.039527, 6.189013
-0.005426, 5.432087
0.027690, 5.050611
0.060768, 5.483300
0.092863, 5.226803
0.125952, 5.350343
0.159041, 5.815665
0.192132, 6.204653
0.225178, 6.204653
0.258272, 6.330723
0.291393, 5.970579
0.324480, 6.563259
0.357570, 7.515941
0.390656, 7.577743
0.423745, 7.447788
0.455830, 8.088577
0.488904, 8.088577
0.522969, 8.685386
0.556096, 9.400145
0.590186, 9.819636
0.623274, 9.840004
0.656323, 9.486642
0.689451, 9.734501
0.722499, 10.185831
0.755618, 10.249871
0.788720, 10.529226
0.821796, 10.529226
0.853850, 9.584961
0.887978, 9.374170
0.921063, 9.595304
0.954148, 8.995829
0.987234, 8.584539
1.020354, 8.460228
1.054395, 7.172422
1.087509, 6.331859
1.121602, 5.636860
1.154674, 5.471551
1.187735, 5.471551
1.219838, 4.895628
1.253945, 3.941182
1.288043, 3.132293
1.321090, 3.298404
1.355221, 4.432029
1.388309, 5.253733
1.421450, 5.668672
1.454528, 6.268213
1.487585, 6.808485
1.521675, 7.714275
1.554762, 8.364046
1.586881, 8.364046
1.619935, 10.196247
1.653023, 10.843770
1.687147, 11.415652
1.720231, 11.950542
1.753290, 12.690972
1.786377, 13.751846
1.819498, 13.692717
1.852585, 13.242189
1.885665, 13.030372
1.918732, 12.357318
1.951845, 12.049293
1.984937, 11.667715
2.018027, 11.471739
2.051113, 11.188746
2.084250, 10.524722
2.117338, 10.278251
2.150425, 10.465073
2.183509, 10.343459
2.216601, 9.922402
2.249658, 9.485493
2.282780, 8.883770
2.314856, 9.104449
2.347953, 9.219085
2.381041, 8.865973
2.414127, 8.789363
2.447187, 8.695117
2.480304, 9.081998
2.513386, 8.451215
2.546447, 8.373607
2.579562, 8.528083
2.612650, 8.281516
2.645738, 8.069194
2.677822, 7.965564
2.710910, 8.421102
2.744006, 8.717282
2.777092, 8.819540
2.810184, 8.511730
2.843267, 8.424336
2.876356, 8.179373
2.909445, 8.367426
2.942531, 8.574509
2.975616, 9.033835
3.008708, 9.178430
3.042798, 9.197872
3.075880, 9.366981
3.108974, 9.314508
3.142063, 9.492908
3.175149, 9.031325
3.208238, 8.469589
3.241326, 8.036216
3.274382, 7.793339
3.307498, 7.630850
3.340593, 7.379213
3.373678, 7.494486
3.406765, 7.100057
3.438850, 6.523231
3.471939, 5.642985
3.505027, 5.244096
3.539087, 5.798096
3.572205, 5.651913
3.605262, 6.117774
3.638349, 6.482275
3.671471, 7.235946
3.705560, 8.090392
3.739652, 9.467502
3.772734, 9.371700
3.805822, 10.192791
3.838916, 11.464646
3.872002, 10.947776
3.905091, 11.585508
3.938148, 12.205513
3.971268, 12.689480
4.004355, 13.231018
4.037439, 13.154062
4.070532, 13.226416
4.103639, 13.639523
4.137705, 13.452325
4.170792, 12.901748
4.202877, 13.058094
4.235971, 12.290515
4.269058, 12.668696
4.302146, 13.299099
4.336206, 12.367151
4.370300, 13.842486
4.403411, 13.964324
4.436473, 14.742953
4.469609, 15.350696
4.502649, 15.960009
4.535767, 16.093041
4.567852, 16.500355
4.600941, 16.608416
4.633997, 16.999585
4.667124, 17.219937
4.700174, 17.537969
4.733261, 18.164669
4.766349, 17.661730
4.799438, 17.795987
4.832526, 17.692089
4.865613, 16.400098
4.898701, 16.384910
4.931788, 15.858138
4.963874, 15.095483
4.996964, 15.516600
5.031053, 15.580669
5.064140, 15.004779
5.097254, 14.738954
5.130348, 14.286333
5.163406, 14.438735
5.196524, 14.802581
5.229581, 14.948959
5.262699, 14.740074
5.295757, 14.598080
5.328871, 14.379628
5.362966, 14.440998
5.396053, 14.440998
5.429142, 14.440998
5.462231, 14.478515
5.496320, 14.684149
5.529404, 14.062695
5.562498, 14.062695
5.595586, 14.062695
5.628673, 14.287814
5.661732, 14.584234
5.693845, 14.197054
5.726903, 14.451110
5.760022, 13.810377
5.793109, 12.951353
5.826193, 13.216986
5.859281, 13.483798
5.892369, 13.620224
5.925461, 13.620224
5.958550, 13.620224
5.991638, 13.378175
6.024716, 13.350597
6.058784, 13.378423
6.090896, 13.017854
6.124973, 12.492388
6.158057, 12.697103
6.191136, 12.707605
6.224255, 13.106115
6.257343, 12.628019
6.290403, 12.862837
6.323520, 12.944098
6.356609, 13.073358
6.389690, 12.460302
6.422779, 13.052573
6.454870, 13.052573
6.487961, 12.045723
6.521015, 12.153999
6.554101, 11.650053
6.587189, 11.820517
6.621306, 11.493433
6.654400, 11.098490
6.687483, 11.251327
6.721552, 10.988388
6.754669, 10.684553
6.787733, 11.037116
6.820837, 11.162680
6.854928, 10.246554
6.888020, 10.397876
6.922105, 10.420017
6.955196, 10.595639
6.988287, 10.994118
7.021370, 11.027886
7.054463, 11.571988
7.087519, 11.583816
7.120639, 11.772533
7.153696, 11.529088
7.186784, 12.241619
7.218900, 12.533936
7.251989, 12.312791
7.285071, 12.785450
7.318138, 13.029020
7.351252, 13.029020
7.384341, 13.548565
7.417423, 13.355874
7.450515, 13.706855
7.483604, 13.419986
7.517694, 13.335291
7.550750, 13.060699
7.582868, 13.075867
7.615955, 12.598782
7.649015, 12.372724
7.682132, 12.204656
7.715188, 12.060413
7.748303, 12.043071
7.781363, 11.605411
7.814483, 11.585162
7.847584, 10.414953
7.881659, 10.414953
7.914757, 10.537842
7.947806, 10.464701
7.979922, 10.596161
8.013006, 10.590265
8.046112, 10.591434
8.079157, 10.591434
8.112287, 10.687769
8.145331, 10.687769
8.189487, 10.304260
8.263646, 11.329348
8.313781, 10.660943
8.367925, 10.158434
8.407027, 10.073510
8.451182, 9.699686
8.484249, 9.475452
8.518324, 9.368862
8.561438, 9.130933
8.610570, 10.224963
8.655690, 9.878423
8.714846, 10.013845
8.789046, 9.797295
8.822133, 10.186460
8.855254, 10.856777
8.888306, 10.998555
8.922428, 11.427056
8.955486, 11.056054
8.988605, 11.376457
9.022695, 11.523291
9.056772, 11.635619
9.088870, 11.069868
9.121930, 10.914355
9.156019, 10.744844
9.189106, 10.287153
9.222194, 10.943247
9.255284, 10.300990
9.288397, 10.191455
9.321489, 10.336698
9.354574, 10.188723
9.387634, 10.102119
9.420756, 9.973092
9.453811, 9.993081
9.485916, 9.510541
9.519023, 9.310709
9.552072, 9.140204
9.585161, 9.040785
9.619284, 8.545597
9.652338, 8.976740
9.685458, 9.704862
9.718515, 9.098946
9.751634, 9.081914
9.784689, 9.628924
9.817778, 9.328045
9.850865, 9.181770
9.883954, 9.112795
9.917061, 9.539036
9.950129, 9.598209
9.983219, 9.758064
10.016305, 9.947821
10.049394, 10.053556
10.082513, 10.052534
10.115595, 10.707770
10.148689, 10.422705
10.181748, 10.178180
10.213863, 10.435689
10.246945, 10.992773
10.280034, 10.548671
10.313121, 10.641971
10.346212, 10.867979
10.379297, 11.174870
10.412390, 10.899124
10.445478, 11.373056
10.478564, 11.735569
10.511621, 11.839879
10.544747, 12.245044
10.576828, 13.024935
10.609915, 12.685456
10.642997, 13.142035
10.676062, 13.140394
10.709178, 13.129953
10.742267, 12.978343
10.775350, 12.975644
10.808412, 13.614380
10.841502, 13.169776
10.874625, 13.562221
10.907706, 13.648426
10.940794, 13.479248
10.972886, 13.012743
11.005963, 13.085993
11.039025, 12.804903
11.072143, 12.286370
11.105231, 12.557900
11.138289, 11.789898
