3593794803, 6.043946E-4, 4.718811E-3, 7.489455E-3, 4.238607E-3, 2.259538E-3, 6.367659E-3, 5.810747E-3, 3.855077E-3
3593794803, 5.801430E-3, 1.483207E-3, 4.099652E-3, 5.736242E-3, 1.793495E-3, 6.672870E-3, 1.490230E-3, 1.146492E-2
3593794803, 2.823070E-3, 1.637020E-3, 1.447085E-2, 4.616130E-3, 2.949183E-3, 2.829418E-3, 1.036190E-2, 9.494409E-3
3593794803, 1.325258E-2, 6.059942E-3, 6.172478E-3, 3.206478E-3, 4.594224E-3, 6.182423E-5, 9.753919E-4, 4.191430E-4
3593794803, 2.899446E-3, 2.547321E-3, 1.091302E-2, 2.174593E-2, 1.182148E-2, 1.293349E-2, 2.616031E-3, 8.298821E-3
3593794803, 4.085052E-4, 6.416666E-3, 5.340202E-3, 1.977772E-3, 7.189216E-4, 6.483241E-3, 6.494403E-4, 7.401192E-3
3593794803, 1.499699E-3, 6.770654E-3, 3.827422E-3, 3.768232E-3, 1.062465E-3, 5.098734E-3, 9.458860E-3, 7.584787E-3
3593794803, 1.665434E-2, 6.243281E-3, 8.268284E-3, 1.314148E-3, 6.401838E-3, 1.338005E-2, 8.374108E-3, 3.031565E-3
3593794803, 5.534675E-3, 8.859621E-3, 3.664558E-3, 6.020893E-3, 2.860274E-3, 8.506936E-3, 7.376372E-4, 1.553993E-2
3593794803, 4.618486E-3, 4.796593E-3, 4.136910E-3, 5.949576E-3, 1.971270E-3, 1.814369E-4, 7.269047E-3, 2.003075E-3
3593794803, 3.081395E-3, 2.825120E-3, 9.234050E-4, 3.026179E-3, 7.511744E-3, 5.786052E-3, 1.320989E-3, 3.758974E-3
3593794803, 1.808516E-3, 3.834237E-3, 1.446162E-3, 3.565166E-3, 1.858053E-3, 1.134129E-3, 7.471696E-3, 1.626557E-3
3593794803, 3.541536E-3, 2.178662E-3, 1.219815E-3, 1.350370E-2, 1.289097E-2, 1.528359E-2, 3.537392E-3, 5.356821E-3
3593794803, 3.518911E-3, 1.334738E-3, 3.409721E-3, 9.362605E-3, 1.380208E-3, 2.693542E-3, 1.129942E-2, 7.964687E-3
3593794803, 4.090423E-3, 1.711957E-3, 6.361032E-3, 5.457743E-4, 3.541715E-3, 2.180472E-3, 7.400027E-3, 7.837063E-3
